Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
prerank,mRNA Splicing - Major Pathway R-HSA-72163,0.3170314555882334,0.7133974971367594,9.579158e-01,1.000000e+00,1.000000e+00,33/96,35.04%,DDX5;HNRNPA2B1;BCAS2;SF3A1;RBM42;SNRPB2;ELAVL1;PRPF6;CDC40;DDX46;HNRNPU;EIF4A3;LSM7;POLR2A;SRSF4;SNRPB;SNRPD2;PCF11;FUS;U2AF2;HNRNPD;SNRPA;TXNL4A;LSM4;HNRNPA3;RNPS1;SRSF11;PRPF40A;CWC15;PUF60;HSPA8;HNRNPL;HNRNPUL1
prerank,Autophagy R-HSA-9612973,0.34252590250066256,0.712433835839935,9.004193e-01,1.000000e+00,1.000000e+00,4/32,4.49%,EEF1A1;DYNC1H1;UBA52;TOMM7
prerank,Processing Of Capped Intron-Containing Pre-mRNA R-HSA-72203,0.3162632481396885,0.7112413646178317,9.629259e-01,1.000000e+00,1.000000e+00,32/104,33.39%,DDX5;THOC2;HNRNPA2B1;BCAS2;SF3A1;RBM42;SNRPB2;ELAVL1;PRPF6;CDC40;DDX46;HNRNPU;EIF4A3;LSM7;POLR2A;SRSF4;SNRPB;SNRPD2;PCF11;FUS;U2AF2;HNRNPD;SNRPA;TXNL4A;LSM4;HNRNPA3;RNPS1;SRSF11;PRPF40A;RANBP2;CWC15;PUF60
prerank,TCF Dependent Signaling In Response To WNT R-HSA-201681,0.3312465268564989,0.7104292996248754,9.353846e-01,1.000000e+00,1.000000e+00,11/51,22.06%,CCDC88C;UBA52;CDC73;PPP2R1A;PPP2R5C;YWHAZ;GSK3B;TLE1;PSMC3;PSMA5;TLE4
prerank,UCH Proteinases R-HSA-5689603,0.3381608717738769,0.7077023710144653,9.310345e-01,1.000000e+00,1.000000e+00,9/35,27.40%,NEDD8;UBA52;UCHL5;PSMC3;PSMA5;USP15;SMAD7;PSMF1;PSMD4
prerank,"Respiratory Electron Transport, ATP Synthesis By Chemiosmotic Coupling, Heat Production By Uncoupling Proteins R-HSA-163200",0.32616328003000256,0.7067822403444991,9.525253e-01,1.000000e+00,1.000000e+00,2/60,1.07%,CYCS;ATP5PO
prerank,Regulation Of mRNA Stability By Proteins That Bind AU-rich Elements R-HSA-450531,0.332035538284954,0.7066220928287549,9.179647e-01,1.000000e+00,1.000000e+00,11/39,30.13%,UBA52;ELAVL1;YWHAZ;ZFP36L1;SET;PSMC3;PSMA5;PSMF1;PSMD4;HNRNPD;PSMC5
prerank,G1/S DNA Damage Checkpoints R-HSA-69615,0.33801916379563296,0.7007827840188741,9.060832e-01,1.000000e+00,1.000000e+00,8/30,30.13%,CDKN1B;UBA52;ATM;PSMC3;PSMA5;PSMF1;PSMD4;PSMC5
prerank,p53-Dependent G1 DNA Damage Response R-HSA-69563,0.33801916379563296,0.7007827840188741,9.060832e-01,1.000000e+00,1.000000e+00,8/30,30.13%,CDKN1B;UBA52;ATM;PSMC3;PSMA5;PSMF1;PSMD4;PSMC5
prerank,Chromatin Modifying Enzymes R-HSA-3247509,0.3233055032453428,0.6985628844263254,9.334016e-01,1.000000e+00,1.000000e+00,8/46,18.75%,NSD3;KMT2A;KDELR2;KDM4C;ASH1L;REST;ARID4B;EHMT1
prerank,Extracellular Matrix Organization R-HSA-1474244,0.3365594885158663,0.6925260195218215,9.147789e-01,1.000000e+00,1.000000e+00,5/25,18.38%,CAPN2;PHYKPL;ITGAL;COL6A2;ITGA4
prerank,Signaling By VEGF R-HSA-194138,0.3419587110872709,0.6824677553007796,9.063545e-01,1.000000e+00,1.000000e+00,5/20,24.84%,FYN;SH2D2A;CYFIP2;ABI1;CYBA
prerank,VEGFA-VEGFR2 Pathway R-HSA-4420097,0.3419587110872709,0.6824677553007796,9.063545e-01,1.000000e+00,1.000000e+00,5/20,24.84%,FYN;SH2D2A;CYFIP2;ABI1;CYBA
prerank,Oxygen-dependent Proline Hydroxylation Of Hypoxia-inducible Factor Alpha R-HSA-1234176,0.32795893581773083,0.6817644725012215,9.272152e-01,1.000000e+00,1.000000e+00,8/31,30.13%,UBE2D2;UBA52;PSMC3;PSMA5;HIF1A;PSMF1;PSMD4;PSMC5
prerank,SARS-CoV-2 Activates/Modulates Innate And Adaptive Immune Responses R-HSA-9705671,0.33839695454229124,0.6812497657421093,9.102845e-01,1.000000e+00,1.000000e+00,7/20,33.23%,CNBP;G3BP2;HLA-E;ISG15;STAT1;G3BP1;RANBP2
prerank,Disorders Of Transmembrane Transporters R-HSA-5619115,0.32230396691822616,0.6807858347162993,9.362591e-01,1.000000e+00,1.000000e+00,10/38,30.13%,UBA52;ERLEC1;MAP4K5;SLC3A2;PSMC3;PSMA5;DERL1;PSMF1;PSMD4;PSMC5
prerank,Transcriptional Regulation By RUNX2 R-HSA-8878166,0.3175666833921659,0.6721602882298752,9.342380e-01,1.000000e+00,1.000000e+00,10/35,30.13%,UBA52;MAPK1;GSK3B;STUB1;PSMC3;PSMA5;PSMF1;PSMD4;STAT1;PSMC5
prerank,C-type Lectin Receptors (CLRs) R-HSA-5621481,0.3088403132048091,0.6691334010851142,9.495885e-01,1.000000e+00,1.000000e+00,15/49,30.88%,UBE2D2;FYN;UBA52;NFATC2;CASP8;PLCG2;PSMC3;PSMA5;NFATC3;NFKB2;PSMF1;PSMD4;CALM1;PSMC5;ICAM2
prerank,Regulation Of Ornithine Decarboxylase (ODC) R-HSA-350562,-0.22075153737233624,-0.6643940759945066,9.375000e-01,9.682255e-01,1.000000e+00,5/24,12.98%,PSMB1;PSMB4;PSMD7;PSMA6;PSMA1
prerank,PPARA Activates Gene Expression R-HSA-1989781,0.3471047901112199,0.6636936397915161,9.344444e-01,1.000000e+00,1.000000e+00,8/15,31.94%,THRAP3;HMGCS1;RORA;GLIPR1;MED10;MED15;GPS2;CHD9
prerank,Regulation Of Lipid Metabolism By PPARalpha R-HSA-400206,0.3471047901112199,0.6636936397915161,9.344444e-01,1.000000e+00,1.000000e+00,8/15,31.94%,THRAP3;HMGCS1;RORA;GLIPR1;MED10;MED15;GPS2;CHD9
prerank,Metabolism R-HSA-1430728,0.2865896727894563,0.6526172470789308,1.000000e+00,1.000000e+00,1.000000e+00,30/237,13.19%,CYCS;ATP5PO;RAB14;VAMP2;PLAAT4;GNG2;UBA52;THRAP3;ISCU;HMGCS1;IDI1;MAP4K5;SLC2A3;CMPK1;LBR;CHST12;PARP10;RORA;PPP1CC;PPP2R1A;PPP1CA;FAU;SERINC1;SDHA;ALOX5AP;LPCAT1;PTGES3;SBDS;CCNI;PHYKPL
prerank,Downstream Signaling Events Of B Cell Receptor (BCR) R-HSA-1168372,0.30513644715681587,0.6508537093247075,9.594173e-01,1.000000e+00,1.000000e+00,10/40,30.13%,RASGRP1;UBA52;NFATC2;PSMC3;PSMA5;NFATC3;PSMF1;PSMD4;CALM1;PSMC5
prerank,SCF(Skp2)-mediated Degradation Of P27/P21 R-HSA-187577,0.3149152949373229,0.6447150584663647,9.402348e-01,1.000000e+00,1.000000e+00,2/28,4.22%,CDKN1B;UBA52
prerank,Cellular Response To Hypoxia R-HSA-1234174,0.30675567091909023,0.6411460145418708,9.465409e-01,1.000000e+00,1.000000e+00,8/33,27.40%,UBE2D2;UBA52;CITED2;PSMC3;PSMA5;HIF1A;PSMF1;PSMD4
prerank,DNA Repair R-HSA-73894,0.3012991110916825,0.6395692496973345,9.650206e-01,1.000000e+00,1.000000e+00,9/44,22.86%,UBA52;SMARCA5;PIAS1;COPS6;TINF2;ATM;POLR2A;PRKDC;TCEA1
prerank,Signaling By Hedgehog R-HSA-5358351,0.2966141649549918,0.6351810508750805,9.495885e-01,1.000000e+00,1.000000e+00,9/42,30.13%,UBA52;ERLEC1;CDC73;GSK3B;PSMC3;PSMA5;PSMF1;PSMD4;PSMC5
prerank,Signaling By FGFR2 R-HSA-5654738,0.3101079952354393,0.6348739775933521,9.456290e-01,1.000000e+00,1.000000e+00,3/23,8.60%,UBA52;MAPK1;PPP2R1A
prerank,Signaling By FGFR R-HSA-190236,0.3101079952354393,0.6348739775933521,9.456290e-01,1.000000e+00,1.000000e+00,3/23,8.60%,UBA52;MAPK1;PPP2R1A
prerank,HCMV Infection R-HSA-9609646,0.32484223079561403,0.6286537224912052,9.439462e-01,1.000000e+00,1.000000e+00,1/16,2.56%,DYNC1H1
prerank,Signaling By Receptor Tyrosine Kinases R-HSA-9006934,0.278155883308012,0.6236860596169879,9.949749e-01,1.000000e+00,1.000000e+00,22/93,29.70%,FYN;UBA52;MAPK1;STK4;PPP2R1A;SH2D2A;REST;LCK;CYFIP2;STUB1;COL6A2;POLR2A;ABI1;HIF1A;CSK;TIAL1;CYBA;PTPN1;GRB2;STAT1;CALM1;CUL5
prerank,mRNA 3-End Processing R-HSA-72187,0.3083535558464822,0.6228690261338768,9.509072e-01,1.000000e+00,1.000000e+00,8/25,32.10%,THOC2;CDC40;EIF4A3;SRSF4;PCF11;U2AF2;RNPS1;SRSF11
prerank,SARS-CoV-2-host Interactions R-HSA-9705683,0.2924638675558735,0.6175215441951145,9.652266e-01,1.000000e+00,1.000000e+00,11/31,33.23%,FAU;CNBP;YWHAZ;G3BP2;HLA-E;SNRPB;SNRPD2;ISG15;STAT1;G3BP1;RANBP2
prerank,Citric Acid (TCA) Cycle And Respiratory Electron Transport R-HSA-1428517,0.2791547214501313,0.6100113919857072,9.839196e-01,1.000000e+00,1.000000e+00,2/66,1.07%,CYCS;ATP5PO
prerank,Regulation Of RUNX2 Expression And Activity R-HSA-8939902,0.29107868878812504,0.6089399332462663,9.683210e-01,1.000000e+00,1.000000e+00,9/32,30.13%,UBA52;GSK3B;STUB1;PSMC3;PSMA5;PSMF1;PSMD4;STAT1;PSMC5
prerank,MAPK6/MAPK4 Signaling R-HSA-5687128,0.2876049996051663,0.6079098573014461,9.727177e-01,1.000000e+00,1.000000e+00,9/35,27.40%,TNRC6B;UBA52;DNAJB1;SEPTIN7;CCND3;PSMC3;PSMA5;PSMF1;PSMD4
prerank,RHO GTPases Activate PKNs R-HSA-5625740,0.3153915787416894,0.6046487746763468,9.516484e-01,1.000000e+00,1.000000e+00,4/17,22.28%,KDM4C;MYH9;YWHAZ;MYL12B
prerank,Beta-catenin Independent WNT Signaling R-HSA-3858494,0.28088987628243844,0.5984627137704498,9.748954e-01,1.000000e+00,1.000000e+00,4/41,8.33%,TNRC6B;GNG2;UBA52;RORA
prerank,Host Interactions Of HIV Factors R-HSA-162909,0.274917007905506,0.5930971954443025,9.897013e-01,1.000000e+00,1.000000e+00,14/51,33.97%,FYN;UBA52;PSIP1;LCK;PSMC3;PSMA5;NPM1;PSMF1;PSMD4;CUL5;PSMC5;RANBP2;BANF1;KPNB1
prerank,GSK3B And BTRC:CUL1-mediated-degradation Of NFE2L2 R-HSA-9762114,0.28290070057264255,0.588272889170779,9.788584e-01,1.000000e+00,1.000000e+00,8/30,30.13%,UBA52;GSK3B;NFE2L2;PSMC3;PSMA5;PSMF1;PSMD4;PSMC5
prerank,Transcriptional Regulation Of White Adipocyte Differentiation R-HSA-381340,0.3058796096057886,0.5849941176039863,9.608939e-01,1.000000e+00,1.000000e+00,4/15,24.89%,THRAP3;CCND3;MED10;MED15
prerank,Activation Of APC/C And APC/C:Cdc20 Mediated Degradation Of Mitotic Proteins R-HSA-176814,0.2803100713543235,0.5813504264286928,9.778481e-01,1.000000e+00,1.000000e+00,8/31,30.13%,UBA52;BUB3;ANAPC16;PSMC3;PSMA5;PSMF1;PSMD4;PSMC5
prerank,APC:Cdc20 Mediated Degradation Of Cell Cycle Proteins Before Cycle Checkpoint Satisfied R-HSA-179419,0.2803100713543235,0.5813504264286928,9.778481e-01,1.000000e+00,1.000000e+00,8/31,30.13%,UBA52;BUB3;ANAPC16;PSMC3;PSMA5;PSMF1;PSMD4;PSMC5
prerank,APC/C:Cdc20 Mediated Degradation Of Mitotic Proteins R-HSA-176409,0.2803100713543235,0.5813504264286928,9.778481e-01,1.000000e+00,1.000000e+00,8/31,30.13%,UBA52;BUB3;ANAPC16;PSMC3;PSMA5;PSMF1;PSMD4;PSMC5
prerank,Cdc20:Phospho-APC/C Mediated Degradation Of Cyclin A R-HSA-174184,0.2803100713543235,0.5813504264286928,9.778481e-01,1.000000e+00,1.000000e+00,8/31,30.13%,UBA52;BUB3;ANAPC16;PSMC3;PSMA5;PSMF1;PSMD4;PSMC5
prerank,Developmental Biology R-HSA-1266738,0.2590331129232412,0.5813332569577633,9.989990e-01,1.000000e+00,1.000000e+00,31/137,29.33%,EOMES;PTPRC;FLI1;FYN;UBA52;THRAP3;MAPK1;SPTAN1;KMT2A;MYH9;FAU;CCND3;GSK3B;UPF3A;EIF4A3;COL6A2;POLR2A;FOXP1;PTGDS;PSMC3;PSMA5;MYL12B;MED10;MED15;PSMF1;PSMD4;EVL;GRB2;RBBP4;ABLIM1;ACTR3
prerank,Regulation Of APC/C Activators Between G1/S And Early Anaphase R-HSA-176408,0.2766015189514207,0.5761307585947648,9.780564e-01,1.000000e+00,1.000000e+00,8/32,30.13%,UBA52;BUB3;ANAPC16;PSMC3;PSMA5;PSMF1;PSMD4;PSMC5
prerank,APC/C-mediated Degradation Of Cell Cycle Proteins R-HSA-174143,0.2766015189514207,0.5761307585947648,9.780564e-01,1.000000e+00,1.000000e+00,8/32,30.13%,UBA52;BUB3;ANAPC16;PSMC3;PSMA5;PSMF1;PSMD4;PSMC5
prerank,Regulation Of RAS By GAPs R-HSA-5658442,0.2742099443659439,0.5720970514846264,9.831045e-01,1.000000e+00,1.000000e+00,8/31,30.13%,RASA3;UBA52;PSMC3;PSMA5;PSMF1;PSMD4;RASAL3;PSMC5
prerank,Defective CFTR Causes Cystic Fibrosis R-HSA-5678895,0.27538574198726656,0.5717787018719659,9.851695e-01,1.000000e+00,1.000000e+00,8/31,30.13%,UBA52;ERLEC1;PSMC3;PSMA5;DERL1;PSMF1;PSMD4;PSMC5
prerank,ABC-family Proteins Mediated Transport R-HSA-382556,0.2702636128443978,0.5668185239960002,9.841939e-01,1.000000e+00,1.000000e+00,9/33,30.82%,UBA52;ERLEC1;PSMC3;PSMA5;DERL1;PSMF1;PSMD4;PSMC5;ABCF1
prerank,ABC Transporter Disorders R-HSA-5619084,0.2715203781316027,0.5662471296602426,9.841605e-01,1.000000e+00,1.000000e+00,8/32,30.13%,UBA52;ERLEC1;PSMC3;PSMA5;DERL1;PSMF1;PSMD4;PSMC5
prerank,Downstream TCR Signaling R-HSA-202424,0.2616817281257776,0.5580156659476272,9.906250e-01,1.000000e+00,1.000000e+00,7/39,27.40%,UBE2D2;UBA52;LCK;PSMC3;PSMA5;PSMF1;PSMD4
prerank,Cellular Response To Chemical Stress R-HSA-9711123,0.25417714005202063,0.5572880146772959,9.908722e-01,1.000000e+00,1.000000e+00,14/61,31.94%,CYCS;UBA52;GSK3B;NFE2L2;COX14;HMOX2;PSMC3;PSMA5;CYBA;PSMF1;PSMD4;PSMC5;COX7C;CHD9
prerank,Respiratory Electron Transport R-HSA-611105,0.25801976423001177,0.5509569156888479,9.949187e-01,1.000000e+00,1.000000e+00,4/46,16.99%,CYCS;SDHA;CCNI;COX14
prerank,Axon Guidance R-HSA-422475,0.24223829091981958,0.5394724007476491,9.989990e-01,1.000000e+00,1.000000e+00,23/91,31.57%,PTPRC;FYN;UBA52;MAPK1;SPTAN1;MYH9;FAU;GSK3B;UPF3A;EIF4A3;COL6A2;PSMC3;PSMA5;MYL12B;PSMF1;PSMD4;EVL;GRB2;ABLIM1;ACTR3;PSMC5;RNPS1;MYL12A
prerank,Nervous System Development R-HSA-9675108,0.24108845761865158,0.5365831896338306,9.989990e-01,1.000000e+00,1.000000e+00,23/92,31.57%,PTPRC;FYN;UBA52;MAPK1;SPTAN1;MYH9;FAU;GSK3B;UPF3A;EIF4A3;COL6A2;PSMC3;PSMA5;MYL12B;PSMF1;PSMD4;EVL;GRB2;ABLIM1;ACTR3;PSMC5;RNPS1;MYL12A
prerank,Signaling By MET R-HSA-6806834,0.27719092590975136,0.5330503709110752,9.831271e-01,1.000000e+00,1.000000e+00,3/15,28.21%,UBA52;PTPN1;GRB2
prerank,Transport Of Mature mRNA Derived From An Intron-Containing Transcript R-HSA-159236,0.26253161052767976,0.5260690618435307,9.849138e-01,1.000000e+00,1.000000e+00,8/23,33.23%,THOC2;CDC40;EIF4A3;SRSF4;U2AF2;RNPS1;SRSF11;RANBP2
prerank,Interleukin-4 And Interleukin-13 Signaling R-HSA-6785807,0.2596179810807544,0.5243185946530191,9.957035e-01,1.000000e+00,1.000000e+00,2/25,8.33%,MCL1;RORA
prerank,Metabolism Of Polyamines R-HSA-351202,0.25130796073789236,0.5139471438805933,9.892009e-01,1.000000e+00,1.000000e+00,7/25,30.13%,PSMC3;PSMA5;OAZ1;SLC38A1;PSMF1;PSMD4;PSMC5
prerank,TNFR2 Non-Canonical NF-kB Pathway R-HSA-5668541,0.24365729476224166,0.5116418761851376,9.958420e-01,1.000000e+00,1.000000e+00,8/34,30.13%,UBA52;TNFRSF14;PSMC3;PSMA5;NFKB2;PSMF1;PSMD4;PSMC5
prerank,Transport Of Mature Transcript To Cytoplasm R-HSA-72202,0.25342367435938784,0.5116177521023272,9.892704e-01,1.000000e+00,1.000000e+00,8/25,33.23%,THOC2;CDC40;EIF4A3;SRSF4;U2AF2;RNPS1;SRSF11;RANBP2
prerank,Hh Mutants Are Degraded By ERAD R-HSA-5362768,0.24619666601841983,0.5087568621637533,9.925690e-01,1.000000e+00,1.000000e+00,7/30,30.13%,UBA52;ERLEC1;PSMC3;PSMA5;PSMF1;PSMD4;PSMC5
prerank,Hh Mutants Abrogate Ligand Secretion R-HSA-5387390,0.24619666601841983,0.5087568621637533,9.925690e-01,1.000000e+00,1.000000e+00,7/30,30.13%,UBA52;ERLEC1;PSMC3;PSMA5;PSMF1;PSMD4;PSMC5
prerank,Hedgehog On State R-HSA-5632684,0.24046012052372365,0.5033857273875372,9.926702e-01,1.000000e+00,1.000000e+00,7/31,30.13%,UBA52;CDC73;PSMC3;PSMA5;PSMF1;PSMD4;PSMC5
prerank,Hedgehog Ligand Biogenesis R-HSA-5358346,0.24227777232782904,0.5015440492004745,9.968119e-01,9.992961e-01,1.000000e+00,7/31,30.13%,UBA52;ERLEC1;PSMC3;PSMA5;PSMF1;PSMD4;PSMC5
prerank,G2/M Checkpoints R-HSA-69481,0.23722669641117936,0.4947713698610412,9.968321e-01,9.959885e-01,1.000000e+00,8/33,30.13%,UBA52;YWHAZ;ATM;PSMC3;PSMA5;PSMF1;PSMD4;PSMC5
