Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
prerank,Recognition Of DNA Damage By PCNA-containing Replication Complex R-HSA-110314,0.27424551578858963,0.8978129832763174,6.009501e-01,8.930327e-01,1.000000e+00,10/25,29.50%,RPA3;RFC5;RFC4;UBE2B;RBX1;UBC;RAD18;CUL4A;POLD3;UBA52
prerank,Activated NOTCH1 Transmits Signal To Nucleus R-HSA-2122948,-0.30396119420545326,-0.8967975184087572,5.985790e-01,8.863879e-01,1.000000e+00,4/19,9.14%,MIB2;NOTCH1;APH1A;UBB
prerank,Signaling By NOTCH2 R-HSA-1980145,0.28593064752215636,0.8948779610039637,6.250000e-01,8.967591e-01,1.000000e+00,6/20,18.91%,MAML1;GZMB;PSEN1;ADAM10;CREB1;UBC
prerank,CDK-mediated Phosphorylation And Removal Of Cdc6 R-HSA-69017,-0.22942071079887877,-0.894486795836261,6.666667e-01,8.901859e-01,1.000000e+00,18/63,23.64%,ANAPC15;ANAPC11;PSMF1;PSMD6;PSMB6;UBB;PSME4;UBE2S;PSMA1;PSME2;PSMB3;PSME1;PSMD9;PSMC2;PSMD7;PSMC3;ANAPC5;PSMD3
prerank,Clathrin-mediated Endocytosis R-HSA-8856828,-0.21607771483676969,-0.8942542305742374,6.699670e-01,8.886521e-01,1.000000e+00,28/91,24.01%,RAB5C;IGF2R;GRK2;CLTB;STAM;NECAP1;COPS8;COPS3;CD3D;ARPC2;UBB;GAK;ARF6;TGOLN2;ARRB1;AP2A1;AREG;COPS4;EPN1;SLC2A8;AP2M1;WASL;SNX9;SYNJ1;ARRB2;AP2A2;M6PR;DNM2
prerank,Toll Like Receptor 4 (TLR4) Cascade R-HSA-166016,-0.2100816526535652,-0.8940267263299452,6.832298e-01,8.870591e-01,1.000000e+00,18/100,13.03%,MAP3K8;MAPKAPK2;MAP2K3;PPP2CA;TNIP2;MAPK9;MAP2K7;BIRC2;NFKBIB;PPP2CB;N4BP1;UBB;NFKB1;ITGAM;IKBKB;USP18;SOCS1;IRAK1
prerank,Oncogene Induced Senescence R-HSA-2559585,-0.2743416872052262,-0.893741189509399,6.294326e-01,8.857608e-01,1.000000e+00,8/27,21.27%,CDKN2D;TNRC6A;AGO4;UBB;MDM4;TFDP2;ETF1;ID1
prerank,HATs Acetylate Histones R-HSA-3214847,-0.21599408226740746,-0.8900243345602112,6.881188e-01,8.930179e-01,1.000000e+00,23/90,20.18%,TADA1;TAF10;KANSL2;CREBBP;NCOA1;ING3;HCFC1;TADA2B;EPC1;MSL2;ELP5;YEATS2;BRD1;TAF6L;KAT7;ELP6;PHF20;H2AC25;ELP2;SUPT7L;OGT;MBIP;ATXN7
prerank,Regulation Of Ornithine Decarboxylase (ODC) R-HSA-350562,-0.24069064388992795,-0.8896288116682051,6.473684e-01,8.918755e-01,1.000000e+00,13/46,20.98%,PSMF1;PSMD6;PSMB6;PSME4;PSMA1;PSME2;AZIN1;PSMB3;PSME1;PSMD9;PSMC2;PSMD7;PSMC3
prerank,Gluconeogenesis R-HSA-70263,0.2857244323599226,0.8894295522627227,5.942350e-01,9.070033e-01,1.000000e+00,7/19,28.85%,PCNX4;MDH1;SLC25A13;ENO2;ALDOC;TPI1;PCK2
prerank,Defective TPR May Confer Susceptibility Towards Thyroid Papillary Carcinoma (TPC) R-HSA-5619107,0.2507042900256901,0.8881977895572166,6.500000e-01,9.063841e-01,1.000000e+00,7/31,17.04%,NUP62;NUP50;NUP37;MAP4K2;NUP58;NUP188;NUP85
prerank,Nucleotide Excision Repair R-HSA-5696398,0.19304441428185842,0.8873345947586364,7.593052e-01,9.046325e-01,1.000000e+00,16/101,9.71%,COPS5;RPA3;COPS7A;RNF111;INO80D;RFC5;GTF2H1;DDB2;POLK;RFC4;GTF2H3;ZNF830;INO80B;RAD23B;PARP1;RUVBL1
prerank,PINK1-PRKN Mediated Mitophagy R-HSA-5205685,-0.2947955229050072,-0.8868650558627378,6.245552e-01,8.965720e-01,1.000000e+00,6/20,17.18%,MAP1LC3B;TOMM22;UBB;TOMM5;PINK1;TOMM40
prerank,Nucleotide Salvage R-HSA-8956321,-0.31631931530806356,-0.8861452731264645,5.882353e-01,8.962293e-01,1.000000e+00,7/15,24.97%,UPP1;TK2;UCK1;ADA;ADAL;HPRT1;UCKL1
prerank,Asymmetric Localization Of PCP Proteins R-HSA-4608870,-0.23571741791365575,-0.8856911970497934,6.793761e-01,8.952607e-01,1.000000e+00,14/50,20.98%,PSMF1;PSMD6;PSMB6;UBB;PSME4;PSMA1;PSME2;PSMB3;PSME1;SMURF1;PSMD9;PSMC2;PSMD7;PSMC3
prerank,Diseases Of Carbohydrate Metabolism R-HSA-5663084,0.28249689481648704,0.8854106083342854,6.428571e-01,9.056711e-01,1.000000e+00,10/21,29.50%,HGSNAT;GYG1;GAA;GLB1;UBC;GYS1;RPIA;GNS;ARSB;UBA52
prerank,ISG15 Antiviral Mechanism R-HSA-1169408,0.21050511302541314,0.8839164683373603,6.965174e-01,9.054625e-01,1.000000e+00,20/68,21.96%,KPNB1;NUP62;KPNA3;NUP50;PLCG1;ARIH1;NUP37;IRF3;GNL3;EIF4A2;NUP58;PPM1B;RIGI;EIF4G1;NUP188;NUP85;UBC;EIF4G3;UBA7;NUP42
prerank,RHOBTB GTPase Cycle R-HSA-9706574,-0.26363064519444396,-0.8835391452765204,6.362069e-01,8.983599e-01,1.000000e+00,5/32,5.81%,TWF1;VIM;CPSF7;TRA2B;CUL3
prerank,"Nucleotide-binding Domain, Leucine Rich Repeat Containing NLR Signaling Pathways R-HSA-168643",-0.24577818853922415,-0.8831714730949872,6.474465e-01,8.970432e-01,1.000000e+00,14/43,28.91%,PSTPIP1;BIRC2;NFKB1;IKBKB;CASP4;IRAK1;RIPK2;BIRC3;P2RX7;NLRP1;UBE2V1;HMOX1;CYLD;UBE2N
prerank,Metabolism Of Nucleotides R-HSA-15869,0.2125260523299007,0.8824181328142714,6.627078e-01,9.054168e-01,1.000000e+00,20/64,24.66%,DCK;ADK;DPYD;DUT;NUDT5;IMPDH2;RRM1;AK5;ADSL;GMPR2;AK6;ADSS2;NUDT18;PFAS;AK9;NME4;CMPK1;DCTD;GMPS;TXNRD1
prerank,RHOBTB2 GTPase Cycle R-HSA-9013418,0.268080544569056,0.8822140404368737,6.332574e-01,9.019949e-01,1.000000e+00,7/22,17.76%,STK38;TMOD3;CCT6A;MYO6;CCT7;RBMX;CCT2
prerank,APC/C:Cdc20 Mediated Degradation Of Securin R-HSA-174154,-0.22701064059865664,-0.8803031273137738,7.030201e-01,9.017611e-01,1.000000e+00,18/62,23.64%,ANAPC15;ANAPC11;PSMF1;PSMD6;PSMB6;UBB;PSME4;UBE2S;PSMA1;PSME2;PSMB3;PSME1;PSMD9;PSMC2;PSMD7;PSMC3;ANAPC5;PSMD3
prerank,Cross-presentation Of Soluble Exogenous Antigens (Endosomes) R-HSA-1236978,-0.24123794468403342,-0.880065261315943,6.607774e-01,9.002527e-01,1.000000e+00,12/42,20.98%,PSMF1;PSMD6;PSMB6;PSME4;PSMA1;PSME2;PSMB3;PSME1;PSMD9;PSMC2;PSMD7;PSMC3
prerank,Oncogenic MAPK Signaling R-HSA-6802957,0.21686990751637458,0.8794442213074091,7.073791e-01,9.049782e-01,1.000000e+00,9/56,7.89%,ARAF;MAP2K1;DUSP16;VCL;PPP1CB;APBB1IP;FAM114A2;YWHAB;RAP1B
prerank,Host Interactions Of HIV Factors R-HSA-162909,-0.20066536644600994,-0.8793192503254668,7.491803e-01,8.999218e-01,1.000000e+00,33/117,22.76%,ATP6V1H;PSMF1;NUP54;PSMD6;PSMB6;ELOB;PKN2;NUP133;AP1S1;UBB;SEH1L;PSME4;CUL5;SEC13;CCNT1;SLC25A5;PSMA1;PSME2;PSMB3;DOCK2;KPNA1;PSME1;POM121;PSMD9;CDK9;AP2A1;SKP1;PSMC2;PSMD7;PSMC3;AP2M1;AP1G1;AP2A2
prerank,FCGR3A-mediated IL10 Synthesis R-HSA-9664323,-0.28456148583072655,-0.8791750572104137,6.666667e-01,8.981737e-01,1.000000e+00,7/22,15.81%,ADCY7;YES1;PRKCA;PRKAR2A;CALM1;LYN;ADCY9
prerank,Assembly Of Pre-Replicative Complex R-HSA-68867,-0.2104315965136569,-0.878877310905097,6.917923e-01,8.967643e-01,1.000000e+00,19/91,17.24%,H2AJ;ANAPC15;H2AX;ANAPC11;PSMF1;PSMD6;PSMB6;H3-3B;ORC4;UBB;H2AZ1;UBE2S;GMNN;PSMA1;PSME2;PSMB3;KPNA1;PSME1;PSMD9
prerank,Ubiquitin-dependent Degradation Of Cyclin D R-HSA-75815,-0.23587816033070147,-0.8788630462831437,6.789474e-01,8.947377e-01,1.000000e+00,13/47,20.98%,PSMF1;PSMD6;PSMB6;UBB;PSME4;PSMA1;PSME2;PSMB3;PSME1;PSMD9;PSMC2;PSMD7;PSMC3
prerank,Regulation Of TP53 Activity Thru Phosphorylation R-HSA-6804756,-0.22296387536580886,-0.8782552797287567,6.786325e-01,8.940524e-01,1.000000e+00,13/64,14.62%,TAF11;TAF10;CSNK2B;PRKAG1;HIPK1;RHNO1;TAF15;UBB;CSNK2A2;TAF4;MDM4;PRKAG2;RAD9A
prerank,Signaling By ERBB2 In Cancer R-HSA-1227990,0.29957271222259607,0.8778319629150547,6.369565e-01,9.051012e-01,1.000000e+00,4/15,12.60%,ERBIN;ERBB2;PLCG1;PIK3CA
prerank,Glycosphingolipid Metabolism R-HSA-1660662,-0.27084054265516183,-0.8772837379713232,6.539162e-01,8.942810e-01,1.000000e+00,5/25,13.84%,GLTP;ESYT2;SUMF2;ARSD;ARSA
prerank,Signaling By Type 1 Insulin-like Growth Factor 1 Receptor (IGF1R) R-HSA-2404192,-0.2756282446003158,-0.875753038608578,6.407599e-01,8.937646e-01,1.000000e+00,8/23,27.14%,NRAS;IRS2;PIK3R1;SHC1;IGF1R;PIK3CB;FGFR1;GRB2
prerank,IGF1R Signaling Cascade R-HSA-2428924,-0.2756282446003158,-0.875753038608578,6.407599e-01,8.937646e-01,1.000000e+00,8/23,27.14%,NRAS;IRS2;PIK3R1;SHC1;IGF1R;PIK3CB;FGFR1;GRB2
prerank,Signaling By NOTCH1 R-HSA-1980143,0.21700565902960403,0.8751227066721471,6.969697e-01,9.078373e-01,1.000000e+00,16/55,18.91%,HDAC1;MAML1;HDAC8;PSEN1;HIF1A;HDAC5;TLE3;KAT2A;HDAC6;RBX1;ADAM10;ITCH;TLE1;DTX2;HEY2;UBC
prerank,G2/M Transition R-HSA-69275,-0.19286489112142358,-0.8749714604897676,7.537764e-01,8.935897e-01,1.000000e+00,30/153,17.24%,MAPRE1;PPP2CA;OFD1;PSMF1;CSNK1D;TUBB4B;PSMD6;PSMB6;DCTN3;CEP70;PPP2CB;PRKCA;CEP152;FBXL18;MZT1;UBB;MNAT1;PSME4;YWHAE;OPTN;CDK7;HAUS2;PSMA1;PSME2;PSMB3;TUBA4A;CEP131;CSNK1E;PSME1;PSMD9
prerank,HCMV Late Events R-HSA-9610379,0.20667728591249834,0.8741466564656727,7.081218e-01,9.063609e-01,1.000000e+00,19/71,22.49%,NUP62;H2BC15;NUP50;MVB12A;H2AC6;NUP37;HNRNPK;RRM1;CHMP1A;H2AC11;NUP58;NUP188;H2AC4;NUP85;VPS37A;H2BC9;NUP42;CHMP7;H2BC12
prerank,mRNA Decay By 3 To 5 Exoribonuclease R-HSA-429958,0.2959578086158555,0.8738187673742048,6.742597e-01,9.033602e-01,1.000000e+00,5/16,26.35%,EXOSC2;EXOSC3;EXOSC8;DIS3;EXOSC5
prerank,Chromosome Maintenance R-HSA-73886,-0.21088747231330127,-0.8731307551858694,7.186441e-01,8.959320e-01,1.000000e+00,11/89,9.64%,CENPP;H2AJ;TERF1;RTEL1;H2AX;POLR2C;POLR2D;POLR2G;H3-3B;CENPT;H2AZ1
prerank,Telomere Maintenance R-HSA-157579,-0.21700798744050737,-0.8722980355099913,6.954315e-01,8.958417e-01,1.000000e+00,9/73,9.64%,H2AJ;TERF1;RTEL1;H2AX;POLR2C;POLR2D;POLR2G;H3-3B;H2AZ1
prerank,Diseases Of Mitotic Cell Cycle R-HSA-9675126,0.24664959039427292,0.8695202687057116,6.709184e-01,9.102127e-01,1.000000e+00,12/30,28.57%,DAXX;ANAPC10;CDKN1B;CDC26;ATRX;TFDP1;CDC16;RB1;CCND3;UBE2E1;ANAPC7;CCND2
prerank,Signaling By SCF-KIT R-HSA-1433557,-0.26266581105729836,-0.8681266085688897,6.792115e-01,9.036587e-01,1.000000e+00,6/28,13.18%,NRAS;YES1;PRKCA;PIK3R1;SOCS1;LYN
prerank,PKMTs Methylate Histone Lysines R-HSA-3214841,0.23009618543379867,0.8680917794657977,6.744731e-01,9.096924e-01,1.000000e+00,8/40,12.69%,RBBP4;SUZ12;SETDB2;ASH1L;EHMT1;DPY30;SMYD3;AEBP2
prerank,Mitotic G2-G2/M Phases R-HSA-453274,-0.19089163812136933,-0.8672115067893623,7.809668e-01,9.037129e-01,1.000000e+00,30/154,17.24%,MAPRE1;PPP2CA;OFD1;PSMF1;CSNK1D;TUBB4B;PSMD6;PSMB6;DCTN3;CEP70;PPP2CB;PRKCA;CEP152;FBXL18;MZT1;UBB;MNAT1;PSME4;YWHAE;OPTN;CDK7;HAUS2;PSMA1;PSME2;PSMB3;TUBA4A;CEP131;CSNK1E;PSME1;PSMD9
prerank,Mitotic G1 Phase And G1/S Transition R-HSA-453279,-0.20067556529112815,-0.8671377629534507,7.464342e-01,9.018299e-01,1.000000e+00,32/115,23.64%,AKT1;CDKN2D;PPP2CA;PSMF1;FBXO5;PSMD6;PSMB6;PPP2CB;ORC4;UBB;DBF4;MNAT1;CKS1B;LYN;CDK7;GMNN;PSMA1;PSME2;TYMS;PSMB3;TFDP2;PSME1;PSMD9;SKP1;PSMC2;PSMD7;PSMC3;MCM4;ABL1;PCNA;WEE1;PSMD3
prerank,GTP Hydrolysis And Joining Of 60S Ribosomal Subunit R-HSA-72706,0.25131939376821005,0.8671077512062835,6.734694e-01,9.082752e-01,1.000000e+00,10/29,21.29%,EIF3A;EIF2S1;EIF4B;EIF3E;EIF3L;EIF4A2;EIF4G1;EIF3K;EIF2S2;EIF3H
prerank,APC/C:Cdc20 Mediated Degradation Of Cyclin B R-HSA-174048,-0.2938836218409322,-0.8651417068829027,6.460481e-01,9.045492e-01,1.000000e+00,4/19,12.39%,ANAPC15;ANAPC11;UBB;UBE2S
prerank,RHOBTB1 GTPase Cycle R-HSA-9013422,-0.2877335899209995,-0.8646928648046494,6.500000e-01,9.034927e-01,1.000000e+00,4/21,5.81%,VIM;CPSF7;TRA2B;CUL3
prerank,Antiviral Mechanism By IFN-stimulated Genes R-HSA-1169410,0.20115362457797287,0.8643231864232194,7.386935e-01,9.112140e-01,1.000000e+00,21/76,21.96%,KPNB1;NUP62;KPNA3;NUP50;PLCG1;ARIH1;NUP37;IRF3;GNL3;EIF4A2;NUP58;PPM1B;RIGI;ABCE1;EIF4G1;NUP188;NUP85;UBC;EIF4G3;UBA7;NUP42
prerank,Pyruvate Metabolism And Citric Acid (TCA) Cycle R-HSA-71406,-0.24133057711164968,-0.8640864628693766,6.877193e-01,9.028563e-01,1.000000e+00,16/41,33.00%,CS;SDHB;DLST;LDHA;SDHA;IDH2;IDH3G;VDAC1;IDH3B;SLC16A1;PDP2;SUCLG1;MPC1;LDLR;MPC2;SDHD
prerank,IRS-related Events Triggered By IGF1R R-HSA-2428928,-0.27692175104551586,-0.8638691643598614,6.684028e-01,9.012941e-01,1.000000e+00,3/22,8.79%,NRAS;IRS2;PIK3R1
prerank,Mitochondrial Translation R-HSA-5368287,0.19353679673533952,0.8637087577487553,7.696335e-01,9.088419e-01,1.000000e+00,21/87,20.77%,MRPS7;MRPS35;MRPL49;MRPS33;MTFMT;MRPL3;MRPL34;MRPL15;MRPS18C;MRPL41;MRRF;MRPL20;MTIF3;MRPL18;MRPS34;MRPS18B;MRPL17;MRPS14;OXA1L;MRPL36;MRPL53
prerank,Mitochondrial Translation Initiation R-HSA-5368286,0.19655825432916008,0.8633557888931384,7.672634e-01,9.060025e-01,1.000000e+00,20/81,20.77%,MRPS7;MRPS35;MRPL49;MRPS33;MTFMT;MRPL3;MRPL34;MRPL15;MRPS18C;MRPL41;MRPL20;MTIF3;MRPL18;MRPS34;MRPS18B;MRPL17;MRPS14;OXA1L;MRPL36;MRPL53
prerank,Recruitment Of NuMA To Mitotic Centrosomes R-HSA-380320,-0.21502332255344936,-0.8617334290817337,7.218650e-01,9.042343e-01,1.000000e+00,14/73,16.84%,MAPRE1;OFD1;CSNK1D;TUBB4B;DCTN3;CEP70;PRKCA;CEP152;MZT1;YWHAE;HAUS2;TUBA4A;CEP131;CSNK1E
prerank,Viral Messenger RNA Synthesis R-HSA-168325,-0.23609791549142195,-0.8611946715810788,6.994819e-01,9.034713e-01,1.000000e+00,10/46,17.08%,POLR2C;NUP54;POLR2D;POLR2G;NUP133;SEH1L;SEC13;POLR2E;POLR2J;POM121
prerank,RNA Polymerase I Promoter Opening R-HSA-73728,-0.2843021271730745,-0.8611525456379664,6.564885e-01,9.015414e-01,1.000000e+00,4/20,9.64%,H2AJ;H2AX;H3-3B;H2AZ1
prerank,Postmitotic Nuclear Pore Complex (NPC) Reformation R-HSA-9615933,0.2567531816394778,0.8610379190728962,7.201735e-01,9.075327e-01,1.000000e+00,7/27,17.04%,KPNB1;NUP62;RAN;NUP37;NUP58;NUP188;NUP85
prerank,Extra-nuclear Estrogen Signaling R-HSA-9009391,-0.23950034647910934,-0.8609423534055185,6.984668e-01,9.000060e-01,1.000000e+00,10/41,19.05%,NRAS;AKT1;GNB1;GNGT2;PIK3R1;CALM1;GNAI2;SHC1;IGF1R;AREG
prerank,Lysosome Vesicle Biogenesis R-HSA-432720,-0.27022363358072105,-0.8606381161188261,6.684982e-01,8.987811e-01,1.000000e+00,8/24,24.01%,CLTB;AP1S1;AP4B1;CHMP2A;ARRB1;AP1G1;M6PR;DNM2
prerank,RNA Polymerase II Transcribes snRNA Genes R-HSA-6807505,-0.21160392460500776,-0.8604338149642567,7.470882e-01,8.972488e-01,1.000000e+00,17/71,20.66%,TAF11;POLR2C;PHAX;POLR2D;POLR2G;NCBP1;ELL;CCNT1;POLR2E;CDK7;CCNT2;POLR2J;CDK9;INTS1;INTS6;POU2F1;SNAPC5
prerank,Cargo Recognition For Clathrin-Mediated Endocytosis R-HSA-8856825,-0.22012111091760803,-0.8600826189421676,7.288428e-01,8.960402e-01,1.000000e+00,20/64,23.37%,IGF2R;GRK2;CLTB;STAM;NECAP1;COPS8;COPS3;CD3D;UBB;TGOLN2;ARRB1;AP2A1;AREG;COPS4;EPN1;SLC2A8;AP2M1;ARRB2;AP2A2;M6PR
prerank,Netrin-1 Signaling R-HSA-373752,0.27526808098741135,0.8595210354961844,6.601307e-01,9.072707e-01,1.000000e+00,5/21,12.03%,MAPK14;PRKCQ;PLCG1;NCK1;NEO1
prerank,Transcription-Coupled Nucleotide Excision Repair (TC-NER) R-HSA-6781827,-0.2144171404477538,-0.8594227955135194,7.142857e-01,8.954721e-01,1.000000e+00,13/71,13.52%,ERCC3;POLR2C;ERCC1;POLR2D;POLR2G;COPS8;COPS3;USP7;UBB;MNAT1;ELL;POLR2E;CDK7
prerank,Degradation Of AXIN R-HSA-4641257,-0.22645781508370025,-0.8573536021054594,7.214533e-01,8.978326e-01,1.000000e+00,14/50,20.98%,PSMF1;PSMD6;PSMB6;AXIN1;UBB;PSME4;PSMA1;PSME2;PSMB3;PSME1;PSMD9;PSMC2;PSMD7;PSMC3
prerank,Fatty Acid Metabolism R-HSA-8978868,0.19078109778867816,0.8568474758138223,7.859079e-01,9.100543e-01,1.000000e+00,19/94,18.25%,PTGES3;ELOVL6;HADHA;HACD2;PTGDS;ACBD5;ACSL4;HADH;CROT;ACADM;MCAT;HPGD;PTGES2;PHYH;HSD17B12;CPT1A;ACAA2;MMUT;AKR1C3
prerank,UCH Proteinases R-HSA-5689603,-0.20882014185218564,-0.8561405131545065,7.571669e-01,8.985032e-01,1.000000e+00,24/85,20.98%,INO80E;TGFB1;PSMF1;UCHL3;PSMD6;PSMB6;HCFC1;UBB;FOXK1;PSME4;PSMA1;PSME2;PSMB3;FOXK2;PSME1;H2AC25;PSMD9;ASXL1;OGT;NFRKB;INO80C;PSMC2;PSMD7;PSMC3
prerank,AUF1 (hnRNP D0) Binds And Destabilizes mRNA R-HSA-450408,0.21660940566325684,0.8545479243552936,7.251185e-01,9.117787e-01,1.000000e+00,14/51,20.67%,PSMD2;HSPB1;PSMB2;PSMD11;HNRNPD;PSMD10;PABPC1;HSPA8;PSMD4;PSMD13;EIF4G1;PSMA5;UBC;PSMB5
prerank,APC/C:Cdh1 Mediated Degradation Of Cdc20 And APC/C:Cdh1 Targets In Late Mitosis/Early G1 R-HSA-174178,-0.21780987257891926,-0.8542128404988982,7.388430e-01,9.007932e-01,1.000000e+00,18/65,23.64%,ANAPC15;ANAPC11;PSMF1;PSMD6;PSMB6;UBB;PSME4;UBE2S;PSMA1;PSME2;PSMB3;PSME1;PSMD9;PSMC2;PSMD7;PSMC3;ANAPC5;PSMD3
prerank,TRAF6 Mediated IRF7 Activation R-HSA-933541,0.2969208537990025,0.8535298146811033,6.760870e-01,9.103545e-01,1.000000e+00,4/15,14.55%,TRIM4;SIKE1;IRF3;RIGI
prerank,APC:Cdc20 Mediated Degradation Of Cell Cycle Proteins Before Cycle Checkpoint Satisfied R-HSA-179419,-0.22036760087350363,-0.8535022829709178,7.504160e-01,8.984529e-01,1.000000e+00,18/62,23.64%,ANAPC15;ANAPC11;PSMF1;PSMD6;PSMB6;UBB;PSME4;UBE2S;PSMA1;PSME2;PSMB3;PSME1;PSMD9;PSMC2;PSMD7;PSMC3;ANAPC5;PSMD3
prerank,Cdc20:Phospho-APC/C Mediated Degradation Of Cyclin A R-HSA-174184,-0.22036760087350363,-0.8535022829709178,7.504160e-01,8.984529e-01,1.000000e+00,18/62,23.64%,ANAPC15;ANAPC11;PSMF1;PSMD6;PSMB6;UBB;PSME4;UBE2S;PSMA1;PSME2;PSMB3;PSME1;PSMD9;PSMC2;PSMD7;PSMC3;ANAPC5;PSMD3
prerank,JNK (c-Jun Kinases) Phosphorylation And Activation Mediated By Activated Human TAK1 R-HSA-450321,-0.2994293421539427,-0.8520171349705115,6.797853e-01,8.995810e-01,1.000000e+00,4/16,16.28%,MAPK9;MAP2K7;IRAK1;RIPK2
prerank,Autodegradation Of E3 Ubiquitin Ligase COP1 R-HSA-349425,-0.2261948684878564,-0.8500963279343244,7.347295e-01,9.018414e-01,1.000000e+00,13/48,20.98%,PSMF1;PSMD6;PSMB6;UBB;PSME4;PSMA1;PSME2;PSMB3;PSME1;PSMD9;PSMC2;PSMD7;PSMC3
prerank,Hh Mutants Abrogate Ligand Secretion R-HSA-5387390,-0.22237122512365934,-0.8497500571456504,7.340242e-01,8.987139e-01,1.000000e+00,14/51,20.98%,PSMF1;PSMD6;PSMB6;UBB;PSME4;SEL1L;PSMA1;PSME2;PSMB3;PSME1;PSMD9;PSMC2;PSMD7;PSMC3
prerank,Hh Mutants Are Degraded By ERAD R-HSA-5362768,-0.22237122512365934,-0.8497500571456504,7.340242e-01,8.987139e-01,1.000000e+00,14/51,20.98%,PSMF1;PSMD6;PSMB6;UBB;PSME4;SEL1L;PSMA1;PSME2;PSMB3;PSME1;PSMD9;PSMC2;PSMD7;PSMC3
prerank,RNA Polymerase III Transcription Initiation From Type 2 Promoter R-HSA-76066,-0.2637715222134683,-0.8490515619262914,6.778761e-01,8.982938e-01,1.000000e+00,6/25,15.17%,CRCP;POLR3F;POLR2E;POLR3C;GTF3C5;GTF3C4
prerank,Sphingolipid Metabolism R-HSA-428157,-0.22623216497301776,-0.8488930034762632,7.427598e-01,8.966762e-01,1.000000e+00,11/52,19.50%,GLTP;CSNK1G2;ESYT2;SUMF2;ARSD;CERS6;ARSA;CERS2;SPTLC1;GALC;VAPA
prerank,Insulin Receptor Signaling Cascade R-HSA-74751,-0.2628147802048668,-0.8487044971164406,6.735395e-01,8.951348e-01,1.000000e+00,3/24,8.79%,NRAS;IRS2;PIK3R1
prerank,CLEC7A (Dectin-1) Signaling R-HSA-5607764,-0.20131523160717268,-0.8473126331858278,7.865546e-01,8.961219e-01,1.000000e+00,31/90,29.19%,UBE2M;CARD11;PSMF1;PSMD6;PSMB6;UBB;NFKB1;PSME4;CALM1;IKBKB;NFATC1;PSMA1;PSME2;PSMB3;PSME1;PSMD9;RELB;SKP1;PSMC2;PSMD7;PSMC3;ITPR3;PSMD3;UBE2V1;UBE2D1;CUL1;CDC34;PSMD8;UBE2N;PSMC1;BCL10
prerank,Fatty acyl-CoA Biosynthesis R-HSA-75105,0.2649003984859057,0.8472082838669891,7.050691e-01,9.207313e-01,1.000000e+00,4/22,13.03%,ELOVL6;HACD2;ACSL4;HSD17B12
prerank,Orc1 Removal From Chromatin R-HSA-68949,-0.21977641798438746,-0.8458492402134544,7.495622e-01,8.972356e-01,1.000000e+00,17/59,23.64%,PSMF1;PSMD6;PSMB6;ORC4;UBB;PSME4;PSMA1;PSME2;PSMB3;PSME1;PSMD9;SKP1;PSMC2;PSMD7;PSMC3;MCM4;PSMD3
prerank,N-glycan Trimming In ER And Calnexin/Calreticulin Cycle R-HSA-532668,-0.24585678897832292,-0.8448477084811463,7.106599e-01,8.973904e-01,1.000000e+00,6/33,11.83%,MARCHF6;CALR;DERL1;UBB;PDIA3;SEL1L
prerank,DNA Replication Pre-Initiation R-HSA-69002,-0.1978221729811509,-0.8445698464825837,8.003247e-01,8.960881e-01,1.000000e+00,20/104,17.24%,H2AJ;ANAPC15;H2AX;ANAPC11;PSMF1;PSMD6;PSMB6;H3-3B;ORC4;UBB;DBF4;H2AZ1;UBE2S;GMNN;PSMA1;PSME2;PSMB3;KPNA1;PSME1;PSMD9
prerank,Centrosome Maturation R-HSA-380287,-0.20972628050211356,-0.843245507759804,7.747164e-01,8.970033e-01,1.000000e+00,14/74,16.84%,MAPRE1;OFD1;CSNK1D;TUBB4B;DCTN3;CEP70;PRKCA;CEP152;MZT1;YWHAE;HAUS2;TUBA4A;CEP131;CSNK1E
prerank,Cyclin E Associated Events During G1/S Transition R-HSA-69202,0.20073457593060612,0.8427211435850361,7.864322e-01,9.265465e-01,1.000000e+00,18/70,20.82%,RBL2;RBBP4;MAX;PSMD2;PSMB2;PSMD11;CDKN1B;E2F4;AKT3;PSMD10;PSMD4;PSMD13;TFDP1;PSMA5;CCNH;UBC;PSMB5;RB1
prerank,Platelet Degranulation R-HSA-114608,-0.21768021845168864,-0.8418478535263832,7.741408e-01,8.980679e-01,1.000000e+00,18/63,22.15%,CD63;TGFB1;VEGFB;TIMP1;APOOL;ACTN4;QSOX1;CALU;CALM1;CTSW;SRGN;TUBA4A;PFN1;HSPA5;SPARC;LAMP2;RAB27B;CHID1
prerank,Autodegradation Of Cdh1 By Cdh1:APC/C R-HSA-174084,-0.217267757536877,-0.8408859381031396,7.550336e-01,8.981608e-01,1.000000e+00,17/61,23.64%,ANAPC15;ANAPC11;PSMF1;PSMD6;PSMB6;UBB;UBE2S;PSMA1;PSME2;PSMB3;PSME1;PSMD9;PSMC2;PSMD7;PSMC3;ANAPC5;PSMD3
prerank,Cell-Cell Communication R-HSA-1500931,0.2162035669309084,0.8407603094586757,7.512315e-01,9.270802e-01,1.000000e+00,11/47,15.81%,SPTAN1;CD47;ARHGEF6;CADM1;NCK1;ILK;PIK3CA;PATJ;VASP;ITGA6;PALS1
