Term,NES,FDR,pval,metric,gene_set_db
Regulation Of Tumor Necrosis Factor Production (GO:0032680),0.8508501869306189,1.0,0.6500711237553343,combined_metric,GO_Biological_Process_2023
Negative Regulation Of Growth (GO:0045926),-0.8498083041001526,0.8918665633409248,0.6172106824925816,combined_metric,GO_Biological_Process_2023
Negative Regulation Of Cell Migration (GO:0030336),-0.8453138291110888,0.8929027144746414,0.6449511400651465,combined_metric,GO_Biological_Process_2023
Negative Regulation Of Macromolecule Biosynthetic Process (GO:0010558),0.8451086947193607,1.0,0.6442857142857142,combined_metric,GO_Biological_Process_2023
Regulation Of Apoptotic Process (GO:0042981),-0.8448082454671701,0.8846908041078441,0.5641025641025641,combined_metric,GO_Biological_Process_2023
Regulation Of Cysteine-Type Endopeptidase Activity Involved In Apoptotic Process (GO:0043281),0.8432412007296012,1.0,0.6628242074927954,combined_metric,GO_Biological_Process_2023
Protein Targeting (GO:0006605),0.8425629241915777,1.0,0.6513249651324965,combined_metric,GO_Biological_Process_2023
Regulation Of I-kappaB kinase/NF-kappaB Signaling (GO:0043122),0.8421506965082268,1.0,0.6607142857142857,combined_metric,GO_Biological_Process_2023
Positive Regulation Of ERK1 And ERK2 Cascade (GO:0070374),-0.8409411493434101,0.8839271561351683,0.6349693251533742,combined_metric,GO_Biological_Process_2023
RNA Processing (GO:0006396),0.8408290823536705,1.0,0.6598984771573604,combined_metric,GO_Biological_Process_2023
Negative Regulation Of Programmed Cell Death (GO:0043069),-0.8398994989367876,0.8770778544323559,0.5396039603960396,combined_metric,GO_Biological_Process_2023
Regulation Of mRNA Stability (GO:0043488),0.8397920968178877,1.0,0.6717241379310345,combined_metric,GO_Biological_Process_2023
Protein-Containing Complex Assembly (GO:0065003),0.8388662275686555,1.0,0.6236842105263158,combined_metric,GO_Biological_Process_2023
"mRNA Splicing, Via Spliceosome (GO:0000398)",0.8381950898517093,1.0,0.6428571428571429,combined_metric,GO_Biological_Process_2023
Positive Regulation Of Cytokine Production (GO:0001819),0.8340723245981427,1.0,0.6563275434243176,combined_metric,GO_Biological_Process_2023
Proteasomal Protein Catabolic Process (GO:0010498),-0.8334725136500781,0.8827187741176872,0.6542056074766355,combined_metric,GO_Biological_Process_2023
Protein Localization To Cell Periphery (GO:1990778),-0.8325319248514288,0.8757404557759411,0.6360655737704918,combined_metric,GO_Biological_Process_2023
Intracellular Calcium Ion Homeostasis (GO:0006874),0.8299403950437637,1.0,0.6702786377708978,combined_metric,GO_Biological_Process_2023
Plasma Membrane Bounded Cell Projection Assembly (GO:0120031),0.8262998049997627,1.0,0.6611570247933884,combined_metric,GO_Biological_Process_2023
Antigen Receptor-Mediated Signaling Pathway (GO:0050851),0.8217862057726915,1.0,0.6800554016620498,combined_metric,GO_Biological_Process_2023
Protein Localization To Plasma Membrane (GO:0072659),-0.8187722553726227,0.8974337910410394,0.673202614379085,combined_metric,GO_Biological_Process_2023
Positive Regulation Of Cellular Component Biogenesis (GO:0044089),-0.8166297413829617,0.8935503278334175,0.677710843373494,combined_metric,GO_Biological_Process_2023
Protein Localization To Nucleus (GO:0034504),0.8155038412381586,1.0,0.6787878787878788,combined_metric,GO_Biological_Process_2023
Cellular Response To Type II Interferon (GO:0071346),0.815452717319704,1.0,0.6819526627218935,combined_metric,GO_Biological_Process_2023
Positive Regulation Of Programmed Cell Death (GO:0043068),0.8128996299466302,1.0,0.674025974025974,combined_metric,GO_Biological_Process_2023
Cellular Response To Chemical Stress (GO:0062197),-0.8127349297959755,0.8932898837833924,0.680379746835443,combined_metric,GO_Biological_Process_2023
Positive Regulation Of Cell Migration (GO:0030335),-0.8096241837165044,0.8912847417949816,0.704,combined_metric,GO_Biological_Process_2023
DNA Damage Response (GO:0006974),0.8055703926671475,1.0,0.6628205128205128,combined_metric,GO_Biological_Process_2023
Protein Localization To Membrane (GO:0072657),0.8046634685226386,1.0,0.6890156918687589,combined_metric,GO_Biological_Process_2023
Positive Regulation Of DNA-templated Transcription (GO:0045893),0.8030385824453007,1.0,0.7616279069767442,combined_metric,GO_Biological_Process_2023
Negative Regulation Of Binding (GO:0051100),-0.801403616885596,0.9013319522334854,0.7245901639344262,combined_metric,GO_Biological_Process_2023
Protein Glycosylation (GO:0006486),0.7999737901308064,1.0,0.7050147492625368,combined_metric,GO_Biological_Process_2023
Positive Regulation Of Intracellular Signal Transduction (GO:1902533),0.798051160607063,1.0,0.7096385542168675,combined_metric,GO_Biological_Process_2023
Positive Regulation Of Cell Cycle Process (GO:0090068),0.7965434127226979,1.0,0.7138643067846607,combined_metric,GO_Biological_Process_2023
Ubiquitin-Dependent Protein Catabolic Process (GO:0006511),0.7955356399934114,1.0,0.7248157248157249,combined_metric,GO_Biological_Process_2023
Cellular Response To Starvation (GO:0009267),-0.7903498701083169,0.9174631568445965,0.7301587301587301,combined_metric,GO_Biological_Process_2023
Transmembrane Receptor Protein Serine/Threonine Kinase Signaling Pathway (GO:0007178),-0.7901414598451071,0.9092387780099431,0.7368421052631579,combined_metric,GO_Biological_Process_2023
Negative Regulation Of Protein Modification By Small Protein Conjugation Or Removal (GO:1903321),0.7897821571404331,1.0,0.724188790560472,combined_metric,GO_Biological_Process_2023
Positive Regulation Of Protein Transport (GO:0051222),0.7807627000074011,1.0,0.7361111111111112,combined_metric,GO_Biological_Process_2023
Regulation Of G1/S Transition Of Mitotic Cell Cycle (GO:2000045),0.7805189868205074,1.0,0.7496382054992764,combined_metric,GO_Biological_Process_2023
RNA Splicing (GO:0008380),0.7784749570319475,1.0,0.7322623828647925,combined_metric,GO_Biological_Process_2023
Protein Import Into Nucleus (GO:0006606),0.7782067580229407,1.0,0.719626168224299,combined_metric,GO_Biological_Process_2023
T Cell Differentiation (GO:0030217),0.7749917258686371,1.0,0.7417417417417418,combined_metric,GO_Biological_Process_2023
Regulation Of Cytokine Production (GO:0001817),0.7747326685666647,1.0,0.7503526093088858,combined_metric,GO_Biological_Process_2023
Regulation Of NIK/NF-kappaB Signaling (GO:1901222),-0.7746506775128366,0.9340992295948678,0.7635782747603834,combined_metric,GO_Biological_Process_2023
Negative Regulation Of Cell Motility (GO:2000146),-0.7744575599523393,0.9257611512855096,0.7357357357357357,combined_metric,GO_Biological_Process_2023
Regulation Of Cell Cycle (GO:0051726),-0.7712869386929202,0.9240325778621045,0.7666666666666667,combined_metric,GO_Biological_Process_2023
Negative Regulation Of Macromolecule Metabolic Process (GO:0010605),0.7699128921376083,1.0,0.7409972299168975,combined_metric,GO_Biological_Process_2023
Positive Regulation Of Signal Transduction (GO:0009967),0.7690979049975151,1.0,0.7422096317280453,combined_metric,GO_Biological_Process_2023
Regulation Of Protein Serine/Threonine Kinase Activity (GO:0071900),-0.7634207187139473,0.932171302297511,0.7455830388692579,combined_metric,GO_Biological_Process_2023
Positive Regulation Of Transcription By RNA Polymerase II (GO:0045944),0.7630048307097201,1.0,0.8064516129032258,combined_metric,GO_Biological_Process_2023
Protein-Containing Complex Organization (GO:0043933),-0.7619828309664571,0.9264629689065889,0.7676767676767676,combined_metric,GO_Biological_Process_2023
Regulation Of Mitotic Cell Cycle Phase Transition (GO:1901990),-0.7600103443204812,0.9226920378120032,0.8300653594771242,combined_metric,GO_Biological_Process_2023
Positive Regulation Of Protein Phosphorylation (GO:0001934),0.7566274101262722,1.0,0.739010989010989,combined_metric,GO_Biological_Process_2023
Positive Regulation Of RNA Splicing (GO:0033120),0.7564364126468018,1.0,0.7660550458715596,combined_metric,GO_Biological_Process_2023
Cellular Respiration (GO:0045333),-0.7561160557531156,0.9225285278118021,0.8392156862745098,combined_metric,GO_Biological_Process_2023
Positive Regulation Of Apoptotic Process (GO:0043065),-0.7550766704557794,0.9167072619421842,0.826271186440678,combined_metric,GO_Biological_Process_2023
Positive Regulation Of I-kappaB kinase/NF-kappaB Signaling (GO:0043123),0.7546461706345514,1.0,0.7824377457404981,combined_metric,GO_Biological_Process_2023
Positive Regulation Of Protein-Containing Complex Assembly (GO:0031334),0.7540012317982234,1.0,0.7688022284122563,combined_metric,GO_Biological_Process_2023
Cellular Response To Transforming Growth Factor Beta Stimulus (GO:0071560),-0.7526675363960649,0.9134468741744123,0.7800586510263929,combined_metric,GO_Biological_Process_2023
Negative Regulation Of Intracellular Signal Transduction (GO:1902532),0.7502114497413005,1.0,0.7415881561238223,combined_metric,GO_Biological_Process_2023
Positive Regulation Of Macromolecule Metabolic Process (GO:0010604),0.7490693003220211,1.0,0.7786163522012579,combined_metric,GO_Biological_Process_2023
Cellular Response To Oxidative Stress (GO:0034599),-0.7446973056612123,0.9210655290914957,0.7955974842767296,combined_metric,GO_Biological_Process_2023
Negative Regulation Of Cell Growth (GO:0030308),-0.7423699767627648,0.9174210572410315,0.8208092485549133,combined_metric,GO_Biological_Process_2023
Negative Regulation Of Cellular Process (GO:0048523),-0.7418102387320007,0.9106753239075452,0.7874396135265701,combined_metric,GO_Biological_Process_2023
Regulation Of Cell Population Proliferation (GO:0042127),0.7413035968511891,1.0,0.8061349693251534,combined_metric,GO_Biological_Process_2023
Protein Catabolic Process (GO:0030163),0.7408045386334101,1.0,0.7916041979010495,combined_metric,GO_Biological_Process_2023
Regulation Of Protein Catabolic Process (GO:0042176),-0.7398329049787171,0.9066020515081314,0.8395904436860068,combined_metric,GO_Biological_Process_2023
Intrinsic Apoptotic Signaling Pathway (GO:0097193),0.739493986807282,1.0,0.7932011331444759,combined_metric,GO_Biological_Process_2023
Regulation Of B Cell Proliferation (GO:0030888),-0.7382146437419635,0.9016912983220523,0.7923976608187134,combined_metric,GO_Biological_Process_2023
Cellular Response To Cytokine Stimulus (GO:0071345),0.7372403699516299,1.0,0.7622107969151671,combined_metric,GO_Biological_Process_2023
Regulation Of Immune Response (GO:0050776),0.7341459333800795,1.0,0.775112443778111,combined_metric,GO_Biological_Process_2023
Positive Regulation Of Type II Interferon Production (GO:0032729),-0.7326146676901617,0.9046883631145376,0.817629179331307,combined_metric,GO_Biological_Process_2023
Regulation Of mRNA Catabolic Process (GO:0061013),0.7303144816341104,1.0,0.7768115942028986,combined_metric,GO_Biological_Process_2023
Negative Regulation Of Signal Transduction (GO:0009968),0.7297160342242879,1.0,0.7665745856353591,combined_metric,GO_Biological_Process_2023
Positive Regulation Of Cell Motility (GO:2000147),0.7281190640536477,1.0,0.8022284122562674,combined_metric,GO_Biological_Process_2023
Recombinational Repair (GO:0000725),0.7277024359827501,1.0,0.7942942942942943,combined_metric,GO_Biological_Process_2023
Organic Substance Transport (GO:0071702),0.7275213804988638,1.0,0.7909090909090909,combined_metric,GO_Biological_Process_2023
Negative Regulation Of Transcription By RNA Polymerase II (GO:0000122),0.7238089811324829,1.0,0.8307322929171669,combined_metric,GO_Biological_Process_2023
Cellular Response To Growth Factor Stimulus (GO:0071363),-0.7180438095305177,0.9230297839830555,0.8233333333333334,combined_metric,GO_Biological_Process_2023
U2-type Prespliceosome Assembly (GO:1903241),-0.7171661187042346,0.9169661914036893,0.833810888252149,combined_metric,GO_Biological_Process_2023
Mitochondrial ATP Synthesis Coupled Electron Transport (GO:0042775),-0.7149683338814903,0.9138643543471244,0.8846153846153846,combined_metric,GO_Biological_Process_2023
Regulation Of Innate Immune Response (GO:0045088),0.7144785085704399,1.0,0.8147632311977716,combined_metric,GO_Biological_Process_2023
Aerobic Electron Transport Chain (GO:0019646),-0.7127582420120707,0.9103488619380871,0.8871595330739299,combined_metric,GO_Biological_Process_2023
Protein Localization (GO:0008104),0.7127400548785217,1.0,0.8368146214099217,combined_metric,GO_Biological_Process_2023
Negative Regulation Of Developmental Process (GO:0051093),0.709673975505666,1.0,0.8276374442793462,combined_metric,GO_Biological_Process_2023
Defense Response To Symbiont (GO:0140546),0.708042254182027,1.0,0.8198581560283688,combined_metric,GO_Biological_Process_2023
Regulation Of Interleukin-6 Production (GO:0032675),0.7064647739893658,1.0,0.8372093023255814,combined_metric,GO_Biological_Process_2023
Negative Regulation Of Viral Process (GO:0048525),0.7056563305429503,1.0,0.8436154949784792,combined_metric,GO_Biological_Process_2023
RNA Export From Nucleus (GO:0006405),0.7050898861537189,1.0,0.8351145038167939,combined_metric,GO_Biological_Process_2023
Regulation Of Anatomical Structure Morphogenesis (GO:0022603),0.7020739358058317,1.0,0.8174962292609351,combined_metric,GO_Biological_Process_2023
MAPK Cascade (GO:0000165),-0.6995753052684498,0.9248382448303192,0.8246153846153846,combined_metric,GO_Biological_Process_2023
Regulation Of Cellular Response To Stress (GO:0080135),0.6992385108724157,1.0,0.8301610541727672,combined_metric,GO_Biological_Process_2023
Negative Regulation Of Multicellular Organismal Process (GO:0051241),0.694563581589962,1.0,0.8312925170068027,combined_metric,GO_Biological_Process_2023
Regulation Of Autophagy (GO:0010506),0.6937696882851274,1.0,0.8556430446194225,combined_metric,GO_Biological_Process_2023
Inflammatory Response (GO:0006954),0.6911553015242934,0.9996883998006425,0.8422535211267606,combined_metric,GO_Biological_Process_2023
"Regulation Of mRNA Splicing, Via Spliceosome (GO:0048024)",-0.6900938183475962,0.9316823578387813,0.8666666666666667,combined_metric,GO_Biological_Process_2023
Defense Response To Virus (GO:0051607),0.6858903113450973,1.0,0.847672778561354,combined_metric,GO_Biological_Process_2023
mRNA Metabolic Process (GO:0016071),0.6835550064072442,1.0,0.853021978021978,combined_metric,GO_Biological_Process_2023
Positive Regulation Of GTPase Activity (GO:0043547),0.6829861353466764,0.9970051196173558,0.8527696793002916,combined_metric,GO_Biological_Process_2023
mRNA Processing (GO:0006397),0.6788787482938576,0.9979302439720578,0.8988902589395807,combined_metric,GO_Biological_Process_2023
Positive Regulation Of Intracellular Protein Transport (GO:0090316),0.6759206628281137,0.9975294260696433,0.8589041095890411,combined_metric,GO_Biological_Process_2023
Gene Expression (GO:0010467),0.6709047350899601,0.9994640829304258,0.8973042362002568,combined_metric,GO_Biological_Process_2023
Positive Regulation Of Protein Catabolic Process (GO:0045732),0.6675038930767903,0.9993117643171558,0.865819209039548,combined_metric,GO_Biological_Process_2023
Response To Type II Interferon (GO:0034341),0.6645534587741766,0.9986928609248147,0.8654124457308249,combined_metric,GO_Biological_Process_2023
Positive Regulation Of Peptidyl-Tyrosine Phosphorylation (GO:0050731),-0.6565821366481162,0.9686385367799196,0.8815028901734104,combined_metric,GO_Biological_Process_2023
"RNA Splicing, Via Transesterification Reactions With Bulged Adenosine As Nucleophile (GO:0000377)",0.6561000661679892,1.0,0.9098765432098765,combined_metric,GO_Biological_Process_2023
Positive Regulation Of Cellular Catabolic Process (GO:0031331),0.6545695924821109,1.0,0.8680555555555556,combined_metric,GO_Biological_Process_2023
ATP Biosynthetic Process (GO:0006754),0.6536272799656159,0.9990253073825093,0.879284649776453,combined_metric,GO_Biological_Process_2023
mRNA Stabilization (GO:0048255),0.6517383255242017,0.996851126393021,0.9077155824508321,combined_metric,GO_Biological_Process_2023
Response To Tumor Necrosis Factor (GO:0034612),-0.6387339725693828,0.9795629019111608,0.89937106918239,combined_metric,GO_Biological_Process_2023
Regulation Of Transforming Growth Factor Beta Receptor Signaling Pathway (GO:0017015),0.6382916468796144,1.0,0.8991228070175439,combined_metric,GO_Biological_Process_2023
Intracellular Monoatomic Cation Homeostasis (GO:0030003),0.622120415609806,1.0,0.9099236641221374,combined_metric,GO_Biological_Process_2023
Negative Regulation Of Apoptotic Signaling Pathway (GO:2001234),0.6211780723735209,1.0,0.9026548672566371,combined_metric,GO_Biological_Process_2023
Regulation Of Cell Cycle G1/S Phase Transition (GO:1902806),0.6141905396629801,1.0,0.9165402124430956,combined_metric,GO_Biological_Process_2023
Positive Regulation Of Protein Ubiquitination (GO:0031398),0.6114849753088163,1.0,0.9282576866764275,combined_metric,GO_Biological_Process_2023
Regulation Of Viral Genome Replication (GO:0045069),0.6082137524523558,1.0,0.9301994301994302,combined_metric,GO_Biological_Process_2023
Protein Targeting To Mitochondrion (GO:0006626),0.6077999527303198,1.0,0.9213313161875946,combined_metric,GO_Biological_Process_2023
Mitochondrion Organization (GO:0007005),0.6035318414111737,1.0,0.957325746799431,combined_metric,GO_Biological_Process_2023
Regulation Of Protein Ubiquitination (GO:0031396),0.5998855988976077,1.0,0.9462068965517242,combined_metric,GO_Biological_Process_2023
Positive Regulation Of MAPK Cascade (GO:0043410),-0.5982490449227502,1.0,0.9613899613899614,combined_metric,GO_Biological_Process_2023
Negative Regulation Of NF-kappaB Transcription Factor Activity (GO:0032088),0.5884774295604905,1.0,0.9416282642089093,combined_metric,GO_Biological_Process_2023
Positive Regulation Of Tumor Necrosis Factor Production (GO:0032760),0.5826299639877969,1.0,0.9569093610698366,combined_metric,GO_Biological_Process_2023
Positive Regulation Of Tumor Necrosis Factor Superfamily Cytokine Production (GO:1903557),0.5826299639877969,1.0,0.9569093610698366,combined_metric,GO_Biological_Process_2023
Nitrogen Compound Transport (GO:0071705),0.5825511314701205,1.0,0.9366515837104072,combined_metric,GO_Biological_Process_2023
Endoplasmic Reticulum To Golgi Vesicle-Mediated Transport (GO:0006888),0.5807164493769966,1.0,0.9585121602288984,combined_metric,GO_Biological_Process_2023
Positive Regulation Of Autophagy (GO:0010508),-0.5788259302278815,1.0,0.9813664596273292,combined_metric,GO_Biological_Process_2023
"Retrograde Transport, Endosome To Golgi (GO:0042147)",-0.5784197100652464,0.9982503496688115,0.9693251533742331,combined_metric,GO_Biological_Process_2023
Golgi Vesicle Transport (GO:0048193),0.573078733321711,1.0,0.9782312925170068,combined_metric,GO_Biological_Process_2023
Negative Regulation Of MAPK Cascade (GO:0043409),0.5712442880647739,1.0,0.9551569506726457,combined_metric,GO_Biological_Process_2023
DNA-templated Transcription (GO:0006351),0.5698453719318832,1.0,0.9725490196078431,combined_metric,GO_Biological_Process_2023
Regulation Of Protein Binding (GO:0043393),0.5694110933305976,0.9963951762920091,0.9634502923976608,combined_metric,GO_Biological_Process_2023
Negative Regulation Of Protein Binding (GO:0032091),0.5642883693968594,0.9953134767246885,0.9684684684684685,combined_metric,GO_Biological_Process_2023
Response To Endoplasmic Reticulum Stress (GO:0034976),-0.558675719742754,0.9976662474591,1.0,combined_metric,GO_Biological_Process_2023
Negative Regulation Of Transmembrane Receptor Protein Serine/Threonine Kinase Signaling Pathway (GO:0090101),0.5581277610312264,0.9949790380353329,0.9642324888226528,combined_metric,GO_Biological_Process_2023
Regulation Of Cellular Component Organization (GO:0051128),0.5556936681545206,0.9923398851245405,0.9675925925925926,combined_metric,GO_Biological_Process_2023
Regulation Of Peptidyl-Serine Phosphorylation (GO:0033135),0.5430516433038703,0.9947667205228353,0.9713855421686747,combined_metric,GO_Biological_Process_2023
Positive Regulation Of Protein Kinase Activity (GO:0045860),0.5407670616175185,0.9917925269131448,0.9657064471879286,combined_metric,GO_Biological_Process_2023
Regulation Of Protein Kinase Activity (GO:0045859),0.5289287680081974,0.9925674071237982,0.974320241691843,combined_metric,GO_Biological_Process_2023
Positive Regulation Of Wnt Signaling Pathway (GO:0030177),0.5152224266765165,0.9930776465079048,0.9838472834067548,combined_metric,GO_Biological_Process_2023
Proteasome-Mediated Ubiquitin-Dependent Protein Catabolic Process (GO:0043161),0.5084390341591937,0.9910945405341804,1.0,combined_metric,GO_Biological_Process_2023
Regulation Of Double-Strand Break Repair (GO:2000779),-0.4719821516606483,0.9996487499099359,0.9970588235294118,combined_metric,GO_Biological_Process_2023
