Term,NES,FDR,pval,metric,gene_set_db
Neutrophil Degranulation R-HSA-6798695,-0.8175784035302149,0.7487797743280952,0.6686390532544378,combined_metric,Reactome_2022
DNA Double-Strand Break Repair R-HSA-5693532,-0.8158540160451191,0.7484211399354952,0.6042944785276073,combined_metric,Reactome_2022
mRNA 3-End Processing R-HSA-72187,0.8143812795191311,1.0,0.6752503576537912,combined_metric,Reactome_2022
Senescence-Associated Secretory Phenotype (SASP) R-HSA-2559582,-0.8131427683455784,0.7498727704746838,0.6778115501519757,combined_metric,Reactome_2022
RAF/MAP Kinase Cascade R-HSA-5673001,-0.8104783911923013,0.7474366295597885,0.6123348017621145,combined_metric,Reactome_2022
MAPK1/MAPK3 Signaling R-HSA-5684996,-0.8104783911923013,0.7474366295597885,0.6123348017621145,combined_metric,Reactome_2022
Fc Epsilon Receptor (FCERI) Signaling R-HSA-2454202,-0.8085508600459453,0.7472069968791383,0.6355555555555555,combined_metric,Reactome_2022
RNA Polymerase II Transcribes snRNA Genes R-HSA-6807505,-0.8024673733104795,0.7546063763668209,0.6930379746835443,combined_metric,Reactome_2022
SRP-dependent Cotranslational Protein Targeting To Membrane R-HSA-1799339,0.8005683432706282,1.0,0.7062228654124457,combined_metric,Reactome_2022
SARS-CoV Infections R-HSA-9679506,-0.7981840099192518,0.7587500553431471,0.6473684210526316,combined_metric,Reactome_2022
Transcriptional Regulation By TP53 R-HSA-3700989,0.7954566771223034,1.0,0.7065637065637066,combined_metric,Reactome_2022
Regulated Necrosis R-HSA-5218859,0.7940385343579006,1.0,0.7290780141843972,combined_metric,Reactome_2022
Interferon Gamma Signaling R-HSA-877300,0.7930582269088778,1.0,0.7187928669410151,combined_metric,Reactome_2022
PPARA Activates Gene Expression R-HSA-1989781,-0.7895472360083008,0.7670586639142967,0.7087087087087087,combined_metric,Reactome_2022
Regulation Of Lipid Metabolism By PPARalpha R-HSA-400206,-0.7895472360083008,0.7670586639142967,0.7087087087087087,combined_metric,Reactome_2022
Programmed Cell Death R-HSA-5357801,0.7880456800816961,1.0,0.7379746835443038,combined_metric,Reactome_2022
Anti-inflammatory Response Favoring Leishmania Infection R-HSA-9662851,0.787249773910772,1.0,0.7114285714285714,combined_metric,Reactome_2022
Immune System R-HSA-168256,0.7870485453304875,1.0,0.8610804851157663,combined_metric,Reactome_2022
Apoptotic Execution Phase R-HSA-75153,0.7847551386515206,1.0,0.733983286908078,combined_metric,Reactome_2022
G1/S Transition R-HSA-69206,-0.7842709509015494,0.7739198880076604,0.6793893129770993,combined_metric,Reactome_2022
DAP12 Interactions R-HSA-2172127,-0.7835737703785397,0.7712273889405158,0.7461300309597523,combined_metric,Reactome_2022
Formation Of RNA Pol II Elongation Complex R-HSA-112382,-0.7831499868794564,0.7683178312835344,0.6976744186046512,combined_metric,Reactome_2022
Cellular Responses To Stress R-HSA-2262752,0.7828277623521405,1.0,0.8150765606595995,combined_metric,Reactome_2022
Transport Of Mature mRNA Derived From An Intron-Containing Transcript R-HSA-159236,0.7816488725010113,1.0,0.7120786516853933,combined_metric,Reactome_2022
Interferon Signaling R-HSA-913531,0.7793120189068187,1.0,0.734955185659411,combined_metric,Reactome_2022
Metabolism Of Amino Acids And Derivatives R-HSA-71291,-0.776957786505696,0.7765045067549284,0.7394366197183099,combined_metric,Reactome_2022
Metabolism Of Proteins R-HSA-392499,0.7710392760915699,1.0,0.8658536585365854,combined_metric,Reactome_2022
Cellular Responses To Stimuli R-HSA-8953897,0.7704733623146186,1.0,0.8241500586166471,combined_metric,Reactome_2022
Metabolism Of Carbohydrates R-HSA-71387,-0.7600865776423238,0.8032479941746676,0.7666666666666667,combined_metric,Reactome_2022
Potential Therapeutics For SARS R-HSA-9679191,0.7586697951302231,1.0,0.7538035961272476,combined_metric,Reactome_2022
Nucleotide Excision Repair R-HSA-5696398,0.7584791496839876,1.0,0.7763888888888889,combined_metric,Reactome_2022
Transport Of Mature Transcript To Cytoplasm R-HSA-72202,0.7578060930164381,1.0,0.7482517482517482,combined_metric,Reactome_2022
Signaling By TGF-beta Receptor Complex R-HSA-170834,0.75649785240436,1.0,0.7934936350777935,combined_metric,Reactome_2022
Signaling By TGFB Family Members R-HSA-9006936,0.7553941070870883,1.0,0.7901408450704225,combined_metric,Reactome_2022
Regulation Of IGF Transport And Uptake By IGFBPs R-HSA-381426,0.7547267503904399,1.0,0.7694656488549618,combined_metric,Reactome_2022
RHOC GTPase Cycle R-HSA-9013106,-0.7528229368852265,0.8126362269680275,0.78125,combined_metric,Reactome_2022
HCMV Infection R-HSA-9609646,0.7452461963488884,1.0,0.7950693374422187,combined_metric,Reactome_2022
Asparagine N-linked Glycosylation R-HSA-446203,0.7358634345981577,1.0,0.7890410958904109,combined_metric,Reactome_2022
Mitotic Prophase R-HSA-68875,-0.7357826762674955,0.8409869044508134,0.8115015974440895,combined_metric,Reactome_2022
G Alpha (12/13) Signaling Events R-HSA-416482,-0.7264805444308133,0.854069554799125,0.7938718662952646,combined_metric,Reactome_2022
RAC1 GTPase Cycle R-HSA-9013149,0.726123219177397,1.0,0.7986754966887417,combined_metric,Reactome_2022
Post-translational Protein Modification R-HSA-597592,0.7240125293870056,1.0,0.8922902494331065,combined_metric,Reactome_2022
Respiratory Electron Transport R-HSA-611105,0.7168762826283119,1.0,0.828060522696011,combined_metric,Reactome_2022
"Respiratory Electron Transport, ATP Synthesis By Chemiosmotic Coupling, Heat Production By Uncoupling Proteins R-HSA-163200",0.7114508625366825,1.0,0.8563829787234043,combined_metric,Reactome_2022
Protein Localization R-HSA-9609507,0.710943644196462,1.0,0.8319209039548022,combined_metric,Reactome_2022
E3 Ubiquitin Ligases Ubiquitinate Target Proteins R-HSA-8866654,0.7039915585097373,1.0,0.8246153846153846,combined_metric,Reactome_2022
Generic Transcription Pathway R-HSA-212436,0.7020379608027746,1.0,0.8988372093023256,combined_metric,Reactome_2022
RNA Polymerase II Transcription R-HSA-73857,0.7007327105022436,1.0,0.9146757679180887,combined_metric,Reactome_2022
Cytokine Signaling In Immune System R-HSA-1280215,0.698643576181649,1.0,0.8787878787878788,combined_metric,Reactome_2022
Gene Expression (Transcription) R-HSA-74160,0.6921899117973984,1.0,0.9353007945516458,combined_metric,Reactome_2022
DDX58/IFIH1-mediated Induction Of Interferon-Alpha/Beta R-HSA-168928,0.6908127155575438,1.0,0.8777292576419214,combined_metric,Reactome_2022
RNA Polymerase II Transcription Termination R-HSA-73856,0.6877103632660083,1.0,0.8613445378151261,combined_metric,Reactome_2022
Transport Of Small Molecules R-HSA-382551,-0.6859246348262741,0.9159560060976099,0.882051282051282,combined_metric,Reactome_2022
Toll Like Receptor 3 (TLR3) Cascade R-HSA-168164,0.6849962235040806,1.0,0.8439716312056738,combined_metric,Reactome_2022
MyD88-independent TLR4 Cascade R-HSA-166166,0.6849962235040806,1.0,0.8439716312056738,combined_metric,Reactome_2022
Metabolism Of Lipids R-HSA-556833,0.6837246332904598,1.0,0.8811369509043928,combined_metric,Reactome_2022
Oncogenic MAPK Signaling R-HSA-6802957,0.6804448039344,1.0,0.850609756097561,combined_metric,Reactome_2022
Transcriptional Regulation Of White Adipocyte Differentiation R-HSA-381340,-0.6755151134862559,0.9268523451489923,0.8857142857142857,combined_metric,Reactome_2022
Circadian Clock R-HSA-400253,-0.6728426046558047,0.9260618108897632,0.8761904761904762,combined_metric,Reactome_2022
TP53 Regulates Transcription Of DNA Repair Genes R-HSA-6796648,-0.6721885028500684,0.9222561960666044,0.8966565349544073,combined_metric,Reactome_2022
Mitotic G1 Phase And G1/S Transition R-HSA-453279,-0.6636160354844347,0.9292953111603112,0.9156626506024096,combined_metric,Reactome_2022
Cell Surface Interactions At Vascular Wall R-HSA-202733,-0.6610420047570889,0.9282207814914075,0.9163879598662207,combined_metric,Reactome_2022
Late SARS-CoV-2 Infection Events R-HSA-9772573,0.6603368809686441,1.0,0.8810572687224669,combined_metric,Reactome_2022
Citric Acid (TCA) Cycle And Respiratory Electron Transport R-HSA-1428517,0.6603125151397625,1.0,0.9176319176319176,combined_metric,Reactome_2022
Mitotic G2-G2/M Phases R-HSA-453274,0.6602101435312187,0.9945351882033971,0.8823529411764706,combined_metric,Reactome_2022
G2/M Transition R-HSA-69275,0.6602101435312187,0.9945351882033971,0.8823529411764706,combined_metric,Reactome_2022
Metabolism Of Steroids R-HSA-8957322,0.6587082893689117,0.988388609525477,0.8765432098765432,combined_metric,Reactome_2022
Diseases Of Signal Transduction By Growth Factor Receptors And Second Messengers R-HSA-5663202,-0.6561489330626279,0.9304292871076518,0.9252873563218391,combined_metric,Reactome_2022
Neuronal System R-HSA-112316,0.6439382993687225,0.9978659550710162,0.896600566572238,combined_metric,Reactome_2022
DNA Repair R-HSA-73894,0.6412062217686685,0.9932425353967604,0.9175675675675675,combined_metric,Reactome_2022
Antigen Processing: Ubiquitination And Proteasome Degradation R-HSA-983168,0.6368681199853037,0.9907823546751892,0.9288389513108615,combined_metric,Reactome_2022
Transmission Across Chemical Synapses R-HSA-112315,0.6350252484468973,0.9852488988367747,0.8938053097345132,combined_metric,Reactome_2022
Influenza Infection R-HSA-168255,-0.6322144561301112,0.9501967151689252,0.9491525423728814,combined_metric,Reactome_2022
Processing Of Capped Intron-Containing Pre-mRNA R-HSA-72203,0.6285167838610375,0.9845837035068064,0.9518072289156626,combined_metric,Reactome_2022
Neddylation R-HSA-8951664,0.6030270708952069,1.0,0.953125,combined_metric,Reactome_2022
Metabolism R-HSA-1430728,0.5761378755318444,1.0,0.9954075774971297,combined_metric,Reactome_2022
Signaling By BRAF And RAF1 Fusions R-HSA-6802952,0.5644677854498688,1.0,0.9607535321821036,combined_metric,Reactome_2022
Unfolded Protein Response (UPR) R-HSA-381119,0.5337583209761261,1.0,0.9766763848396501,combined_metric,Reactome_2022
Metabolism Of RNA R-HSA-8953854,0.5332354987868726,1.0,0.9976580796252927,combined_metric,Reactome_2022
mRNA Splicing R-HSA-72172,0.5227381078331004,1.0,0.9963459196102314,combined_metric,Reactome_2022
mRNA Splicing - Major Pathway R-HSA-72163,0.5227381078331004,1.0,0.9963459196102314,combined_metric,Reactome_2022
rRNA Processing In Nucleus And Cytosol R-HSA-8868773,0.5201672491114047,0.9899545036729208,0.9785932721712538,combined_metric,Reactome_2022
rRNA Processing R-HSA-72312,0.5201672491114047,0.9899545036729208,0.9785932721712538,combined_metric,Reactome_2022
