feature_name,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
TMEM200B,0.007884506249788856,0.32197789051486875,2.9078236847740406,0.11072813396520938,0.9118319354810202,
TMEM205,17.42463021280413,0.22035249869468868,0.2261861493259803,0.9742086301540765,0.3299529604809528,0.5666819790797254
TMEM208,61.38197197127381,0.007079872042248624,0.053195206169800065,0.1330922944381406,0.8941203890806159,0.9604538955348192
TMEM219,82.22422931909,0.047914756416637595,0.06379194283513596,0.7511098469044687,0.4525865501167261,0.6882880794991786
TMEM220,0.19962739274812022,0.1617952646952996,1.5182261897945204,0.10656861657563507,0.915131217106952,0.9709950346970045
TMEM225B,0.051220095324303334,0.41209788015107796,2.8307836730290457,0.14557731276940622,0.8842550789456458,
TMEM230,149.28793584174323,0.06475975168172522,0.03635630357605629,1.7812523637407136,0.07487123274662587,0.18517973935553372
TMEM231,0.14085637746504195,0.1071240810862677,1.54672828393762,0.06925850015075306,0.9447838584609699,
TMEM244,0.10011920858648268,0.605167452130299,2.0930683171898887,0.28912933570309096,0.7724824051752001,
TMEM254-AS1,0.011101348475981215,0.2883696300919003,2.90774069794755,0.09917309005422942,0.921000840533709,
TMEM255A,0.1951285864557949,0.4165019056518865,1.4394522013841144,0.28934750681641,0.772315461097586,0.9113060194614978
TMEM255B,0.017299147530639093,0.3774087004844022,2.9079287343343108,0.12978609001943076,0.8967356683821075,
TMEM256,71.6709022500956,0.018923029254654486,0.0629820150766307,0.30045131505606304,0.7638329268110209,0.9059110650745043
TMEM258,229.138778947992,0.0571652087519729,0.030931209189304636,1.8481401228807905,0.06458207476041396,0.1653018903222636
TMEM263-DT,2.2145790974063804,0.4720990827310001,0.6821080162254369,0.6921177753392231,0.4888633697009359,0.7093111522800636
TMEM265,0.1786012127123616,0.7981083904081436,1.3427352770111691,0.5943899769913505,0.552251310702252,0.7620410210550598
TMEM267,1.3106906663097446,0.501848546527958,0.7045158683261751,0.7123310759774303,0.4762597849020973,0.7042564904403354
TMEM269,0.009029253957394524,0.37740869942146615,2.9079287343393103,0.12978608965367733,0.896735668671489,
TMEM273,34.645570301461944,0.12774952909343534,0.20236579335311086,0.6312802523424669,0.5278572966461785,0.7421324770784102
TMEM275,0.03307739030651277,0.3523480657436682,2.907680342727307,0.12117840484940566,0.9035497284885249,
TMEM30A-DT,0.06092809514738296,0.308574847925162,1.7013928545870423,0.1813660184908079,0.8560802898364539,
TMEM42,5.92307290690408,-1.0078088698194734,0.39061843917222694,-2.580034040264858,0.009879057658908064,0.03365659349480933
TMEM44,0.16733935690999735,0.07254555118987134,1.3921077791283587,0.052112021983882845,0.9584394338251245,0.9871300229361776
TMEM45B,0.04426743644313906,0.20154732653255014,2.9063833676480884,0.06934643542763143,0.944713864547708,
TMEM52B,0.014454554391495483,0.10362326294761692,2.9070743989378984,0.03564520501624442,0.97156526281612,
TMEM53,0.43536806240881193,0.8351263911673651,0.9402871037561114,0.8881610604158382,0.37445412144101287,0.6128232678214378
TMEM67,0.6959719186298216,0.07265351889346716,0.7798847341450259,0.09315930382086009,0.9257770045858442,0.9744223871423856
TMEM72-AS1,0.015497271212386827,0.38753209671793176,2.90788129013122,0.13326957260364783,0.8939801904620767,
TMEM80,17.600767255601372,-0.44596534624622125,0.24380389322536086,-1.8291969842909435,0.0673701040636741,0.1706157344331882
TMEM81,0.03925919542574013,0.4101564924420032,2.906376174831481,0.14112298882500476,0.8877727829386705,
TMEM86B,0.15281858437471593,0.6217703498753278,1.271043844732902,0.48918088266733784,0.6247136427977351,
TMEM8B,0.1344965165336626,-0.22810397234184027,1.1356472039165573,-0.20085812878785586,0.8408095088064911,
TMEM91,5.020314177264371,0.3254790824145659,0.3592159463865579,0.9060819423208811,0.3648924823897681,0.6033313447919639
TMEM92,0.014840627032321784,0.3118545165700804,2.907872136476018,0.10724492066147365,0.9145946793661343,
TMEM9B,127.55585666695653,-0.0013960717505650875,0.03102241069993297,-0.04500203946330013,0.9641056833462801,0.9871300229361776
TMEM9B-AS1,0.0794120262242617,0.5859557460163142,1.766710783048995,0.3316647816033986,0.740142396938489,
TMIGD2,124.24984800937794,0.23768189196769177,0.1349031030228374,1.761871199711805,0.07809106161046162,0.19177840218823614
TMOD1,0.0804476014972436,0.579391357239393,1.770247989770484,0.32729389361685546,0.7434456105286853,
TMOD4,0.04369052669882786,0.35937338042702693,2.9074078781749937,0.12360611083320339,0.901627153850723,
TMPRSS11CP,0.018245091139886423,0.3118545165700804,2.907872136476018,0.10724492066147365,0.9145946793661343,
TMPRSS13,0.025818042520515776,0.3828586468327683,2.9075393268953214,0.13167789109204786,0.8952390735764676,
TMPRSS2,0.029448233566742452,0.3875320990503093,2.9078812872989,0.1332695735355427,0.8939801897251058,
TMSB15C,0.046819771300491544,0.4758597992460043,2.3944035890210933,0.19873834195201429,0.84246742968523,
TNF,31.456312426657654,0.15219300208456177,0.2166122258837291,0.7026057807385921,0.48230145897636045,0.7081679872997968
TNFAIP3,197.26357940264964,-1.7321279598656947,0.22622953950908997,-7.6565065889465656,1.9105895756785784e-14,3.7580936464998456e-13
TNFRSF13C,0.08702772630217735,0.47397780495159825,1.5214358349581798,0.3115332201733152,0.7553952924186156,
TNFRSF14-AS1,4.848765657763015,-0.49253716885181503,0.4416230024390544,-1.115288755639007,0.2647267023448092,0.48417120560432214
TNFRSF18,81.46489944828286,0.5666221380247957,0.11645634452722765,4.865532576392338,1.1414900655320458e-06,8.067819615709543e-06
TNFRSF4,9.447305337465805,0.5593663668818804,0.43581462305516877,1.2834960951070966,0.19931832676334138,0.3894833283051235
TNFRSF9,3.00778437187583,0.010741938039245273,0.5591968150539983,0.019209583728061808,0.9846739123048273,0.9950935164254885
TNFSF10,4.688741706501484,-0.0061065495453559585,0.5160924135310433,-0.011832279229945793,0.9905594273683155,0.9959659701155762
TNFSF13B,0.3669400630684059,1.2567158786638113,1.0727987896521758,1.1714367044273652,0.24142328592785722,0.44983695367254894
TNIP3,1.1750604862292886,-0.8741698733029138,0.4730569933983348,-1.8479166051918492,0.06461440796769537,0.1653018903222636
TNK2,8.778376238718018,-0.5978571598408009,0.28909210687191267,-2.068050789452,0.03863524743481895,0.1084178881582739
TNK2-AS1,0.07098148999187592,0.14702675662535644,2.906407097045097,0.05058711726063305,0.9596545286186622,
TNKS2-DT,0.031292560219253515,0.3578029842891051,2.9072959949701658,0.12307071069066598,0.9020511044134621,
TNNT3,0.06803115509492035,0.47095710718191874,2.316221357318444,0.20332992168207936,0.8388771698550767,
TNPO1-DT,0.036292515540432245,0.41804270798640997,2.9077402841939906,0.1437689295219463,0.8856829385897085,
TNRC6B,133.62966598711833,-0.17484114325510416,0.0614578703927853,-2.8448942688328036,0.004442616699061438,0.016365469642302295
TNS2-AS1,0.060506289208261,0.17089799472632436,1.794845008077892,0.09521601807241274,0.9241432472096892,
TNS4,0.06730630952130225,0.07483462449803031,2.327843704074686,0.03214761556673194,0.9743543312834759,
TOLLIP-DT,0.6661663711118877,2.0296423125657346,1.0098693058727966,2.0098069133922056,0.04445162881322907,0.12162945679210316
TOMM5,157.47319968416286,0.07932775475355598,0.036898978230574725,2.149863182060269,0.03156603868445407,0.09179245558868443
TOMM6,163.66022254902342,0.17760981080176436,0.12663428247874725,1.4025412970738962,0.16075366749578945,0.3353273466544312
TOMM7,260.7149003999855,-0.8083784306219727,0.12861967653316073,-6.2850292615497025,3.277919449460152e-10,3.635352155385328e-09
TONSL,0.17416999114408727,0.32987539177658526,1.226519371712172,0.2689524514530026,0.7879662730615071,0.9224455075199909
TOPAZ1,0.01590339943873694,0.3118545165700804,2.907872136476018,0.10724492066147365,0.9145946793661343,
TOR1AIP2,33.25728175485814,0.33632230982838474,0.1288113782897789,2.6109674028313044,0.009028649926320612,0.031218466163148387
TP53,12.203874730006087,0.17957312789083818,0.2571153995720595,0.6984145181102261,0.4849179995974655,0.7082326588947807
TP53TG1,59.59594812140962,-0.02104868426051182,0.07479131468451011,-0.28143220037381117,0.7783789234031304,0.9163862536959497
TP53TG3GP,0.029323115329498887,0.34222466932861184,2.9077277902048606,0.11769487862015472,0.9063094248460253,
TP73-AS1,0.012620671528603907,0.34703852317463985,2.9080730679077744,0.11933624605392676,0.9050089684679504,
TPM1,10.287909451902369,-0.3461949815465712,0.3070409667080108,-1.1275204910222778,0.25952248188389715,0.47590534276862406
TPM2,0.09334370126514252,0.37772554348116205,1.0481688923106307,0.36036706131250174,0.7185726554704996,
TPM3P1,0.029448233566742452,0.3875320990503093,2.9078812872989,0.1332695735355427,0.8939801897251058,
TPMT,28.944561520829843,-0.061995141750933076,0.12458406189838962,-0.49761695682627627,0.618754049677816,0.8024566421552752
TPPP,0.02122966338113857,0.3156961883003301,2.9074900249638183,0.10858031690212204,0.9135353732730888,
TPRG1,6.167239628112787,-0.515104527508979,0.24547817686730572,-2.098371977837447,0.03587229869037151,0.1024571818759241
TPRX1,0.029448233566742452,0.3875320990503093,2.9078812872989,0.1332695735355427,0.8939801897251058,
TPT1,439.69604648138625,-0.9111754902733435,0.1781932539433383,-5.11341181615707,3.1639149227911356e-07,2.3901313818911295e-06
TPT1-AS1,13.429470117602836,-0.27668339147858306,0.26821625483176476,-1.031568320317235,0.30227438745671387,0.5350102698193959
TPTE,0.044924839200149044,0.3664407311725789,2.907138859727756,0.12604858207801428,0.8996934682849906,
TRA2A,114.90099999437741,-0.20156723772734905,0.05423779770073324,-3.7163610299874703,0.00020211272595354135,0.0009665253064521415
TRA2B,207.1295111332871,-0.012265985912948493,0.03946172061646847,-0.31083251620380575,0.7559279489129995,0.8997163466126321
TRAF1,3.7026728515700436,-1.1396810952325647,0.3672282427144114,-3.1034679871255975,0.0019126692617694322,0.007654348197292257
TRAF3IP2-AS1,0.414110030358561,1.4549894243772767,0.8489326351211515,1.7139044538788812,0.08654627494868383,0.20765130410587548
TRAPPC1,329.6826234754563,0.15918644071628535,0.02594216941983871,6.136203882569319,8.451667728037704e-10,8.855139302994278e-09
TRAPPC12-AS1,0.02413870102956992,0.3624790167576897,2.9076331903633714,0.12466463031135991,0.9007890598236432,
TRAPPC2,55.39968884535727,-0.055377404175899723,0.08202970811608232,-0.6750896162830881,0.4996188303609558,0.7168921585435851
TRAPPC2L,72.78072240216689,0.00024898471568965646,0.04309344550277059,0.005777786222121612,0.9953900192267854,0.9978075294862394
TRAPPC5,57.96107294476009,0.42910444413892024,0.15567108922848985,2.756481285417694,0.005842695605988654,0.020717721664092425
TRARG1,0.027829513892114386,0.47534432894609624,2.90712957323034,0.16350985292269027,0.870117016040677,
TREML2,0.04068468154738666,0.30188510283285924,2.6445615171207035,0.11415317846776359,0.909116367373404,
TRG-AS1,133.0352686043137,0.5086203678629081,0.11365432832263744,4.475151763855896,7.635705621864359e-06,4.780914781257414e-05
TRIAP1,46.69181024727084,-0.025145917037204618,0.08964264788462557,-0.2805128767455489,0.7790840476642567,0.9166987806884737
TRIM10,0.013350511596701881,0.3568652777438057,2.9080260371581534,0.12271735988050149,0.9023309165760701,
TRIM15,0.005909736243439692,0.24444189842131755,2.9077088021319293,0.08406684267767563,0.9330032870049323,
TRIM16,0.2824960235772171,0.22704808530858808,0.7814339847538638,0.2905531237934369,0.7713931157396106,0.9112490913977837
TRIM36,0.03990295445460517,0.4033200882947923,2.9074464079089597,0.13871969821960048,0.8896716516696125,
TRIM36-IT1,0.025458526951887415,0.038533719769171484,2.906466451080404,0.013257926908066516,0.9894220146994175,
TRIM46,0.09000703049481354,0.49429427411846816,1.8584446904320697,0.26597201233013273,0.7902607638202872,
TRIM49C,0.04930275634118026,0.3357485554176001,2.907277761210042,0.11548554455211658,0.908060277589892,
TRIM50,0.020020523207663503,0.22926411870184019,2.907419150292397,0.07885485609420412,0.9371480709918936,
TRIM52-AS1,39.94081665031042,0.14281760969106252,0.15072053047296446,0.9475657313764596,0.3433505786708668,0.5820211028689084
TRIM54,0.06710779860294762,0.568120812273305,2.518604467098645,0.22556968340795597,0.8215361222802074,
TRIM6,0.021920077822055163,0.28329113844361226,2.907401919975101,0.09743790031136747,0.9223786478127076,
TRIM60P16,0.01998517171102802,0.2765682078275644,2.9076754438264296,0.09511660196284061,0.9242222114031452,
TRIM61,1.1578636952670558,-0.9294023467047292,0.8741856521080841,-1.0631635791133052,0.2877077758341924,0.5166845069890535
TRIM7,0.042261375099800554,0.5384594728045364,2.9070951785491053,0.18522251241642348,0.8530545122376675,
TRIM7-AS1,0.031800453489793,0.4180427080005313,2.9077402841939253,0.143768929526806,0.8856829385858709,
TRIM7-AS2,0.10079608589601982,0.654195237818565,1.4412520877388637,0.453907573410639,0.6498953523605369,
TRIM72,0.056829874205879295,0.5929748417467537,2.906986712455456,0.20398264608711728,0.8383670602139598,
TRIM8-DT,0.25301636149457074,0.586491185224849,1.2725659781202465,0.46087290978120954,0.6448897886660747,0.823389595449336
TRIP6,0.045690120383629663,0.3052384137647318,2.8668280466232092,0.10647252252337466,0.9152074553149268,
TRMT10A,0.3043084974873521,0.44949226336262016,1.1841307971948614,0.37959680166029114,0.7042447353290734,0.8662833469977097
TRMT112,213.85001375982552,-0.08395804703730188,0.02966228224475585,-2.830464842338464,0.004648041925286164,0.017002048095125705
TRMT13,12.834355167710305,-0.3273409461628927,0.27503070359834514,-1.1901978283884314,0.2339686465311771,0.43987793328900293
TRMT5,0.13192171997305713,-0.11951562390940848,1.4424948071077208,-0.08285341709412715,0.9339680943985018,
TRMT9B,0.024883224998112883,0.1491453666702723,2.9070036661521135,0.051305530986030766,0.9590820608215561,
TRPM1,0.014840627032321784,0.3118545165700804,2.907872136476018,0.10724492066147365,0.9145946793661343,
TRPM3,0.014398120659579097,0.2883694335439034,2.907740694282926,0.09917302258447011,0.921000894102706,
TRPV1,0.031725692753891255,0.39308936293961444,2.9074927034783635,0.1351987444265446,0.8924547397825795,
TRPV3,0.06299419286640608,0.25431873290387574,2.906945025256912,0.08748659871247458,0.9302847372645566,
TSC22D1,8.92528717461855,-0.9224208428589528,0.31398707918451435,-2.9377668828114185,0.0033058549827230436,0.012464209112075127
TSC22D1-AS1,0.09121719104201502,0.3998419602699233,2.1016999370205802,0.19024692974809182,0.8491156379718927,
TSC22D3,540.0466405733648,-0.36723661158217685,0.06458267784224614,-5.686302021715682,1.2981972365764508e-08,1.1372862345638235e-07
TSC22D4,205.56289147032217,-0.18691146223486907,0.03062333953882184,-6.1035623498187555,1.0373007636688374e-09,1.0654049715514907e-08
TSEN15P1,0.029448233566742452,0.3875320990503093,2.9078812872989,0.1332695735355427,0.8939801897251058,
TSEN2,0.6248596476719279,0.009602303636695734,0.7784475109406327,0.012335197301990014,0.9901581861025491,0.9959659701155762
TSGA13,0.02464500883181832,0.46931408988971823,2.9075099189868565,0.16141444155528598,0.8717669931017705,
TSHR,0.06444591784056146,0.23972765286374997,1.6977624150063688,0.1412021203584311,0.8877102710559814,
TSKS,0.026283184309566374,0.3875320978081789,2.9078812901261273,0.13326957297880956,0.8939801901653874,
TSNAXIP1,0.03386622846612524,0.15596911872519195,2.9069385723432064,0.05365408137932181,0.9572107678191899,
TSPAN14-AS1,0.08332659061683526,0.5195208076332818,2.281022603877877,0.22775785156625136,0.8198344950920713,
TSPAN16,0.015039660314905149,0.1989629803056716,2.907566236145548,0.06842938875553507,0.9454438278103531,
TSPAN17,31.122386305749973,-0.20338283066350574,0.14176452096792622,-1.434652544055931,0.151386133587276,0.31986600920044383
TSPAN18,0.1259750219744581,0.1870552866052808,1.186770729675607,0.1576170375017681,0.8747585774089471,
TSPAN4,5.031320752961964,-0.1411393663016828,0.3936117668406727,-0.3585750686127572,0.7199130004769339,0.8767913807623487
TSPAN6,0.023437034950269376,0.2868409422349526,2.9076278139401874,0.09865118941968312,0.921415224933486,
TSPO,78.25536112451252,1.520250442529269,0.27217683382042096,5.585524753118086,2.3299559697822993e-08,1.990966474178727e-07
TSPY7P,0.016702443800894983,0.3118545165700804,2.907872136476018,0.10724492066147365,0.9145946793661343,
TSPYL2,136.12878248810614,-0.37137550821618975,0.0933020456972602,-3.9803576163935617,6.881167072802403e-05,0.0003595797831276444
TSSC4,70.77473690571657,-0.05661110149448005,0.04799734051006556,-1.1794632971926453,0.23821374329668166,0.4450498698688004
TSSK6,0.035178639901266934,0.36803369302729083,2.907249696322509,0.12659170400562106,0.8992635633576151,
TSTD1,138.8332818300288,0.01990508202612587,0.056371078746246854,0.35310805591867683,0.7240074336679838,0.8785122477742245
TTC1,68.56988224119951,0.12316556060856629,0.058099770162002594,2.119897553211267,0.034014685798022984,0.09768680425465277
TTC14,102.4850884489395,-0.04049747796483582,0.052221133101535394,-0.7754997940411431,0.43804438712252525,0.6780419800671604
TTC19,89.41114747701984,-0.07567439093243154,0.057983513589227126,-1.3051018513388475,0.19185816845298143,0.3798901056262738
TTC23L-AS1,0.06465561833501539,0.3110027566602175,1.7889003106047947,0.17385136265926027,0.8619822774026091,
TTC26,0.11655198578413385,0.22198181384841564,1.851083434304102,0.11991993971458541,0.9045465688530203,
TTC28,0.117162391193818,0.605234651641404,1.5722872736325173,0.3849389750787123,0.7002826287821349,
TTC34,0.015624029909519426,0.3523480701451069,2.907680342706749,0.12117840636399095,0.9035497272889009,
TTC36-AS1,0.02400122030134303,0.2661602899157735,2.9074118305336776,0.09154543815243325,0.9270592033605455,
TTC39A,0.026252307236790784,0.125632700590553,2.9070848284609117,0.04321604218789389,0.9655293172187334,
TTC39C-AS1,0.0815429983989531,0.5609519236875066,1.6720792125923856,0.33548166825051834,0.7372617709254933,
TTC41P,0.04206890509534636,0.41804270771982827,2.9077402841952087,0.14376892943020605,0.8856829386621541,
TTC9B,0.009619807182777473,0.163229779080816,2.9073781027276016,0.056143292448849184,0.9552276559188435,
TTLL10,0.11467588093096125,0.40115147281585267,1.4987586033166738,0.2676558265808287,0.7889642547640401,
TTLL11,0.14413276420159085,0.011503108541630797,1.394426507941572,0.008249347295191257,0.9934180478087571,
TTPAL,3.6628446391901113,-0.7959561218263644,0.47608420733707596,-1.6718809604680158,0.09454779791303931,0.22274820186292313
TTTY10,0.04213087705779037,0.4003392985786841,2.6362730867284454,0.15185805317137915,0.8792988932229657,
TTTY14,0.45334178046370727,1.4602682100239024,1.0254737927934932,1.423993689829933,0.1544482987266606,0.324949246059624
TUBA4B,0.005993122485795706,0.2577565877723499,2.907886035396685,0.08864053977176843,0.9293675887952263,
TUBB1,6.675408223154147,-0.9332501622654628,0.35439344509155374,-2.6333730919440894,0.008454142325799116,0.029329262478021895
TUBB2B,0.0007298400680979754,0.3267363091831663,2.9081712582730557,0.11235112383896899,0.9105450074026884,
TUBB4AP1,0.016249828268374227,0.3118545165700804,2.907872136476018,0.10724492066147365,0.9145946793661343,
TUBB6,0.05750235419896626,0.18976129790132557,1.7126835214026515,0.11079764330651998,0.9117768142153078,
TUBBP6,0.013350511596701881,0.3568652777438057,2.9080260371581534,0.12271735988050149,0.9023309165760701,
TUSC2,69.42461971869572,0.018727947784748386,0.049103373821641795,0.38139839133608044,0.7029076545030095,0.8651490316639757
TUSC7,0.029448233566742452,0.3875320990503093,2.9078812872989,0.1332695735355427,0.8939801897251058,
TWNK,0.23836148383024036,-0.2110795755909364,1.2425891908891509,-0.16987076431905518,0.8651117736203541,0.9513491814337756
TXK,248.54889885689002,-0.09970958917233394,0.040427425104699675,-2.4663848591421353,0.01364846006492104,0.044765924110088326
TXLNB,0.09762756988770324,0.4870173427411495,2.246565965322808,0.21678301472495168,0.8283774494916921,
TXN,118.25232689783711,0.00289184328460752,0.055531668337250956,0.05207557005211844,0.9584684788213128,0.9871300229361776
TXNIP,716.2328638916815,-0.14109612140071046,0.1153236813165291,-1.223479165683618,0.22114876858787347,0.4214764008278941
TYMP,4.622108117688386,2.2044437345501957,0.5526567878528282,3.9888114703428488,6.640517012348126e-05,0.00034875259372155773
TYMS,4.947727553379467,0.08444070772413775,0.40916870445569187,0.2063713739702243,0.8365008298005676,0.9419676874662861
TYRP1,0.01590339943873694,0.3118545165700804,2.907872136476018,0.10724492066147365,0.9145946793661343,
TYW5,6.9491648576647025,0.39261826794971166,0.381259731148274,1.0297921229898268,0.3031075992146315,0.5354107048733431
UBAP1L,0.1718277108898758,0.6782048562475989,1.7154400375828636,0.3953532862642181,0.6925821789241874,0.860568440439172
UBD,0.08458867169763258,0.008232581234052712,2.9066135850744312,0.0028323617822222126,0.9977401052849394,
UBE2E3,134.81453460248616,-0.13587170834495182,0.030225407812228225,-4.495281227933755,6.9478059205903795e-06,4.389750104373012e-05
UBE2E3-DT,0.032458003110279736,0.45901054383269835,2.9075555615043367,0.15786819344398406,0.8745606616840276,
UBE2F,221.5724598368458,-0.1527862349900897,0.0378137873423696,-4.04049014204128,5.3339607226177305e-05,0.0002890052728945319
UBE2H-DT,0.1182958008793213,0.6929289171623397,2.3992356580823504,0.28881236189869763,0.7727249716273372,
UBE2I,209.6055224002384,-0.04148486304422402,0.02466542531799209,-1.681903413762059,0.09258757061891111,0.21862410502879917
UBE2L3,205.5563491439627,0.27087199817483376,0.02382977554168196,11.366955500736326,6.1081082030028364e-30,3.8592138191699737e-28
UBE2L5,0.021854927635876212,0.3640760868492189,2.907746785335101,0.12520900674205757,0.9003580870117589,
UBE2L6,163.04530351677565,-0.1645567303411341,0.03509670620371274,-4.6886659216962725,2.7499189929851014e-06,1.8435952091234525e-05
UBE2NP1,0.029448233566742452,0.3875320990503093,2.9078812872989,0.1332695735355427,0.8939801897251058,
UBE2Q1-AS1,0.04206890509534636,0.41804270771982827,2.9077402841952087,0.14376892943020605,0.8856829386621541,
UBE2Q2P6,0.017299147530639093,0.3774087004844022,2.9079287343343108,0.12978609001943076,0.8967356683821075,
UBE2V1P13,0.015580612200227746,0.3001264888986942,2.9078062323082556,0.10321406067709324,0.9177930807064643,
UBL7-DT,12.539166069424702,-0.3432082209224345,0.27997491043202,-1.2258534894889022,0.22025381405103162,0.4209250250196159
UBQLN3,0.01568600662952957,0.23444323204897574,2.9077576739709756,0.08062681225041998,0.9357387425249252,
UBTD1,0.03470019957795294,0.41372254824840465,2.9071639094491495,0.14231139389962946,0.8868340470957022,
UBTD2,0.09164768770306458,0.42814480917689746,1.7568340944122476,0.24370247056261404,0.8074612598204598,
UBTFL10,0.025241343057207814,0.37740869732348403,2.9079287315189415,0.12978608905808586,0.8967356691427166,
UBTFL11,0.015892947049831633,0.3118545165700804,2.907872136476018,0.10724492066147365,0.9145946793661343,
UBXN10,0.20332772667111423,-0.058788872618864785,1.381591624466015,-0.04255155545082773,0.9660590136321606,0.9873691389328699
UBXN11,1.1045489173464187,0.10048323462054107,0.5015807491148728,0.20033311644807214,0.8412200642984291,0.9419676874662861
UBXN6,18.957007234673902,1.3564741193938084,0.25381102884840795,5.344425439463392,9.070430220576233e-08,7.416410592118213e-07
UCKL1-AS1,0.19038685184455198,1.1352958196852858,1.1546929292939416,0.9832014996224872,0.32550827688076267,0.5622906025653606
UCN,0.1150069147823731,0.43312898518800313,2.0764863981515163,0.2085874415423928,0.8347703151320919,
UCP3,0.3220930412910208,1.0606585924044083,1.1435976897472566,0.927475284283603,0.3536798185140553,0.593977146797767
UFC1,222.12397390688915,-0.03937463124704323,0.021789685182353784,-1.8070307541171124,0.07075748416959378,0.17710606781945143
UFD1-AS1,0.03509018786594508,0.3562099975534902,2.9071848338706485,0.12252746829283277,0.9024812933296719,
UGDH,4.855884273001584,-0.6954771776138742,0.4366531702417642,-1.5927450549112134,0.11121739570767196,0.2537070788298644
UGP2,103.54532830165185,0.017996894723413013,0.04441383385507891,0.405209214366325,0.6853237324574033,0.8556287318405305
UGT1A9,0.03307739030651277,0.3523480657436682,2.907680342727307,0.12117840484940566,0.9035497284885249,
UGT2B7,0.025241343057207814,0.37740869732348403,2.9079287315189415,0.12978608905808586,0.8967356691427166,
UHRF1BP1L-DT,0.025241343057207814,0.37740869732348403,2.9079287315189415,0.12978608905808586,0.8967356691427166,
ULBP3,0.0914810904768954,0.5534966977054376,2.104563218983744,0.26299837073685595,0.792551834889049,
UNC119B,1.1067103241214884,-0.1373234310964472,0.8121532982003307,-0.16908560415964005,0.8657293081075452,0.951526414024371
UNC45B,0.04748477293425166,0.2751909955536146,2.6174267564068883,0.10513799283208486,0.9162663124333766,
UNC79,0.015447899653286032,0.3001264887979603,2.90780623230874,0.10321406064243348,0.9177930807339718,
UPB1,0.055140579237748004,0.4610984197590876,2.188503091852232,0.21069123524465233,0.8331282143533418,
UPF2,84.41482797732175,0.10131592582330057,0.04960195128806702,2.042579438758383,0.04109408822290358,0.11408944599834082
UPF3AP1,0.006114268669367954,0.24626706946918642,2.9078225167333844,0.08469123134304639,0.9325068672961724,
UPK1A,0.007399851679059596,0.19896298030567225,2.907566236145548,0.0684293887555353,0.945443827810353,
UPK3A,0.022666746023113894,0.13129638893766118,2.907213849437295,0.04516227416950226,0.9639779644022469,
UPK3BL1,16.60396236353349,2.5092244778225608,0.3469652849592387,7.231917965848783,4.762198517942194e-13,7.247579496284288e-12
UPP1,124.94581067397407,-0.10506844304134375,0.04388720957450801,-2.394056128425467,0.016663198606396812,0.052961538253563034
UQCC2,26.669959561725097,-0.10695518376946322,0.1585243846909395,-0.6746923129711809,0.4998712693862395,0.7168921585435851
UQCC3,49.08242327770241,0.12902355090469755,0.07666501649597345,1.6829521051687772,0.09238436354352504,0.21839160769642824
UQCR10,264.37199794410844,0.11202689682258567,0.024605852216055723,4.552855793772762,5.292255135564641e-06,3.3847705391571403e-05
UQCRB,300.1214407391837,-0.08929155101981157,0.04419770763872017,-2.0202756158689588,0.04335480664300517,0.11909719611418418
UQCRH,220.37061220709634,0.02223927420686062,0.029769762094149475,0.7470423894059673,0.4550379737740824,0.6904353138795429
UQCRQ,226.2886293907497,0.301800893828396,0.033028674833419785,9.137541707335508,6.388804349229944e-20,2.3786887621686486e-18
URB1-AS1,2.140419452657173,0.20956549630153762,0.5695864293298125,0.3679257185746452,0.7129286226482043,0.8734920931595431
URB2,0.571463202107358,-0.8815683121462429,0.8364191801598811,-1.053979073002285,0.2918924983234277,0.5223289374785176
UROS,61.00179489458911,0.0647985696169831,0.061628638117535106,1.051436014104392,0.2930583824864029,0.5231393214761558
USP17L14P,0.025241343057207814,0.37740869732348403,2.9079287315189415,0.12978608905808586,0.8967356691427166,
USP2-AS1,0.028201283728831652,0.33049664165726256,2.9076618827706198,0.11366405551334005,0.9095041073491705,
USP30-AS1,14.535309507879086,-0.06147410861982221,0.2620575962617788,-0.23458243339152623,0.8145328452597961,0.9336453998717289
USP32,11.401738651929055,-0.14234232557893295,0.25131364278531887,-0.5663931492192285,0.5711265508150769,0.7708940757876526
USP35,0.20309208846372587,-0.08973734464433489,1.3356075307597057,-0.06718840870363427,0.9464317127873931,0.981258140806422
USP44,0.15154958824604953,0.29029158117842313,1.4805000778935589,0.19607670780500544,0.8445501268621767,
USP46-DT,0.02347769713443353,0.3640760868860274,2.9077467853349295,0.1252090067547237,0.9003580870017317,
USP49,0.4602061861979301,0.7433020605023751,1.2412351469948906,0.598840648608732,0.5492791529346708,0.7595061195288954
USP51,0.08667838154796932,0.5996522264507024,1.7587004971255336,0.3409632438444123,0.7331312526048238,
UTP14C,0.1587436520947818,0.18106568830133285,2.581819620672505,0.07013103737052295,0.9440893632633335,
UTS2B,0.04806830810346051,0.35780310839304036,2.907295988092888,0.12307075366885849,0.9020510703805426,
UXT-AS1,0.06352144050449367,0.4061067972159749,2.906848004998103,0.1397069253424002,0.8888915544427872,
VAMP5,113.81937442518023,0.26238258256916686,0.06000917142566362,4.372374694328071,1.229023586545222e-05,7.363546488352838e-05
VAMP8,319.4813376137957,0.1960522093492715,0.03238208603694261,6.0543415617390535,1.4099316599224699e-09,1.4410330935972302e-08
