Term,NES,FDR,pval,metric,gene_set_db
Pyroptosis R-HSA-5620971,0.925984472451988,1.0,0.6269744835965978,combined_metric,Reactome_2022
Paradoxical Activation Of RAF Signaling By Kinase Inactive BRAF R-HSA-6802955,0.9247612998238965,1.0,0.6136101499423299,combined_metric,Reactome_2022
Respiratory Electron Transport R-HSA-611105,-0.9245047817978053,0.8297527571867656,0.7073170731707317,combined_metric,Reactome_2022
Regulation Of PLK1 Activity At G2/M Transition R-HSA-2565942,-0.9242145070307936,0.8243778898078343,0.6727272727272727,combined_metric,Reactome_2022
trans-Golgi Network Vesicle Budding R-HSA-199992,0.9235205639930609,1.0,0.6291028446389497,combined_metric,Reactome_2022
Intracellular Signaling By Second Messengers R-HSA-9006925,0.9232107196695443,1.0,0.7220543806646526,combined_metric,Reactome_2022
Fcgamma Receptor (FCGR) Dependent Phagocytosis R-HSA-2029480,0.9231756002842834,1.0,0.6456953642384106,combined_metric,Reactome_2022
ISG15 Antiviral Mechanism R-HSA-1169408,0.9217138675961896,1.0,0.6442307692307693,combined_metric,Reactome_2022
RAF/MAP Kinase Cascade R-HSA-5673001,0.9215465030944676,1.0,0.71617497456765,combined_metric,Reactome_2022
SUMOylation Of Intracellular Receptors R-HSA-4090294,0.9198716995478315,1.0,0.6118665018541409,combined_metric,Reactome_2022
mRNA Capping R-HSA-72086,0.9193477384212256,1.0,0.6120789779326364,combined_metric,Reactome_2022
TCF Dependent Signaling In Response To WNT R-HSA-201681,0.9190796090674096,1.0,0.6829015544041451,combined_metric,Reactome_2022
rRNA Modification In Nucleus And Cytosol R-HSA-6790901,0.9184188463110212,1.0,0.6655555555555556,combined_metric,Reactome_2022
Nicotinate Metabolism R-HSA-196807,0.9184020419362287,1.0,0.6306748466257669,combined_metric,Reactome_2022
APC/C-mediated Degradation Of Cell Cycle Proteins R-HSA-174143,0.917406975660388,1.0,0.6765641569459173,combined_metric,Reactome_2022
Cytosolic tRNA Aminoacylation R-HSA-379716,0.9170581481783205,1.0,0.6101083032490975,combined_metric,Reactome_2022
Resolution Of Abasic Sites (AP Sites) R-HSA-73933,0.9170348309494901,1.0,0.6305361305361306,combined_metric,Reactome_2022
Opioid Signaling R-HSA-111885,0.9169679773130549,1.0,0.6403118040089086,combined_metric,Reactome_2022
Constitutive Signaling By AKT1 E17K In Cancer R-HSA-5674400,0.9167820480443036,1.0,0.6256038647342995,combined_metric,Reactome_2022
TCR Signaling R-HSA-202403,0.9163706303095209,1.0,0.6735751295336787,combined_metric,Reactome_2022
Transcriptional Activation Of Mitochondrial Biogenesis R-HSA-2151201,0.9162442706895123,1.0,0.6438969764837627,combined_metric,Reactome_2022
Major Pathway Of rRNA Processing In Nucleolus And Cytosol R-HSA-6791226,0.9146854533973356,1.0,0.6830543933054394,combined_metric,Reactome_2022
Infection With Mycobacterium Tuberculosis R-HSA-9635486,0.9144112597092879,1.0,0.6259168704156479,combined_metric,Reactome_2022
Separation Of Sister Chromatids R-HSA-2467813,0.9118304623635901,1.0,0.717948717948718,combined_metric,Reactome_2022
MAPK1/MAPK3 Signaling R-HSA-5684996,0.9114102695557306,1.0,0.7365208545269583,combined_metric,Reactome_2022
ER-Phagosome Pathway R-HSA-1236974,0.9112668114083778,1.0,0.6705756929637526,combined_metric,Reactome_2022
CTLA4 Inhibitory Signaling R-HSA-389513,0.9110260429412435,1.0,0.6243781094527363,combined_metric,Reactome_2022
MAP Kinase Activation R-HSA-450294,-0.9105749472198716,0.8597098869310041,0.6285714285714286,combined_metric,Reactome_2022
Toll-like Receptor Cascades R-HSA-168898,0.9104152956486209,1.0,0.7010309278350515,combined_metric,Reactome_2022
Signaling By ROBO Receptors R-HSA-376176,0.9103475789848612,1.0,0.6812045690550363,combined_metric,Reactome_2022
Signaling By Receptor Tyrosine Kinases R-HSA-9006934,0.910229130465305,1.0,0.7837837837837838,combined_metric,Reactome_2022
Extension Of Telomeres R-HSA-180786,0.9102259181262614,1.0,0.6430976430976431,combined_metric,Reactome_2022
Transport Of Ribonucleoproteins Into Host Nucleus R-HSA-168271,0.9095060721903709,1.0,0.6424384525205158,combined_metric,Reactome_2022
EPHB-mediated Forward Signaling R-HSA-3928662,-0.9092710464750429,0.857350036780892,0.5752688172043011,combined_metric,Reactome_2022
Regulation Of Beta-Cell Development R-HSA-186712,-0.9089972731007571,0.8517118390558999,0.5492227979274611,combined_metric,Reactome_2022
Toll Like Receptor 4 (TLR4) Cascade R-HSA-166016,0.9088406543524613,1.0,0.7133956386292835,combined_metric,Reactome_2022
Synthesis Of Substrates In N-glycan Biosythesis R-HSA-446219,0.9086067640034916,1.0,0.6611111111111111,combined_metric,Reactome_2022
Metal Ion SLC Transporters R-HSA-425410,0.9085299500030348,1.0,0.6394472361809045,combined_metric,Reactome_2022
CaM Pathway R-HSA-111997,-0.9084437942891734,0.8467962529719707,0.599009900990099,combined_metric,Reactome_2022
Signaling By NOTCH R-HSA-157118,0.9081741433320123,1.0,0.7260692464358453,combined_metric,Reactome_2022
Resolution Of D-Loop Structures R-HSA-5693537,0.9081164861334682,1.0,0.6365853658536585,combined_metric,Reactome_2022
Signaling By NOTCH2 R-HSA-1980145,0.9060821102849512,1.0,0.6369119420989143,combined_metric,Reactome_2022
Antigen processing-Cross Presentation R-HSA-1236975,0.9058006729326323,1.0,0.6833156216790648,combined_metric,Reactome_2022
Nuclear Pore Complex (NPC) Disassembly R-HSA-3301854,0.9055257828379514,1.0,0.6469893742621016,combined_metric,Reactome_2022
Resolution Of D-loop Structures Thru Holliday Junction Intermediates R-HSA-5693568,0.9048299155399925,1.0,0.6390243902439025,combined_metric,Reactome_2022
Signaling By ERBB4 R-HSA-1236394,-0.9047726996522724,0.8517355367440504,0.6304347826086957,combined_metric,Reactome_2022
Signaling By TGF-beta Receptor Complex R-HSA-170834,0.9045546126117372,1.0,0.6902465166130761,combined_metric,Reactome_2022
Host Interactions Of HIV Factors R-HSA-162909,0.9038541629327483,1.0,0.7075180226570545,combined_metric,Reactome_2022
Formation Of TC-NER Pre-Incision Complex R-HSA-6781823,0.9036963455057225,1.0,0.6812227074235808,combined_metric,Reactome_2022
Signaling By FGFR In Disease R-HSA-1226099,0.9027713443815281,1.0,0.6575963718820862,combined_metric,Reactome_2022
Ca-dependent Events R-HSA-111996,-0.9025510412642532,0.8517101589023484,0.5939086294416244,combined_metric,Reactome_2022
Impaired BRCA2 Binding To PALB2 R-HSA-9709603,0.9015989765765497,1.0,0.6517412935323383,combined_metric,Reactome_2022
SARS-CoV-2 Infection R-HSA-9694516,0.9015098830895092,1.0,0.7512588116817724,combined_metric,Reactome_2022
Beta-catenin Phosphorylation Cascade R-HSA-196299,0.9010700293560907,1.0,0.6670951156812339,combined_metric,Reactome_2022
Diseases Associated With O-glycosylation Of Proteins R-HSA-3906995,0.9002770935268348,1.0,0.6341161928306551,combined_metric,Reactome_2022
Mitotic Spindle Checkpoint R-HSA-69618,0.8999552066749135,1.0,0.7227513227513227,combined_metric,Reactome_2022
Generation Of Second Messenger Molecules R-HSA-202433,0.8990878478860926,1.0,0.6455847255369929,combined_metric,Reactome_2022
Regulated Necrosis R-HSA-5218859,-0.898949134845346,0.8558924564220916,0.7078651685393258,combined_metric,Reactome_2022
Signaling By ALK R-HSA-201556,0.8988549473844659,1.0,0.6550836550836551,combined_metric,Reactome_2022
rRNA Processing In Nucleus And Cytosol R-HSA-8868773,0.8986612909893141,1.0,0.7150313152400835,combined_metric,Reactome_2022
CLEC7A (Dectin-1) Signaling R-HSA-5607764,0.8980659023355038,1.0,0.7190775681341719,combined_metric,Reactome_2022
Signaling By ALK Fusions And Activated Point Mutants R-HSA-9725370,0.8980241557470544,1.0,0.6674082313681868,combined_metric,Reactome_2022
Class I MHC Mediated Antigen Processing And Presentation R-HSA-983169,0.8979829868591637,1.0,0.8036072144288577,combined_metric,Reactome_2022
Cellular Response To Starvation R-HSA-9711097,0.8976414218929639,1.0,0.6884531590413944,combined_metric,Reactome_2022
TP53 Regulates Transcription Of Cell Cycle Genes R-HSA-6791312,0.8976144587148752,1.0,0.6498277841561424,combined_metric,Reactome_2022
FGFR2 Alternative Splicing R-HSA-6803529,-0.8973586441919235,0.8549022298999533,0.6538461538461539,combined_metric,Reactome_2022
Transport Of Mature mRNA Derived From An Intronless Transcript R-HSA-159231,0.8973274770551698,1.0,0.6566820276497696,combined_metric,Reactome_2022
Diseases Of Glycosylation R-HSA-3781865,0.8971662626177839,1.0,0.6910480349344978,combined_metric,Reactome_2022
Processing Of Intronless Pre-mRNAs R-HSA-77595,0.8969325240581594,1.0,0.6286438529784537,combined_metric,Reactome_2022
Diseases Associated With N-glycosylation Of Proteins R-HSA-3781860,0.8965597136502781,1.0,0.6526717557251909,combined_metric,Reactome_2022
Insulin Receptor Recycling R-HSA-77387,0.8956385368299026,1.0,0.6604938271604939,combined_metric,Reactome_2022
Abortive Elongation Of HIV-1 Transcript In Absence Of Tat R-HSA-167242,0.8952526574268832,1.0,0.6474908200734394,combined_metric,Reactome_2022
MyD88:MAL(TIRAP) Cascade Initiated On Plasma Membrane R-HSA-166058,0.8951935212867308,1.0,0.7065677966101694,combined_metric,Reactome_2022
rRNA Processing R-HSA-72312,0.8949834729692974,1.0,0.7270854788877446,combined_metric,Reactome_2022
Interleukin-17 Signaling R-HSA-448424,-0.8949459779699064,0.8554812270234436,0.6631578947368421,combined_metric,Reactome_2022
Interleukin-2 Family Signaling R-HSA-451927,0.8948235113517794,1.0,0.6831228473019518,combined_metric,Reactome_2022
SARS-CoV-2-host Interactions R-HSA-9705683,0.89450061178432,1.0,0.7266187050359713,combined_metric,Reactome_2022
Aquaporin-mediated Transport R-HSA-445717,0.8942326186596775,1.0,0.6613102595797281,combined_metric,Reactome_2022
RND2 GTPase Cycle R-HSA-9696270,0.8940491972011466,1.0,0.68,combined_metric,Reactome_2022
Uptake And Actions Of Bacterial Toxins R-HSA-5339562,0.8936107462546681,1.0,0.6861768368617683,combined_metric,Reactome_2022
SLC-mediated Transmembrane Transport R-HSA-425407,0.8928737422841573,1.0,0.7162162162162162,combined_metric,Reactome_2022
Nuclear Envelope Breakdown R-HSA-2980766,0.8925748787618688,1.0,0.6618303571428571,combined_metric,Reactome_2022
Mitotic G1 Phase And G1/S Transition R-HSA-453279,0.8918361806123086,1.0,0.7321613236814891,combined_metric,Reactome_2022
Activation Of Kainate Receptors Upon Glutamate Binding R-HSA-451326,0.8914008084532822,1.0,0.6576923076923077,combined_metric,Reactome_2022
G-protein Beta:Gamma Signaling R-HSA-397795,-0.890751729744902,0.8618556754668585,0.6536312849162011,combined_metric,Reactome_2022
Activation Of BH3-only Proteins R-HSA-114452,0.889953701699882,1.0,0.6548881036513545,combined_metric,Reactome_2022
Neddylation R-HSA-8951664,0.8897502073902104,1.0,0.7885196374622356,combined_metric,Reactome_2022
SUMOylation R-HSA-2990846,0.8891251867247785,1.0,0.7619532044760936,combined_metric,Reactome_2022
Vasopressin Regulates Renal Water Homeostasis Via Aquaporins R-HSA-432040,0.8888579674029055,1.0,0.6662546353522868,combined_metric,Reactome_2022
Sema4D In Semaphorin Signaling R-HSA-400685,0.888797906393595,1.0,0.6587202007528231,combined_metric,Reactome_2022
NR1H2 And NR1H3-mediated Signaling R-HSA-9024446,0.8881752168910797,1.0,0.6866197183098591,combined_metric,Reactome_2022
Transcriptional Regulation By E2F6 R-HSA-8953750,0.8874682523784523,1.0,0.6813317479191439,combined_metric,Reactome_2022
RHOBTB2 GTPase Cycle R-HSA-9013418,0.8859291279747481,1.0,0.6625615763546798,combined_metric,Reactome_2022
Transport Of SLBP Independent Mature mRNA R-HSA-159227,0.8859114606929037,1.0,0.6724738675958188,combined_metric,Reactome_2022
SUMO E3 Ligases SUMOylate Target Proteins R-HSA-3108232,0.8839343217425182,1.0,0.7614213197969543,combined_metric,Reactome_2022
COPI-independent Golgi-to-ER Retrograde Traffic R-HSA-6811436,-0.8810005958364414,0.8828716067877159,0.6333333333333333,combined_metric,Reactome_2022
PCNA-Dependent Long Patch Base Excision Repair R-HSA-5651801,0.8805432556766185,1.0,0.6863979848866498,combined_metric,Reactome_2022
Nucleotide Catabolism R-HSA-8956319,-0.8804776343865763,0.8781908802866115,0.6457142857142857,combined_metric,Reactome_2022
Activation Of ATR In Response To Replication Stress R-HSA-176187,0.8802304747034577,1.0,0.6750629722921915,combined_metric,Reactome_2022
G1/S-Specific Transcription R-HSA-69205,0.8798351793956786,1.0,0.6793611793611793,combined_metric,Reactome_2022
Base Excision Repair R-HSA-73884,-0.8787833477020632,0.8767622185836044,0.7525773195876289,combined_metric,Reactome_2022
Nef-mediated Downmodulation Of Cell Surface Receptors By Recruitment To Clathrin Adapters R-HSA-164938,-0.8782598320230421,0.8718872521439869,0.642512077294686,combined_metric,Reactome_2022
VxPx Cargo-Targeting To Cilium R-HSA-5620916,0.877895669449993,1.0,0.681704260651629,combined_metric,Reactome_2022
Fc Epsilon Receptor (FCERI) Signaling R-HSA-2454202,0.877186743458546,1.0,0.766597510373444,combined_metric,Reactome_2022
Cytosolic Sensors Of Pathogen-Associated DNA R-HSA-1834949,-0.8755398447649825,0.8736063400229012,0.8026315789473685,combined_metric,Reactome_2022
"Transport Of Vitamins, Nucleosides, And Related Molecules R-HSA-425397",0.8748605814224469,1.0,0.6711491442542787,combined_metric,Reactome_2022
SLC Transporter Disorders R-HSA-5619102,0.8737536228123679,1.0,0.7157079646017699,combined_metric,Reactome_2022
Signaling By FGFR2 R-HSA-5654738,-0.8729857386731499,0.8741316342371213,0.7653061224489796,combined_metric,Reactome_2022
Degradation Of Beta-Catenin By Destruction Complex R-HSA-195253,0.8720044589716895,1.0,0.739451476793249,combined_metric,Reactome_2022
RUNX1 Regulates Transcription Of Genes Involved In Differentiation Of HSCs R-HSA-8939236,0.8715060287176624,1.0,0.7108050847457628,combined_metric,Reactome_2022
RHO GTPases Activate WASPs And WAVEs R-HSA-5663213,0.8702290490127422,1.0,0.7012048192771084,combined_metric,Reactome_2022
Signaling By NOTCH3 R-HSA-9012852,-0.8687396108772891,0.8790587547645525,0.71900826446281,combined_metric,Reactome_2022
Glycosphingolipid Metabolism R-HSA-1660662,-0.868143636631446,0.8746629080125994,0.7019867549668874,combined_metric,Reactome_2022
Transcriptional Regulation By AP-2 (TFAP2) Family Of Transcription Factors R-HSA-8864260,-0.8656935852668699,0.8756761643219788,0.6666666666666666,combined_metric,Reactome_2022
Fanconi Anemia Pathway R-HSA-6783310,0.8626170177842166,1.0,0.7136258660508084,combined_metric,Reactome_2022
MAPK Family Signaling Cascades R-HSA-5683057,0.8616378310503267,1.0,0.8393939393939394,combined_metric,Reactome_2022
Signaling By Interleukins R-HSA-449147,0.8614486176192058,1.0,0.868,combined_metric,Reactome_2022
Transcriptional Regulation By RUNX1 R-HSA-8878171,0.8614235435485769,1.0,0.8328236493374108,combined_metric,Reactome_2022
RNA Pol II CTD Phosphorylation And Interaction With CE R-HSA-77075,0.8613799844997331,1.0,0.6949941792782305,combined_metric,Reactome_2022
Ca2+ Pathway R-HSA-4086398,-0.8610519783146934,0.8820789230681491,0.7946428571428571,combined_metric,Reactome_2022
G1/S Transition R-HSA-69206,0.8603468579414889,1.0,0.7901878914405011,combined_metric,Reactome_2022
Transport Of Mature mRNAs Derived From Intronless Transcripts R-HSA-159234,0.8603049200559476,1.0,0.7244546498277842,combined_metric,Reactome_2022
Metabolism Of Carbohydrates R-HSA-71387,0.8601708107312684,1.0,0.8277608915906788,combined_metric,Reactome_2022
PI3K/AKT Signaling In Cancer R-HSA-2219528,0.8591830945711474,1.0,0.7458745874587459,combined_metric,Reactome_2022
Signaling By MET R-HSA-6806834,0.8585277583571198,1.0,0.7257142857142858,combined_metric,Reactome_2022
MAPK6/MAPK4 Signaling R-HSA-5687128,0.8582540819014131,1.0,0.759318423855165,combined_metric,Reactome_2022
Sensory Perception R-HSA-9709957,0.8581917954208869,1.0,0.7539766702014846,combined_metric,Reactome_2022
Mitochondrial Translation Termination R-HSA-5419276,-0.8572848822815058,0.8859567287410354,0.8524590163934426,combined_metric,Reactome_2022
Death Receptor Signaling R-HSA-73887,0.8557248975588437,1.0,0.7844559585492228,combined_metric,Reactome_2022
Viral Messenger RNA Synthesis R-HSA-168325,0.8557186070070465,1.0,0.7249154453213078,combined_metric,Reactome_2022
Cellular Senescence R-HSA-2559583,0.8556586416673444,1.0,0.8088842975206612,combined_metric,Reactome_2022
Rab Regulation Of Trafficking R-HSA-9007101,0.8553916106468045,1.0,0.7924921793534933,combined_metric,Reactome_2022
Semaphorin Interactions R-HSA-373755,0.8553368310515279,1.0,0.736540664375716,combined_metric,Reactome_2022
Peptide Hormone Metabolism R-HSA-2980736,0.8543016373330726,1.0,0.7139507620164126,combined_metric,Reactome_2022
SUMOylation Of Chromatin Organization Proteins R-HSA-4551638,0.8541690844106634,1.0,0.7586206896551724,combined_metric,Reactome_2022
SARS-CoV Infections R-HSA-9679506,0.8532483441180573,1.0,0.8746238716148446,combined_metric,Reactome_2022
Regulation Of NF-kappa B Signaling R-HSA-9758274,0.8530743387200308,1.0,0.7151898734177216,combined_metric,Reactome_2022
Protein Localization R-HSA-9609507,0.8526511498008176,1.0,0.8179959100204499,combined_metric,Reactome_2022
Cargo Recognition For Clathrin-Mediated Endocytosis R-HSA-8856825,0.85200632108242,1.0,0.7725321888412017,combined_metric,Reactome_2022
Clathrin-mediated Endocytosis R-HSA-8856828,0.8517170565225308,1.0,0.7785862785862786,combined_metric,Reactome_2022
Thrombin Signaling Thru Proteinase Activated Receptors (PARs) R-HSA-456926,0.8512186773045873,1.0,0.7246913580246913,combined_metric,Reactome_2022
Interleukin-12 Family Signaling R-HSA-447115,0.8506194016392984,1.0,0.7588978185993112,combined_metric,Reactome_2022
Activation Of HOX Genes During Differentiation R-HSA-5619507,-0.8480327372992614,0.9040924063167146,0.8372093023255814,combined_metric,Reactome_2022
"Nucleotide-binding Domain, Leucine Rich Repeat Containing NLR Signaling Pathways R-HSA-168643",0.8468541991395201,1.0,0.751131221719457,combined_metric,Reactome_2022
Platelet Calcium Homeostasis R-HSA-418360,0.8468062449790238,1.0,0.7353689567430025,combined_metric,Reactome_2022
Phototransduction Cascade R-HSA-2514856,-0.845691266726317,0.9045133172834455,0.6782178217821783,combined_metric,Reactome_2022
Regulation Of TP53 Degradation R-HSA-6804757,-0.8441526030335562,0.9023086749314322,0.768,combined_metric,Reactome_2022
RMTs Methylate Histone Arginines R-HSA-3214858,0.8434858774190725,1.0,0.7556818181818182,combined_metric,Reactome_2022
RNA Polymerase III Transcription Termination R-HSA-73980,0.8433942414589631,1.0,0.726932668329177,combined_metric,Reactome_2022
Neutrophil Degranulation R-HSA-6798695,0.8429659789766921,1.0,0.914,combined_metric,Reactome_2022
Transport Of SLBP Dependant Mature mRNA R-HSA-159230,0.8424872553362297,1.0,0.7356979405034325,combined_metric,Reactome_2022
Oxidative Stress Induced Senescence R-HSA-2559580,-0.8419126526081799,0.901882424211117,0.8529411764705882,combined_metric,Reactome_2022
Gene And Protein Expression By JAK-STAT Signaling After Interleukin-12 Stimulation R-HSA-8950505,0.8405642977652953,1.0,0.7374701670644391,combined_metric,Reactome_2022
Signaling By ERBB2 In Cancer R-HSA-1227990,0.840240546293758,1.0,0.7215189873417721,combined_metric,Reactome_2022
ERCC6 (CSB) And EHMT2 (G9a) Positively Regulate rRNA Expression R-HSA-427389,0.8397306028628426,1.0,0.7435897435897436,combined_metric,Reactome_2022
Regulation Of TNFR1 Signaling R-HSA-5357905,-0.8395383990431451,0.9017084934766507,0.762962962962963,combined_metric,Reactome_2022
C-type Lectin Receptors (CLRs) R-HSA-5621481,0.8377769659207412,1.0,0.8191268191268192,combined_metric,Reactome_2022
RNA Polymerase III Chain Elongation R-HSA-73780,0.8377207207841082,1.0,0.7306226175349428,combined_metric,Reactome_2022
RAC1 GTPase Cycle R-HSA-9013149,0.8368252961016464,1.0,0.8268041237113402,combined_metric,Reactome_2022
Nephrin Family Interactions R-HSA-373753,-0.8339786193786286,0.909597652392807,0.6977777777777778,combined_metric,Reactome_2022
Rev-mediated Nuclear Export Of HIV RNA R-HSA-165054,0.8335448744654257,1.0,0.7636579572446556,combined_metric,Reactome_2022
Cargo Concentration In ER R-HSA-5694530,-0.8320915169316458,0.9079253357163503,0.7485029940119761,combined_metric,Reactome_2022
Signaling By Insulin Receptor R-HSA-74752,0.8306987084378186,1.0,0.7684449489216799,combined_metric,Reactome_2022
Mitochondrial Translation Initiation R-HSA-5368286,-0.8301069720604284,0.9068637300920702,0.9516129032258065,combined_metric,Reactome_2022
RORA Activates Gene Expression R-HSA-1368082,0.8292591121192352,1.0,0.726474278544542,combined_metric,Reactome_2022
Anchoring Of Basal Body To Plasma Membrane R-HSA-5620912,0.8287146670786982,1.0,0.815595363540569,combined_metric,Reactome_2022
Budding And Maturation Of HIV Virion R-HSA-162588,0.8262384474075548,1.0,0.7401197604790419,combined_metric,Reactome_2022
Signaling By Nuclear Receptors R-HSA-9006931,0.8259399830363747,1.0,0.8825910931174089,combined_metric,Reactome_2022
Chromatin Modifying Enzymes R-HSA-3247509,0.8255906549614098,1.0,0.884732052578362,combined_metric,Reactome_2022
RUNX2 Regulates Bone Development R-HSA-8941326,0.8245156654781652,1.0,0.7525252525252525,combined_metric,Reactome_2022
Epigenetic Regulation Of Gene Expression R-HSA-212165,0.8241691088727502,1.0,0.832983193277311,combined_metric,Reactome_2022
Termination Of Translesion DNA Synthesis R-HSA-5656169,0.8228493623566884,1.0,0.7423887587822015,combined_metric,Reactome_2022
Cytokine Signaling In Immune System R-HSA-1280215,0.8222137887431429,1.0,0.968,combined_metric,Reactome_2022
Late SARS-CoV-2 Infection Events R-HSA-9772573,0.8215316689335728,1.0,0.7903587443946188,combined_metric,Reactome_2022
Mitochondrial Translation Elongation R-HSA-5389840,-0.8210105008612163,0.9213087128125181,0.8813559322033898,combined_metric,Reactome_2022
Signaling By FLT3 Fusion Proteins R-HSA-9703465,0.8194927217840527,1.0,0.7442748091603053,combined_metric,Reactome_2022
RHOBTB1 GTPase Cycle R-HSA-9013422,0.819314547867757,1.0,0.7363861386138614,combined_metric,Reactome_2022
Processing Of Capped Intronless Pre-mRNA R-HSA-75067,0.8192729090516563,1.0,0.7548076923076923,combined_metric,Reactome_2022
G Beta:Gamma Signaling Thru PI3Kgamma R-HSA-392451,0.8180921695356238,1.0,0.7354430379746836,combined_metric,Reactome_2022
Regulation Of TP53 Expression And Degradation R-HSA-6806003,-0.8166299319879088,0.9254786657024047,0.8099173553719008,combined_metric,Reactome_2022
N-glycan Antennae Elongation In medial/trans-Golgi R-HSA-975576,-0.8161664861429324,0.9205878554640081,0.7289719626168224,combined_metric,Reactome_2022
Interleukin Receptor SHC Signaling R-HSA-912526,-0.8147338474759735,0.9178725522364406,0.7597765363128491,combined_metric,Reactome_2022
Defective Intrinsic Pathway For Apoptosis R-HSA-9734009,0.8147091289531313,1.0,0.7688564476885644,combined_metric,Reactome_2022
"Inactivation, Recovery And Regulation Of Phototransduction Cascade R-HSA-2514859",-0.8144410870030643,0.9127618675773914,0.7286432160804021,combined_metric,Reactome_2022
E3 Ubiquitin Ligases Ubiquitinate Target Proteins R-HSA-8866654,0.8141161470787304,1.0,0.7966480446927374,combined_metric,Reactome_2022
GPER1 Signaling R-HSA-9634597,0.813987342832224,1.0,0.7581227436823105,combined_metric,Reactome_2022
Translesion Synthesis By Y Family DNA Polymerases Bypasses Lesions On DNA Template R-HSA-110313,0.8125353178071427,1.0,0.7726244343891403,combined_metric,Reactome_2022
Late Endosomal Microautophagy R-HSA-9615710,0.8123748982131161,1.0,0.7611044417767107,combined_metric,Reactome_2022
RNA Polymerase I Transcription R-HSA-73864,0.8118260815563924,1.0,0.822246455834242,combined_metric,Reactome_2022
RNA Polymerase I Promoter Clearance R-HSA-73854,0.8118260815563924,1.0,0.822246455834242,combined_metric,Reactome_2022
Cell-Cell Communication R-HSA-1500931,0.8116761394585044,1.0,0.7991120976692564,combined_metric,Reactome_2022
NOD1/2 Signaling Pathway R-HSA-168638,0.8110391724411804,1.0,0.780630105017503,combined_metric,Reactome_2022
Synthesis Of PIPs At Plasma Membrane R-HSA-1660499,0.8108640649098249,1.0,0.7958715596330275,combined_metric,Reactome_2022
Response Of EIF2AK4 (GCN2) To Amino Acid Deficiency R-HSA-9633012,-0.8091939372223049,0.9174502030682936,0.7767857142857143,combined_metric,Reactome_2022
Nonhomologous End-Joining (NHEJ) R-HSA-5693571,0.8086079900880542,1.0,0.7898966704936854,combined_metric,Reactome_2022
Polymerase Switching On C-strand Of Telomere R-HSA-174411,0.8082345080198423,1.0,0.7804583835946924,combined_metric,Reactome_2022
PI3K Cascade R-HSA-109704,-0.8079733257484265,0.9142689962360908,0.7311320754716981,combined_metric,Reactome_2022
Sialic Acid Metabolism R-HSA-4085001,0.8064310309671598,1.0,0.7757125154894672,combined_metric,Reactome_2022
Regulation Of Expression Of SLITs And ROBOs R-HSA-9010553,0.8045763809971108,1.0,0.8556149732620321,combined_metric,Reactome_2022
IRS-related Events Triggered By IGF1R R-HSA-2428928,-0.8036843413257252,0.9171081723386042,0.7419354838709677,combined_metric,Reactome_2022
RHO GTPases Activate PAKs R-HSA-5627123,0.8027940001289424,1.0,0.7623376623376623,combined_metric,Reactome_2022
Activation Of NF-kappaB In B Cells R-HSA-1169091,0.8026533712095767,1.0,0.8304535637149028,combined_metric,Reactome_2022
Metabolism Of Cofactors R-HSA-8978934,-0.8025424535909497,0.9137679080457779,0.7163461538461539,combined_metric,Reactome_2022
SARS-CoV-2 Activates/Modulates Innate And Adaptive Immune Responses R-HSA-9705671,0.8022075459148442,1.0,0.8592436974789915,combined_metric,Reactome_2022
G Alpha (I) Signaling Events R-HSA-418594,0.8021172725920257,1.0,0.8577405857740585,combined_metric,Reactome_2022
"Gamma Carboxylation, Hypusine Formation And Arylsulfatase Activation R-HSA-163841",0.8008738449163249,1.0,0.7745803357314148,combined_metric,Reactome_2022
Mitochondrial Translation R-HSA-5368287,-0.7997054328482025,0.9135861938338887,0.9655172413793104,combined_metric,Reactome_2022
FCERI Mediated MAPK Activation R-HSA-2871796,0.799572354589333,1.0,0.788782816229117,combined_metric,Reactome_2022
Mitotic Metaphase And Anaphase R-HSA-2555396,0.7981082554584119,1.0,0.9121212121212121,combined_metric,Reactome_2022
Mitotic Anaphase R-HSA-68882,0.797718647399115,1.0,0.9141414141414141,combined_metric,Reactome_2022
XBP1(S) Activates Chaperone Genes R-HSA-381038,0.7974389258385488,1.0,0.8147727272727273,combined_metric,Reactome_2022
IRS-mediated Signaling R-HSA-112399,-0.7965030844280834,0.9142727542126733,0.7979274611398963,combined_metric,Reactome_2022
Resolution Of D-loop Structures Thru Synthesis-Dependent Strand Annealing (SDSA) R-HSA-5693554,0.794498963965656,1.0,0.7800982800982801,combined_metric,Reactome_2022
Golgi Associated Vesicle Biogenesis R-HSA-432722,0.7934462624487025,1.0,0.8040540540540541,combined_metric,Reactome_2022
HCMV Late Events R-HSA-9610379,0.7928984050147806,1.0,0.8533190578158458,combined_metric,Reactome_2022
FCERI Mediated Ca+2 Mobilization R-HSA-2871809,0.7924736065618021,1.0,0.8026315789473685,combined_metric,Reactome_2022
Resolution Of Sister Chromatid Cohesion R-HSA-2500257,0.7911691171947302,1.0,0.8824152542372882,combined_metric,Reactome_2022
Positive Epigenetic Regulation Of rRNA Expression R-HSA-5250913,0.7901862221786584,1.0,0.8366666666666667,combined_metric,Reactome_2022
Inflammasomes R-HSA-622312,0.7895485731995147,1.0,0.7808564231738035,combined_metric,Reactome_2022
Translation Of Structural Proteins R-HSA-9683701,0.7891835788621286,1.0,0.8106151990349819,combined_metric,Reactome_2022
