Term,NES,FDR,pval,metric,gene_set_db
Glucose Homeostasis (GO:0042593),1.0167677506766735,1.0,0.46396396396396394,combined_metric,GO_Biological_Process_2023
Regulation Of Embryonic Development (GO:0045995),1.0164151863616933,1.0,0.4584269662921348,combined_metric,GO_Biological_Process_2023
Regulation Of NIK/NF-kappaB Signaling (GO:1901222),-1.015877608242415,0.8244204792205849,0.41904761904761906,combined_metric,GO_Biological_Process_2023
Regulation Of Viral Transcription (GO:0046782),1.0156908582866873,1.0,0.48203221809169766,combined_metric,GO_Biological_Process_2023
Positive Regulation Of Lamellipodium Assembly (GO:0010592),-1.0156447224807545,0.8194440864558974,0.37755102040816324,combined_metric,GO_Biological_Process_2023
Chemical Synaptic Transmission (GO:0007268),1.0154566860057035,1.0,0.4629014396456257,combined_metric,GO_Biological_Process_2023
Positive Regulation Of Substrate Adhesion-Dependent Cell Spreading (GO:1900026),-1.0154065733415267,0.8147935735996327,0.3806818181818182,combined_metric,GO_Biological_Process_2023
Positive Regulation Of Cell Growth (GO:0030307),1.0153923309421293,1.0,0.48748639825897716,combined_metric,GO_Biological_Process_2023
Receptor Metabolic Process (GO:0043112),1.0151481768737258,1.0,0.4827586206896552,combined_metric,GO_Biological_Process_2023
Intracellular Steroid Hormone Receptor Signaling Pathway (GO:0030518),1.0149679914688094,1.0,0.47294117647058825,combined_metric,GO_Biological_Process_2023
Defense Response To Virus (GO:0051607),1.014785819964803,1.0,0.4799588900308325,combined_metric,GO_Biological_Process_2023
Positive Regulation Of Biosynthetic Process (GO:0009891),1.014169588958486,1.0,0.4591961023142509,combined_metric,GO_Biological_Process_2023
Protein Deubiquitination (GO:0016579),1.0138086082290407,1.0,0.4722222222222222,combined_metric,GO_Biological_Process_2023
Cellular Response To Amino Acid Stimulus (GO:0071230),1.0122568981394013,1.0,0.46987951807228917,combined_metric,GO_Biological_Process_2023
Protein O-linked Glycosylation (GO:0006493),1.0122432791305134,1.0,0.46405228758169936,combined_metric,GO_Biological_Process_2023
Regulation Of Protein-Containing Complex Assembly (GO:0043254),1.0121651501499727,1.0,0.47481243301178994,combined_metric,GO_Biological_Process_2023
Negative Regulation Of BMP Signaling Pathway (GO:0030514),1.011989938541209,1.0,0.4758269720101781,combined_metric,GO_Biological_Process_2023
Negative Regulation Of DNA Binding (GO:0043392),-1.0113398740459458,0.8223642912058049,0.359375,combined_metric,GO_Biological_Process_2023
Positive Regulation Of Hydrolase Activity (GO:0051345),-1.0108987185920761,0.8183755124371984,0.4897959183673469,combined_metric,GO_Biological_Process_2023
Positive Regulation Of Small Molecule Metabolic Process (GO:0062013),1.01085148090143,1.0,0.4580801944106926,combined_metric,GO_Biological_Process_2023
Dephosphorylation (GO:0016311),1.0104290357986605,1.0,0.4994775339602926,combined_metric,GO_Biological_Process_2023
Early Endosome To Late Endosome Transport (GO:0045022),1.0100814600183932,1.0,0.47607361963190187,combined_metric,GO_Biological_Process_2023
Regulation Of Protein Binding (GO:0043393),1.0096245816252674,1.0,0.4788135593220339,combined_metric,GO_Biological_Process_2023
Telomere Maintenance (GO:0000723),1.0086197502368068,1.0,0.49945945945945946,combined_metric,GO_Biological_Process_2023
Regulation Of Protein Serine/Threonine Kinase Activity (GO:0071900),1.0085653699291106,1.0,0.4682713347921225,combined_metric,GO_Biological_Process_2023
Negative Regulation Of Kinase Activity (GO:0033673),1.0070806575942972,1.0,0.4926052332195677,combined_metric,GO_Biological_Process_2023
Positive Regulation Of Proteolysis Involved In Protein Catabolic Process (GO:1903052),1.00657431092894,1.0,0.48724179829890646,combined_metric,GO_Biological_Process_2023
Carboxylic Acid Transmembrane Transport (GO:1905039),-1.0059680151989192,0.8299871720843476,0.40865384615384615,combined_metric,GO_Biological_Process_2023
Carboxylic Acid Transport (GO:0046942),-1.00593722809858,0.8245124531077191,0.40217391304347827,combined_metric,GO_Biological_Process_2023
Protein Heterooligomerization (GO:0051291),1.0056916513129275,1.0,0.503957783641161,combined_metric,GO_Biological_Process_2023
Sensory Organ Development (GO:0007423),1.0056236212903351,1.0,0.4713763702801462,combined_metric,GO_Biological_Process_2023
Epithelium Development (GO:0060429),1.0055722551431132,1.0,0.49171270718232046,combined_metric,GO_Biological_Process_2023
Extrinsic Apoptotic Signaling Pathway (GO:0097191),1.0044198459470157,1.0,0.4758241758241758,combined_metric,GO_Biological_Process_2023
Establishment Of Protein Localization To Plasma Membrane (GO:0061951),1.0040053330015308,1.0,0.47995283018867924,combined_metric,GO_Biological_Process_2023
Positive Regulation Of TOR Signaling (GO:0032008),1.0036746436437454,1.0,0.4813979706877114,combined_metric,GO_Biological_Process_2023
Cellular Response To Peptide (GO:1901653),1.0036594105017962,1.0,0.4970622796709753,combined_metric,GO_Biological_Process_2023
Ubiquitin-Dependent Protein Catabolic Process (GO:0006511),1.0035536115305415,1.0,0.4924924924924925,combined_metric,GO_Biological_Process_2023
Positive Regulation Of Supramolecular Fiber Organization (GO:1902905),1.0029140132639076,1.0,0.48026315789473684,combined_metric,GO_Biological_Process_2023
Antigen Processing And Presentation Of Endogenous Peptide Antigen (GO:0002483),-1.002558244111624,0.8301903040486268,0.3902439024390244,combined_metric,GO_Biological_Process_2023
Protein Dephosphorylation (GO:0006470),1.001370310769747,1.0,0.5094339622641509,combined_metric,GO_Biological_Process_2023
Phospholipid Dephosphorylation (GO:0046839),1.0011779324776637,1.0,0.4919653893695921,combined_metric,GO_Biological_Process_2023
Negative Regulation Of Proteolysis (GO:0045861),1.0009421513440595,1.0,0.5073710073710074,combined_metric,GO_Biological_Process_2023
Peptidyl-Lysine Modification (GO:0018205),1.000576466346654,1.0,0.5026852846401718,combined_metric,GO_Biological_Process_2023
Regulation Of miRNA Transcription (GO:1902893),1.0003323594883777,1.0,0.5108571428571429,combined_metric,GO_Biological_Process_2023
Regulation Of Ras Protein Signal Transduction (GO:0046578),1.00030007832335,1.0,0.5,combined_metric,GO_Biological_Process_2023
Establishment Of Protein Localization To Vacuole (GO:0072666),1.000199711157383,1.0,0.5018773466833542,combined_metric,GO_Biological_Process_2023
MAPK Cascade (GO:0000165),1.0001840247325198,1.0,0.5005302226935313,combined_metric,GO_Biological_Process_2023
Cellular Response To Light Stimulus (GO:0071482),0.9996213715640339,1.0,0.4921875,combined_metric,GO_Biological_Process_2023
Gland Development (GO:0048732),0.9993999752916394,1.0,0.49879227053140096,combined_metric,GO_Biological_Process_2023
Proteolysis (GO:0006508),0.999324407575851,1.0,0.5108135942327497,combined_metric,GO_Biological_Process_2023
Antimicrobial Humoral Response (GO:0019730),0.999050683340576,1.0,0.513317191283293,combined_metric,GO_Biological_Process_2023
Positive Regulation Of Double-Strand Break Repair Via Homologous Recombination (GO:1905168),0.9984149535142642,1.0,0.5,combined_metric,GO_Biological_Process_2023
Negative Regulation Of Cellular Component Organization (GO:0051129),0.9984112584181992,1.0,0.5055679287305123,combined_metric,GO_Biological_Process_2023
Regulation Of Intracellular Estrogen Receptor Signaling Pathway (GO:0033146),0.9983874150542388,1.0,0.5037783375314862,combined_metric,GO_Biological_Process_2023
Response To Cytokine (GO:0034097),-0.9971904843102126,0.84273274418886,0.45454545454545453,combined_metric,GO_Biological_Process_2023
Positive Regulation Of Transferase Activity (GO:0051347),0.9966181419088379,1.0,0.5192307692307693,combined_metric,GO_Biological_Process_2023
Double-Strand Break Repair (GO:0006302),0.9962870691769101,1.0,0.5142566191446029,combined_metric,GO_Biological_Process_2023
Protein Acylation (GO:0043543),0.9950051672124347,1.0,0.5046948356807511,combined_metric,GO_Biological_Process_2023
Regulation Of Type I Interferon-Mediated Signaling Pathway (GO:0060338),0.9947529765872632,1.0,0.49477351916376305,combined_metric,GO_Biological_Process_2023
Protein Maturation (GO:0051604),0.9940391069640322,1.0,0.5165421558164355,combined_metric,GO_Biological_Process_2023
Defense Response To Gram-positive Bacterium (GO:0050830),-0.9934340201661873,0.8496436209952513,0.42424242424242425,combined_metric,GO_Biological_Process_2023
Positive Regulation Of Exocytosis (GO:0045921),0.9932251973515572,1.0,0.514792899408284,combined_metric,GO_Biological_Process_2023
Response To Metal Ion (GO:0010038),0.9931042085634052,1.0,0.5128205128205128,combined_metric,GO_Biological_Process_2023
Positive Regulation Of Natural Killer Cell Mediated Immunity (GO:0002717),-0.993007626408829,0.8455923902524378,0.4393939393939394,combined_metric,GO_Biological_Process_2023
Organelle Disassembly (GO:1903008),0.9926836131494624,1.0,0.5039370078740157,combined_metric,GO_Biological_Process_2023
Protein Glycosylation (GO:0006486),0.9925225459753293,1.0,0.5130616509926855,combined_metric,GO_Biological_Process_2023
Negative Regulation Of Gene Expression (GO:0010629),0.9924293909630135,1.0,0.5221774193548387,combined_metric,GO_Biological_Process_2023
Protein Phosphorylation (GO:0006468),0.9921700748797174,1.0,0.5445445445445446,combined_metric,GO_Biological_Process_2023
Receptor-Mediated Endocytosis (GO:0006898),0.9919808518415935,1.0,0.5332618025751072,combined_metric,GO_Biological_Process_2023
Protein Catabolic Process (GO:0030163),0.9913704913688893,1.0,0.5310492505353319,combined_metric,GO_Biological_Process_2023
Establishment Of Protein Localization To Membrane (GO:0090150),0.9899682766827966,1.0,0.5062429057888763,combined_metric,GO_Biological_Process_2023
Positive Regulation Of Protein Polymerization (GO:0032273),0.989138784289772,1.0,0.5148063781321185,combined_metric,GO_Biological_Process_2023
Cellular Response To Reactive Oxygen Species (GO:0034614),0.9891056761505235,1.0,0.5083986562150056,combined_metric,GO_Biological_Process_2023
Proteolysis Involved In Protein Catabolic Process (GO:0051603),0.9887797979267824,1.0,0.5273522975929978,combined_metric,GO_Biological_Process_2023
Mesenchymal Cell Differentiation (GO:0048762),0.988312998881883,1.0,0.5308788598574822,combined_metric,GO_Biological_Process_2023
Regulation Of Cell-Cell Adhesion (GO:0022407),0.988300273158123,1.0,0.5151133501259446,combined_metric,GO_Biological_Process_2023
Negative Regulation Of T Cell Proliferation (GO:0042130),0.9881983564232905,1.0,0.5044359949302915,combined_metric,GO_Biological_Process_2023
Multivesicular Body Assembly (GO:0036258),0.9880553487199675,1.0,0.5370813397129187,combined_metric,GO_Biological_Process_2023
Regulation Of Cellular Catabolic Process (GO:0031329),0.9879775127827947,1.0,0.5260821309655938,combined_metric,GO_Biological_Process_2023
Positive Regulation Of Double-Strand Break Repair (GO:2000781),0.9879650747928354,1.0,0.5186368477103301,combined_metric,GO_Biological_Process_2023
Positive Regulation Of Insulin Secretion (GO:0032024),0.9879183209167529,1.0,0.5123152709359606,combined_metric,GO_Biological_Process_2023
Positive Regulation Of Intrinsic Apoptotic Signaling Pathway (GO:2001244),0.9878028728100676,1.0,0.4941588785046729,combined_metric,GO_Biological_Process_2023
Regulation Of Protein Export From Nucleus (GO:0046825),0.9877335150101281,1.0,0.5367913148371531,combined_metric,GO_Biological_Process_2023
Modulation By Host Of Viral Process (GO:0044788),-0.9876759821374159,0.8583267471139369,0.43902439024390244,combined_metric,GO_Biological_Process_2023
Antimicrobial Humoral Immune Response Mediated By Antimicrobial Peptide (GO:0061844),0.9875143168102389,1.0,0.5395232120451694,combined_metric,GO_Biological_Process_2023
Cellular Response To Starvation (GO:0009267),0.9872724221390942,1.0,0.5156903765690377,combined_metric,GO_Biological_Process_2023
Positive Regulation Of Cell Adhesion (GO:0045785),0.9870919010803618,1.0,0.5143513203214696,combined_metric,GO_Biological_Process_2023
tRNA Processing (GO:0008033),0.9869890499901085,1.0,0.5106861642294713,combined_metric,GO_Biological_Process_2023
Negative Regulation Of Extrinsic Apoptotic Signaling Pathway (GO:2001237),0.9869866988137671,1.0,0.51,combined_metric,GO_Biological_Process_2023
Regulation Of Osteoblast Differentiation (GO:0045667),0.9867744193603604,1.0,0.5028835063437139,combined_metric,GO_Biological_Process_2023
Regulation Of mRNA Stability (GO:0043488),-0.9867282896842844,0.8562093559450953,0.42391304347826086,combined_metric,GO_Biological_Process_2023
Zinc Ion Transport (GO:0006829),0.9866223418681853,1.0,0.5179948586118251,combined_metric,GO_Biological_Process_2023
Positive Regulation Of Secretion By Cell (GO:1903532),-0.986275399858861,0.8522496365581333,0.49557522123893805,combined_metric,GO_Biological_Process_2023
NADH Dehydrogenase Complex Assembly (GO:0010257),-0.9854064472373494,0.8445190610745982,0.5058823529411764,combined_metric,GO_Biological_Process_2023
Mitochondrial Respiratory Chain Complex I Assembly (GO:0032981),-0.9854064472373494,0.8445190610745982,0.5058823529411764,combined_metric,GO_Biological_Process_2023
Positive Regulation Of Cellular Component Organization (GO:0051130),0.9853472035500465,1.0,0.5285087719298246,combined_metric,GO_Biological_Process_2023
Nucleic Acid-Templated Transcription (GO:0097659),0.984911995108136,1.0,0.5444839857651246,combined_metric,GO_Biological_Process_2023
RNA-mediated Gene Silencing (GO:0031047),0.9848417442027602,1.0,0.5451080050825922,combined_metric,GO_Biological_Process_2023
Regulation Of Cell Cycle G1/S Phase Transition (GO:1902806),0.9847332185237666,1.0,0.5123523093447906,combined_metric,GO_Biological_Process_2023
Exocytosis (GO:0006887),0.9846322946401098,1.0,0.5241758241758242,combined_metric,GO_Biological_Process_2023
Regulation Of Mitochondrial Translation (GO:0070129),0.984542356081423,1.0,0.5411042944785276,combined_metric,GO_Biological_Process_2023
Positive Regulation Of Response To Biotic Stimulus (GO:0002833),0.9845324074212747,1.0,0.5238663484486874,combined_metric,GO_Biological_Process_2023
Renal System Development (GO:0072001),0.9842947380222065,1.0,0.529338327091136,combined_metric,GO_Biological_Process_2023
Positive Regulation Of DNA Recombination (GO:0045911),0.9842373462722793,1.0,0.5299435028248588,combined_metric,GO_Biological_Process_2023
Negative Regulation Of Cell Growth (GO:0030308),0.9836655218607577,1.0,0.5284640171858217,combined_metric,GO_Biological_Process_2023
Monoatomic Ion Transport (GO:0006811),0.9833231177624914,1.0,0.5155709342560554,combined_metric,GO_Biological_Process_2023
Endomembrane System Organization (GO:0010256),0.9831999965757319,1.0,0.5494393476044852,combined_metric,GO_Biological_Process_2023
Positive Regulation Of Macromolecule Metabolic Process (GO:0010604),0.9831288724220885,1.0,0.5486815415821501,combined_metric,GO_Biological_Process_2023
Monocarboxylic Acid Metabolic Process (GO:0032787),0.9825316709815459,1.0,0.5437636761487965,combined_metric,GO_Biological_Process_2023
Positive Regulation Of Kinase Activity (GO:0033674),0.9825313995760215,1.0,0.532130777903044,combined_metric,GO_Biological_Process_2023
Neuron Projection Development (GO:0031175),0.9821832343754019,1.0,0.5497382198952879,combined_metric,GO_Biological_Process_2023
Protein Tetramerization (GO:0051262),0.9821347327945252,1.0,0.5344036697247706,combined_metric,GO_Biological_Process_2023
Protein Autophosphorylation (GO:0046777),0.9821090976404758,1.0,0.5508919202518363,combined_metric,GO_Biological_Process_2023
Response To Organonitrogen Compound (GO:0010243),0.9814671544847652,1.0,0.5195729537366548,combined_metric,GO_Biological_Process_2023
Positive Regulation Of Cellular Process (GO:0048522),0.9813040343917546,1.0,0.5633802816901409,combined_metric,GO_Biological_Process_2023
Actin Filament Polymerization (GO:0030041),-0.981226182371653,0.853624801280196,0.4449760765550239,combined_metric,GO_Biological_Process_2023
Membrane Lipid Biosynthetic Process (GO:0046467),0.9810955561007088,1.0,0.5298850574712644,combined_metric,GO_Biological_Process_2023
Positive Regulation Of Angiogenesis (GO:0045766),0.9799184644897471,1.0,0.5441008018327605,combined_metric,GO_Biological_Process_2023
Regulation Of Cell Growth (GO:0001558),0.979648473204861,1.0,0.5683673469387756,combined_metric,GO_Biological_Process_2023
Macromolecule Biosynthetic Process (GO:0009059),-0.9796059355081015,0.8534953412827248,0.4583333333333333,combined_metric,GO_Biological_Process_2023
Histone Modification (GO:0016570),0.9792177795905358,1.0,0.5524625267665952,combined_metric,GO_Biological_Process_2023
Positive Regulation Of Transmembrane Receptor Protein Serine/Threonine Kinase Signaling Pathway (GO:0090100),0.9783219275028373,1.0,0.5407577497129736,combined_metric,GO_Biological_Process_2023
Regulation Of Endoplasmic Reticulum Stress-Induced Intrinsic Apoptotic Signaling Pathway (GO:1902235),0.9781802948600138,1.0,0.5407779171894604,combined_metric,GO_Biological_Process_2023
Plasma Membrane Organization (GO:0007009),0.9779511802444973,1.0,0.5433333333333333,combined_metric,GO_Biological_Process_2023
Notch Signaling Pathway (GO:0007219),0.9778945517987256,1.0,0.53875,combined_metric,GO_Biological_Process_2023
Protein Localization (GO:0008104),0.977800521107034,1.0,0.5820745216515609,combined_metric,GO_Biological_Process_2023
DNA-templated Transcription Initiation (GO:0006352),0.9776850620108632,1.0,0.5314222712238148,combined_metric,GO_Biological_Process_2023
Ceramide Biosynthetic Process (GO:0046513),0.9774431376399366,1.0,0.5495818399044206,combined_metric,GO_Biological_Process_2023
Response To Lipopolysaccharide (GO:0032496),0.9773008506533046,1.0,0.5590386624869383,combined_metric,GO_Biological_Process_2023
Connective Tissue Development (GO:0061448),0.9763101012008021,1.0,0.5213454075032341,combined_metric,GO_Biological_Process_2023
Phosphorylation (GO:0016310),0.9752580843842121,1.0,0.5959798994974874,combined_metric,GO_Biological_Process_2023
Regulation Of Cold-Induced Thermogenesis (GO:0120161),0.9751221456106078,1.0,0.5573419078242229,combined_metric,GO_Biological_Process_2023
Activation Of Protein Kinase Activity (GO:0032147),0.9751195649114315,1.0,0.5522222222222222,combined_metric,GO_Biological_Process_2023
SCF-dependent Proteasomal Ubiquitin-Dependent Protein Catabolic Process (GO:0031146),0.9744609178026226,1.0,0.5485380116959064,combined_metric,GO_Biological_Process_2023
Peptidyl-Proline Modification (GO:0018208),-0.9740360255456942,0.8669622729749714,0.4647887323943662,combined_metric,GO_Biological_Process_2023
Release Of Cytochrome C From Mitochondria (GO:0001836),0.9736182545545353,1.0,0.5542784163473818,combined_metric,GO_Biological_Process_2023
Positive Regulation Of Amide Metabolic Process (GO:0034250),-0.9733989752756287,0.8638902547115865,0.42168674698795183,combined_metric,GO_Biological_Process_2023
Positive Regulation Of Programmed Cell Death (GO:0043068),0.9731771441025351,1.0,0.5829918032786885,combined_metric,GO_Biological_Process_2023
Negative Regulation Of Extrinsic Apoptotic Signaling Pathway Via Death Domain Receptors (GO:1902042),0.9729777391290717,1.0,0.5372208436724566,combined_metric,GO_Biological_Process_2023
Positive Regulation Of Macroautophagy (GO:0016239),0.9728338222066016,1.0,0.5509977827050998,combined_metric,GO_Biological_Process_2023
Positive Regulation Of Receptor Signaling Pathway Via STAT (GO:1904894),-0.9723076306593177,0.8621710694248398,0.46703296703296704,combined_metric,GO_Biological_Process_2023
RNA Splicing (GO:0008380),-0.9718374037649458,0.8586712507434316,0.5454545454545454,combined_metric,GO_Biological_Process_2023
Cellular Response To Amyloid-Beta (GO:1904646),0.9716467327867151,1.0,0.5346784363177806,combined_metric,GO_Biological_Process_2023
Response To Amyloid-Beta (GO:1904645),0.9716467327867151,1.0,0.5346784363177806,combined_metric,GO_Biological_Process_2023
Spliceosomal Complex Assembly (GO:0000245),-0.9710369488555072,0.8562940146962067,0.5053763440860215,combined_metric,GO_Biological_Process_2023
Positive Regulation Of Vasculature Development (GO:1904018),0.9710008562371923,1.0,0.5475638051044084,combined_metric,GO_Biological_Process_2023
Multivesicular Body Organization (GO:0036257),0.9705461806218908,1.0,0.5734767025089605,combined_metric,GO_Biological_Process_2023
Response To Amino Acid Starvation (GO:1990928),0.9700350573077008,1.0,0.5580046403712297,combined_metric,GO_Biological_Process_2023
Stress-Activated MAPK Cascade (GO:0051403),0.9694607845578807,1.0,0.5417633410672854,combined_metric,GO_Biological_Process_2023
Neuron Migration (GO:0001764),-0.9687523962865144,0.8589845363697712,0.4576271186440678,combined_metric,GO_Biological_Process_2023
Membrane Protein Proteolysis (GO:0033619),0.9685925366189745,1.0,0.5451263537906137,combined_metric,GO_Biological_Process_2023
Defense Response To Symbiont (GO:0140546),0.9685179656459904,1.0,0.5995850622406639,combined_metric,GO_Biological_Process_2023
Regulation Of Interleukin-2 Production (GO:0032663),-0.9676783148436621,0.8573429501833746,0.496551724137931,combined_metric,GO_Biological_Process_2023
Positive Regulation Of Pattern Recognition Receptor Signaling Pathway (GO:0062208),-0.9670133847050006,0.8544220742491724,0.47530864197530864,combined_metric,GO_Biological_Process_2023
Kidney Development (GO:0001822),0.966466516077456,1.0,0.5572139303482587,combined_metric,GO_Biological_Process_2023
Macromolecule Catabolic Process (GO:0009057),0.9659090892415232,1.0,0.5674217907227616,combined_metric,GO_Biological_Process_2023
Histone H4 Acetylation (GO:0043967),0.9654806027500873,1.0,0.5575620767494357,combined_metric,GO_Biological_Process_2023
Negative Regulation Of Growth (GO:0045926),0.964851079932017,1.0,0.5827956989247312,combined_metric,GO_Biological_Process_2023
"Retrograde Protein Transport, ER To Cytosol (GO:0030970)",0.964294579810311,1.0,0.5651629072681704,combined_metric,GO_Biological_Process_2023
Intrinsic Apoptotic Signaling Pathway In Response To DNA Damage (GO:0008630),0.9639436889948063,1.0,0.5633484162895928,combined_metric,GO_Biological_Process_2023
poly(A)+ mRNA Export From Nucleus (GO:0016973),0.9626733709193763,1.0,0.5572327044025157,combined_metric,GO_Biological_Process_2023
Metaphase Plate Congression (GO:0051310),0.9623346792897354,1.0,0.5560802833530106,combined_metric,GO_Biological_Process_2023
Glycoprotein Metabolic Process (GO:0009100),0.9605568942544032,1.0,0.5578947368421052,combined_metric,GO_Biological_Process_2023
Negative Regulation Of Developmental Process (GO:0051093),0.9604973837246971,1.0,0.5875952121871599,combined_metric,GO_Biological_Process_2023
Visual Perception (GO:0007601),0.9603239103808648,1.0,0.5790697674418605,combined_metric,GO_Biological_Process_2023
Membrane Fission (GO:0090148),0.9602934040132836,1.0,0.5692665890570431,combined_metric,GO_Biological_Process_2023
Cellular Response To Calcium Ion (GO:0071277),0.9597017092109467,1.0,0.5636792452830188,combined_metric,GO_Biological_Process_2023
Central Nervous System Development (GO:0007417),0.959591520543983,1.0,0.5896907216494846,combined_metric,GO_Biological_Process_2023
Protein Lipidation (GO:0006497),0.9590382934381312,1.0,0.5516458569807038,combined_metric,GO_Biological_Process_2023
Negative Regulation Of Response To External Stimulus (GO:0032102),0.95874674436301,1.0,0.597444089456869,combined_metric,GO_Biological_Process_2023
Monoatomic Anion Transport (GO:0006820),0.9575294940642132,1.0,0.5631313131313131,combined_metric,GO_Biological_Process_2023
Tail-Anchored Membrane Protein Insertion Into ER Membrane (GO:0071816),0.9574854301426731,1.0,0.5855855855855856,combined_metric,GO_Biological_Process_2023
Regulation Of Cell-Matrix Adhesion (GO:0001952),0.9574563273752799,1.0,0.5659722222222222,combined_metric,GO_Biological_Process_2023
T Cell Activation (GO:0042110),-0.95729693925025,0.8821672925276419,0.589041095890411,combined_metric,GO_Biological_Process_2023
Retinoid Metabolic Process (GO:0001523),0.9570617015613524,1.0,0.5591939546599496,combined_metric,GO_Biological_Process_2023
Maturation Of LSU-rRNA (GO:0000470),0.9567118529956162,1.0,0.5885922330097088,combined_metric,GO_Biological_Process_2023
Cellular Response To Virus (GO:0098586),-0.9561728159426194,0.8810570307716096,0.4701492537313433,combined_metric,GO_Biological_Process_2023
Regulation Of Mitotic Nuclear Division (GO:0007088),0.9559301140484836,1.0,0.5758661887694145,combined_metric,GO_Biological_Process_2023
Negative Regulation Of Hydrolase Activity (GO:0051346),0.9556176585258342,1.0,0.5809859154929577,combined_metric,GO_Biological_Process_2023
Water-Soluble Vitamin Metabolic Process (GO:0006767),0.9554597564286919,1.0,0.5579450418160096,combined_metric,GO_Biological_Process_2023
Protein Localization To Organelle (GO:0033365),0.9552507797784348,1.0,0.607924921793535,combined_metric,GO_Biological_Process_2023
Response To Reactive Oxygen Species (GO:0000302),0.9551231090642042,1.0,0.5641592920353983,combined_metric,GO_Biological_Process_2023
Regulation Of Viral Genome Replication (GO:0045069),0.9550320846062171,1.0,0.5809312638580931,combined_metric,GO_Biological_Process_2023
Regulation Of Intracellular Transport (GO:0032386),0.954979431302045,1.0,0.5836385836385837,combined_metric,GO_Biological_Process_2023
Positive Regulation Of Reactive Oxygen Species Metabolic Process (GO:2000379),0.9542765231439713,1.0,0.5824436536180309,combined_metric,GO_Biological_Process_2023
Negative Regulation Of Apoptotic Signaling Pathway (GO:2001234),0.9542383042887556,1.0,0.5812431842966194,combined_metric,GO_Biological_Process_2023
Regulation Of Cellular Biosynthetic Process (GO:0031326),0.9541619750963032,1.0,0.5856662933930571,combined_metric,GO_Biological_Process_2023
Adenylate Cyclase-Activating G Protein-Coupled Receptor Signaling Pathway (GO:0007189),0.9535922617512508,1.0,0.562200956937799,combined_metric,GO_Biological_Process_2023
Nitrogen Compound Transport (GO:0071705),0.9534134781838578,1.0,0.5709677419354838,combined_metric,GO_Biological_Process_2023
Protein Modification Process (GO:0036211),0.9533168079897075,1.0,0.703,combined_metric,GO_Biological_Process_2023
Endoplasmic Reticulum To Cytosol Transport (GO:1903513),0.9531097417679021,1.0,0.582798459563543,combined_metric,GO_Biological_Process_2023
Regulation Of Telomere Maintenance In Response To DNA Damage (GO:1904505),0.952609420567914,1.0,0.5886792452830188,combined_metric,GO_Biological_Process_2023
Negative Regulation Of Defense Response (GO:0031348),0.9523002612676013,1.0,0.60412147505423,combined_metric,GO_Biological_Process_2023
Positive Regulation Of Chromosome Organization (GO:2001252),0.9521654040445483,1.0,0.5734767025089605,combined_metric,GO_Biological_Process_2023
Positive Regulation Of Protein Modification Process (GO:0031401),0.9520084179228876,1.0,0.6043388429752066,combined_metric,GO_Biological_Process_2023
Intracellular Protein Transport (GO:0006886),0.951915596106078,1.0,0.6629778672032193,combined_metric,GO_Biological_Process_2023
Regulation Of Cyclin-Dependent Protein Serine/Threonine Kinase Activity (GO:0000079),0.9507862643394405,1.0,0.5855555555555556,combined_metric,GO_Biological_Process_2023
Regulation Of Apoptotic Process (GO:0042981),0.9505015802340048,1.0,0.716,combined_metric,GO_Biological_Process_2023
Maintenance Of Protein Localization In Organelle (GO:0072595),0.9502996077236163,1.0,0.5853350189633375,combined_metric,GO_Biological_Process_2023
Positive Regulation Of Protein Modification By Small Protein Conjugation Or Removal (GO:1903322),0.9500550550975325,1.0,0.5782092772384034,combined_metric,GO_Biological_Process_2023
Response To Insulin (GO:0032868),0.9499945227331456,1.0,0.5792410714285714,combined_metric,GO_Biological_Process_2023
Ribosome Biogenesis (GO:0042254),0.9497034112805214,1.0,0.6073997944501541,combined_metric,GO_Biological_Process_2023
Regulation Of Translational Initiation (GO:0006446),-0.949094478847894,0.9005444266612351,0.47572815533980584,combined_metric,GO_Biological_Process_2023
Positive Regulation Of Defense Response To Virus By Host (GO:0002230),0.9486392441664302,1.0,0.584672435105068,combined_metric,GO_Biological_Process_2023
Regulation Of Neuron Differentiation (GO:0045664),0.9484416321093457,1.0,0.5679156908665105,combined_metric,GO_Biological_Process_2023
Positive Regulation Of Interleukin-6 Production (GO:0032755),0.9477372213865227,1.0,0.5900339750849377,combined_metric,GO_Biological_Process_2023
Regulation Of G1/S Transition Of Mitotic Cell Cycle (GO:2000045),0.9473151029576597,1.0,0.5991516436903499,combined_metric,GO_Biological_Process_2023
Intracellular Iron Ion Homeostasis (GO:0006879),0.9468732446378479,1.0,0.5824561403508772,combined_metric,GO_Biological_Process_2023
Natural Killer Cell Activation (GO:0030101),0.9467910780717668,1.0,0.5847457627118644,combined_metric,GO_Biological_Process_2023
Mitochondrial Gene Expression (GO:0140053),-0.9465984108858821,0.9040312973432121,0.6363636363636364,combined_metric,GO_Biological_Process_2023
Peptidyl-Tyrosine Modification (GO:0018212),0.9461388543465116,1.0,0.5572979493365501,combined_metric,GO_Biological_Process_2023
Regulation Of Macrophage Activation (GO:0043030),-0.9450533564840026,0.9039389684732385,0.5153061224489796,combined_metric,GO_Biological_Process_2023
