Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
prerank,Reactome_2022__Signaling By FGFR R-HSA-190236,0.26180511747027013,0.837396099034948,7.390830e-01,1.000000e+00,1.000000e+00,9/51,9.68%,FRS2;PLCG1;POLR2B;GALNT3;FGFR1;TIA1;PIK3CA;CBL;SHC1
prerank,Reactome_2022__Activation Of APC/C And APC/C:Cdc20 Mediated Degradation Of Mitotic Proteins R-HSA-176814,0.25295209028325927,0.8362007299352922,7.708779e-01,1.000000e+00,1.000000e+00,19/63,29.26%,PSMD4;PSMD5;PSME3;PSMA6;CDC23;PSMB10;ANAPC10;PSMC3;ANAPC7;ANAPC1;PSMD11;UBE2E1;PSMC5;PSMD13;PSMC1;PSMC4;PSMC2;ANAPC5;ANAPC2
prerank,Reactome_2022__APC/C:Cdc20 Mediated Degradation Of Mitotic Proteins R-HSA-176409,0.25295209028325927,0.8362007299352922,7.708779e-01,1.000000e+00,1.000000e+00,19/63,29.26%,PSMD4;PSMD5;PSME3;PSMA6;CDC23;PSMB10;ANAPC10;PSMC3;ANAPC7;ANAPC1;PSMD11;UBE2E1;PSMC5;PSMD13;PSMC1;PSMC4;PSMC2;ANAPC5;ANAPC2
prerank,MSigDB_Hallmark_2020__IL-6/JAK/STAT3 Signaling,0.2672899414830367,0.8356847030227111,7.524862e-01,1.000000e+00,1.000000e+00,7/42,10.92%,STAT3;IL17RA;CBL;PTPN1;STAT1;TNFRSF1B;LTB
prerank,Reactome_2022__Apoptotic Factor-Mediated Response R-HSA-111471,0.3145194568719462,0.8346856297611402,7.094763e-01,1.000000e+00,1.000000e+00,3/17,10.04%,CYCS;CDKN2A;AVEN
prerank,Reactome_2022__Cytosolic tRNA Aminoacylation R-HSA-379716,0.2913823103979196,0.8343751635369946,7.443520e-01,1.000000e+00,1.000000e+00,12/24,42.72%,GARS1;HARS1;RARS1;WARS1;FARSA;QARS1;VARS1;AARS1;YARS1;DARS1;CARS1;SARS1
prerank,Reactome_2022__Cellular Response To Chemical Stress R-HSA-9711123,0.23245612164537044,0.8340616816583475,8.523761e-01,1.000000e+00,1.000000e+00,40/148,29.14%,STAT3;PSMD4;MUL1;FBXL17;PSMD5;PSME3;SRXN1;CYCS;PSMA6;PSMB10;LRPPRC;CDKN2A;TXN2;PSMC3;GSK3B;ATP7A;NCOR1;HELZ2;GCLC;UBL4A;TRIM21;NCOA6;PSMD11;GPX7;AKT3;UBXN7;MBD4;SESN2;SIN3B;PSMC5;PSMD13;SOD1;NPLOC4;PSMC1;PSMC4;CUL1;PSMC2;CSNK2A2;VCP;ABCC1
prerank,Reactome_2022__Transcriptional Regulation By AP-2 (TFAP2) Family Of Transcription Factors R-HSA-8864260,0.3187427202809178,0.8336377067810502,6.945813e-01,1.000000e+00,1.000000e+00,6/15,20.06%,NOP2;DEK;CITED2;ERBB2;KDM5B;YY1
prerank,Reactome_2022__MHC Class II Antigen Presentation R-HSA-2132295,0.25268746639534967,0.8334762807770476,7.627119e-01,1.000000e+00,1.000000e+00,24/61,40.19%,KIF3A;CTSC;LAG3;DYNC1H1;AP2A1;SEC31A;SEC24B;IFI30;DYNC1LI1;AP2M1;CLTC;ACTR1B;CAPZB;HLA-DRA;AP2S1;DCTN2;CTSA;DCTN1;KIF2A;DYNC1LI2;AP2A2;CTSO;CTSF;HLA-DPA1
prerank,Reactome_2022__Nuclear Import Of Rev Protein R-HSA-180746,0.28338415365426795,0.8331309449133222,7.286374e-01,1.000000e+00,1.000000e+00,9/30,20.90%,NUP214;NUP188;NUP160;NUP88;KPNB1;NUP58;NUP37;POM121C;NUP205
prerank,Reactome_2022__Regulation Of Apoptosis R-HSA-169911,0.2594528806573087,0.8330533005607311,7.693145e-01,1.000000e+00,1.000000e+00,13/49,28.17%,PSMD4;PSMD5;PSME3;PSMA6;PSMB10;PSMC3;ARHGAP10;PSMD11;PSMC5;PSMD13;PSMC1;PSMC4;PSMC2
prerank,KEGG_2021_Human__Regulation of actin cytoskeleton,0.23638314781774922,0.8330321780042413,8.131417e-01,1.000000e+00,1.000000e+00,43/115,34.03%,NCKAP1L;CRK;PIK3R3;WASF2;ROCK1;FGFR1;MYH9;ITGAL;PDGFRB;F2R;CYFIP2;PIP4K2B;PIK3CA;ITGB7;ACTR2;PAK6;ARHGEF7;ITGB1;PIP5K1C;ABI2;IQGAP2;VCL;KRAS;ARAF;APC;WASL;MYL9;EZR;PPP1R12B;DIAPH1;ACTR3;MAPK3;ITGAX;IQGAP1;PDGFD;ITGAV;PAK2;ARPC3;BRAF;RAF1;SSH3;PIK3R2;PIKFYVE
prerank,Reactome_2022__EGFR Downregulation R-HSA-182971,0.3092856687264498,0.8327470320038198,7.211538e-01,1.000000e+00,1.000000e+00,4/18,12.05%,HGS;CBL;EPS15;ARHGEF7
prerank,Reactome_2022__Late Phase Of HIV Life Cycle R-HSA-162599,0.23663001240489304,0.8323887360186707,8.145492e-01,1.000000e+00,1.000000e+00,28/119,22.82%,ELL;VTA1;TAF7;GTF2H3;POLR2B;NUP214;GTF2H4;UBAP1;RANGAP1;NUP188;SUPT4H1;GTF2A1;CCNH;CTDP1;NELFA;NUP160;GTF2F2;NUP88;TAF4;NUP58;NUP37;POLR2C;TAF15;TAF3;POM121C;NUP205;TAF6;TAF5
prerank,KEGG_2021_Human__Phospholipase D signaling pathway,0.2449386284573981,0.8303198009727967,7.755741e-01,1.000000e+00,1.000000e+00,26/74,33.98%,AGPAT1;PIK3R3;PLCG1;PDGFRB;F2R;PIK3CA;SHC1;PLCB2;CYTH3;PIP5K1C;CYTH4;SPHK2;AKT3;MTOR;KRAS;DGKZ;ADCY7;PTK2B;MAPK3;TSC2;PDGFD;DGKE;FYN;RAF1;CYTH1;PIK3R2
prerank,KEGG_2021_Human__Endometrial cancer,0.2637398563957045,0.8295433266849954,7.530320e-01,1.000000e+00,1.000000e+00,19/44,34.06%,PIK3R3;PIK3CA;POLK;DDB2;GSK3B;PDPK1;ERBB2;AKT3;TP53;KRAS;ARAF;CTNNB1;APC;MAPK3;ILK;BRAF;RAF1;PIK3R2;PTEN
prerank,KEGG_2021_Human__Cholinergic synapse,-0.1834177800662583,-0.8293854423189627,8.235294e-01,8.435373e-01,1.000000e+00,7/48,5.19%,BCL2;GNB1;ATF4;AKT1;GNGT2;PIK3R1;GNAI3
prerank,Reactome_2022__HSF1 Activation R-HSA-3371511,-0.22566681687751866,-0.8285755567215092,7.608696e-01,8.575899e-01,1.000000e+00,5/22,11.14%,UBB;HSP90AB1;YWHAE;HSPA1B;RPA3
prerank,KEGG_2021_Human__Platelet activation,0.24665617756966252,0.8271032351654316,7.761352e-01,1.000000e+00,1.000000e+00,19/67,27.47%,PIK3R3;PRKCZ;ROCK1;F2R;APBB1IP;PIK3CA;PLCB2;RAP1A;STIM1;ITGB1;MAPK14;RASGRP1;VAMP8;AKT3;MAPK13;PRKCI;ADCY7;SNAP23;MAPK3
prerank,MSigDB_Hallmark_2020__Myogenesis,0.2501259421098333,0.8259901482867464,7.813163e-01,1.000000e+00,1.000000e+00,15/55,24.50%,DAPK2;SPTAN1;MYH9;PICK1;GAA;PDE4DIP;ITGB1;FDPS;MEF2A;AK1;RB1;ATP6AP1;HDAC5;AGL;IGFBP3
prerank,Reactome_2022__ERCC6 (CSB) And EHMT2 (G9a) Positively Regulate rRNA Expression R-HSA-427389,0.2853938665991459,0.8248406984582457,7.465753e-01,1.000000e+00,1.000000e+00,5/27,12.85%,ERCC6;EHMT2;MTA1;TTF1;RBBP4
prerank,KEGG_2021_Human__Drug metabolism,0.2682133337141309,0.8243378685683649,7.589686e-01,1.000000e+00,1.000000e+00,10/38,25.10%,CES2;NME4;UCK1;CMPK1;GSTM2;MGST3;GSTM4;CES1;UCK2;IMPDH1
prerank,Reactome_2022__Signaling By CSF3 (G-CSF) R-HSA-9674555,0.2900936088183778,0.822720487130764,7.349823e-01,1.000000e+00,1.000000e+00,5/24,11.00%,STAT3;STAT5A;SHC1;STAT1;STAT5B
prerank,Reactome_2022__Regulation Of HSF1-mediated Heat Shock Response R-HSA-3371453,0.2467443303853024,0.8216235816013119,7.743316e-01,1.000000e+00,1.000000e+00,22/63,33.37%,SIRT1;NUP214;HSPA1A;BAG4;NUP188;GSK3B;HSPA4;NUP160;NUP88;NUP58;FKBP4;NUP37;POM121C;NUP205;HSPA8;MAPK3;HIKESHI;ATM;BAG2;NUP153;NUP93;HSPA9
prerank,Reactome_2022__COPI-mediated Anterograde Transport R-HSA-6807878,0.24721742922544382,0.8210292867653258,7.791798e-01,1.000000e+00,1.000000e+00,27/64,40.68%,COG4;SPTAN1;COG5;DYNC1H1;COPA;COPZ2;COG7;ARF3;COG1;DYNC1LI1;COPB2;CAPZB;ARFGAP2;KDELR1;TMEM115;GOLGA2;COPG1;DCTN2;GOLGB1;COG6;DCTN1;COG3;DYNC1LI2;PTGES2;COPB1;COG2;ARCN1
prerank,Reactome_2022__RAB Geranylgeranylation R-HSA-8873719,0.27242955157016563,0.8209735964786774,7.531144e-01,1.000000e+00,1.000000e+00,17/33,41.57%,PTP4A2;RAB6A;RAB10;RAB37;RAB11A;RAB35;RAB27A;RAB18;RAB29;RABGGTA;RAB39B;RAB22A;RAB8B;RAB2B;RAB5B;RAB21;RAB14
prerank,Reactome_2022__RHOBTB2 GTPase Cycle R-HSA-9013418,0.3036944094515033,0.8208788928222777,7.332536e-01,1.000000e+00,1.000000e+00,3/21,8.78%,MYO6;STK38;DBN1
prerank,Reactome_2022__SUMOylation Of Intracellular Receptors R-HSA-4090294,-0.24280608102173667,-0.8207737803886375,7.724551e-01,8.669158e-01,1.000000e+00,2/17,2.52%,PIAS4;SUMO1
prerank,Reactome_2022__Processing Of DNA Double-Strand Break Ends R-HSA-5693607,0.25513235768243914,0.820264523490947,7.554348e-01,1.000000e+00,1.000000e+00,21/51,30.37%,HUS1;TOPBP1;NSD2;WRN;RNF168;CDK2;HERC2;RFC4;RNF8;H2BC15;BRCC3;RFC2;PPP4C;RAD50;RAD17;KAT5;PPP4R2;TIMELESS;RNF4;MDC1;ATM
prerank,Reactome_2022__Cellular Response To Heat Stress R-HSA-3371556,0.24143821969461002,0.819991066752215,8.008430e-01,1.000000e+00,1.000000e+00,42/77,47.57%,RPTOR;SIRT1;NUP214;HSPA1A;BAG4;NUP188;GSK3B;HDAC6;HSPA4;NUP160;NUP88;NUP58;FKBP4;NUP37;POM121C;MTOR;NUP205;HSPA8;MAPK3;VCP;HIKESHI;ATM;BAG2;NUP153;NUP93;HSPA9;PTGES3;HSP90AA1;NUP85;EP300;MAPKAPK2;POLR1A;EEF1A1;NUP54;RANBP2;HSF1;HSPA13;AKT1S1;CCAR2;NUP210;BAG5;DNAJC7
prerank,MSigDB_Hallmark_2020__PI3K/AKT/mTOR  Signaling,0.2381997421354354,0.819020363401649,8.053830e-01,1.000000e+00,1.000000e+00,31/81,34.55%,MAPK9;RPTOR;YWHAB;PIK3R3;PLCG1;MAP2K6;SLA;ACTR2;GSK3B;IRAK4;CDK2;TBK1;CDKN1B;NOD1;AP2M1;TNFRSF1A;CLTC;FASLG;CAB39;RIPK1;MAPK8;ACTR3;CDK4;TSC2;PLA2G12A;PRKCB;ARPC3;RAF1;PIKFYVE;PTEN;PPP2R1B
prerank,KEGG_2021_Human__Ribosome biogenesis in eukaryotes,0.2410101653339969,0.8187259015660767,7.743966e-01,1.000000e+00,1.000000e+00,30/67,40.20%,SPATA5;UTP4;GNL3L;CSNK2A1;WDR75;BMS1;XRN2;LSG1;UTP14A;TBL3;RIOK2;GNL3;NXF1;RBM28;GNL2;CSNK2A2;RCL1;PWP2;XPO1;RRP7A;FCF1;POP1;POP7;HEATR1;EIF6;IMP4;DKC1;GAR1;EMG1;POP5
prerank,Reactome_2022__Activation Of Gene Expression By SREBF (SREBP) R-HSA-2426168,0.2672967473633125,0.8177233378832941,7.559055e-01,1.000000e+00,1.000000e+00,12/35,32.02%,DHCR7;SREBF2;HELZ2;FDPS;NCOA6;MBD4;LMBR1;MVK;NFYA;CYP51A1;PPARA;SREBF1
prerank,Reactome_2022__Interleukin-12 Signaling R-HSA-9020591,-0.191294495569038,-0.8173548325405631,7.636364e-01,8.679744e-01,1.000000e+00,5/36,8.85%,JAK1;CDC42;CNN2;PDCD4;AURKAIP1
prerank,Reactome_2022__Ion Homeostasis R-HSA-5578775,0.3032391123944418,0.8169586517979415,7.417062e-01,1.000000e+00,1.000000e+00,7/19,29.70%,ATP1A3;STIM1;ATP2B4;ATP2A2;ATP1B3;AHCYL1;ATP2A3
prerank,Reactome_2022__Defective TPR May Confer Susceptibility Towards Thyroid Papillary Carcinoma (TPC) R-HSA-5619107,0.2817458778428871,0.816889492690004,7.537572e-01,1.000000e+00,1.000000e+00,8/28,20.90%,NUP214;NUP188;NUP160;NUP88;NUP58;NUP37;POM121C;NUP205
prerank,KEGG_2021_Human__Nicotinate and nicotinamide metabolism,0.3118881046441892,0.8166120497693472,7.289377e-01,1.000000e+00,1.000000e+00,3/17,12.91%,SIRT1;NNT;SIRT7
prerank,"Reactome_2022__Cell Cycle, Mitotic R-HSA-69278",0.21815607269071027,0.8156127598250866,9.480000e-01,1.000000e+00,1.000000e+00,105/376,29.37%,PHLDA1;PSMD4;BLZF1;CNEP1R1;TUBGCP6;HAUS6;LIN54;PPP2R5D;PSMD5;PSME3;TAOK1;ORC5;LIN37;CEP290;PSMA6;NUP214;CDC23;PSMB10;KANSL1;ENSA;ALMS1;RANGAP1;CENPJ;HAUS4;NUP188;PPP2R5C;CENPL;ANAPC10;CDKN2A;DYNC1H1;PPP2R5A;CCNH;ZWILCH;PSMC3;GSK3B;RBBP4;PPME1;LIN52;TUBGCP4;NUP160;CDK2;ABL1;MCM5;NDE1;PAFAH1B1;NUP88;CDKN1B;KPNB1;NEK9;NUP58;ANAPC7;ANAPC1;MIS12;LRIG1;PPP2R5E;AKAP9;RFC4;PSMD11;CCND2;DYNC1LI1;CEP164;PCNT;POLA2;NUP37;AKT3;TP53;H2BC15;POLE3;RB1;RFC2;UBE2E1;POM121C;DHFR;NUP205;NEK7;PPP2R2A;CEP78;CDC7;RCC2;NIPBL;TUBGCP2;PPP1R12B;PSMC5;ODF2;E2F3;PSMD13;RBL1;NEDD1;PRIM1;MCPH1;PSMC1;CDK4;MAPK3;CEP43;GOLGA2;PSMC4;CUL1;PSMC2;CSNK2A2;LPIN1;CLASP1;ANAPC5;CEP135;ANAPC2;NINL
prerank,Reactome_2022__Degradation Of GLI2 By Proteasome R-HSA-5610783,0.25297759987137014,0.8154945705849637,7.876788e-01,1.000000e+00,1.000000e+00,14/52,28.17%,PSMD4;PSMD5;PSME3;PSMA6;PSMB10;PSMC3;GSK3B;PSMD11;PSMC5;PSMD13;PSMC1;PSMC4;CUL1;PSMC2
prerank,Reactome_2022__GLI3 Is Processed To GLI3R By Proteasome R-HSA-5610785,0.25297759987137014,0.8154945705849637,7.876788e-01,1.000000e+00,1.000000e+00,14/52,28.17%,PSMD4;PSMD5;PSME3;PSMA6;PSMB10;PSMC3;GSK3B;PSMD11;PSMC5;PSMD13;PSMC1;PSMC4;CUL1;PSMC2
prerank,KEGG_2021_Human__Arrhythmogenic right ventricular cardiomyopathy,0.3027185737783492,0.8154497224283068,7.322738e-01,1.000000e+00,1.000000e+00,7/19,31.37%,CACNA2D2;ITGB7;ITGB1;ATP2A2;CTNNB1;ATP2A3;ITGAV
prerank,Reactome_2022__Rev-mediated Nuclear Export Of HIV RNA R-HSA-165054,0.27473486909475037,0.8150831366215266,7.611429e-01,1.000000e+00,1.000000e+00,9/31,20.90%,NUP214;RANGAP1;NUP188;NUP160;NUP88;NUP58;NUP37;POM121C;NUP205
prerank,Reactome_2022__SUMOylation Of Ubiquitinylation Proteins R-HSA-3232142,0.26984382120201633,0.8146375679166484,7.494331e-01,1.000000e+00,1.000000e+00,11/35,21.75%,NUP214;NUP188;TRIM27;PIAS1;NUP160;NUP88;NUP58;NUP37;POM121C;NUP205;PIAS2
prerank,KEGG_2021_Human__Human cytomegalovirus infection,0.22788823998656327,0.8143931762978821,8.479592e-01,1.000000e+00,1.000000e+00,44/142,27.47%,STAT3;CRK;SP1;PIK3R3;PPP3CC;CYCS;MAP2K6;ROCK1;IL10RA;PIK3CA;CDKN2A;GNB2;FADD;PLCB2;GSK3B;PTGER2;PPP3CB;TBK1;MAPK14;IRF3;GNB5;NFATC1;CREB3;GNG5;AKT3;TP53;RB1;TNFRSF1A;MTOR;KRAS;CTNNB1;TAP1;FASLG;MAPK13;GNG10;FAS;E2F3;AKAP13;RIPK1;TNF;ADCY7;PTK2B;CDK4;MAPK3
prerank,Reactome_2022__ROS And RNS Production In Phagocytes R-HSA-1222556,0.3028639445315869,0.8143424956687753,7.238443e-01,1.000000e+00,1.000000e+00,5/18,21.89%,ATP6V0A2;ATP6V1B2;ATP6V0D1;ATP6V1A;ATP6V0E1
prerank,Reactome_2022__RNA Polymerase I Transcription Termination R-HSA-73863,0.27870815406855026,0.8138299800252284,7.257683e-01,1.000000e+00,1.000000e+00,4/26,11.86%,GTF2H3;GTF2H4;CCNH;TTF1
prerank,Reactome_2022__HIV Infection R-HSA-162906,0.22403424196321678,0.8134095195605971,8.936810e-01,1.000000e+00,1.000000e+00,53/201,28.32%,PSMD4;ELL;PSMD5;VTA1;TAF7;PSME3;GTF2H3;POLR2B;PSMA6;NUP214;PSMB10;GTF2H4;UBAP1;RANGAP1;NUP188;SUPT4H1;GTF2A1;CCNH;PSMC3;AP2A1;CTDP1;NELFA;NUP160;GTF2F2;XRCC6;CD247;NUP88;KPNB1;TAF4;KPNA1;NUP58;LRIG1;PSMD11;NUP37;POLR2C;TAF15;AP2M1;TAF3;POM121C;NUP205;XRCC5;TAF6;TAF5;PSMC5;TAF9;PSMD13;NCBP1;AP2S1;GTF2E1;PSMC1;PSMC4;PSMC2;POLR2A
prerank,Reactome_2022__HDMs Demethylate Histones R-HSA-3214842,0.30083234387664065,0.8131797342154524,7.388688e-01,1.000000e+00,1.000000e+00,3/20,3.68%,KDM4A;KDM5C;KDM7A
prerank,Reactome_2022__Cell Cycle R-HSA-1640170,0.21628551088344752,0.812571495690837,9.680000e-01,1.000000e+00,1.000000e+00,139/468,30.46%,PHLDA1;PSMD4;BLZF1;CNEP1R1;TUBGCP6;HAUS6;LIN54;PPP2R5D;PSMD5;YWHAB;PSME3;TAOK1;ORC5;POLR2B;HUS1;LIN37;TOPBP1;TERF2;CEP290;PSMA6;NUP214;CDC23;PSMB10;KANSL1;NSD2;ENSA;ALMS1;RANGAP1;CENPJ;HAUS4;NUP188;PPP2R5C;CENPL;ANAPC10;SHQ1;CDKN2A;DYNC1H1;PPP2R5A;CCNH;ZWILCH;PSMC3;GSK3B;WRN;PCBP4;RBBP4;PPME1;RAD51C;RNF168;LIN52;TUBGCP4;PIF1;NUP160;CDK2;ABL1;MCM5;WRAP53;NDE1;PAFAH1B1;NUP88;CDKN1B;TINF2;KPNB1;NEK9;HERC2;NUP58;ANAPC7;ANAPC1;MIS12;LRIG1;PPP2R5E;AKAP9;RFC4;PSMD11;CCND2;RNF8;DYNC1LI1;CEP164;PCNT;POLA2;NUP37;POLR2C;AKT3;ACD;TP53;H2BC15;POLE3;BRCC3;RB1;RFC2;UBE2E1;POM121C;SYNE1;DHFR;CTC1;NUP205;NEK7;PPP2R2A;PPP6R3;CEP78;ATRX;CDC7;RCC2;NIPBL;TUBGCP2;PPP1R12B;PSMC5;ODF2;RAD50;E2F3;RAD17;PSMD13;RBL1;NEDD1;KAT5;PRIM1;MCPH1;PSMC1;CDK4;MAPK3;CEP43;GOLGA2;PSMC4;CUL1;PSMC2;CSNK2A2;POLR2A;LPIN1;CLASP1;SYNE2;ANAPC5;MDC1;CEP135;ANAPC2;NINL;DCTN2;PRKCB;MIS18BP1;ATM;SUN2
prerank,Reactome_2022__Inflammasomes R-HSA-622312,-0.24897602723463627,-0.8121429388403082,7.005650e-01,8.719029e-01,1.000000e+00,3/16,6.95%,BCL2;PSTPIP1;HSP90AB1
prerank,Reactome_2022__Attenuation Phase R-HSA-3371568,-0.23419354470499257,-0.8116729329596591,7.415730e-01,8.677075e-01,1.000000e+00,7/18,20.20%,UBB;HSP90AB1;HSPA1B;CREBBP;DNAJB6;MRPL18;DEDD2
prerank,Reactome_2022__Activation Of BH3-only Proteins R-HSA-114452,0.27706408407911143,0.8112366662745379,7.377622e-01,1.000000e+00,1.000000e+00,3/26,3.81%,BCL2L11;YWHAB;PPP3CC
prerank,Reactome_2022__FBXL7 Down-Regulates AURKA During Mitotic Entry And In Early Mitosis R-HSA-8854050,0.25368692935517173,0.8109050047065975,7.877462e-01,1.000000e+00,1.000000e+00,13/48,28.17%,PSMD4;PSMD5;PSME3;PSMA6;PSMB10;PSMC3;PSMD11;PSMC5;PSMD13;PSMC1;PSMC4;CUL1;PSMC2
prerank,Reactome_2022__Oxygen-dependent Proline Hydroxylation Of Hypoxia-inducible Factor Alpha R-HSA-1234176,0.24726133157111352,0.8108515168560904,7.873255e-01,1.000000e+00,1.000000e+00,15/56,28.17%,PSMD4;PSMD5;PSME3;PSMA6;PSMB10;PSMC3;HIF1A;PSMD11;UBE2D2;LIMD1;PSMC5;PSMD13;PSMC1;PSMC4;PSMC2
prerank,Reactome_2022__Stabilization Of P53 R-HSA-69541,0.2483157099782799,0.8090928508585942,7.741935e-01,1.000000e+00,1.000000e+00,7/52,10.12%,PSMD4;PSMD5;PSME3;PSMA6;PSMB10;CDKN2A;PSMC3
prerank,Reactome_2022__TAK1-dependent IKK And NF-kappa-B Activation R-HSA-445989,0.2636194609380606,0.8089616640198157,7.720670e-01,1.000000e+00,1.000000e+00,9/36,25.96%,TRAF6;TAB3;NKIRAS2;TANK;NOD1;TP53;UBE2V1;NLRC5;LRRC14
prerank,Reactome_2022__DAP12 Interactions R-HSA-2172127,-0.21353942954742758,-0.8089195244332607,7.588652e-01,8.673549e-01,1.000000e+00,4/25,5.14%,HLA-B;B2M;HLA-C;PIK3R1
prerank,Reactome_2022__Adaptive Immune System R-HSA-1280218,0.21579995743166328,0.8077793088088029,9.570000e-01,1.000000e+00,1.000000e+00,99/485,20.87%,UBE2O;TRAF6;PSMD4;S100A9;PIK3C3;KIF3A;FBXO22;UBE2D4;RNF25;RNF111;GAN;PPP2R5D;PSMD5;TRIM4;YWHAB;PIK3R3;PLCG1;MICA;HECTD3;LRRC41;HERC1;PSME3;TRIM69;BLMH;LILRB1;RNF14;TRIM39;S100A8;PSMA6;CTSC;CDC23;PSMB10;KCTD7;SMURF2;LAG3;ITGAL;LNPEP;ASB1;RNF6;PIK3CA;ITGB7;PPP2R5C;ANAPC10;AREL1;KLHL22;DYNC1H1;PPP2R5A;BTN3A3;PSMC3;FBXL4;TRIM37;SLAMF7;SIAH2;UBE2L3;AP2A1;RAP1A;CLEC2D;STIM1;ARHGEF7;ITGB1;PDPK1;RLIM;SEC31A;RNF41;FBXO2;PPP3CB;TRIM21;DCAF1;SEC24B;HECTD1;NFATC1;CD247;PAG1;INPP5D;CLSTN1;HERC2;IFI30;ANAPC7;ANAPC1;PTPRJ;ERAP1;PPP2R5E;UBE2J2;RASGRP1;PSMD11;MAP3K14;UBE2E3;ATG7;DYNC1LI1;VAMP8;UBE2H;KLHL21;AKT3;UBE2D2;RNF213;AP2M1;UBE2E1;KLRK1;MTOR
prerank,MSigDB_Hallmark_2020__Wnt-beta Catenin Signaling,0.29005096272558684,0.8072693402871394,7.340426e-01,1.000000e+00,1.000000e+00,8/22,29.17%,MAML1;PTCH1;CCND2;TP53;HDAC5;CTNNB1;CUL1;ADAM17
prerank,Reactome_2022__tRNA Modification In Nucleus And Cytosol R-HSA-6782315,0.27038706128981016,0.8062135520758706,7.397260e-01,1.000000e+00,1.000000e+00,8/30,27.58%,THADA;TRMU;TYW1;TYW3;TP53RK;PUS1;TRMT11;TRDMT1
prerank,Reactome_2022__ABC Transporter Disorders R-HSA-5619084,0.24641524237994827,0.8061656453439978,7.974414e-01,1.000000e+00,1.000000e+00,15/57,28.66%,PSMD4;PSMD5;PSME3;PSMA6;PSMB10;PSMC3;ABCD4;RNF185;PSMD11;PSMC5;PSMD13;PSMC1;PSMC4;PSMC2;VCP
prerank,Reactome_2022__Formation Of TC-NER Pre-Incision Complex R-HSA-6781823,0.2487943417551528,0.8031601683236289,7.805677e-01,1.000000e+00,1.000000e+00,10/49,19.77%,ERCC6;GTF2H3;POLR2B;GTF2H4;CCNH;XAB2;COPS7A;ZNF830;POLR2C;UVSSA
prerank,Reactome_2022__Inactivation Of APC/C Via Direct Inhibition Of APC/C Complex R-HSA-141430,0.30164311408224626,0.8029774758752336,7.623153e-01,1.000000e+00,1.000000e+00,7/17,29.26%,CDC23;ANAPC10;ANAPC7;ANAPC1;UBE2E1;ANAPC5;ANAPC2
prerank,Reactome_2022__Cap-dependent Translation Initiation R-HSA-72737,-0.19014355339858777,-0.8026211353038616,8.715596e-01,8.730185e-01,1.000000e+00,6/36,13.37%,EIF3G;FAU;RSL24D1;EIF3I;EIF3M;EIF3J
prerank,KEGG_2021_Human__Adrenergic signaling in cardiomyocytes,0.2425508097458395,0.801501898096919,8.150538e-01,1.000000e+00,1.000000e+00,16/62,23.54%,ATP1A3;CACNA2D2;PPP2R5D;PPP2R5C;PPP2R5A;PLCB2;MAPK14;CREB3;PPP2R5E;PPP2R2B;AKT3;ATP2B4;ATP2A2;PPP2R2A;ATP1B3;MAPK13
prerank,Reactome_2022__Defective CFTR Causes Cystic Fibrosis R-HSA-5678895,0.24633659114919965,0.8006819245606106,7.976319e-01,1.000000e+00,1.000000e+00,16/53,32.57%,PSMD4;PSMD5;PSME3;PSMA6;PSMB10;PSMC3;RNF185;PSMD11;PSMC5;PSMD13;PSMC1;PSMC4;PSMC2;VCP;PSMA7;OS9
prerank,KEGG_2021_Human__Amoebiasis,0.27236435426266997,0.8001638239880559,7.807118e-01,1.000000e+00,1.000000e+00,15/30,37.57%,PIK3R3;PIK3CA;PLCB2;IFNG;SERPINB9;SERPINB6;VCL;TNF;GNAL;PRKCB;PRDX1;PIK3R2;TGFB1;NFKB1;RAB5B
prerank,Reactome_2022__Regulation Of RUNX2 Expression And Activity R-HSA-8939902,0.24234784174504115,0.7987227713779659,8.038380e-01,1.000000e+00,1.000000e+00,8/60,11.26%,PSMD4;PSMD5;PSME3;PSMA6;PSMB10;STAT1;PSMC3;GSK3B
prerank,KEGG_2021_Human__Chemical carcinogenesis,0.23542485606861724,0.7980832609493537,8.223140e-01,1.000000e+00,1.000000e+00,36/79,41.58%,STAT3;PIK3R3;STAT5A;KPNA5;PIK3CA;STAT5B;KPNB1;KPNA1;CREB3;GSTM2;MGST3;NOTCH2;GSTM4;AKT3;RB1;MTOR;KRAS;ARRB1;ADCY7;MAPK3;RXRB;PRKCB;PPARA;RAF1;PIK3R2;CBR1;NFKB1;PTGES3;GRB2;CREB3L2;NRAS;HSP90AA1;JAK2;GNAI2;AIP;PRKACB
prerank,Reactome_2022__PINK1-PRKN Mediated Mitophagy R-HSA-5205685,-0.23543786844098974,-0.7972643286322146,7.926829e-01,8.765351e-01,1.000000e+00,2/20,2.06%,UBB;MAP1LC3B
prerank,Reactome_2022__tRNA Processing R-HSA-72306,0.2338348329524813,0.7970795376072524,8.187500e-01,1.000000e+00,1.000000e+00,18/83,20.90%,ZBTB8OS;THADA;TRMU;TRMT61B;TYW1;NUP214;NUP188;TYW3;NUP160;RPP21;NUP88;TP53RK;PRORP;NUP58;ELAC2;NUP37;POM121C;NUP205
