Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
prerank,"Reactome_2022__Transport Of Vitamins, Nucleosides, And Related Molecules R-HSA-425397",0.42138427939962897,0.8189810885539556,7.439181e-01,1.000000e+00,1.000000e+00,8/20,25.35%,SLC33A1;SLC35B4;SLCO4C1;PDZD11;SLC35A2;ARL2BP;SLC5A6;SLC35B3
prerank,KEGG_2021_Human__Inflammatory bowel disease,0.3938284042552528,0.8176268226669294,7.380952e-01,9.704127e-01,1.000000e+00,5/31,16.57%,STAT3;STAT4;STAT1;NFATC1;IFNG
prerank,Reactome_2022__DNA Replication R-HSA-69306,0.3484033911402192,0.8175876600641622,8.176101e-01,1.000000e+00,1.000000e+00,23/113,18.88%,PSMD4;PSMD5;PSME3;ORC5;PSMA6;CDC23;PSMB10;ANAPC10;PSMC3;CDK2;MCM5;KPNB1;KPNA1;ANAPC7;ANAPC1;LRIG1;RFC4;PSMD11;POLA2;H2BC15;POLE3;UBE2E1;RFC2
prerank,Reactome_2022__Beta-catenin Phosphorylation Cascade R-HSA-196299,-0.35152416499821004,-0.8168984939548013,7.333333e-01,9.164476e-01,1.000000e+00,4/15,9.27%,PPP2R5D;PPP2CA;CTNNB1;PPP2CB
prerank,Reactome_2022__Postmitotic Nuclear Pore Complex (NPC) Reformation R-HSA-9615933,-0.3251802228249606,-0.8158147856793244,7.128713e-01,9.127371e-01,1.000000e+00,8/24,13.09%,NUP188;SUMO1;RAN;NUP155;SEH1L;NUP98;RCC1;AHCTF1
prerank,KEGG_2021_Human__Apelin signaling pathway,0.35843499417622326,0.8149723193487929,7.943820e-01,9.690407e-01,1.000000e+00,14/66,20.05%,PRKAB2;PIK3C3;SMAD4;GNB2;PDE3B;PLCB2;GNB5;MEF2A;SPHK2;HDAC4;TFAM;AKT3;KRAS;HDAC5
prerank,Reactome_2022__Apoptotic Cleavage Of Cellular Proteins R-HSA-111465,0.4036306038990905,0.8149096287904236,7.445255e-01,1.000000e+00,1.000000e+00,6/24,23.53%,SPTAN1;ROCK1;VIM;BCAP31;ADD1;PLEC
prerank,Reactome_2022__Host Interactions Of HIV Factors R-HSA-162909,0.3454287841277216,0.8143233832957583,8.307373e-01,1.000000e+00,1.000000e+00,21/115,19.30%,PSMD4;PSMD5;PSME3;PSMA6;NUP214;PSMB10;RANGAP1;PSMC3;AP2A1;NUP160;B2M;CD247;NUP88;KPNB1;NUP58;KPNA1;PSMD11;NUP37;AP2M1;POM121C;NUP205
prerank,Reactome_2022__FCERI Mediated Ca+2 Mobilization R-HSA-2871809,0.40579566066370787,0.8141940871205613,7.490637e-01,1.000000e+00,1.000000e+00,4/25,14.07%,PLCG1;SHC1;PPP3CB;NFATC1
prerank,Reactome_2022__DNA Replication Pre-Initiation R-HSA-69002,0.3488915500948662,0.8135927581665768,8.336887e-01,1.000000e+00,1.000000e+00,20/98,18.86%,PSMD4;PSMD5;PSME3;ORC5;PSMA6;CDC23;PSMB10;ANAPC10;PSMC3;CDK2;MCM5;KPNB1;KPNA1;ANAPC7;ANAPC1;PSMD11;POLA2;H2BC15;POLE3;UBE2E1
prerank,Reactome_2022__Downstream Signaling Events Of B Cell Receptor (BCR) R-HSA-1168372,0.35467225358176857,0.8134859870156055,7.973998e-01,1.000000e+00,1.000000e+00,10/75,16.94%,PSMD4;PSMD5;PSME3;PSMA6;PSMB10;PSMC3;PPP3CB;NFATC1;RASGRP1;PSMD11
prerank,MSigDB_Hallmark_2020__Interferon Gamma Response,0.34034759503789036,0.8131448656607567,8.581633e-01,1.000000e+00,1.000000e+00,24/152,13.41%,CMTR1;STAT3;SOD2;RNF31;TRAFD1;STAT4;PSMB10;IL18BP;IL2RB;IL10RA;ITGB7;PTPN1;STAT1;OASL;IFIT3;SLAMF7;HIF1A;HELZ2;APOL6;CMKLR1;IRF8;PARP12;TRIM21;B2M
prerank,Reactome_2022__Class B/2 (Secretin Family Receptors) R-HSA-373080,0.4294469535660837,0.8131099585523593,7.493369e-01,1.000000e+00,1.000000e+00,4/15,13.88%,GNAS;GNB2;PTCH1;GNB5
prerank,Reactome_2022__Chondroitin Sulfate/Dermatan Sulfate Metabolism R-HSA-1793185,0.4077663000897734,0.8129690368243742,7.622028e-01,1.000000e+00,1.000000e+00,2/22,7.94%,CHST12;B3GAT1
prerank,Reactome_2022__Resolution Of Sister Chromatid Cohesion R-HSA-2500257,0.35661445335959957,0.8127945955318179,7.840532e-01,1.000000e+00,1.000000e+00,14/67,17.84%,TAOK1;RANGAP1;PPP2R5C;CENPL;DYNC1H1;PPP2R5A;ZWILCH;NUP160;NDE1;PAFAH1B1;MIS12;PPP2R5E;DYNC1LI1;NUP37
prerank,Reactome_2022__Muscle Contraction R-HSA-397014,0.37244815164380995,0.8122629754617481,7.790433e-01,1.000000e+00,1.000000e+00,2/46,0.53%,ATP1A3;CACNA2D2
prerank,Reactome_2022__Nonsense Mediated Decay (NMD) Enhanced By Exon Junction Complex (EJC) R-HSA-975957,0.3920278375717912,0.811040481699954,7.767221e-01,1.000000e+00,1.000000e+00,4/32,10.92%,SMG5;UPF1;CASC3;PNRC2
prerank,Reactome_2022__Signaling By ERBB4 R-HSA-1236394,-0.3079124931594468,-0.8095571367390044,7.904192e-01,9.186425e-01,1.000000e+00,7/29,11.83%,MXD4;UBB;STMN1;PSEN1;ITCH;TAB2;SPARC
prerank,Reactome_2022__Intra-Golgi Traffic R-HSA-6811438,0.3792761544757376,0.8092432811213794,7.620164e-01,1.000000e+00,1.000000e+00,8/34,16.05%,COG5;STX6;TRIP11;VTI1A;COG7;CYTH3;COG1;MAN2A2
prerank,Reactome_2022__HIV Elongation Arrest And Recovery R-HSA-167287,0.386007092170266,0.808476296181172,7.783075e-01,1.000000e+00,1.000000e+00,5/32,13.32%,ELL;POLR2B;SUPT4H1;CTDP1;GTF2F2
prerank,Reactome_2022__HATs Acetylate Histones R-HSA-3214847,0.35055294343813326,0.805510652087448,8.257656e-01,1.000000e+00,1.000000e+00,13/85,14.99%,KANSL3;ATXN7L3;TRRAP;WDR5;SAP130;ENY2;BRD8;ELP6;MSL1;YEATS2;DR1;H2AC11;ATXN7
prerank,MSigDB_Hallmark_2020__KRAS Signaling Up,0.3549097850217739,0.8054259951662461,8.239741e-01,1.000000e+00,1.000000e+00,16/77,18.99%,ENG;GALNT3;CTSS;IL10RA;CBL;TNFRSF1B;CMKLR1;IRF8;AMMECR1;ST6GAL1;ADAM8;FUCA1;IKZF1;RABGAP1L;TRIB2;AVL9
prerank,"Reactome_2022__Tristetraprolin (TTP, ZFP36) Binds And Destabilizes mRNA R-HSA-450513",0.41448701725519255,0.8051852417867312,7.565872e-01,1.000000e+00,1.000000e+00,1/17,2.99%,YWHAB
prerank,Reactome_2022__Transport Of Mature mRNA Derived From An Intronless Transcript R-HSA-159231,0.372529515350299,0.8051392620309218,7.763466e-01,1.000000e+00,1.000000e+00,9/38,19.30%,CPSF3;NUP214;SYMPK;NUP160;NUP88;NUP58;NUP37;POM121C;NUP205
prerank,Reactome_2022__RHO GTPases Activate WASPs And WAVEs R-HSA-5663213,0.39787877894045587,0.8042047301434595,7.345679e-01,1.000000e+00,1.000000e+00,5/25,14.88%,NCKAP1L;CYFIP2;ACTR2;ABL1;ABI2
prerank,Reactome_2022__Interferon Signaling R-HSA-913531,0.33605602868822165,0.8039717553010094,8.595041e-01,1.000000e+00,1.000000e+00,33/143,19.58%,PLCG1;FLNA;TRIM5;SP100;BCL11B;NUP214;KPNA5;GBP5;PDE12;PTPN1;STAT1;OASL;IFIT3;PIAS1;IRF8;NUP160;TRIM35;TRIM21;B2M;IRF3;NUP88;KPNB1;NUP58;KPNA1;IFI30;IFNG;HLA-C;ARIH1;NUP37;UBE2E1;POM121C;NUP205;EIF4E3
prerank,Reactome_2022__Regulation Of Expression Of SLITs And ROBOs R-HSA-9010553,0.35269744268314546,0.8026947059892942,8.340564e-01,1.000000e+00,1.000000e+00,7/72,10.86%,PSMD4;PSMD5;PSME3;PSMA6;PSMB10;PSMC3;CASC3
prerank,KEGG_2021_Human__Ribosome biogenesis in eukaryotes,0.3525831342806016,0.8023809830244225,8.041349e-01,9.827529e-01,1.000000e+00,7/67,10.35%,SPATA5;UTP4;GNL3L;CSNK2A1;WDR75;BMS1;LSG1
prerank,Reactome_2022__Peptide Hormone Metabolism R-HSA-2980736,0.3861065724683215,0.8012480756950363,7.663551e-01,1.000000e+00,1.000000e+00,9/30,24.52%,SPCS1;EXOC8;SLC30A6;EXOC5;EXOC2;SLC30A5;CES1;RAB27A;GZMH
prerank,Reactome_2022__RNA Polymerase III Transcription Initiation From Type 3 Promoter R-HSA-76071,0.39060200170211673,0.7985021715553522,7.636139e-01,1.000000e+00,1.000000e+00,1/23,1.25%,POLR3C
prerank,Reactome_2022__G Alpha (12/13) Signaling Events R-HSA-416482,0.37524323524695535,0.7979071029084119,7.849462e-01,1.000000e+00,1.000000e+00,8/35,13.88%,ROCK1;ARHGEF18;GNB2;PRPF38B;ARHGEF7;ARHGEF19;ARHGEF3;GNB5
prerank,Reactome_2022__Inactivation Of CSF3 (G-CSF) Signaling R-HSA-9705462,0.4068351659069403,0.7972816247419031,7.758406e-01,1.000000e+00,1.000000e+00,4/20,10.22%,STAT3;STAT5A;STAT1;STAT5B
prerank,Reactome_2022__GPER1 Signaling R-HSA-9634597,0.4070888810957748,0.7971019694151953,7.657068e-01,1.000000e+00,1.000000e+00,5/20,13.88%,GNAS;SHC1;GNB2;ITGB1;GNB5
prerank,Reactome_2022__NEP/NS2 Interacts With Cellular Export Machinery R-HSA-168333,-0.302255589684968,-0.7964711147019546,7.530120e-01,9.366425e-01,1.000000e+00,9/31,12.56%,NUP188;RAN;BLOC1S6;GNL3;NUP155;SEH1L;NUP98;NUP153;TPR
prerank,MSigDB_Hallmark_2020__Androgen Response,0.3509648796110514,0.7964298245795376,8.032258e-01,1.000000e+00,1.000000e+00,6/66,13.81%,NDRG1;FKBP5;SLC26A2;PIAS1;B2M;XRCC6
prerank,Reactome_2022__Nuclear Pore Complex (NPC) Disassembly R-HSA-3301854,0.3838105453443854,0.7963355459826971,7.677262e-01,1.000000e+00,1.000000e+00,9/29,19.34%,NUP214;NUP160;NUP88;NEK9;NUP58;NUP37;POM121C;NUP205;NEK7
prerank,Reactome_2022__Defective Intrinsic Pathway For Apoptosis R-HSA-9734009,0.4105863183426348,0.7956764900680803,7.643312e-01,1.000000e+00,1.000000e+00,5/18,21.71%,BCL2L11;CDKN2A;TP53;FASLG;CAPNS1
prerank,Reactome_2022__Butyrate Response Factor 1 Binds And Destabilizes mRNA R-HSA-450385,0.4086437555136605,0.7952457867679239,7.597484e-01,1.000000e+00,1.000000e+00,2/17,10.63%,YWHAB;ZFP36L1
prerank,Reactome_2022__Interferon Gamma Signaling R-HSA-877300,0.35699235298067855,0.794803538426344,8.084164e-01,1.000000e+00,1.000000e+00,16/60,16.61%,TRIM5;SP100;BCL11B;GBP5;PTPN1;STAT1;OASL;PIAS1;IRF8;TRIM35;TRIM21;B2M;IRF3;IFI30;IFNG;HLA-C
prerank,Reactome_2022__Asparagine N-linked Glycosylation R-HSA-446203,0.32728609845271456,0.792719837930644,9.133938e-01,1.000000e+00,1.000000e+00,33/209,18.13%,SEC16A;SLC17A5;ALG6;DHDDS;SPTAN1;COG5;CTSC;DYNC1H1;RAD23B;COPA;GANAB;COPZ2;COG7;TRAPPC2L;ALG9;ALG3;SEC31A;TMED2;SEC24B;RNF185;ALG12;ST6GAL1;TRAPPC6B;MAN1B1;ARF3;FUCA1;PPP6R1;COG1;MAN2A2;EDEM3;DYNC1LI1;TRAPPC10;RFT1
prerank,Reactome_2022__Transport Of Mature mRNAs Derived From Intronless Transcripts R-HSA-159234,0.36508385461975357,0.7915712203332786,7.969484e-01,1.000000e+00,1.000000e+00,9/39,19.30%,CPSF3;NUP214;SYMPK;NUP160;NUP88;NUP58;NUP37;POM121C;NUP205
prerank,KEGG_2021_Human__Malaria,-0.32739337282735087,-0.7909202356063673,7.531915e-01,1.000000e+00,1.000000e+00,6/17,16.90%,CD81;KLRK1;GYPC;KLRB1;TGFB1;HBA1
prerank,Reactome_2022__Regulation Of TNFR1 Signaling R-HSA-5357905,-0.2903408375254172,-0.790769749234498,8.482759e-01,9.405704e-01,1.000000e+00,6/32,9.04%,UBB;TANK;BIRC2;CYLD;CHUK;BIRC3
prerank,KEGG_2021_Human__Phagosome,0.3406129062184213,0.7902605135625476,8.345865e-01,9.951202e-01,1.000000e+00,22/78,21.18%,PIK3C3;FCGR3A;FCGR3B;HGS;ATP6V0A2;CTSS;ATP6V1B2;DYNC1H1;M6PR;EEA1;ITGB1;ATP6V0D1;LAMP2;TCIRG1;STX7;ATP6V1A;HLA-C;DYNC1LI1;ATP6AP1;TAP1;ATP6V0E1;FCGR2B
prerank,Reactome_2022__Netrin-1 Signaling R-HSA-373752,0.4063052327340072,0.7901719060230001,7.722646e-01,1.000000e+00,1.000000e+00,10/19,24.08%,AGAP2;PLCG1;SIAH2;MAPK14;NEO1;WASL;EZR;MAPK13;MAPK8;PITPNA
prerank,KEGG_2021_Human__Viral carcinogenesis,0.3325028410881404,0.7897641817990929,8.902564e-01,9.901396e-01,1.000000e+00,27/140,20.05%,STAT3;YWHAB;SCRIB;PIK3R3;STAT5A;GTF2H3;PKM;SP100;PIK3CA;CDKN2A;GTF2A1;STAT5B;ATP6V0D1;CDK2;IRF3;VAC14;DNAJA3;CREB3;HDAC4;HLA-C;TP53;H2BC15;PIK3R1;RB1;KRAS;TRAF5;HDAC5
prerank,Reactome_2022__Metabolism Of Steroids R-HSA-8957322,0.3445690063649014,0.7889042087756489,8.404255e-01,1.000000e+00,1.000000e+00,12/80,16.38%,SCAP;FDXR;SRD5A1;SREBF2;OSBP;OSBPL3;HELZ2;FDPS;AMACR;SEC24B;KPNB1;HSD17B11
prerank,Reactome_2022__Sphingolipid Metabolism R-HSA-428157,0.35778002047924456,0.7879847485931729,8.110236e-01,1.000000e+00,1.000000e+00,20/50,32.02%,SMPD4;OSBP;SPTLC1;VAPB;CPTP;SPHK2;SMPD2;SGPL1;ARSK;CSNK1G2;HEXB;SMPD1;SGPP1;HEXA;CTSA;ARSD;ASAH1;GBA2;PRKD3;SUMF1
prerank,Reactome_2022__Role Of Nef In HIV-1 Replication And Disease Pathogenesis R-HSA-164952,-0.3170861630831202,-0.7870762589631127,7.562189e-01,9.405155e-01,1.000000e+00,3/21,10.05%,HLA-A;AP2B1;AP1S2
prerank,KEGG_2021_Human__Vasopressin-regulated water reabsorption,-0.2987488295331556,-0.786785653318093,8.121827e-01,9.840644e-01,1.000000e+00,7/29,14.59%,ARHGDIB;RAB5C;VAMP2;DCTN2;ARHGDIA;ADCY9;DCTN1
prerank,MSigDB_Hallmark_2020__Epithelial Mesenchymal Transition,0.35335702886343595,0.7867106914407479,8.159645e-01,1.000000e+00,1.000000e+00,20/55,26.13%,PLOD3;FLNA;CADM1;PDGFRB;PLOD1;COPA;GLIPR1;ITGB1;ENO2;FUCA1;NOTCH2;VIM;GPX7;MYL9;TIMP1;FAS;TGFBR3;IGFBP4;SAT1;P3H1
prerank,Reactome_2022__RHOA GTPase Cycle R-HSA-8980692,0.3370682210729277,0.7866352935739257,8.536585e-01,1.000000e+00,1.000000e+00,23/86,25.27%,ABCD3;DHDDS;ROCK1;ARHGEF18;PLEKHG3;STK10;PRPF38B;ARHGEF7;ARHGEF19;VAPB;ARHGAP30;ARHGEF3;ARHGAP10;BCAP31;PIK3R1;ARHGAP26;ATP6AP1;VANGL1;ARHGAP1;DIAPH1;VAMP3;ARHGAP8;SNAP23
prerank,Reactome_2022__Chaperonin-mediated Protein Folding R-HSA-390466,-0.2646539337205952,-0.7866336828716672,9.090909e-01,9.355644e-01,1.000000e+00,8/55,6.59%,TUBB4B;CSNK2B;XRN2;TUBB2A;GNB1;AP3M1;GNG5;GNGT2
prerank,Reactome_2022__Metabolism Of Nucleotides R-HSA-15869,-0.2691345207873833,-0.7853344787861172,9.072165e-01,9.321031e-01,1.000000e+00,12/61,10.88%,ADSL;TYMS;APRT;RRM2B;NUDT5;AK5;ITPA;NUDT1;DUT;NT5C;ADA;SCO2
prerank,MSigDB_Hallmark_2020__IL-2/STAT5 Signaling,0.33555656135737616,0.7850425350543689,8.688866e-01,1.000000e+00,1.000000e+00,22/114,17.93%,PHLDA1;NDRG1;ODC1;NOP2;HIPK2;IL2RB;IL10RA;IGF2R;TNFRSF1B;PTCH1;LTB;PTGER2;AMACR;IRF8;SLC2A3;AHNAK;PLIN2;RABGAP1L;LRIG1;NCOA3;PRKCH;SNX14
prerank,MSigDB_Hallmark_2020__Adipogenesis,0.33061294549606723,0.7839331613944602,8.927477e-01,1.000000e+00,1.000000e+00,44/139,25.88%,ABCB8;BAZ2A;STAT5A;DLAT;MIGA2;COQ9;DHRS7B;CHCHD10;SDHC;HADH;UCK1;SLC25A1;GPD2;PHYH;CMPK1;GPHN;PLIN2;DHRS7;IDH3A;PEMT;AK2;MGST3;COQ5;QDPR;GHITM;RTN3;DNAJB9;PFKL;ARAF;ELMOD3;SLC66A3;PEX14;MRPL15;ATP1B3;UQCRC1;REEP5;SOD1;SAMM50;CCNG2;DRAM2;SLC5A6;AGPAT3;DDT;ATP5PO
prerank,Reactome_2022__Processing Of Capped Intronless Pre-mRNA R-HSA-75067,0.3794105994916993,0.7830236295315185,7.769608e-01,1.000000e+00,1.000000e+00,3/27,7.17%,CSTF1;CPSF3;SYMPK
prerank,Reactome_2022__CD28 Dependent PI3K/Akt Signaling R-HSA-389357,0.3996879517746238,0.7813241536786403,7.660891e-01,1.000000e+00,1.000000e+00,6/19,18.75%,PIK3R3;PIK3CA;PDPK1;MAP3K14;AKT3;PIK3R1
prerank,Reactome_2022__Transcriptional Regulation By VENTX R-HSA-8853884,0.37633535993405287,0.7806914358929374,8.040380e-01,1.000000e+00,1.000000e+00,8/32,18.86%,MOV10;CDC23;ANAPC10;CDKN2A;ANAPC7;ANAPC1;TP53;UBE2E1
prerank,Reactome_2022__Cellular Response To Heat Stress R-HSA-3371556,0.33748630061279544,0.7799499045875213,8.418259e-01,1.000000e+00,1.000000e+00,13/77,19.30%,RPTOR;SIRT1;NUP214;BAG4;GSK3B;HSPA4;NUP160;NUP88;NUP58;FKBP4;NUP37;POM121C;NUP205
prerank,Reactome_2022__Cap-dependent Translation Initiation R-HSA-72737,-0.276373714048861,-0.7790012091559916,8.035714e-01,9.364512e-01,1.000000e+00,3/36,7.68%,EIF3G;FAU;RSL24D1
prerank,Reactome_2022__Regulation Of PLK1 Activity At G2/M Transition R-HSA-2565942,0.333922370935673,0.777830225543688,8.333333e-01,1.000000e+00,1.000000e+00,11/68,17.81%,HAUS6;CEP290;ALMS1;CENPJ;HAUS4;DYNC1H1;NDE1;PAFAH1B1;AKAP9;CEP164;PCNT
prerank,KEGG_2021_Human__Cushing syndrome,0.3453363482834555,0.7775238333295461,8.396018e-01,1.000000e+00,1.000000e+00,9/59,13.18%,DVL3;WDR5;MEN1;GNAS;CDKN2A;PLCB2;GSK3B;RAP1A;CDK2
prerank,Reactome_2022__Signaling By NOTCH4 R-HSA-9013694,0.3393996949642819,0.7774027934850666,8.444924e-01,1.000000e+00,1.000000e+00,6/70,6.16%,PSMD4;PSMD5;PSME3;MAML1;PSMA6;PSMB10
prerank,Reactome_2022__Transport Of Inorganic Cations/Anions And Amino Acids/Oligopeptides R-HSA-425393,0.3701574882500794,0.7756745645238979,8.175355e-01,1.000000e+00,1.000000e+00,8/35,14.54%,SLC17A5;SLC1A7;SLC43A1;SLC26A2;SLC9A8;SLC4A2;SLC12A6;SLC20A1
prerank,Reactome_2022__Deregulated CDK5 Triggers Neurodegenerative Pathways In Alzheimers Disease Models R-HSA-8862803,0.40992591611051976,0.7754020317136615,7.855297e-01,1.000000e+00,1.000000e+00,1/15,2.05%,BCL2L11
prerank,Reactome_2022__Vpr-mediated Nuclear Import Of PICs R-HSA-180910,0.3718773791181327,0.7748783093654378,7.988095e-01,1.000000e+00,1.000000e+00,8/30,19.30%,NUP214;NUP160;NUP88;NUP58;KPNA1;NUP37;POM121C;NUP205
prerank,Reactome_2022__SUMOylation Of Chromatin Organization Proteins R-HSA-4551638,0.35738820181773534,0.7746870799947456,8.176606e-01,1.000000e+00,1.000000e+00,12/45,20.08%,PHC1;NUP214;PIAS1;L3MBTL2;NUP160;NUP88;NUP58;HDAC4;NUP37;POM121C;NUP205;PIAS2
prerank,Reactome_2022__RHOQ GTPase Cycle R-HSA-9013406,0.36405663293244095,0.774386560460506,8.229885e-01,1.000000e+00,1.000000e+00,8/37,12.02%,SCRIB;ARL13B;FNBP1;PLEKHG3;WWP2;SRGAP2;ARHGEF7;GIT2
prerank,Reactome_2022__Pyruvate Metabolism And Citric Acid (TCA) Cycle R-HSA-71406,0.36098091930361426,0.7742752513544218,8.240000e-01,1.000000e+00,1.000000e+00,8/38,15.72%,DLAT;NNT;BSG;PDPR;MPC1;PDPK1;IDH3A;PDHB
prerank,Reactome_2022__Signaling By B Cell Receptor (BCR) R-HSA-983705,0.3313329763439709,0.7733071937342304,8.718220e-01,1.000000e+00,1.000000e+00,12/96,16.94%,PSMD4;PSMD5;PSME3;PSMA6;PSMB10;PSMC3;STIM1;PPP3CB;NFATC1;CLSTN1;RASGRP1;PSMD11
prerank,Reactome_2022__Nicotinate Metabolism R-HSA-196807,0.4092724575814606,0.7717899406944527,7.927461e-01,1.000000e+00,1.000000e+00,7/16,40.15%,NAXD;PARP9;NAPRT;PARP8;NAXE;PARP4;PARP14
prerank,Reactome_2022__Potential Therapeutics For SARS R-HSA-9679191,0.3432058735264969,0.7716643178922776,8.601921e-01,1.000000e+00,1.000000e+00,8/73,13.51%,ATP1A3;ROCK1;SAP30L;MTA1;AP2A1;ITGB1;RBBP4;TBK1
prerank,Reactome_2022__Activation Of Kainate Receptors Upon Glutamate Binding R-HSA-451326,-0.3364401126891937,-0.770566713709153,7.440000e-01,9.433283e-01,1.000000e+00,4/15,6.59%,CALM1;GNB1;GNG5;GNGT2
prerank,Reactome_2022__Pre-NOTCH Transcription And Translation R-HSA-1912408,0.3559933750696921,0.7658995073619929,8.262911e-01,1.000000e+00,1.000000e+00,3/38,4.29%,RUNX1;MOV10;MAML1
prerank,KEGG_2021_Human__Thyroid cancer,-0.29628690081421544,-0.7658554568073769,8.287293e-01,9.909265e-01,1.000000e+00,4/24,7.36%,GADD45B;TCF7;GADD45G;CTNNB1
prerank,Reactome_2022__SUMOylation Of DNA Replication Proteins R-HSA-4615885,-0.2777585744696519,-0.7642493724530792,8.846154e-01,9.470311e-01,1.000000e+00,8/36,12.56%,PIAS4;NUP188;SUMO1;NUP155;SEH1L;NUP98;NUP153;TPR
prerank,"Reactome_2022__Antigen Presentation: Folding, Assembly, Peptide Loading Of Class I MHC R-HSA-983170",0.38067968465599744,0.7638818632780399,8.157576e-01,1.000000e+00,1.000000e+00,6/25,16.61%,PIK3C3;SEC31A;B2M;SEC24B;ERAP1;HLA-C
prerank,Reactome_2022__Cytosolic Sensors Of Pathogen-Associated DNA R-HSA-1834949,0.3449766736731462,0.7621021621559353,8.444444e-01,1.000000e+00,1.000000e+00,8/53,13.93%,POLR3C;DHX36;NKIRAS2;DDX41;TRIM21;TBK1;XRCC6;IRF3
prerank,KEGG_2021_Human__Chemokine signaling pathway,0.32465359845736835,0.7613200621807004,8.907563e-01,1.000000e+00,1.000000e+00,15/102,12.27%,STAT3;CRK;PIK3R3;PRKCZ;PLCG1;ROCK1;PIK3CA;SHC1;STAT1;GNB2;STAT5B;PLCB2;GSK3B;RAP1A;GRK5
prerank,KEGG_2021_Human__PI3K-Akt signaling pathway,0.31863263316591467,0.7612326628233956,9.119754e-01,1.000000e+00,1.000000e+00,29/139,19.89%,RPTOR;BCL2L11;STK11;YWHAB;PIK3R3;CRTC2;PDGFRB;F2R;IL2RB;PIK3CA;ITGB7;PPP2R5C;EIF4B;PPP2R5A;GNB2;GSK3B;ITGB1;PDPK1;CDK2;GNB5;CREB3;PPP2R5E;PPP2R2B;AKT3;TP53;PIK3R1;KRAS;PPP2R2A;FASLG
prerank,Reactome_2022__FGFR2 Alternative Splicing R-HSA-6803529,-0.28796985798763064,-0.7612175596551654,8.181818e-01,9.455339e-01,1.000000e+00,6/23,7.85%,POLR2J;POLR2G;HNRNPA1;HNRNPM;POLR2L;HNRNPH1
prerank,Reactome_2022__SUMO E3 Ligases SUMOylate Target Proteins R-HSA-3108232,0.3230086643720562,0.7608841307930724,8.992731e-01,1.000000e+00,1.000000e+00,25/130,20.08%,MRTFA;PHC1;SP100;NUP214;MTA1;HIPK2;RANGAP1;HIC1;CDKN2A;TRIM27;PIAS1;WRN;L3MBTL2;NUP160;EID3;NUP88;NUP58;HERC2;HDAC4;CASP8AP2;NUP37;TP53;POM121C;NUP205;PIAS2
prerank,Reactome_2022__Interactions Of Vpr With Host Cellular Proteins R-HSA-176033,0.36123119146450655,0.7607057490534478,8.075561e-01,1.000000e+00,1.000000e+00,8/32,19.30%,NUP214;NUP160;NUP88;NUP58;KPNA1;NUP37;POM121C;NUP205
prerank,Reactome_2022__Regulation Of Cholesterol Biosynthesis By SREBP (SREBF) R-HSA-1655829,0.3451826174115192,0.7601275937070382,8.283499e-01,1.000000e+00,1.000000e+00,6/47,14.81%,SCAP;SREBF2;HELZ2;FDPS;SEC24B;KPNB1
prerank,Reactome_2022__Clathrin-mediated Endocytosis R-HSA-8856828,0.32806642064239616,0.75890742126088,8.628945e-01,1.000000e+00,1.000000e+00,27/89,25.24%,FNBP1;HGS;SNX18;CBL;IGF2R;M6PR;ACTR2;AP2A1;PIK3C2A;GAPVD1;PIP5K1C;COPS7A;PACSIN2;FCHO1;UBQLN2;ITSN2;VAMP8;AP2M1;REPS1;CLTC;HSPA8;WASL;ARRB1;AP2S1;PICALM;VAMP3;ACTR3
prerank,Reactome_2022__DAG And IP3 Signaling R-HSA-1489509,-0.3021823463512153,-0.7588304083117324,8.125000e-01,9.432898e-01,1.000000e+00,2/20,2.91%,CALM1;GRK2
prerank,Reactome_2022__Signaling By ROBO Receptors R-HSA-376176,0.32647842193197846,0.7583914324244359,8.887712e-01,1.000000e+00,1.000000e+00,13/96,13.36%,PSMD4;PSMD5;PSME3;PSMA6;PSMB10;CAP1;AKAP5;PSMC3;SRGAP2;CASC3;ARHGEF7;PPP3CB;ABL1
prerank,KEGG_2021_Human__PPAR signaling pathway,0.3779704892610724,0.7577826822897459,8.044832e-01,1.000000e+00,1.000000e+00,5/23,14.90%,ACAA1;PDPK1;CPT1A;SCD5;PLIN2
prerank,Reactome_2022__Lagging Strand Synthesis R-HSA-69186,0.3958543208927082,0.756695532070081,8.050633e-01,1.000000e+00,1.000000e+00,5/16,24.80%,LRIG1;RFC4;POLA2;RFC2;PRIM1
prerank,KEGG_2021_Human__Viral myocarditis,-0.28696279527233537,-0.756607453794476,8.357143e-01,9.794067e-01,1.000000e+00,5/31,10.73%,HLA-A;HLA-B;RAC2;CD55;ACTG1
prerank,Reactome_2022__SUMOylation R-HSA-2990846,0.3197913997282538,0.7557993262700358,9.089969e-01,1.000000e+00,1.000000e+00,25/136,19.30%,MRTFA;PHC1;SP100;NUP214;MTA1;HIPK2;RANGAP1;HIC1;CDKN2A;TRIM27;PIAS1;WRN;L3MBTL2;SENP2;NUP160;EID3;NUP88;NUP58;HERC2;HDAC4;CASP8AP2;NUP37;TP53;POM121C;NUP205
