Term,NES,FDR,pval,metric,gene_set_db
Inflammatory Response (GO:0006954),-0.9011120083004085,0.9756487611462736,0.6018376722817764,combined_metric,GO_Biological_Process_2023
Endothelial Cell Migration (GO:0043542),0.900234289253628,0.6422409893022581,0.3306288032454361,combined_metric,GO_Biological_Process_2023
Calcium Ion Transmembrane Import Into Cytosol (GO:0097553),0.8999011993591819,0.6406610711606713,0.23927765237020315,combined_metric,GO_Biological_Process_2023
Multivesicular Body Sorting Pathway (GO:0071985),0.8994073691054224,0.6392259429849905,0.301255230125523,combined_metric,GO_Biological_Process_2023
Positive Regulation Of Telomere Maintenance Via Telomerase (GO:0032212),0.8991829073341577,0.6375580891283738,0.2234513274336283,combined_metric,GO_Biological_Process_2023
Lipid Droplet Organization (GO:0034389),0.8986556810415713,0.6363191109835872,0.33405639913232105,combined_metric,GO_Biological_Process_2023
Regulation Of Exocytosis (GO:0017157),0.8970460832021168,0.636249916349535,0.2471655328798186,combined_metric,GO_Biological_Process_2023
Positive Regulation Of Monoatomic Ion Transport (GO:0043270),-0.8957094320904283,0.9754596107162548,0.2655367231638418,combined_metric,GO_Biological_Process_2023
Fatty Acid Oxidation (GO:0019395),0.894560206761176,0.637203295953039,0.2558139534883721,combined_metric,GO_Biological_Process_2023
Peptidyl-Tyrosine Dephosphorylation (GO:0035335),0.8932449118996715,0.6367756516661768,0.32346723044397463,combined_metric,GO_Biological_Process_2023
Positive Regulation Of Cellular Catabolic Process (GO:0031331),0.8932069093654166,0.6349082814177374,0.42168674698795183,combined_metric,GO_Biological_Process_2023
Hemopoiesis (GO:0030097),-0.8906921949149614,0.9752477999925665,0.5521885521885522,combined_metric,GO_Biological_Process_2023
Regulation Of DNA Recombination (GO:0000018),0.8896608194946768,0.6372735923211857,0.22123893805309736,combined_metric,GO_Biological_Process_2023
Negative Regulation Of Programmed Cell Death (GO:0043069),0.8881974407197526,0.6370183912884033,0.675,combined_metric,GO_Biological_Process_2023
Protein Polyubiquitination (GO:0000209),-0.887831356794054,0.9737694478628065,0.7193229901269393,combined_metric,GO_Biological_Process_2023
Negative Regulation Of Cell Junction Assembly (GO:1901889),0.8877513928253175,0.6356841469935219,0.39872068230277186,combined_metric,GO_Biological_Process_2023
Antigen Processing And Presentation Of Exogenous Peptide Antigen (GO:0002478),-0.8783694561011938,0.9754008442113052,0.2744721689059501,combined_metric,GO_Biological_Process_2023
Positive Regulation Of Cellular Process (GO:0048522),-0.8764445101133042,0.9737264099133512,0.7220708446866485,combined_metric,GO_Biological_Process_2023
Mitotic G2/M Transition Checkpoint (GO:0044818),0.876187113541097,0.6476310813842231,0.228310502283105,combined_metric,GO_Biological_Process_2023
Antimicrobial Humoral Response (GO:0019730),-0.8760943718686554,0.9713059388392196,0.2541743970315399,combined_metric,GO_Biological_Process_2023
Neuron Projection Morphogenesis (GO:0048812),-0.8760289218001599,0.968740022600698,0.562610229276896,combined_metric,GO_Biological_Process_2023
ATP Metabolic Process (GO:0046034),0.8754835833916339,0.6466813145881932,0.2532467532467532,combined_metric,GO_Biological_Process_2023
Actin Filament Organization (GO:0007015),-0.8739890771270381,0.9671666655618822,0.5241935483870968,combined_metric,GO_Biological_Process_2023
Negative Regulation Of Cellular Response To Insulin Stimulus (GO:1900077),0.8730822085203674,0.6476213362680054,0.34575569358178054,combined_metric,GO_Biological_Process_2023
Regulation Of Osteoclast Differentiation (GO:0045670),0.8726868880523244,0.646196105606113,0.3297644539614561,combined_metric,GO_Biological_Process_2023
Organic Hydroxy Compound Biosynthetic Process (GO:1901617),-0.8721318247307044,0.9654363828955119,0.2867647058823529,combined_metric,GO_Biological_Process_2023
"Negative Regulation Of DNA-templated Transcription, Elongation (GO:0032785)",-0.8715940048838641,0.9630919173160146,0.26475849731663686,combined_metric,GO_Biological_Process_2023
Negative Regulation Of Apoptotic Process (GO:0043066),-0.8712584047633447,0.9606981988261859,0.7219178082191781,combined_metric,GO_Biological_Process_2023
Positive Regulation Of Protein Targeting To Membrane (GO:0090314),-0.8709580130641182,0.9582889269770348,0.27715355805243447,combined_metric,GO_Biological_Process_2023
Ceramide Metabolic Process (GO:0006672),0.8684092288791244,0.6498469702646301,0.22588235294117648,combined_metric,GO_Biological_Process_2023
Negative Regulation Of Peptidyl-Tyrosine Phosphorylation (GO:0050732),0.865580673152722,0.6515306178078107,0.2686230248306998,combined_metric,GO_Biological_Process_2023
Regulation Of Interleukin-2 Production (GO:0032663),0.865132646077544,0.6501724266944744,0.23076923076923078,combined_metric,GO_Biological_Process_2023
Establishment Of Vesicle Localization (GO:0051650),0.8640197244424992,0.649755091449048,0.4397463002114165,combined_metric,GO_Biological_Process_2023
Regulation Of Viral Transcription (GO:0046782),-0.8634176162419586,0.9591353166655096,0.2882882882882883,combined_metric,GO_Biological_Process_2023
Epidermis Development (GO:0008544),0.8608849496596382,0.6519194808904728,0.38193018480492813,combined_metric,GO_Biological_Process_2023
Positive Regulation Of Nervous System Development (GO:0051962),0.8567866559976623,0.6552489079866256,0.3425531914893617,combined_metric,GO_Biological_Process_2023
Monoatomic Anion Transport (GO:0006820),0.8552488047363114,0.6553839654003091,0.3093220338983051,combined_metric,GO_Biological_Process_2023
DNA Geometric Change (GO:0032392),0.8541989282025375,0.6548530646385214,0.33695652173913043,combined_metric,GO_Biological_Process_2023
Sensory Perception Of Sound (GO:0007605),0.8539463979584547,0.6533287580450784,0.30303030303030304,combined_metric,GO_Biological_Process_2023
Negative Regulation Of Endocytosis (GO:0045806),0.8533228789285606,0.6523451632681814,0.31262939958592134,combined_metric,GO_Biological_Process_2023
Protein Autophosphorylation (GO:0046777),-0.8513749229283158,0.9625566826154035,0.6218236173393124,combined_metric,GO_Biological_Process_2023
Protein Phosphorylation (GO:0006468),-0.8505638692081351,0.9603928032517726,0.7506361323155216,combined_metric,GO_Biological_Process_2023
rRNA Transcription (GO:0009303),0.849006171965116,0.656206767320077,0.44715447154471544,combined_metric,GO_Biological_Process_2023
Regulation Of Protein Autophosphorylation (GO:0031952),-0.8487203991535727,0.9587777544840386,0.2966252220248668,combined_metric,GO_Biological_Process_2023
Negative Regulation Of Carbohydrate Metabolic Process (GO:0045912),-0.847584531454716,0.9568145396391111,0.27111984282907664,combined_metric,GO_Biological_Process_2023
Neural Tube Closure (GO:0001843),0.8468969215355947,0.6570650718329224,0.391578947368421,combined_metric,GO_Biological_Process_2023
Regulation Of Apoptotic Process (GO:0042981),-0.8461792537561669,0.9550355655917803,0.7383419689119171,combined_metric,GO_Biological_Process_2023
Cytoplasmic Translational Initiation (GO:0002183),-0.8452836621289486,0.9529941007605256,0.3430127041742287,combined_metric,GO_Biological_Process_2023
Endoplasmic Reticulum To Cytosol Transport (GO:1903513),-0.8451559723098365,0.950601844565128,0.28888888888888886,combined_metric,GO_Biological_Process_2023
Cellular Response To Interferon-Beta (GO:0035458),-0.8426778435846614,0.9494182814798799,0.2672897196261682,combined_metric,GO_Biological_Process_2023
Positive Regulation Of Synaptic Transmission (GO:0050806),0.8425508258900571,0.6610578709837079,0.3020833333333333,combined_metric,GO_Biological_Process_2023
Regulation Of Cell Morphogenesis (GO:0022604),-0.8410908160852433,0.9478139165717845,0.2677165354330709,combined_metric,GO_Biological_Process_2023
Multivesicular Body Assembly (GO:0036258),0.8410640080650775,0.6612176092062372,0.26419213973799127,combined_metric,GO_Biological_Process_2023
Regulation Of Endothelial Cell Apoptotic Process (GO:2000351),0.8399772668562573,0.6607445630111568,0.3065217391304348,combined_metric,GO_Biological_Process_2023
Phospholipid Translocation (GO:0045332),-0.838497100321756,0.946641081560112,0.29444444444444445,combined_metric,GO_Biological_Process_2023
Regulation Of Transmembrane Receptor Protein Serine/Threonine Kinase Signaling Pathway (GO:0090092),0.8380665223658322,0.6614621531013797,0.40081799591002043,combined_metric,GO_Biological_Process_2023
Negative Regulation Of Neuron Projection Development (GO:0010977),0.8367160452837712,0.661377308509381,0.3177966101694915,combined_metric,GO_Biological_Process_2023
"Retrograde Protein Transport, ER To Cytosol (GO:0030970)",-0.8348326072139238,0.9460852225471156,0.27106227106227104,combined_metric,GO_Biological_Process_2023
Positive Regulation Of Neuron Death (GO:1901216),-0.8347402254172624,0.9437088994845978,0.3037974683544304,combined_metric,GO_Biological_Process_2023
Inorganic Cation Import Across Plasma Membrane (GO:0098659),0.834716840141855,0.6623018832210231,0.4027237354085603,combined_metric,GO_Biological_Process_2023
Positive Regulation Of Telomere Maintenance Via Telomere Lengthening (GO:1904358),0.8335654759545443,0.6620116620206917,0.251131221719457,combined_metric,GO_Biological_Process_2023
mRNA Catabolic Process (GO:0006402),-0.8306551749530253,0.9433165326833086,0.4072727272727273,combined_metric,GO_Biological_Process_2023
Positive Regulation Of Cell-Matrix Adhesion (GO:0001954),-0.8301234306333595,0.9412057727754188,0.32222222222222224,combined_metric,GO_Biological_Process_2023
Nuclear Membrane Organization (GO:0071763),-0.8298936458807241,0.9389508150833443,0.30474452554744524,combined_metric,GO_Biological_Process_2023
Regulation Of Interleukin-10 Production (GO:0032653),0.8276623175837349,0.6678863147353797,0.36017897091722595,combined_metric,GO_Biological_Process_2023
Regulation Of Cytoskeleton Organization (GO:0051493),-0.8273250681010547,0.9379113187570091,0.5675213675213675,combined_metric,GO_Biological_Process_2023
Positive Regulation Of Protein Import Into Nucleus (GO:0042307),0.82711753737672,0.6667099989537534,0.28721174004192873,combined_metric,GO_Biological_Process_2023
TOR Signaling (GO:0031929),-0.8264566143916267,0.9360355975218524,0.32193158953722334,combined_metric,GO_Biological_Process_2023
Response To Unfolded Protein (GO:0006986),0.8260548425531054,0.6663304821617871,0.23863636363636365,combined_metric,GO_Biological_Process_2023
Positive Regulation Of Nitrogen Compound Metabolic Process (GO:0051173),0.8247383037869941,0.6662677497812975,0.3842887473460722,combined_metric,GO_Biological_Process_2023
Negative Regulation Of Transport (GO:0051051),0.8238901495232441,0.6655465506598018,0.3318872017353579,combined_metric,GO_Biological_Process_2023
Postreplication Repair (GO:0006301),0.8224673024220798,0.6656977760633265,0.3938144329896907,combined_metric,GO_Biological_Process_2023
Positive Regulation Of Cellular Response To Transforming Growth Factor Beta Stimulus (GO:1903846),0.8207196401988609,0.6644889110450632,0.3683168316831683,combined_metric,GO_Biological_Process_2023
Positive Regulation Of Transforming Growth Factor Beta Receptor Signaling Pathway (GO:0030511),0.8207196401988609,0.6644889110450632,0.3683168316831683,combined_metric,GO_Biological_Process_2023
Cellular Nitrogen Compound Biosynthetic Process (GO:0044271),-0.8205933039575191,0.9368532618614454,0.27906976744186046,combined_metric,GO_Biological_Process_2023
Amino Acid Transmembrane Transport (GO:0003333),0.8204722139016746,0.663103403644111,0.3141592920353982,combined_metric,GO_Biological_Process_2023
Eye Development (GO:0001654),-0.8203494047554982,0.9346318188101785,0.30980392156862746,combined_metric,GO_Biological_Process_2023
Negative Regulation Of DNA Recombination (GO:0045910),0.8203109282235631,0.6615189221592631,0.2539325842696629,combined_metric,GO_Biological_Process_2023
Protein Export From Nucleus (GO:0006611),0.819001356351247,0.661459138598324,0.30833333333333335,combined_metric,GO_Biological_Process_2023
Regulation Of Viral Entry Into Host Cell (GO:0046596),-0.8179746533015647,0.9335795262463625,0.30925925925925923,combined_metric,GO_Biological_Process_2023
Protein Targeting To ER (GO:0045047),-0.8174806575594684,0.9315250509141673,0.28623853211009176,combined_metric,GO_Biological_Process_2023
Ribosomal Large Subunit Biogenesis (GO:0042273),0.8174477991900095,0.6619046489395749,0.2328767123287671,combined_metric,GO_Biological_Process_2023
Organelle Membrane Fusion (GO:0090174),0.8142169274376458,0.6645559965756089,0.32978723404255317,combined_metric,GO_Biological_Process_2023
Cellular Component Assembly (GO:0022607),-0.8138867847413106,0.9311065530235987,0.662557781201849,combined_metric,GO_Biological_Process_2023
Receptor Internalization (GO:0031623),0.8130263045855102,0.6644527349590911,0.2894168466522678,combined_metric,GO_Biological_Process_2023
RNA-templated DNA Biosynthetic Process (GO:0006278),0.8123205215640062,0.6619720610433246,0.4194260485651214,combined_metric,GO_Biological_Process_2023
Telomere Maintenance Via Telomerase (GO:0007004),0.8123205215640062,0.6619720610433246,0.4194260485651214,combined_metric,GO_Biological_Process_2023
Natural Killer Cell Mediated Immunity (GO:0002228),0.8083778939391284,0.665693178043348,0.4581589958158996,combined_metric,GO_Biological_Process_2023
Regulation Of Transcription By RNA Polymerase III (GO:0006359),0.8079382162649545,0.664566701210962,0.31026785714285715,combined_metric,GO_Biological_Process_2023
Regulation Of Sodium Ion Transport (GO:0002028),-0.8077271929076454,0.9321672726230796,0.30297397769516726,combined_metric,GO_Biological_Process_2023
Positive Regulation Of Signaling (GO:0023056),0.8071270271708946,0.6639254924638818,0.45010615711252655,combined_metric,GO_Biological_Process_2023
Regulation Of Cell Cycle Process (GO:0010564),-0.805631707206479,0.9311290954329592,0.6086956521739131,combined_metric,GO_Biological_Process_2023
Positive Regulation Of Interleukin-1 Production (GO:0032732),0.8049966175611386,0.6651131134263645,0.2639821029082774,combined_metric,GO_Biological_Process_2023
Double-Strand Break Repair (GO:0006302),0.8045419626086268,0.6639400776279285,0.5030120481927711,combined_metric,GO_Biological_Process_2023
Branched-Chain Amino Acid Catabolic Process (GO:0009083),0.8025279388393742,0.6652403775477556,0.46496815286624205,combined_metric,GO_Biological_Process_2023
Triglyceride Metabolic Process (GO:0006641),0.8014300801615675,0.6649652524039636,0.3901345291479821,combined_metric,GO_Biological_Process_2023
Energy Derivation By Oxidation Of Organic Compounds (GO:0015980),0.8012579145103966,0.663511377201723,0.2669683257918552,combined_metric,GO_Biological_Process_2023
Regulation Of Phagocytosis (GO:0050764),0.7990031072336138,0.6650762058385854,0.304635761589404,combined_metric,GO_Biological_Process_2023
DNA Synthesis Involved In DNA Repair (GO:0000731),0.798895410138617,0.6635172111485805,0.3598233995584989,combined_metric,GO_Biological_Process_2023
Chaperone Cofactor-Dependent Protein Refolding (GO:0051085),-0.7970546215196083,0.9336759474283033,0.3053435114503817,combined_metric,GO_Biological_Process_2023
Regulation Of Protein Targeting To Membrane (GO:0090313),-0.7930847052613991,0.933842286816153,0.3018181818181818,combined_metric,GO_Biological_Process_2023
Unsaturated Fatty Acid Metabolic Process (GO:0033559),0.7925289308340927,0.6708199778549646,0.45233265720081134,combined_metric,GO_Biological_Process_2023
Establishment Of Protein Localization To Mitochondrion (GO:0072655),0.7924405302183503,0.6692462681255583,0.2632794457274827,combined_metric,GO_Biological_Process_2023
tRNA Metabolic Process (GO:0006399),0.7920337655213947,0.6681609729166447,0.4552683896620278,combined_metric,GO_Biological_Process_2023
Interferon-Mediated Signaling Pathway (GO:0140888),-0.7916871702221983,0.9323376028445,0.37335834896810505,combined_metric,GO_Biological_Process_2023
Response To Nutrient Levels (GO:0031667),-0.7904120714501504,0.9307546089979618,0.31688804554079697,combined_metric,GO_Biological_Process_2023
Negative Regulation Of Protein Localization To Nucleus (GO:1900181),-0.7901613853925358,0.9286142627944283,0.2978303747534517,combined_metric,GO_Biological_Process_2023
Lipid Translocation (GO:0034204),-0.789202898905404,0.9269106962906245,0.3241252302025783,combined_metric,GO_Biological_Process_2023
Protein Localization To Lysosome (GO:0061462),0.7876968792084844,0.6726508799488353,0.2673913043478261,combined_metric,GO_Biological_Process_2023
Regulation Of Telomere Maintenance (GO:0032204),0.7867500877358685,0.672322892426159,0.25176470588235295,combined_metric,GO_Biological_Process_2023
Cellular Response To Oxygen-Containing Compound (GO:1901701),0.785751915784471,0.6720913845172067,0.6907894736842105,combined_metric,GO_Biological_Process_2023
Histone Modification (GO:0016570),-0.7856277259551728,0.9266449058013259,0.5588235294117647,combined_metric,GO_Biological_Process_2023
Glycosaminoglycan Metabolic Process (GO:0030203),-0.7847478124826887,0.9249213903009929,0.31296296296296294,combined_metric,GO_Biological_Process_2023
Regulation Of Notch Signaling Pathway (GO:0008593),-0.7837481866771795,0.9232555993668992,0.4318181818181818,combined_metric,GO_Biological_Process_2023
Regulation Of Bone Mineralization (GO:0030500),0.7829486032521905,0.6745065123523379,0.42857142857142855,combined_metric,GO_Biological_Process_2023
Regulation Of DNA Biosynthetic Process (GO:2000278),0.7827801254770383,0.6730338117994744,0.37872340425531914,combined_metric,GO_Biological_Process_2023
Negative Regulation Of Epidermal Growth Factor Receptor Signaling Pathway (GO:0042059),-0.7807052254973696,0.9228152560667633,0.32495164410058025,combined_metric,GO_Biological_Process_2023
Regulation Of Telomere Maintenance Via Telomere Lengthening (GO:1904356),-0.7793254026603843,0.9214737898158633,0.3241650294695481,combined_metric,GO_Biological_Process_2023
Protein Localization To Chromosome (GO:0034502),0.7778833977715001,0.6786311244626028,0.2725225225225225,combined_metric,GO_Biological_Process_2023
Actomyosin Structure Organization (GO:0031032),0.7747588849456929,0.6814731034475566,0.279445727482679,combined_metric,GO_Biological_Process_2023
Positive Regulation Of Tumor Necrosis Factor Production (GO:0032760),0.7736995853720002,0.6813646043403837,0.25485436893203883,combined_metric,GO_Biological_Process_2023
Histone H3 Acetylation (GO:0043966),0.7699619634153577,0.6850805510156431,0.2894736842105263,combined_metric,GO_Biological_Process_2023
Natural Killer Cell Mediated Cytotoxicity (GO:0042267),0.7679998779903918,0.6864386236525583,0.4883227176220807,combined_metric,GO_Biological_Process_2023
Cellular Response To Acid Chemical (GO:0071229),-0.767814322845604,0.9260867939216803,0.3236994219653179,combined_metric,GO_Biological_Process_2023
Mitotic G2 DNA Damage Checkpoint Signaling (GO:0007095),0.7676323107502601,0.6852679813116946,0.3446808510638298,combined_metric,GO_Biological_Process_2023
Regulation Of Endocytosis (GO:0030100),0.7668370786737386,0.6848473015540114,0.24514563106796117,combined_metric,GO_Biological_Process_2023
rRNA Catabolic Process (GO:0016075),-0.7650190894988659,0.9255869381613078,0.33146067415730335,combined_metric,GO_Biological_Process_2023
Response To Amino Acid (GO:0043200),-0.7645113449044116,0.9236514016018823,0.3178294573643411,combined_metric,GO_Biological_Process_2023
Ubiquitin-Dependent Protein Catabolic Process (GO:0006511),-0.7642743986415388,0.921592996453832,0.8139223560910308,combined_metric,GO_Biological_Process_2023
Amide Biosynthetic Process (GO:0043604),0.7637682840270975,0.6878654244130927,0.33405639913232105,combined_metric,GO_Biological_Process_2023
Negative Regulation Of DNA Biosynthetic Process (GO:2000279),0.7632642946495429,0.6869125937968303,0.39737991266375544,combined_metric,GO_Biological_Process_2023
Regulation Of Cilium Assembly (GO:1902017),0.7629032967553347,0.685731870286686,0.26052631578947366,combined_metric,GO_Biological_Process_2023
Negative Regulation Of Plasma Membrane Bounded Cell Projection Assembly (GO:0120033),0.7619529805363174,0.685393223333919,0.49272349272349275,combined_metric,GO_Biological_Process_2023
Histone H3-K4 Methylation (GO:0051568),-0.7618696376414883,0.920933998918574,0.32899628252788105,combined_metric,GO_Biological_Process_2023
Positive Regulation Of Natural Killer Cell Mediated Immunity (GO:0002717),-0.7613272586591275,0.9190902001442602,0.3364140480591497,combined_metric,GO_Biological_Process_2023
Autophagy Of Nucleus (GO:0044804),-0.7611516611796793,0.9170158151821186,0.3502626970227671,combined_metric,GO_Biological_Process_2023
Pyruvate Metabolic Process (GO:0006090),0.7603524388553025,0.6861905786518826,0.3411513859275053,combined_metric,GO_Biological_Process_2023
RNA Catabolic Process (GO:0006401),-0.7590371272489178,0.916083046688799,0.5145797598627787,combined_metric,GO_Biological_Process_2023
Positive Regulation Of Interleukin-6 Production (GO:0032755),0.7583414076523066,0.687646231003805,0.31222707423580787,combined_metric,GO_Biological_Process_2023
Regulation Of Receptor-Mediated Endocytosis (GO:0048259),-0.7566846305133528,0.9153745509833185,0.3233644859813084,combined_metric,GO_Biological_Process_2023
Regulation Of Mitochondrial Membrane Permeability (GO:0046902),-0.7564039611816044,0.9133966699719216,0.3687150837988827,combined_metric,GO_Biological_Process_2023
"mRNA Cis Splicing, Via Spliceosome (GO:0045292)",0.7545164791939982,0.6917092659135791,0.49256900212314225,combined_metric,GO_Biological_Process_2023
Glutamine Family Amino Acid Metabolic Process (GO:0009064),0.7525487593666137,0.6930055431429903,0.4628099173553719,combined_metric,GO_Biological_Process_2023
Negative Regulation Of Proteolysis (GO:0045861),0.7523807430475384,0.691572839713264,0.5054229934924078,combined_metric,GO_Biological_Process_2023
Cellular Response To Topologically Incorrect Protein (GO:0035967),0.7511955878870942,0.6917852744277276,0.524896265560166,combined_metric,GO_Biological_Process_2023
DNA-templated Transcription Elongation (GO:0006354),0.7511224394069071,0.6902270883565318,0.3922413793103448,combined_metric,GO_Biological_Process_2023
Early Endosome To Late Endosome Transport (GO:0045022),0.7504168241134519,0.689559076839696,0.47045951859956237,combined_metric,GO_Biological_Process_2023
Histone Acetylation (GO:0016573),0.7501313758369017,0.688335518477942,0.2832080200501253,combined_metric,GO_Biological_Process_2023
Potassium Ion Transport (GO:0006813),0.7501023741781814,0.6867346032894285,0.5371900826446281,combined_metric,GO_Biological_Process_2023
protein-DNA Complex Organization (GO:0071824),0.7483201884714293,0.6878448145636663,0.25365853658536586,combined_metric,GO_Biological_Process_2023
Regulation Of Dendrite Morphogenesis (GO:0048814),-0.7477208046802125,0.9166278202694448,0.34714003944773175,combined_metric,GO_Biological_Process_2023
Regulation Of miRNA Transcription (GO:1902893),0.7474648274605132,0.6875479724624676,0.29603729603729606,combined_metric,GO_Biological_Process_2023
Positive Regulation Of T Cell Migration (GO:2000406),-0.7471195903721725,0.9148836934493153,0.34689922480620156,combined_metric,GO_Biological_Process_2023
Presynaptic Endocytosis (GO:0140238),-0.7471155812897023,0.9127483836643154,0.34475806451612906,combined_metric,GO_Biological_Process_2023
Positive Regulation Of miRNA Transcription (GO:1902895),0.7462902193066698,0.6877689203162003,0.42250530785562634,combined_metric,GO_Biological_Process_2023
Integrated Stress Response Signaling (GO:0140467),0.7461389991639388,0.686339845973885,0.43248945147679324,combined_metric,GO_Biological_Process_2023
Negative Regulation Of Cell-Matrix Adhesion (GO:0001953),0.7460065404726148,0.684910167522457,0.5774946921443737,combined_metric,GO_Biological_Process_2023
Protein Modification By Small Protein Conjugation (GO:0032446),-0.7455929591856599,0.9115511248396923,0.8169582772543742,combined_metric,GO_Biological_Process_2023
Water-Soluble Vitamin Metabolic Process (GO:0006767),0.7447773106633425,0.685255990031757,0.31497797356828194,combined_metric,GO_Biological_Process_2023
Membrane Assembly (GO:0071709),0.7447736746833455,0.6836422676360296,0.34375,combined_metric,GO_Biological_Process_2023
Telomere Maintenance Via Telomere Lengthening (GO:0010833),0.7429692669287095,0.6847219360932948,0.5145833333333333,combined_metric,GO_Biological_Process_2023
Positive Regulation Of Natural Killer Cell Mediated Cytotoxicity (GO:0045954),-0.7422783643940514,0.9115812208442907,0.3944954128440367,combined_metric,GO_Biological_Process_2023
Regulation Of Peptidyl-Threonine Phosphorylation (GO:0010799),-0.7413211818367362,0.9100790386327308,0.3290676416819013,combined_metric,GO_Biological_Process_2023
Regulation Of Protein-Containing Complex Disassembly (GO:0043244),0.7411552650185752,0.6858988435677147,0.5431034482758621,combined_metric,GO_Biological_Process_2023
Positive Regulation Of Tumor Necrosis Factor Superfamily Cytokine Production (GO:1903557),0.7410758585174281,0.6844310443365801,0.2555831265508685,combined_metric,GO_Biological_Process_2023
Nuclear Transport (GO:0051169),-0.7396796059902893,0.9090266530459028,0.44525547445255476,combined_metric,GO_Biological_Process_2023
Positive Regulation Of Phagocytosis (GO:0050766),0.7383936932673167,0.6869560136442245,0.4105960264900662,combined_metric,GO_Biological_Process_2023
Blood Circulation (GO:0008015),-0.7368901417495572,0.9086811052952846,0.35145631067961164,combined_metric,GO_Biological_Process_2023
Negative Regulation Of Antigen Receptor-Mediated Signaling Pathway (GO:0050858),0.7366661618623812,0.6881581852396702,0.43383947939262474,combined_metric,GO_Biological_Process_2023
Positive Regulation Of I-kappaB kinase/NF-kappaB Signaling (GO:0043123),-0.7352852054741862,0.9076815418602955,0.6856287425149701,combined_metric,GO_Biological_Process_2023
Regulation Of NLRP3 Inflammasome Complex Assembly (GO:1900225),0.734060952705442,0.6907834048558057,0.46756152125279643,combined_metric,GO_Biological_Process_2023
Nuclear Envelope Organization (GO:0006998),-0.7302253302937859,0.9088609574000477,0.3702290076335878,combined_metric,GO_Biological_Process_2023
Negative Regulation Of Endothelial Cell Migration (GO:0010596),0.7296999625427859,0.6962133850880328,0.5300668151447662,combined_metric,GO_Biological_Process_2023
Cell Cycle G1/S Phase Transition (GO:0044843),0.727900714047056,0.6975010785294335,0.2973568281938326,combined_metric,GO_Biological_Process_2023
Mitochondrion Organization (GO:0007005),-0.7278858651096574,0.9084179385319459,0.7099125364431487,combined_metric,GO_Biological_Process_2023
Positive Regulation Of Intracellular Transport (GO:0032388),0.7276315576674366,0.6963359747205221,0.31718061674008813,combined_metric,GO_Biological_Process_2023
Regulation Of Lipid Metabolic Process (GO:0019216),-0.7258530492373164,0.9077147265113348,0.3547794117647059,combined_metric,GO_Biological_Process_2023
Mitochondrion Disassembly (GO:0061726),-0.7257168999572264,0.9057376552982539,0.375,combined_metric,GO_Biological_Process_2023
Regulation Of Nitric Oxide Biosynthetic Process (GO:0045428),0.7256370515624031,0.6980047937170244,0.4523809523809524,combined_metric,GO_Biological_Process_2023
Regulation Of Cholesterol Efflux (GO:0010874),-0.7251916008946406,0.9039996481198838,0.34615384615384615,combined_metric,GO_Biological_Process_2023
Positive Regulation Of Developmental Process (GO:0051094),-0.7246172629291715,0.9023291315370343,0.6924219910846954,combined_metric,GO_Biological_Process_2023
Axon Development (GO:0061564),0.7235052630823073,0.6999235744153502,0.3165618448637317,combined_metric,GO_Biological_Process_2023
Internal Peptidyl-Lysine Acetylation (GO:0018393),0.7232438411423247,0.6987323708005216,0.29046563192904656,combined_metric,GO_Biological_Process_2023
Regulation Of Glycolytic Process (GO:0006110),-0.7223009328468425,0.9019235633808561,0.38996138996138996,combined_metric,GO_Biological_Process_2023
Positive Regulation Of Chromosome Organization (GO:2001252),0.722229559044683,0.6987315375167729,0.4087912087912088,combined_metric,GO_Biological_Process_2023
Mitochondrial RNA Metabolic Process (GO:0000959),-0.7208694477655706,0.9009310152937452,0.33646616541353386,combined_metric,GO_Biological_Process_2023
Lysosomal Lumen Acidification (GO:0007042),-0.7207944581006546,0.8989521137620067,0.3574074074074074,combined_metric,GO_Biological_Process_2023
Vesicle-Mediated Transport Between Endosomal Compartments (GO:0098927),0.7202000811191609,0.7002990952277556,0.4989106753812636,combined_metric,GO_Biological_Process_2023
Regulation Of Exosomal Secretion (GO:1903541),0.7198467484549714,0.699283004098833,0.5833333333333334,combined_metric,GO_Biological_Process_2023
Organophosphate Ester Transport (GO:0015748),-0.7196276207219587,0.8977017066052192,0.33459357277882795,combined_metric,GO_Biological_Process_2023
Regulation Of Phosphatase Activity (GO:0010921),-0.7194514043222702,0.8958131527087836,0.375,combined_metric,GO_Biological_Process_2023
Response To Transforming Growth Factor Beta (GO:0071559),0.7193885443567487,0.6984554864545525,0.5496031746031746,combined_metric,GO_Biological_Process_2023
Purine Nucleotide Metabolic Process (GO:0006163),-0.7181628908393506,0.8947256290783451,0.3339622641509434,combined_metric,GO_Biological_Process_2023
Positive Regulation Of Transport (GO:0051050),-0.7180063861984163,0.8928478379881309,0.3774597495527728,combined_metric,GO_Biological_Process_2023
Regulation Of Protein-Containing Complex Assembly (GO:0043254),-0.7158196979062361,0.892335376375575,0.610062893081761,combined_metric,GO_Biological_Process_2023
Regulation Of Chromatin Organization (GO:1902275),-0.7157172467882063,0.890440993655767,0.3463687150837989,combined_metric,GO_Biological_Process_2023
Positive Regulation Of Type II Interferon Production (GO:0032729),0.7147621759180148,0.7043120254820998,0.2900232018561485,combined_metric,GO_Biological_Process_2023
Regulation Of Telomere Maintenance Via Telomerase (GO:0032210),0.7146260550200649,0.7029955908559415,0.2857142857142857,combined_metric,GO_Biological_Process_2023
