Term,NES,FDR,pval,metric,gene_set_db
Caspase Activation Via Extrinsic Apoptotic Signaling Pathway R-HSA-5357769,0.8358263212885518,0.6179129469139789,0.3752808988764045,combined_metric,Reactome_2022
Translesion Synthesis By POLH R-HSA-110320,0.834520893731249,0.6161374713227836,0.38852097130242824,combined_metric,Reactome_2022
"Transport Of Vitamins, Nucleosides, And Related Molecules R-HSA-425397",-0.8338990170491001,0.9979067751928005,0.32276119402985076,combined_metric,Reactome_2022
Budding And Maturation Of HIV Virion R-HSA-162588,0.8294983774686826,0.6180511765166954,0.3378684807256236,combined_metric,Reactome_2022
Regulation Of RAS By GAPs R-HSA-5658442,-0.8293323863076189,0.9962446702513216,0.5504,combined_metric,Reactome_2022
GSK3B And BTRC:CUL1-mediated-degradation Of NFE2L2 R-HSA-9762114,-0.8278792118478501,0.993164271350302,0.5167224080267558,combined_metric,Reactome_2022
Degradation Of AXIN R-HSA-4641257,-0.8278487166191314,0.9893378068509118,0.5148514851485149,combined_metric,Reactome_2022
Synthesis Of PC R-HSA-1483191,0.8262850698572147,0.6181046345736285,0.4251101321585903,combined_metric,Reactome_2022
Asymmetric Localization Of PCP Proteins R-HSA-4608870,-0.8232653380608699,0.9878495664220872,0.5205479452054794,combined_metric,Reactome_2022
Role Of Nef In HIV-1 Replication And Disease Pathogenesis R-HSA-164952,-0.8214031220896638,0.9851237272675247,0.2958801498127341,combined_metric,Reactome_2022
Degradation Of DVL R-HSA-4641258,-0.8204446358507816,0.9818388580584387,0.525,combined_metric,Reactome_2022
SRP-dependent Cotranslational Protein Targeting To Membrane R-HSA-1799339,-0.8174467709842079,0.9797903941940848,0.3584558823529412,combined_metric,Reactome_2022
Peroxisomal Lipid Metabolism R-HSA-390918,0.8171215302395828,0.6243395911622401,0.35578947368421054,combined_metric,Reactome_2022
Collagen Formation R-HSA-1474290,-0.8145378096359476,0.977669533745026,0.3074141048824593,combined_metric,Reactome_2022
CaM Pathway R-HSA-111997,-0.8125748159801954,0.9749914060065475,0.284,combined_metric,Reactome_2022
Glyoxylate Metabolism And Glycine Degradation R-HSA-389661,0.8104244813547844,0.628376367570587,0.4661016949152542,combined_metric,Reactome_2022
RUNX1 Regulates Genes Involved In Megakaryocyte Differentiation And Platelet Function R-HSA-8936459,0.8082845192823168,0.6275725093618171,0.26635514018691586,combined_metric,Reactome_2022
Hh Mutants Abrogate Ligand Secretion R-HSA-5387390,-0.8064234826376426,0.9709004635733722,0.5241264559068219,combined_metric,Reactome_2022
Hh Mutants Are Degraded By ERAD R-HSA-5362768,-0.8064234826376426,0.9709004635733722,0.5241264559068219,combined_metric,Reactome_2022
Signaling By Interleukins R-HSA-449147,-0.8031890739960281,0.9689034766969957,0.7750642673521851,combined_metric,Reactome_2022
RNA Polymerase III Transcription Termination R-HSA-73980,-0.8010988149069411,0.9663801192599619,0.29775280898876405,combined_metric,Reactome_2022
RIP-mediated NFkB Activation Via ZBP1 R-HSA-1810476,0.7992460213650108,0.6339142630797822,0.45064377682403434,combined_metric,Reactome_2022
Stabilization Of P53 R-HSA-69541,-0.7951350598892344,0.9658838284118,0.5236486486486487,combined_metric,Reactome_2022
Rev-mediated Nuclear Export Of HIV RNA R-HSA-165054,-0.7941612905165605,0.9627868325892296,0.4092526690391459,combined_metric,Reactome_2022
G2/M DNA Damage Checkpoint R-HSA-69473,0.7938025963909475,0.6370119685738511,0.2839506172839506,combined_metric,Reactome_2022
Signaling By NOTCH4 R-HSA-9013694,0.7912047889545379,0.6366940729414549,0.37222222222222223,combined_metric,Reactome_2022
Amyloid Fiber Formation R-HSA-977225,0.7908919952630514,0.6337945903877871,0.2556390977443609,combined_metric,Reactome_2022
Intrinsic Pathway For Apoptosis R-HSA-109606,0.7907416661191833,0.6307520130950006,0.29802955665024633,combined_metric,Reactome_2022
Meiotic Synapsis R-HSA-1221632,0.7892113825988466,0.6292326689505869,0.2420814479638009,combined_metric,Reactome_2022
Synthesis Of PIPs At Plasma Membrane R-HSA-1660499,0.7878841019727485,0.6277285182476173,0.24549549549549549,combined_metric,Reactome_2022
Interferon Alpha/Beta Signaling R-HSA-909733,0.7876726911057248,0.6248349631847531,0.3127962085308057,combined_metric,Reactome_2022
Phosphorylation Of APC/C R-HSA-176412,-0.7870685246080841,0.96296676592882,0.31166347992351817,combined_metric,Reactome_2022
SMAD2/SMAD3:SMAD4 Heterotrimer Regulates Transcription R-HSA-2173796,0.7869510042520825,0.6224586970547361,0.2644444444444444,combined_metric,Reactome_2022
Metalloprotease DUBs R-HSA-5689901,0.7855237393567077,0.6210101444995734,0.3160270880361174,combined_metric,Reactome_2022
Postmitotic Nuclear Pore Complex (NPC) Reformation R-HSA-9615933,-0.785520648597093,0.9603089066247898,0.34111310592459604,combined_metric,Reactome_2022
NCAM Signaling For Neurite Out-Growth R-HSA-375165,-0.7852744644406943,0.956946590801899,0.2979890310786106,combined_metric,Reactome_2022
GLI3 Is Processed To GLI3R By Proteasome R-HSA-5610785,-0.784870970818274,0.9502300721411433,0.5631399317406144,combined_metric,Reactome_2022
Degradation Of GLI2 By Proteasome R-HSA-5610783,-0.784870970818274,0.9502300721411433,0.5631399317406144,combined_metric,Reactome_2022
Citric Acid Cycle (TCA Cycle) R-HSA-71403,-0.7814489565244431,0.9487306003395234,0.30809859154929575,combined_metric,Reactome_2022
Factors Involved In Megakaryocyte Development And Platelet Production R-HSA-983231,-0.7794982227846495,0.9462780107701154,0.5939597315436241,combined_metric,Reactome_2022
Regulation Of RUNX3 Expression And Activity R-HSA-8941858,-0.7794647754022406,0.9428901146132482,0.498371335504886,combined_metric,Reactome_2022
G1/S-Specific Transcription R-HSA-69205,0.7789350843906431,0.6252056285882658,0.48253275109170307,combined_metric,Reactome_2022
Negative Regulation Of NOTCH4 Signaling R-HSA-9604323,-0.7785178954125216,0.9400991227740273,0.5286415711947627,combined_metric,Reactome_2022
Translesion Synthesis By Y Family DNA Polymerases Bypasses Lesions On DNA Template R-HSA-110313,0.7775590655019123,0.6235733127846884,0.2590909090909091,combined_metric,Reactome_2022
Interactions Of Vpr With Host Cellular Proteins R-HSA-176033,-0.7750897080534994,0.9385218910023897,0.41074523396880414,combined_metric,Reactome_2022
Nuclear Pore Complex (NPC) Disassembly R-HSA-3301854,-0.7737199505979144,0.9359120854910066,0.37881508078994613,combined_metric,Reactome_2022
Nucleotide Salvage R-HSA-8956321,-0.7734093290529958,0.9327652734192273,0.33081285444234404,combined_metric,Reactome_2022
Nuclear Import Of Rev Protein R-HSA-180746,-0.7729707270031818,0.9296889134713818,0.3882978723404255,combined_metric,Reactome_2022
Hedgehog Ligand Biogenesis R-HSA-5358346,-0.7723605333627293,0.9267674030254461,0.5285481239804242,combined_metric,Reactome_2022
NIK To Noncanonical NF-kB Signaling R-HSA-5676590,-0.7682820286697757,0.9255705260368479,0.5640599001663894,combined_metric,Reactome_2022
Regulation Of RUNX1 Expression And Activity R-HSA-8934593,0.7682797668002482,0.6309398199430349,0.5063829787234042,combined_metric,Reactome_2022
Intraflagellar Transport R-HSA-5620924,0.7682312457271885,0.6279408221130425,0.3556910569105691,combined_metric,Reactome_2022
Cytokine Signaling In Immune System R-HSA-1280215,-0.7670449512463462,0.9229630926523757,0.8380716934487021,combined_metric,Reactome_2022
Defective TPR May Confer Susceptibility Towards Thyroid Papillary Carcinoma (TPC) R-HSA-5619107,-0.7669263605823947,0.919838948671259,0.379746835443038,combined_metric,Reactome_2022
Dual Incision In GG-NER R-HSA-5696400,0.764337768069906,0.6294322660232966,0.2576832151300236,combined_metric,Reactome_2022
Sensory Processing Of Sound By Inner Hair Cells Of Cochlea R-HSA-9662360,0.7638756479630772,0.6269237987571331,0.29333333333333333,combined_metric,Reactome_2022
SCF(Skp2)-mediated Degradation Of P27/P21 R-HSA-187577,-0.7614448978288989,0.9194706197699121,0.5223140495867769,combined_metric,Reactome_2022
NS1 Mediated Effects On Host Pathways R-HSA-168276,-0.7601993114509872,0.9169730378250622,0.450530035335689,combined_metric,Reactome_2022
Constitutive Signaling By NOTCH1 HD+PEST Domain Mutants R-HSA-2894862,0.7579474889385942,0.6309361095558844,0.2729528535980149,combined_metric,Reactome_2022
Fanconi Anemia Pathway R-HSA-6783310,0.7579356745786436,0.6279633787809701,0.3130841121495327,combined_metric,Reactome_2022
Phase I - Functionalization Of Compounds R-HSA-211945,0.7578019254126527,0.6251840426476353,0.34415584415584416,combined_metric,Reactome_2022
Activated NOTCH1 Transmits Signal To Nucleus R-HSA-2122948,0.7567435535358967,0.6233792679037219,0.4692982456140351,combined_metric,Reactome_2022
Defective CFTR Causes Cystic Fibrosis R-HSA-5678895,-0.7551482396326663,0.9163161830794071,0.5348837209302325,combined_metric,Reactome_2022
Processing Of Intronless Pre-mRNAs R-HSA-77595,-0.754710006331699,0.9133840524224064,0.3314814814814815,combined_metric,Reactome_2022
Regulation Of Signaling By CBL R-HSA-912631,-0.7540633559587682,0.9106159612926383,0.3252788104089219,combined_metric,Reactome_2022
Degradation Of GLI1 By Proteasome R-HSA-5610780,-0.7530473889050574,0.9082004198283236,0.5620805369127517,combined_metric,Reactome_2022
Dectin-1 Mediated Noncanonical NF-kB Signaling R-HSA-5607761,-0.7525272004497361,0.905429328704685,0.5634266886326195,combined_metric,Reactome_2022
PLC Beta Mediated Events R-HSA-112043,-0.7504566057620103,0.9034860190816683,0.32044198895027626,combined_metric,Reactome_2022
APC/C:Cdc20 Mediated Degradation Of Cyclin B R-HSA-174048,-0.7492407168755096,0.9010762579895907,0.31843575418994413,combined_metric,Reactome_2022
Nucleotide Catabolism R-HSA-8956319,-0.7471626305132281,0.8991605983328864,0.3179297597042514,combined_metric,Reactome_2022
RHOBTB1 GTPase Cycle R-HSA-9013422,0.7467258186908318,0.6321783156062758,0.4463157894736842,combined_metric,Reactome_2022
Nuclear Receptor Transcription Pathway R-HSA-383280,-0.745821909595382,0.8969331422980343,0.32053742802303264,combined_metric,Reactome_2022
Regulation Of RUNX2 Expression And Activity R-HSA-8939902,-0.7454846566528072,0.8941156790477148,0.5684380032206119,combined_metric,Reactome_2022
PCNA-Dependent Long Patch Base Excision Repair R-HSA-5651801,-0.7444060915417599,0.8917059833720092,0.3471698113207547,combined_metric,Reactome_2022
SARS-CoV-2 Modulates Host Translation Machinery R-HSA-9754678,0.743796039453191,0.6327991493948858,0.5277207392197125,combined_metric,Reactome_2022
Diseases Of Signal Transduction By Growth Factor Receptors And Second Messengers R-HSA-5663202,0.7408288071272674,0.6332348638034437,0.8125,combined_metric,Reactome_2022
"FOXO-mediated Transcription Of Oxidative Stress, Metabolic And Neuronal Genes R-HSA-9615017",-0.7378172950280518,0.8926134344852157,0.35823754789272033,combined_metric,Reactome_2022
HDR Thru Homologous Recombination (HRR) R-HSA-5685942,0.7368923217168079,0.6350566575123922,0.2577565632458234,combined_metric,Reactome_2022
p53-Dependent G1 DNA Damage Response R-HSA-69563,-0.7358058065563162,0.8907503529003916,0.540765391014975,combined_metric,Reactome_2022
Polymerase Switching On C-strand Of Telomere R-HSA-174411,0.7320211759127503,0.6378476898563565,0.46304347826086956,combined_metric,Reactome_2022
Recognition Of DNA Damage By PCNA-containing Replication Complex R-HSA-110314,0.7297246159328896,0.6375677889102027,0.4048140043763676,combined_metric,Reactome_2022
Activation Of HOX Genes During Differentiation R-HSA-5619507,0.7290490289575982,0.6354706330121446,0.34096692111959287,combined_metric,Reactome_2022
NOTCH1 Intracellular Domain Regulates Transcription R-HSA-2122947,0.7286561014519685,0.6329666963563846,0.27423167848699764,combined_metric,Reactome_2022
G-protein Mediated Events R-HSA-112040,-0.726263034512064,0.8935706044955826,0.3498168498168498,combined_metric,Reactome_2022
RNA Pol II CTD Phosphorylation And Interaction With CE R-HSA-77075,-0.7250983874189431,0.891246182925834,0.3518850987432675,combined_metric,Reactome_2022
Ca-dependent Events R-HSA-111996,-0.7246355492708589,0.8885818449956747,0.3391812865497076,combined_metric,Reactome_2022
Cyclin A:Cdk2-associated Events At S Phase Entry R-HSA-69656,0.7220534061348671,0.6383928742663909,0.39275766016713093,combined_metric,Reactome_2022
Interactions Of Rev With Host Cellular Proteins R-HSA-177243,-0.7183290942579914,0.8893609817592453,0.42628774422735344,combined_metric,Reactome_2022
Potential Therapeutics For SARS R-HSA-9679191,-0.7174378870887286,0.8869838112587766,0.6103678929765887,combined_metric,Reactome_2022
G1/S DNA Damage Checkpoints R-HSA-69615,-0.7167784628011579,0.8844001049839803,0.5474209650582362,combined_metric,Reactome_2022
Protein Ubiquitination R-HSA-8852135,0.715561060590505,0.6433939492798338,0.3248730964467005,combined_metric,Reactome_2022
Drug ADME R-HSA-9748784,-0.7114185214313752,0.8845590077377492,0.3357271095152603,combined_metric,Reactome_2022
Interferon Gamma Signaling R-HSA-877300,0.7092632049580999,0.6483133079489151,0.3333333333333333,combined_metric,Reactome_2022
"Gamma Carboxylation, Hypusine Formation And Arylsulfatase Activation R-HSA-163841",-0.7090495723611118,0.8829597143447488,0.34587813620071683,combined_metric,Reactome_2022
Viral Messenger RNA Synthesis R-HSA-168325,-0.7075875402187382,0.8810291558984445,0.4826989619377163,combined_metric,Reactome_2022
Extension Of Telomeres R-HSA-180786,0.7056163128807763,0.6498721144480472,0.28361858190709044,combined_metric,Reactome_2022
Initiation Of Nuclear Envelope (NE) Reformation R-HSA-2995383,0.7056015604231227,0.6470129011807944,0.5486542443064182,combined_metric,Reactome_2022
Vpr-mediated Nuclear Import Of PICs R-HSA-180910,-0.7048131901129894,0.8797681910709816,0.4076086956521739,combined_metric,Reactome_2022
E2F Mediated Regulation Of DNA Replication R-HSA-113510,-0.7038152484482332,0.8774401159515894,0.39552238805970147,combined_metric,Reactome_2022
Processing Of DNA Double-Strand Break Ends R-HSA-5693607,0.7030326996577644,0.6474542892809347,0.2926829268292683,combined_metric,Reactome_2022
Mitophagy R-HSA-5205647,0.7024026426630406,0.6454439994047411,0.40497737556561086,combined_metric,Reactome_2022
Late Phase Of HIV Life Cycle R-HSA-162599,-0.702234163456085,0.8756258459682412,0.7258522727272727,combined_metric,Reactome_2022
Interleukin Receptor SHC Signaling R-HSA-912526,-0.7018002273442531,0.8731386551751479,0.35372848948374763,combined_metric,Reactome_2022
PI Metabolism R-HSA-1483255,0.7012110790429773,0.6441723310261148,0.3366093366093366,combined_metric,Reactome_2022
Negative Regulation Of FGFR1 Signaling R-HSA-5654726,-0.7003619500763295,0.871212952061118,0.3769911504424779,combined_metric,Reactome_2022
FLT3 Signaling In Disease R-HSA-9682385,0.6996058661057838,0.6432325828985159,0.5079365079365079,combined_metric,Reactome_2022
FGFR1 Mutant Receptor Activation R-HSA-1839124,0.697073879276388,0.6438264558918263,0.5152838427947598,combined_metric,Reactome_2022
Pre-NOTCH Transcription And Translation R-HSA-1912408,0.6963672250133852,0.6420096066937984,0.2985781990521327,combined_metric,Reactome_2022
Formation Of beta-catenin:TCF Transactivating Complex R-HSA-201722,0.6956420172815613,0.6401727205313322,0.29411764705882354,combined_metric,Reactome_2022
Activation Of NF-kappaB In B Cells R-HSA-1169091,-0.6951839975102831,0.8716548254853212,0.5919354838709677,combined_metric,Reactome_2022
Signaling By FGFR3 R-HSA-5654741,-0.6942106085234719,0.8695771822543866,0.375886524822695,combined_metric,Reactome_2022
N-glycan Antennae Elongation In medial/trans-Golgi R-HSA-975576,-0.6940587536616624,0.8669553613945906,0.3956043956043956,combined_metric,Reactome_2022
Signaling By FGFR1 R-HSA-5654736,-0.6927481248304422,0.865112355795471,0.3767605633802817,combined_metric,Reactome_2022
Constitutive Signaling By AKT1 E17K In Cancer R-HSA-5674400,-0.6919540840299546,0.8628712543444331,0.34657039711191334,combined_metric,Reactome_2022
Cristae Formation R-HSA-8949613,0.6896812146713962,0.6450887848143336,0.4308390022675737,combined_metric,Reactome_2022
RND2 GTPase Cycle R-HSA-9696270,0.6867034434281839,0.6462338397773694,0.4161073825503356,combined_metric,Reactome_2022
EPH-ephrin Mediated Repulsion Of Cells R-HSA-3928665,-0.6852347837949727,0.8641682608325751,0.34137291280148424,combined_metric,Reactome_2022
HSP90 Chaperone Cycle For Steroid Hormone Receptors (SHR) In Presence Of Ligand R-HSA-3371497,0.684762340686663,0.6459072961789515,0.3325942350332594,combined_metric,Reactome_2022
"BMAL1:CLOCK,NPAS2 Activates Circadian Gene Expression R-HSA-1368108",-0.6824849151252903,0.8632203064046323,0.42533081285444235,combined_metric,Reactome_2022
Signaling By Non-Receptor Tyrosine Kinases R-HSA-9006927,0.6795886708992926,0.649779425417619,0.454337899543379,combined_metric,Reactome_2022
Oxygen-dependent Proline Hydroxylation Of Hypoxia-inducible Factor Alpha R-HSA-1234176,-0.6785466460320225,0.8629566207665922,0.5688225538971807,combined_metric,Reactome_2022
RAF-independent MAPK1/3 Activation R-HSA-112409,-0.6780554266137427,0.8606040036887055,0.408203125,combined_metric,Reactome_2022
NR1H2 And NR1H3-mediated Signaling R-HSA-9024446,-0.6771923491226428,0.8586174367074723,0.3406998158379374,combined_metric,Reactome_2022
Synthesis Of PA R-HSA-1483166,0.6771684786818556,0.6501771612892927,0.5836909871244635,combined_metric,Reactome_2022
DNA Damage Recognition In GG-NER R-HSA-5696394,0.6770934523022182,0.6475493886324075,0.34966592427616927,combined_metric,Reactome_2022
mRNA Capping R-HSA-72086,-0.6757328331528277,0.8568713481629934,0.39332096474953615,combined_metric,Reactome_2022
ABC Transporter Disorders R-HSA-5619084,-0.6742467318331001,0.8551839736676053,0.5640599001663894,combined_metric,Reactome_2022
Signaling By NOTCH1 R-HSA-1980143,0.6736852393038051,0.6491984485249434,0.32323232323232326,combined_metric,Reactome_2022
Formation Of Early Elongation Complex R-HSA-113418,-0.6722723097682473,0.853845699012909,0.40687160940325495,combined_metric,Reactome_2022
Transport Of Ribonucleoproteins Into Host Nucleus R-HSA-168271,-0.6720243885721,0.8513999696689827,0.4068100358422939,combined_metric,Reactome_2022
Synthesis Of Active Ubiquitin: Roles Of E1 And E2 Enzymes R-HSA-8866652,-0.6680333628616743,0.8511456704952819,0.3688073394495413,combined_metric,Reactome_2022
RUNX1 Regulates Transcription Of Genes Involved In Differentiation Of HSCs R-HSA-8939236,-0.6674092753772101,0.8489540109606855,0.66,combined_metric,Reactome_2022
Regulation Of TP53 Activity Thru Methylation R-HSA-6804760,-0.6664424476842394,0.8470723865202718,0.437984496124031,combined_metric,Reactome_2022
DNA Damage Bypass R-HSA-73893,0.6643289465361016,0.6589906812610219,0.2930648769574944,combined_metric,Reactome_2022
Metabolism Of Water-Soluble Vitamins And Cofactors R-HSA-196849,0.6639338579642953,0.6567555020556725,0.3569620253164557,combined_metric,Reactome_2022
SUMOylation Of SUMOylation Proteins R-HSA-4085377,-0.663778729021129,0.8461719501818044,0.400355871886121,combined_metric,Reactome_2022
Listeria Monocytogenes Entry Into Host Cells R-HSA-8876384,0.660975523749429,0.6580995642984292,0.7488789237668162,combined_metric,Reactome_2022
Influenza Viral RNA Transcription And Replication R-HSA-168273,-0.6608434902723901,0.8455625981470645,0.5507487520798668,combined_metric,Reactome_2022
RET Signaling R-HSA-8853659,0.6606426822600538,0.6558220872740849,0.621900826446281,combined_metric,Reactome_2022
Inactivation Of CSF3 (G-CSF) Signaling R-HSA-9705462,-0.6587735522466788,0.8442963241247838,0.368705035971223,combined_metric,Reactome_2022
IRS-mediated Signaling R-HSA-112399,0.6582485491162434,0.6565264303994542,0.5229759299781181,combined_metric,Reactome_2022
SUMOylation Of DNA Replication Proteins R-HSA-4615885,-0.6554815765280767,0.8436898844099203,0.4290718038528897,combined_metric,Reactome_2022
Signaling By NOTCH2 R-HSA-1980145,0.6549698766554589,0.658346271648435,0.5881057268722467,combined_metric,Reactome_2022
Defective Intrinsic Pathway For Apoptosis R-HSA-9734009,0.6548324828577569,0.6559311292280767,0.5772357723577236,combined_metric,Reactome_2022
HIV Life Cycle R-HSA-162587,-0.6547613140724186,0.8416648182836814,0.7507082152974505,combined_metric,Reactome_2022
RUNX2 Regulates Bone Development R-HSA-8941326,-0.6540882699985889,0.8395771949225996,0.4359464627151052,combined_metric,Reactome_2022
FOXO-mediated Transcription Of Cell Death Genes R-HSA-9614657,-0.6532301397240845,0.8376410363178459,0.4785714285714286,combined_metric,Reactome_2022
Peptide Hormone Metabolism R-HSA-2980736,-0.6516231206457592,0.8361203019550517,0.42385321100917434,combined_metric,Reactome_2022
Signaling By FGFR4 R-HSA-5654743,-0.6504747487435165,0.8343716019287236,0.3906810035842294,combined_metric,Reactome_2022
Chromatin Modifying Enzymes R-HSA-3247509,-0.6497017572610996,0.8324122583668008,0.8264462809917356,combined_metric,Reactome_2022
NEP/NS2 Interacts With Cellular Export Machinery R-HSA-168333,-0.6485857538089994,0.8306997332931148,0.4186046511627907,combined_metric,Reactome_2022
RHOD GTPase Cycle R-HSA-9013405,0.646246336293464,0.664289039667478,0.37188208616780044,combined_metric,Reactome_2022
DAP12 Interactions R-HSA-2172127,-0.6452713596540189,0.8303356550083276,0.35195530726256985,combined_metric,Reactome_2022
RHOF GTPase Cycle R-HSA-9035034,-0.6424189692685335,0.8296422828016956,0.3817504655493482,combined_metric,Reactome_2022
Metabolism Of Porphyrins R-HSA-189445,0.6412703678143075,0.6685824092430902,0.6755102040816326,combined_metric,Reactome_2022
Orc1 Removal From Chromatin R-HSA-68949,-0.6406643981173481,0.828282920653975,0.5875613747954174,combined_metric,Reactome_2022
ER-Phagosome Pathway R-HSA-1236974,-0.6399608453256075,0.826332819507625,0.6666666666666666,combined_metric,Reactome_2022
VxPx Cargo-Targeting To Cilium R-HSA-5620916,-0.6398762777150208,0.8240170821520658,0.44866920152091255,combined_metric,Reactome_2022
RNA Polymerase III Transcription Initiation From Type 2 Promoter R-HSA-76066,-0.6391331608166961,0.8220992630279579,0.3498168498168498,combined_metric,Reactome_2022
DAG And IP3 Signaling R-HSA-1489509,-0.6382364152907716,0.8203152221465129,0.36981132075471695,combined_metric,Reactome_2022
PINK1-PRKN Mediated Mitophagy R-HSA-5205685,0.6372986482551022,0.6714281940153493,0.5942350332594235,combined_metric,Reactome_2022
Late Endosomal Microautophagy R-HSA-9615710,0.6355684757468527,0.6711310455169529,0.7047413793103449,combined_metric,Reactome_2022
Complex I Biogenesis R-HSA-6799198,-0.6352129716003692,0.8200266334883373,0.5490533562822719,combined_metric,Reactome_2022
Regulation Of PTEN Stability And Activity R-HSA-8948751,-0.6344202088260043,0.8182764078874778,0.5623003194888179,combined_metric,Reactome_2022
Early SARS-CoV-2 Infection Events R-HSA-9772572,0.634055391367,0.6705470654908979,0.6939203354297694,combined_metric,Reactome_2022
Protein Localization R-HSA-9609507,-0.6316634154997842,0.8179357525574512,0.7872648335745297,combined_metric,Reactome_2022
SUMOylation Of Ubiquitinylation Proteins R-HSA-3232142,-0.6313527467257454,0.8158515475679557,0.4336283185840708,combined_metric,Reactome_2022
Negative Regulation Of FGFR4 Signaling R-HSA-5654733,-0.6306721048330193,0.8094570152835281,0.4698581560283688,combined_metric,Reactome_2022
Negative Regulation Of FGFR2 Signaling R-HSA-5654727,-0.6306721048330193,0.8094570152835281,0.4698581560283688,combined_metric,Reactome_2022
Negative Regulation Of FGFR3 Signaling R-HSA-5654732,-0.6306721048330193,0.8094570152835281,0.4698581560283688,combined_metric,Reactome_2022
Mitochondrial tRNA Aminoacylation R-HSA-379726,0.62803354297958,0.676122423538794,0.6492374727668845,combined_metric,Reactome_2022
RORA Activates Gene Expression R-HSA-1368082,-0.6242687211295848,0.8115280928746382,0.526,combined_metric,Reactome_2022
Cellular Response To Hypoxia R-HSA-1234174,-0.6231382238957808,0.8099726991879445,0.5967213114754099,combined_metric,Reactome_2022
Meiosis R-HSA-1500620,0.6185035456499438,0.6869744785820944,0.32917705735660846,combined_metric,Reactome_2022
Hedgehog On State R-HSA-5632684,-0.6176184305265144,0.8113198163036577,0.6132075471698113,combined_metric,Reactome_2022
Inhibition Of DNA Recombination At Telomere R-HSA-9670095,-0.616109165978811,0.8100525698134944,0.4452054794520548,combined_metric,Reactome_2022
Selenoamino Acid Metabolism R-HSA-2408522,-0.6157211336981102,0.8080966930265996,0.3719165085388994,combined_metric,Reactome_2022
Signaling By FGFR R-HSA-190236,-0.6154578270193841,0.8060648224409376,0.5531914893617021,combined_metric,Reactome_2022
Diseases Of Programmed Cell Death R-HSA-9645723,0.6077183124164314,0.699846842154947,0.32574031890660593,combined_metric,Reactome_2022
NOTCH3 Activation And Transmission Of Signal To Nucleus R-HSA-9013507,0.6016935616739367,0.705746892432943,0.8216704288939052,combined_metric,Reactome_2022
Cytoprotection By HMOX1 R-HSA-9707564,-0.6007417009585782,0.8137522045849781,0.48633879781420764,combined_metric,Reactome_2022
Signaling By FGFR2 R-HSA-5654738,-0.6005059773985348,0.8117706143990202,0.5248796147672552,combined_metric,Reactome_2022
Resolution Of AP Sites Via Multiple-Nucleotide Patch Replacement Pathway R-HSA-110373,-0.6001200851556773,0.8097997937249426,0.4095940959409594,combined_metric,Reactome_2022
Apoptotic Cleavage Of Cellular Proteins R-HSA-111465,0.5985492768521677,0.7074337200114674,0.6479166666666667,combined_metric,Reactome_2022
Activation Of NMDA Receptors And Postsynaptic Events R-HSA-442755,-0.5982978189529512,0.8088660476845498,0.3989071038251366,combined_metric,Reactome_2022
Signaling By Insulin Receptor R-HSA-74752,0.5977901117036165,0.7058251623636687,0.34793187347931875,combined_metric,Reactome_2022
TRAF6 Mediated IRF7 Activation R-HSA-933541,0.5968976568101266,0.7043251917762021,0.7931726907630522,combined_metric,Reactome_2022
Senescence-Associated Secretory Phenotype (SASP) R-HSA-2559582,0.5959491626982181,0.7030283512188731,0.340153452685422,combined_metric,Reactome_2022
PIP3 Activates AKT Signaling R-HSA-1257604,-0.5953962997046275,0.8088554692641832,0.8108484005563282,combined_metric,Reactome_2022
mTORC1-mediated Signaling R-HSA-166208,-0.5938265429900904,0.80788664794476,0.4510166358595194,combined_metric,Reactome_2022
HCMV Late Events R-HSA-9610379,0.5919659343614105,0.7061735886786359,0.40633245382585753,combined_metric,Reactome_2022
Antigen processing-Cross Presentation R-HSA-1236975,-0.590869805715905,0.8078986110233431,0.6860282574568289,combined_metric,Reactome_2022
RNA Polymerase III Transcription Initiation From Type 1 Promoter R-HSA-76061,-0.5899527837114347,0.8063690468541885,0.3688969258589512,combined_metric,Reactome_2022
Activation Of Pre-Replicative Complex R-HSA-68962,-0.5892575455696194,0.8047517546267393,0.40463458110516937,combined_metric,Reactome_2022
PCP/CE Pathway R-HSA-4086400,-0.5891345708126544,0.8027126548921529,0.6278688524590164,combined_metric,Reactome_2022
APC/C:Cdc20 Mediated Degradation Of Securin R-HSA-174154,-0.5887861084483437,0.8008190801141284,0.6115702479338843,combined_metric,Reactome_2022
tRNA Aminoacylation R-HSA-379724,0.588040303005712,0.7093018585166617,0.4107142857142857,combined_metric,Reactome_2022
Mitochondrial Fatty Acid Beta-Oxidation R-HSA-77289,0.5865260024617075,0.7088146338748107,0.49557522123893805,combined_metric,Reactome_2022
Telomere C-strand (Lagging Strand) Synthesis R-HSA-174417,0.585650614368662,0.7073946443617626,0.6,combined_metric,Reactome_2022
Aggrephagy R-HSA-9646399,0.5839994634774829,0.7068869644456793,0.7489177489177489,combined_metric,Reactome_2022
Cdc20:Phospho-APC/C Mediated Degradation Of Cyclin A R-HSA-174184,-0.5838440913608172,0.8001962357493565,0.6179401993355482,combined_metric,Reactome_2022
APC:Cdc20 Mediated Degradation Of Cell Cycle Proteins Before Cycle Checkpoint Satisfied R-HSA-179419,-0.5838440913608172,0.8001962357493565,0.6179401993355482,combined_metric,Reactome_2022
MicroRNA (miRNA) Biogenesis R-HSA-203927,-0.5830370058445941,0.7986555372799546,0.4,combined_metric,Reactome_2022
