feature_name,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
TAFA1,0.1611520289532355,0.12198632466885706,0.7946484408671995,0.522402670367533,0.6013899971295296,
TAGLN2,320.22234020067697,-0.6453354167252313,0.06129313558938766,-10.646525697272875,1.809945986155746e-26,1.0482603836485363e-24
TALDO1,27.11597930659698,0.42880412873986323,0.21801438759579256,2.36105294445861,0.018223128748353898,0.057049885045522344
TANC1,0.05022356413387936,-0.0213797932835198,0.45183875915780525,0.130807224476487,0.8959278078004096,
TANC2,4.011154457148298,-0.16621255148198588,0.39742525097930614,-0.889265570819595,0.37386037022686003,0.6125101522549314
TAOK3,175.29818299606612,-0.29441302140114184,0.03406743096433338,-8.68759538246655,3.701915703727756e-18,1.2251578162337096e-16
TARS1-DT,0.04989932004130412,0.03370246320740394,1.110640535428223,0.1380375196690638,0.8902107649607782,
TAS2R13,0.007965390549310454,-0.04180018058976472,0.3959495175462673,0.07688429538888122,0.9387155910275655,
TAS2R14,0.12637288510192163,0.08416338017349391,0.7551218068066654,0.32879691139974015,0.7423091977536592,
TAS2R20,0.026034437683256164,0.011029443517977206,0.6295334650958564,0.1176948796091986,0.9063094240623292,
TAS2R31,0.012850621412375305,0.037622970135097716,1.5140962551347026,0.12978608983469325,0.8967356685282705,
TAS2R4,0.05873977200204869,0.076419308331633,2.3059806388329536,0.27229011305120154,0.7853989577694174,
TAS2R5,0.021578451537100467,-0.02773506690071261,0.4314079459829215,0.07066785473151507,0.9436621050604035,
TAT,0.021675151446067492,-0.047539209087442975,0.3864608962756589,0.0028323617822219906,0.9977401052849395,
TAT-AS1,0.05313630058730196,0.03391528012379207,1.1309586921443664,0.15238591397425877,0.8788825663495546,
TAX1BP3,24.30650248760526,0.15812346422345275,0.1493811893318434,1.1884715142731344,0.23464769605684055,0.44075715880947075
TBC1D16,0.04465417356653229,-0.03542069118880464,0.41166335888893835,-0.008619197396212079,0.9931229606210109,
TBC1D28,0.008584360282906354,-0.04214952358137378,0.39586080188665473,0.08062681225041976,0.9357387425249254,
TBC1D29P,0.029448233566742452,0.040756953807262526,2.1127988723109894,0.1332695735355427,0.8939801897251058,
TBC1D3D,0.006375407607151982,0.04356791830154526,4.616266330510922,0.1158531724372072,0.9077689086827836,
TBC1D3L,0.09281468479267002,0.027257353145623588,0.7684674314093953,0.14558449160646786,0.8842494114397219,
TBC1D4,0.4201402515985259,-0.5318521487468829,0.6011184938727666,-1.330059379774337,0.18349870765885723,0.3675262300371924
TBCA,146.93102176092134,0.03128472081693662,0.0378869010126062,0.8318043080651591,0.40551941182530205,0.6454259340883624
TBCB,230.01631348711723,-0.1105583100168875,0.0274982401842635,-4.036161631294992,5.43327919936241e-05,0.0002927231816710756
TBCE,0.5483202894212971,2.2336245751486223,1.0716226371161974,1.9372462020278405,0.05271525501355518,0.13861347386654752
TBK1,78.97036221679402,0.10600779846057183,0.05514104089600133,1.9557871462959564,0.050490233682481005,0.13393401682948206
TBX19,0.1009414091673996,0.015805536651313325,0.5741594265725929,0.18944031268356337,0.8497477314927899,
TBX21,343.17987477775745,-0.8635430667107216,0.05761307343712541,-15.088125273454736,1.93872933049836e-51,2.0211253270445403e-48
TCAP,0.05233251684008157,0.03536778533607478,1.2266494626940871,0.1696262982872821,0.8653040392171759,
TCEAL1,6.554101035588644,0.12744474045753446,0.3700342206805706,0.6761258276397943,0.4989607598136513,0.7168921585435851
TCEAL2,0.017726898044589465,-0.0462643264596148,0.38952917936955633,0.08062681225041998,0.9357387425249252,
TCEAL3,17.935333855809787,-0.2310441192458646,0.23364321041206523,-1.278873506582918,0.20094160353728407,0.39155443306096943
TCEAL4,2.3655165516367913,-0.14334008783565974,0.3317585824712271,-0.7436484312119018,0.45708919511711676,0.6921067333472684
TCEAL6,0.025241343057207814,0.0402364621521132,1.9492207022416108,0.12978608905808586,0.8967356691427166,
TCEAL8,57.02309308169004,0.14293618598835173,0.09898354240420923,1.521571682668482,0.12811643739225512,0.28177507591018136
TCF20,6.925469944096827,-1.3538142480162059,0.42107191714204123,-3.8334910414168095,0.0001263374040957869,0.0006286653753375598
TCF23,0.0,0.04413923924215531,6.370569768035266,0.0,,
TCL1A,0.31123629915338363,0.3570841726811344,0.7333397977824085,0.9413391002244363,0.3465311114726667,0.5860443776869596
TCL6,0.04623984069674004,-0.00900766602037277,0.4952337520390777,0.0816187640825868,0.9349498794974603,
TCP10L,16.360650051465512,2.0633420804150138,0.3686567699388472,6.023859948061839,1.703057484967802e-09,1.7237256583290617e-08
TCP11,0.012235268422734626,0.027426952826352054,0.865168692148372,0.11475877552636912,0.9086363254732602,
TCP11X1,0.029448233566742452,0.040756953807262526,2.1127988723109894,0.1332695735355427,0.8939801897251058,
TCTN1,0.3213974603575864,0.14884709451540407,0.5314962043354181,0.8624565071576792,0.38843635681333133,0.6273352470610347
TCTN2,0.20270886390605458,0.2128809604825751,0.904206163616704,0.7366083328683445,0.46136056606958675,0.695041026195873
TDRD15,0.06541773021523742,0.007345747529580861,0.5893472925088366,0.037039690650523024,0.9704533588774461,
TDRD5,0.013350511596701881,0.03730520669211945,1.4195442111240504,0.12271735988050149,0.9023309165760701,
TEAD1,0.04181204332172478,0.025872980458143794,0.8493894855633144,0.13570845127791373,0.8920517663815488,
TEF,0.11133619488085725,0.0014503640653895488,0.525020133593174,-0.237053965430806,0.8126149247858727,
TEKT4,0.012006000075824166,0.007231172652161242,0.5942785135679569,0.11127557424483238,0.9113978240274287,
TEN1,48.71531358776727,0.1556437319872972,0.0831903604057181,1.9398353065745484,0.05239970832629026,0.13847071211700276
TEN1-CDK3,0.005179896175341717,-0.03874799209596558,0.399901626670012,0.08062681225041998,0.9357387425249252,
TENM2,0.017060582536039665,0.013435377954578356,0.6223089612001347,0.09511660196284061,0.9242222114031452,
TENM4,0.02244661261068546,0.015059775644139841,0.6448235289745067,0.09047088676891547,0.9279130280513508,
TENT5A,68.40594266464748,0.17915679494209805,0.07515267678571341,2.4549901726022183,0.01408884398917784,0.045755825105040185
TENT5C-DT,0.027816490253552775,0.04286572894640269,2.9081297737245317,0.12172549353808784,0.9031164224464824,
TEPP,0.032156435254343176,0.027622127630671112,0.8963016801601765,0.14529297618385248,0.8844795600756569,
TERF1,105.65341062817377,0.24912515364687082,0.04586508123722809,5.490093322267004,4.017214305663024e-08,3.3747071306333e-07
TERT,0.017800567703945624,0.010861547592365026,0.5993242527148099,0.09105220991007161,0.9274511058011576,
TET1,0.3897755338325367,-0.672994886566701,1.1309945468599225,-1.129098269810288,0.25885638112198817,0.47510172063322653
TEX12,0.033216605692462126,0.041210167580269214,2.3180946089383583,0.15081063625197794,0.8801250957190958,
TEX14,0.055674156547279544,-0.04332758376752658,0.45986879307984085,0.06818021130620837,0.9456421794002372,
TEX14BP,0.029448233566742452,0.040756953807262526,2.1127988723109894,0.1332695735355427,0.8939801897251058,
TEX15,0.009619807182777473,-0.04339560902034842,0.39275884676353057,0.056143292448849184,0.9552276559188435,
TEX28P2,0.025241343057207814,0.0402364621521132,1.9492207022416108,0.12978608905808586,0.8967356691427166,
TEX28P3,0.04206890509534636,0.04173389339304904,2.5425902124152513,0.14376892943020605,0.8856829386621541,
TEX29,0.004576596064199242,-0.03764454077570462,0.40170475756151713,0.08469123134304662,0.9325068672961723,
TEX30,5.695493069808685,-0.3196785207651012,0.36097016297226797,-1.4737202501504223,0.14055692826004965,0.30432107520478036
TEX9,0.03701466864845694,0.03884401727159038,1.611995888832275,0.14678053982212513,0.8833052452747552,
TFAP2A-AS1,0.005492231024945601,-0.03900306716109287,0.400113490180486,0.08469123134304662,0.9325068672961723,
TFAP2C,0.007399851679059596,-0.0415777346435544,0.3955429798026911,0.0684293887555353,0.945443827810353,
TFAP2E-AS1,77.7631053063062,0.6759640570464996,0.08215909975900486,8.386559393842875,5.005768554759779e-17,1.4495871439825194e-15
TFCP2L1,0.08751062124688057,-0.05249554856243053,0.43103206124552235,-0.03604865862419698,0.9712435601742827,
TFPI2-DT,0.006713682190121268,-0.04024430426599382,0.39915597314341655,0.08874768077872823,0.9292824382241979,
TFPT,15.453757879144494,-0.13730608999705735,0.207701103108042,-0.8254127532366914,0.4091372969169358,0.650191512249856
TFR2,0.6894993510877393,0.4520839372101095,1.0284130962806797,2.1692159383899723,0.030066293649805637,0.08792177035041339
TGFA,0.3251314244212661,-0.10587377082821793,0.4576300560155489,-0.5119928578537613,0.608656008136254,0.7946448196393797
TGFB1,509.72307679465086,-0.5416645200126593,0.04661879634694966,-11.703865569007252,1.2177697180560435e-31,9.068035221953038e-30
TGFB2,0.019388027962717883,-0.04709358071219856,0.3871385280808947,0.015142651806157101,0.9879183736353118,
TGFB3,0.07420241831013913,0.023519723032432552,0.6900707097602975,0.009888300466442415,0.9921104062975434,
THAP10,0.015580612200227746,0.0194196685151316,0.6903575888714854,0.10321406067709324,0.9177930807064643,
THAP9-AS1,9.773428258070512,1.3379068400545178,0.34636945585379997,4.3988652201848275,1.0881837788457066e-05,6.673126996744995e-05
THBS1,1.834284925724827,-1.6553244180712183,0.4864470524221731,-4.228200280515894,2.355680554251738e-05,0.00013346722705475202
THBS4,0.06660974850393547,0.014070934245573086,0.6563669446144004,0.13157451845839196,0.8953208415937375,
THEMIS2,92.26229420418854,0.016277417846445433,0.12437943599712119,0.14144354991769684,0.8875195522117947,0.960417338607754
THNSL1,0.05976792831317262,-8.851884329536116e-05,0.525324080385217,0.1864508442403394,0.8520912234614815,
THNSL2,0.040902362469819105,0.012080994984703462,0.6357040559436941,0.11603399632853115,0.9076255985890491,
THOC1-DT,0.12615124541125988,-0.03115735696708252,0.47556442721220965,0.024744293235277427,0.9802589249912055,
THORLNC,0.04266428259466469,0.05119884866336776,2.364673709019522,0.1823958483322972,0.8552720837101514,
THRB,0.028703060082643766,-0.030510931244007423,0.42230364670394593,0.12413122757357795,0.9012113733356922,
THSD1,0.07053266771756352,0.0478475265737939,1.1926031120752678,0.20772665820817407,0.8354424014405815,
THSD4,0.007399851679059596,-0.0415777346435544,0.3955429798026911,0.0684293887555353,0.945443827810353,
THSD7A,0.014840627032321784,0.02294463523579013,0.7448033987074467,0.10724492066147365,0.9145946793661343,
THSD8,0.008748964147342846,-0.04208410442752251,0.3965426841178894,0.08874768077872823,0.9292824382241979,
THUMPD3-AS1,62.27047399310088,0.028142275224736814,0.07406624684279696,0.3913299773477723,0.6955533433400538,0.8613337641236969
TIAM2,0.1163209231953771,0.04855240400466458,0.6163053582290107,0.17956321654046903,0.8574954841856657,
TIE1,0.423611831397383,-0.24885255141016915,0.5270910919088093,-0.7521326258853492,0.45197130541384556,0.6878541399911445
TIGD2,0.3321544013175746,-0.03998487704003586,0.4743363921627727,0.5018242419269429,0.6157911591374596,0.8009510709928904
TIGD6,0.1540481661643199,0.05928637843452258,0.5625462440573554,0.38421225359830496,0.7008211369816459,
TIMM13,63.415169103198444,0.5126704855870604,0.07325821801297759,7.144191656354661,9.052702045783137e-13,1.3386442386849531e-11
TIMM17BP1,0.029448233566742452,0.040756953807262526,2.1127988723109894,0.1332695735355427,0.8939801897251058,
TIMM44,17.325225901790727,-0.366439518774254,0.22491025493516345,-1.9999649003004403,0.04550405416280038,0.12385894638307936
TIMM8B,69.36624379798398,0.3124307881218032,0.05625015778946369,5.64209905262641,1.679894015412089e-08,1.447346703361242e-07
TIMP1,44.56817235095931,0.08953362060789623,0.22703941431052505,0.5179805151793364,0.6044718641315528,0.7916607014536984
TINCR,0.10412830341395916,0.050816574866438806,0.9359605484570114,0.2390647538966505,0.8110553717327721,
TJP1,0.011099777518589392,-0.044288179826919905,0.39139050062094305,0.04794461065922746,0.9617603860844525,
TK1,2.453497588104061,0.2659336727008764,0.4064893677889986,1.293555187621771,0.19581910979452355,0.3844471223367058
TK2,8.09247184801245,-0.11194395815160828,0.2752563876309315,-0.5991298625008649,0.5490862892769683,0.7595061195288954
TKT,5.259029041163053,0.4365201152700982,0.4675969419069577,1.5816374408300857,0.1137323616328135,0.2579752953703547
TLCD1,0.04216394678236359,0.04299061180147976,0.9273262983706373,0.17666209308059924,0.859773817813611,
TLCD2,0.07306752636608768,0.041960346709688595,0.8463466943268543,0.2752517184067742,0.783122855331081,
TLCD3A,0.05385853937815453,-0.036543778333909455,0.43879582230952796,0.06247977364892711,0.9501807687555849,
TLE3,2.4907251171766545,0.003544484049064523,0.32552586690819013,-0.011359943341859802,0.9909362715394981,0.9959659701155762
TLE4,184.38244923338078,-0.07596562300865585,0.04205436043995466,-1.8245616748781415,0.06806720131471687,0.1718161195413858
TLN2,0.010712915588142732,-0.033012578134971736,0.41631772216101426,0.13675578069581754,0.8912238370524177,
TM2D1,59.233736540759814,0.043863241223641825,0.05752723196980699,0.7770247608957255,0.43714416188021865,0.6776547044760267
TM9SF5P,0.02968125406464357,0.025902095174604838,0.8218626027894559,0.10556667225967957,0.9159261686340588,
TMA7B,0.7738123413170992,0.3239487214524492,0.6407946087408671,2.944706344234393,0.003232613128530434,0.012276864067369681
TMC1,0.007940161584738021,-0.022386856606879665,0.4435875445980681,0.08350445429399449,0.9334504357499668,
TMC7,0.00708227358403964,0.009268313415374605,0.6024079330906655,0.1072449203764724,0.9145946795922284,
TMCC1-DT,0.06249728682066783,0.06944890082328879,4.944615725579094,0.2583314756477772,0.7961510963973578,
TMCO1,119.57583470254076,-0.08889528400509954,0.037632878948163154,-2.3816184497775477,0.01723674638193426,0.05428793988872044
TMCO3,18.229163713956698,-0.18186966374965816,0.20261149977566623,-1.1010727864129657,0.2708649799544326,0.4923744404577088
TMED1,42.287503141860256,0.008298220087361233,0.09470990977549576,0.09072660914761473,0.9277098267792729,0.9754286378390238
TMED10P1,0.015892947049831633,0.018361871920702655,0.6808796136390656,0.10724492066147365,0.9145946793661343,
TMED11P,0.014840627032321784,0.02294463523579013,0.7448033987074467,0.10724492066147365,0.9145946793661343,
TMED2,224.87678975781085,0.0746112342817457,0.03146796014701011,2.3859431075479263,0.017035386214189593,0.05389799735445417
TMED2-DT,0.08943064716347354,-0.04768145564506012,0.40030965638272265,-0.0948097975013787,0.924465904650189,
TMED2P1,0.016336773775715907,0.016663223936393877,0.6618532960382655,0.10724492066147365,0.9145946793661343,
TMED9,225.73924453024543,-0.03171109810242753,0.023789990092864973,-1.334471833581443,0.18204927181691466,0.36664597342478317
TMEFF1,0.01691642201342556,0.039140927745550544,1.786398046543118,0.14728973321293679,0.8829033358072096,
TMEM106A,3.291096601899277,0.6875674181327156,0.5101816276769678,2.3222779426889213,0.020217974448950845,0.062083176327043466
TMEM11-DT,0.019319909598841306,0.006813846281909608,0.5730896203707282,0.09917309022644791,0.9210008403969726,
TMEM120B,43.87940335324734,-0.12054891740697035,0.1192805469770295,-1.090853070778828,0.2753375397778446,0.49919893081461386
TMEM126B,64.13705841407966,0.19395186343341103,0.055278082559577904,3.564858267417609,0.0003640528622489004,0.0016793146411260118
TMEM132A,0.02693767089329361,-0.04822148935166071,0.38564522858805356,0.039745188363993794,0.9682962750145395,
TMEM132E,0.02841813855799923,0.04077267219951703,2.156502147138854,0.14376892952178444,0.8856829385898363,
TMEM134,62.68665979407196,-0.05353088085940223,0.05617354499753186,-0.9719015956500147,0.3310995059075629,0.5681831027302623
TMEM138,34.332431188366535,-0.10254354761355731,0.13211683702690483,-0.8523858636746946,0.39399996353739164,0.630944642070247
TMEM141,64.86821075804679,0.05160134931597053,0.06306458528312106,0.8356477335815031,0.40335310682516234,0.6429596542281831
TMEM147,56.8949646332425,0.1324159817342592,0.0646738873720883,2.0932052031920385,0.03633084047724019,0.10362490067721722
TMEM14B-DT,0.013378547458031208,0.037809174522170745,1.5361178410406064,0.12978608992218146,0.8967356684590505,
TMEM14C,1.2712718278880208,-0.34137572987697434,0.4490612626648607,-1.350501434306191,0.17685519390468907,0.35972425879336295
TMEM150C,0.01372674950234035,-0.04494530018822376,0.3916818390139629,0.07249737806016805,0.9422060919852854,
TMEM151B,0.01590339943873694,0.018320447460346768,0.6803906945935987,0.10724492066147365,0.9145946793661343,
TMEM160,177.72463928240612,0.3155679411577846,0.027539461786528333,11.506480448457097,1.2237128259530688e-30,8.191023979145695e-29
TMEM161B-DT,15.948213823230441,0.09124859493848989,0.2386895945350065,0.5148357679775558,0.6066677886851424,0.7935397361408544
TMEM165,99.25059130011272,0.2570487304965541,0.04426924362294294,5.862927141118572,4.547778080349219e-09,4.2520705370081264e-08
TMEM182,0.22277904208503213,-0.01798850115779526,0.48087175791592485,0.2541398665598759,0.7993875051148343,0.9259170377520065
TMEM184CP1,0.029448233566742452,0.040756953807262526,2.1127988723109894,0.1332695735355427,0.8939801897251058,
TMEM190,0.02935198011551275,0.040747946610876766,2.1100609433950286,0.13326957304885495,0.8939801901099934,
TMEM191B,2.2939283893471374,2.7637688585358533,0.722012609348315,5.560821802921904,2.685072525631678e-08,2.28505151671104e-07
TMEM200B,0.007884506249788856,0.00325980493356107,0.5671121230351965,0.11072813396520938,0.9118319354810202,
TMEM205,17.42463021280413,0.16514766269502096,0.21349584297408,0.9742086301540765,0.3299529604809528,0.5666819790797254
TMEM208,61.38197197127381,0.006970133129619801,0.0529527925360772,0.1330922944381406,0.8941203890806159,0.9604538955348192
TMEM219,82.22422931909,0.04665904574326147,0.06337661367377474,0.7511098469044687,0.4525865501167261,0.6882880794991786
TMEM220,0.19962739274812022,0.006007355545652584,0.5235508222109434,0.10656861657563507,0.915131217106952,0.9709950346970045
TMEM225B,0.051220095324303334,0.034552287852656516,1.063470934452419,0.14557731276940622,0.8842550789456458,
TMEM230,149.28793584174323,0.06416069308467544,0.036282520371713846,1.7812523637407136,0.07487123274662587,0.18517973935553372
TMEM231,0.14085637746504195,-0.08222936013211378,0.45067519510472154,0.06925850015075306,0.9447838584609699,
TMEM244,0.10011920858648268,0.06277620852677135,1.0016442832149075,0.28912933570309096,0.7724824051752001,
TMEM254-AS1,0.011101348475981215,0.005899702854409865,0.5715558007363021,0.09917309005422942,0.921000840533709,
TMEM255A,0.1951285864557949,-0.05655646789387126,0.46339235178342386,0.28934750681641,0.772315461097586,0.9113060194614978
TMEM255B,0.017299147530639093,0.038822840179607396,1.660908791743652,0.12978609001943076,0.8967356683821075,
TMEM256,71.6709022500956,0.018432157952156716,0.0625708384409007,0.30045131505606304,0.7638329268110209,0.9059110650745043
TMEM258,229.138778947992,0.05678077522672217,0.03091313326284847,1.8481401228807905,0.06458207476041396,0.1653018903222636
TMEM263-DT,2.2145790974063804,0.1111271705042486,0.4648221471879292,0.6921177753392231,0.4888633697009359,0.7093111522800636
TMEM265,0.1786012127123616,0.1532908457468271,0.9208392166742545,0.5943899769913505,0.552251310702252,0.7620410210550598
TMEM267,1.3106906663097446,0.11380869131437067,0.4743625446542081,0.7123310759774303,0.4762597849020973,0.7042564904403354
TMEM269,0.009029253957394524,0.036040653299628723,1.383402519738824,0.12978608965367733,0.896735668671489,
TMEM273,34.645570301461944,0.09956861312567632,0.19112904953419876,0.6312802523424669,0.5278572966461785,0.7421324770784102
TMEM275,0.03307739030651277,0.030241783211134077,0.9526108717416542,0.12117840484940566,0.9035497284885249,
TMEM30A-DT,0.06092809514738296,0.07656112020217273,0.7931638871825132,0.1813660184908079,0.8560802898364539,
TMEM42,5.92307290690408,-0.7343880390682825,0.40195418221441465,-2.580034040264858,0.009879057658908064,0.03365659349480933
TMEM44,0.16733935690999735,0.016260119594569966,0.528392417574868,0.052112021983882845,0.9584394338251245,0.9871300229361776
TMEM45B,0.04426743644313906,0.010131785081191554,0.6100949104039196,0.06934643542763143,0.944713864547708,
TMEM52B,0.014454554391495483,-0.04571233162713698,0.3893000376937236,0.03564520501624442,0.97156526281612,
TMEM53,0.43536806240881193,0.23543934733399782,0.7218358182167798,0.8881610604158382,0.37445412144101287,0.6128232678214378
TMEM67,0.6959719186298216,0.04799251392419243,0.4647674153562663,0.09315930382086009,0.9257770045858442,0.9744223871423856
TMEM72-AS1,0.015497271212386827,0.03861345235437025,1.6661145433065265,0.13326957260364783,0.8939801904620767,
TMEM80,17.600767255601372,-0.34323780732634923,0.23654394834029696,-1.8291969842909435,0.0673701040636741,0.1706157344331882
TMEM81,0.03925919542574013,0.01527595035431083,0.6720689361394884,0.14112298882500476,0.8877727829386705,
TMEM86B,0.15281858437471593,-0.005389712613766877,0.4967911716817331,0.48918088266733784,0.6247136427977351,
TMEM8B,0.1344965165336626,-0.10380137521522735,0.4604471332858838,-0.20085812878785586,0.8408095088064911,
TMEM91,5.020314177264371,0.17715420765611922,0.31725825294843374,0.9060819423208811,0.3648924823897681,0.6033313447919639
TMEM92,0.014840627032321784,0.02294463523579013,0.7448033987074467,0.10724492066147365,0.9145946793661343,
TMEM9B,127.55585666695653,-0.0013753746326922913,0.030964000159175102,-0.04500203946330013,0.9641056833462801,0.9871300229361776
TMEM9B-AS1,0.0794120262242617,-0.003667000748435944,0.5165212832500179,0.3316647816033986,0.740142396938489,
TMIGD2,124.24984800937794,0.21385338222342865,0.13255232898246216,1.761871199711805,0.07809106161046162,0.19177840218823614
TMOD1,0.0804476014972436,0.07428907038609167,0.8324354424680894,0.32729389361685546,0.7434456105286853,
TMOD4,0.04369052669882786,0.021828662759727266,0.7562955356689742,0.12360611083320339,0.901627153850723,
TMPRSS11CP,0.018245091139886423,0.010500241528899161,0.606521742188814,0.10724492066147365,0.9145946793661343,
TMPRSS13,0.025818042520515776,0.03219354428700397,1.0445968277526516,0.13167789109204786,0.8952390735764676,
TMPRSS2,0.029448233566742452,0.040756953807262526,2.1127988723109894,0.1332695735355427,0.8939801897251058,
TMSB15C,0.046819771300491544,0.05809509341909855,1.5426241051533267,0.19873834195201429,0.84246742968523,
TNF,31.456312426657654,0.11524500480589321,0.2035612312224192,0.7026057807385921,0.48230145897636045,0.7081679872997968
TNFAIP3,197.26357940264964,-1.67617706052247,0.2273662808157103,-7.6565065889465656,1.9105895756785784e-14,3.7580936464998456e-13
TNFRSF13C,0.08702772630217735,0.03304980172324939,0.5764519797647766,0.3115332201733152,0.7553952924186156,
TNFRSF14-AS1,4.848765657763015,-0.2251773242348726,0.37044164330824464,-1.115288755639007,0.2647267023448092,0.48417120560432214
TNFRSF18,81.46489944828286,0.5408602491647111,0.11661670522959791,4.865532576392338,1.1414900655320458e-06,8.067819615709543e-06
TNFRSF4,9.447305337465805,0.26646869285597574,0.39110573929876935,1.2834960951070966,0.19931832676334138,0.3894833283051235
TNFRSF9,3.00778437187583,-0.12199301273831856,0.3970611781906312,0.019209583728061808,0.9846739123048273,0.9950935164254885
TNFSF10,4.688741706501484,0.04388698459028182,0.380553774551311,-0.011832279229945793,0.9905594273683155,0.9959659701155762
TNFSF13B,0.3669400630684059,-0.13917658827548324,0.46669206810863484,1.1714367044273652,0.24142328592785722,0.44983695367254894
TNIP3,1.1750604862292886,-0.47000258040593484,0.46056367162366996,-1.8479166051918492,0.06461440796769537,0.1653018903222636
TNK2,8.778376238718018,-0.4415629136465072,0.284228642328475,-2.068050789452,0.03863524743481895,0.1084178881582739
TNK2-AS1,0.07098148999187592,-0.015282126515763553,0.4690268606369065,0.05058711726063305,0.9596545286186622,
TNKS2-DT,0.031292560219253515,0.017980366741501518,0.7039581268421801,0.12307071069066598,0.9020511044134621,
TNNT3,0.06803115509492035,0.05104095503738048,1.0083456727608682,0.20332992168207936,0.8388771698550767,
TNPO1-DT,0.036292515540432245,0.041390895499597305,2.3778331296365462,0.1437689295219463,0.8856829385897085,
TNRC6B,133.62966598711833,-0.17065986819965667,0.06117930261334215,-2.8448942688328036,0.004442616699061438,0.016365469642302295
TNS2-AS1,0.060506289208261,-0.11014221704855849,0.42068122336611824,0.09521601807241274,0.9241432472096892,
TNS4,0.06730630952130225,-0.024627147946198243,0.46425217914758593,0.03214761556673194,0.9743543312834759,
TOLLIP-DT,0.6661663711118877,0.30457065224150326,0.9525671569536702,2.0098069133922056,0.04445162881322907,0.12162945679210316
TOMM5,157.47319968416286,0.07858203219467304,0.03682751328158897,2.149863182060269,0.03156603868445407,0.09179245558868443
TOMM6,163.66022254902342,0.16076053673550927,0.124206313893848,1.4025412970738962,0.16075366749578945,0.3353273466544312
TOMM7,260.7149003999855,-0.7791025753682862,0.1289482128409429,-6.2850292615497025,3.277919449460152e-10,3.635352155385328e-09
TONSL,0.17416999114408727,0.022680744585640886,0.5231432244271417,0.2689524514530026,0.7879662730615071,0.9224455075199909
TOPAZ1,0.01590339943873694,0.018320447460346768,0.6803906945935987,0.10724492066147365,0.9145946793661343,
TOR1AIP2,33.25728175485814,0.3089156541270334,0.12770445031868616,2.6109674028313044,0.009028649926320612,0.031218466163148387
TP53,12.203874730006087,0.12390063183792088,0.2366619938699447,0.6984145181102261,0.4849179995974655,0.7082326588947807
TP53TG1,59.59594812140962,-0.020208239858431738,0.07410649083182194,-0.28143220037381117,0.7783789234031304,0.9163862536959497
TP53TG3GP,0.029323115329498887,0.027113865792936058,0.8572161267870588,0.11769487862015472,0.9063094248460253,
TP73-AS1,0.012620671528603907,-0.047648150660141955,0.3865563979271079,0.11933624605392676,0.9050089684679504,
TPM1,10.287909451902369,-0.21931312019121912,0.27999275290863596,-1.1275204910222778,0.25952248188389715,0.47590534276862406
TPM2,0.09334370126514252,-0.28037934859612124,0.574440035756826,0.36036706131250174,0.7185726554704996,
TPM3P1,0.029448233566742452,0.040756953807262526,2.1127988723109894,0.1332695735355427,0.8939801897251058,
TPMT,28.944561520829843,-0.055693580079593054,0.12144246234984572,-0.49761695682627627,0.618754049677816,0.8024566421552752
TPPP,0.02122966338113857,0.01463786036272477,0.6479112905855834,0.10858031690212204,0.9135353732730888,
TPRG1,6.167239628112787,-0.4050182977715374,0.24064653107601072,-2.098371977837447,0.03587229869037151,0.1024571818759241
TPRX1,0.029448233566742452,0.040756953807262526,2.1127988723109894,0.1332695735355427,0.8939801897251058,
TPT1,439.69604648138625,-0.8570337270565082,0.17918022851840618,-5.11341181615707,3.1639149227911356e-07,2.3901313818911295e-06
TPT1-AS1,13.429470117602836,-0.18955182318868935,0.24773958348435857,-1.031568320317235,0.30227438745671387,0.5350102698193959
TPTE,0.044924839200149044,0.01684406082419149,0.687911867691653,0.12604858207801428,0.8996934682849906,
TRA2A,114.90099999437741,-0.19784953961170412,0.05405610901139696,-3.7163610299874703,0.00020211272595354135,0.0009665253064521415
TRA2B,207.1295111332871,-0.012115283803360891,0.039367956903616254,-0.31083251620380575,0.7559279489129995,0.8997163466126321
TRAF1,3.7026728515700436,-0.9189579094047141,0.37835462551455107,-3.1034679871255975,0.0019126692617694322,0.007654348197292257
TRAF3IP2-AS1,0.414110030358561,0.1413977821967875,0.5477549850850413,1.7139044538788812,0.08654627494868383,0.20765130410587548
TRAPPC1,329.6826234754563,0.15848671732601907,0.025933524041590272,6.136203882569319,8.451667728037704e-10,8.855139302994278e-09
TRAPPC12-AS1,0.02413870102956992,0.03273345502837777,1.0638518026439165,0.12466463031135991,0.9007890598236432,
TRAPPC2,55.39968884535727,-0.05281443223889079,0.08115659354696257,-0.6750896162830881,0.4996188303609558,0.7168921585435851
TRAPPC2L,72.78072240216689,0.00026127093394957243,0.04298704141080442,0.005777786222121612,0.9953900192267854,0.9978075294862394
TRAPPC5,57.96107294476009,0.3854217997789354,0.15465733679278265,2.756481285417694,0.005842695605988654,0.020717721664092425
TRARG1,0.027829513892114386,0.030003498408372714,0.9737700451017688,0.16350985292269027,0.870117016040677,
TREML2,0.04068468154738666,0.0026647830775204428,0.5520879478425258,0.11415317846776359,0.909116367373404,
TRG-AS1,133.0352686043137,0.48429197000866864,0.11361387628816488,4.475151763855896,7.635705621864359e-06,4.780914781257414e-05
TRIAP1,46.69181024727084,-0.023669811757734083,0.0884355513209849,-0.2805128767455489,0.7790840476642567,0.9166987806884737
