Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
prerank,Intrinsic Apoptotic Signaling Pathway (GO:0097193),0.2654268462403096,0.8221000805716572,7.320061e-01,1.000000e+00,1.000000e+00,8/22,29.01%,CYCS;MCL1;ATM;PPP1R15A;QRICH1;PRKDC;CUL5;DDX5
prerank,Regulation Of Viral Genome Replication (GO:0045069),-0.2293519991847186,-0.8149984383645925,7.917981e-01,9.525318e-01,1.000000e+00,6/23,15.65%,IFITM2;IFITM1;CCL5;IFITM3;PPIH;PLSCR1
prerank,Positive Regulation Of Catabolic Process (GO:0009896),0.28153915178573485,0.810558006690848,7.356688e-01,1.000000e+00,1.000000e+00,6/18,37.45%,CDKN1B;PYHIN1;GSK3B;OAZ1;TNFAIP3;EZR
prerank,Regulation Of I-kappaB kinase/NF-kappaB Signaling (GO:0043122),0.21367821843086707,0.8089533249900714,8.137384e-01,1.000000e+00,1.000000e+00,19/59,29.49%,EEF1D;MIB2;SLC20A1;TRIM22;PPM1B;LITAF;TLE1;SHISA5;RHOH;PLCG2;NLRC3;LTB;STAT1;CASP8;RBCK1;SLC44A2;PIM2;NDFIP1;TMED4
prerank,Energy Derivation By Oxidation Of Organic Compounds (GO:0015980),-0.24245856949149774,-0.8070809359520154,7.421384e-01,9.596019e-01,1.000000e+00,6/20,17.84%,COX7A2;UQCRC2;COX8A;COX5B;COX6C;COX4I1
prerank,Protein Localization To Cell Periphery (GO:1990778),-0.23386642419519418,-0.8060343557480012,7.679083e-01,9.535295e-01,1.000000e+00,2/23,2.03%,S100A10;CD81
prerank,Regulation Of Immune Response (GO:0050776),0.28517959862344855,0.805007274825518,7.454545e-01,1.000000e+00,1.000000e+00,7/17,24.79%,SH2D1A;NFE2L2;FGR;CSK;PTPN22;CASP8;FCGR3A
prerank,Regulation Of Protein-Containing Complex Assembly (GO:0043254),-0.2224921717056797,-0.8046759285364562,7.915408e-01,9.481099e-01,1.000000e+00,4/26,12.82%,CDC42;RHOC;PARK7;BRK1
prerank,Positive Regulation Of Macromolecule Biosynthetic Process (GO:0010557),0.2511228976758099,0.8002326231028759,7.675753e-01,1.000000e+00,1.000000e+00,13/27,28.69%,EIF3E;NPM1;EEF2;RGCC;EIF4A3;ELAVL1;AKR1B1;HSPH1;PRKDC;MTPN;IFNG;UPF3A;HNRNPD
prerank,Regulation Of Protein Ubiquitination (GO:0031396),0.240822267281892,0.8000583047831523,7.433752e-01,1.000000e+00,1.000000e+00,14/31,37.02%,NSMCE3;CRY1;IVNS1ABP;ISG15;GSK3B;NDFIP1;SMAD7;MYCBP2;STUB1;DERL1;U2AF2;DNAJA1;TNFAIP3;WASHC1
prerank,Regulation Of Response To External Stimulus (GO:0032101),-0.2315715960382528,-0.7957506135818859,7.485380e-01,9.566662e-01,1.000000e+00,8/22,24.84%,ANXA1;IRF1;TMSB4X;PARK7;CARD16;CYLD;CXCR4;RELA
prerank,Cellular Response To Transforming Growth Factor Beta Stimulus (GO:0071560),-0.24824683876564588,-0.7933318137068233,7.660167e-01,9.532558e-01,1.000000e+00,4/17,16.83%,FURIN;ZYX;ZFP36L2;NR3C1
prerank,Negative Regulation Of Transcription By RNA Polymerase II (GO:0000122),0.19488797724179632,0.7925591846917927,8.483354e-01,1.000000e+00,1.000000e+00,26/105,22.81%,EOMES;DNAJB1;CNBP;TCF25;HNRNPU;NSMCE3;CRY1;CITED2;NIPBL;UXT;ARID4B;NOP53;SFPQ;RBBP4;EHMT1;FOSB;EPC1;N4BP2L2;BPTF;REST;CDC73;AKR1B1;KLF2;TBX21;STAT1;SP100
prerank,Mitochondrion Organization (GO:0007005),0.24369723678207383,0.7914259218112927,7.857143e-01,1.000000e+00,1.000000e+00,6/30,11.32%,MCL1;AGTPBP1;HIGD2A;DNAJC19;TOMM20;HSPD1
prerank,Cytoplasmic Translational Initiation (GO:0002183),0.2843887974639161,0.7899958185457351,7.615262e-01,1.000000e+00,1.000000e+00,9/16,30.66%,EIF4A2;EIF3E;EIF3F;EIF3B;EIF3H;EIF2S3;EIF3L;EIF3G;EIF3I
prerank,Negative Regulation Of Phosphorylation (GO:0042326),0.27573068090639763,0.7886855197251339,7.556904e-01,1.000000e+00,1.000000e+00,3/17,7.10%,CDKN1B;HNRNPU;UXT
prerank,Regulation Of Apoptotic Process (GO:0042981),-0.15348499428185552,-0.7883911419214817,9.664804e-01,9.544384e-01,1.000000e+00,12/131,7.64%,ACTB;CFL1;ANXA1;VDAC1;CBX4;GZMA;IER3;HMGB1;PTMA;UBB;GADD45B;CD44
prerank,Endoplasmic Reticulum To Golgi Vesicle-Mediated Transport (GO:0006888),0.24440597282946533,0.7863257854012331,7.857143e-01,1.000000e+00,1.000000e+00,16/28,42.57%,TRAPPC1;KDELR2;TMED9;ARF4;RANGRF;RAB2A;TMED4;KDELR1;COPE;RAB1B;TMED2;BCAP31;LMAN1;TRAPPC6A;COPA;TMED10
prerank,Recombinational Repair (GO:0000725),0.2835175628425659,0.7835475121187292,7.740458e-01,1.000000e+00,1.000000e+00,4/16,16.83%,NUCKS1;NSMCE3;SFPQ;EPC1
prerank,Positive Regulation Of Apoptotic Process (GO:0043065),-0.1848835798197111,-0.7718596266769527,9.160839e-01,9.743089e-01,1.000000e+00,5/48,7.32%,SIRT2;GZMA;HMGB1;DYNLL1;GADD45B
prerank,Positive Regulation Of Developmental Process (GO:0051094),-0.21570791417149515,-0.7656571076888027,8.238994e-01,9.763956e-01,1.000000e+00,2/26,3.58%,CFL1;RBBP7
prerank,Positive Regulation Of Translation (GO:0045727),0.2334352669789525,0.7640782479995812,8.097983e-01,1.000000e+00,1.000000e+00,9/33,20.19%,CNBP;EIF3E;HNRNPU;NPM1;EEF2;EIF4A3;YTHDF2;ELAVL1;KHDRBS1
prerank,Negative Regulation Of Protein Modification Process (GO:0031400),-0.23450415711454725,-0.7601679015423887,8.057743e-01,9.763345e-01,1.000000e+00,4/18,15.71%,TSPO;PARK7;LYN;FKBP8
prerank,Regulation Of Angiogenesis (GO:0045765),0.2354662092814587,0.7569053951863505,8.248175e-01,1.000000e+00,1.000000e+00,6/27,22.81%,ETS1;PIK3CD;CD160;RGCC;STAT1;SP100
prerank,Golgi Vesicle Transport (GO:0048193),0.21539212810877723,0.7563760702115443,8.511822e-01,1.000000e+00,1.000000e+00,25/44,42.68%,GCC2;TRAPPC1;KDELR2;NAPA;TMED9;ARF4;RANGRF;GOLGA4;RAB2A;ARF5;GOLPH3;TMED4;KDELR1;COPE;RAB1B;VPS51;TMED2;RAB6A;BCAP31;SNX3;LMAN1;TRAPPC6A;COPA;TMED10;SNX1
prerank,Cellular Response To Reactive Oxygen Species (GO:0034614),0.26954713498975696,0.7559175829751087,7.965300e-01,1.000000e+00,1.000000e+00,4/15,19.28%,FYN;ATM;NFE2L2;MAPK1
prerank,Protein Localization (GO:0008104),0.20698050562131098,0.7495308257881519,8.929539e-01,1.000000e+00,1.000000e+00,11/55,19.98%,RAB14;EHD1;NIPBL;DNAJC19;NPM1;NAPA;PHIP;TMED9;ERP29;ARF4;ARFGAP3
prerank,Golgi Organization (GO:0007030),-0.21788623171074611,-0.749039241464692,8.400000e-01,9.845351e-01,1.000000e+00,2/22,1.18%,CDC42;ATP8B4
prerank,Regulation Of NIK/NF-kappaB Signaling (GO:1901222),-0.2235710385381423,-0.7461433163057828,8.130564e-01,9.807658e-01,1.000000e+00,8/20,25.37%,TMSB4X;NFKBIA;RHOA;CYLD;BCL3;DDX3X;RELA;ZC3H12A
prerank,Positive Regulation Of Cell Differentiation (GO:0045597),0.2198405665758308,0.7436289467966144,8.469242e-01,1.000000e+00,1.000000e+00,8/35,23.40%,PRKCH;RIPOR2;ZFP36L1;RGCC;REST;AKR1B1;PA2G4;GSK3B
prerank,Negative Regulation Of Cytokine Production (GO:0001818),-0.18956504116020245,-0.742866878275131,8.913043e-01,9.777556e-01,1.000000e+00,10/34,25.37%,ANXA1;HMGB1;TMSB4X;CUL3;SRGN;CYLD;ZFP36;BCL3;TYROBP;ZC3H12A
prerank,Protein Catabolic Process (GO:0030163),0.26527516852370897,0.7401090304259155,8.107692e-01,1.000000e+00,1.000000e+00,3/17,14.26%,CAPN2;GZMB;OGA
prerank,Regulation Of Transforming Growth Factor Beta Receptor Signaling Pathway (GO:0017015),-0.22356871094907452,-0.7383777017736323,8.544892e-01,9.763594e-01,1.000000e+00,2/18,3.58%,CREBBP;RBBP7
prerank,Positive Regulation Of Protein Phosphorylation (GO:0001934),0.20112920216395894,0.7356739925912025,9.058663e-01,1.000000e+00,1.000000e+00,12/51,22.76%,CCND2;RASGRP1;CX3CR1;STK4;SH2D1A;ERP29;PAK2;MAPK1;PLCG2;IQGAP1;TNFRSF14;CCND3
prerank,mRNA Stabilization (GO:0048255),0.26447420840607994,0.7308351852900244,8.226528e-01,1.000000e+00,1.000000e+00,9/16,41.03%,THRAP3;HNRNPU;ELAVL1;HNRNPD;FUS;PABPC1;HNRNPC;HNRNPA0;CSDE1
prerank,Regulation Of GTPase Activity (GO:0043087),0.22773953952687648,0.7286412039814114,8.614458e-01,1.000000e+00,1.000000e+00,3/27,6.73%,RASGRP1;RAP1GDS1;MAPRE2
prerank,mRNA Metabolic Process (GO:0016071),0.21981599133475693,0.7231479668639542,8.477306e-01,1.000000e+00,1.000000e+00,13/32,36.54%,SF3A1;SFPQ;YTHDF2;HNRNPAB;HNRNPA2B1;SND1;PCF11;DDX5;PRPF8;SRSF4;U2AF2;NUDT21;SRSF2
prerank,Regulation Of mRNA Catabolic Process (GO:0061013),0.25934244789944727,0.717996316341749,8.390977e-01,1.000000e+00,1.000000e+00,4/15,16.99%,ZC3HAV1;ZFP36L1;EIF4A3;YTHDF2
prerank,Proteasomal Protein Catabolic Process (GO:0010498),-0.16887744896641338,-0.7155050246541492,9.581749e-01,9.968699e-01,1.000000e+00,7/52,13.25%,PSMB1;SIRT2;PSMB4;PCBP2;PSMA1;SH3BGRL;CUL3
prerank,Negative Regulation Of Developmental Process (GO:0051093),-0.23150932935476382,-0.7146606871782919,8.532110e-01,9.903707e-01,1.000000e+00,7/16,29.11%,RBBP7;SMARCA2;ROCK1;OGT;BCL7B;TENT5C;RC3H1
prerank,Negative Regulation Of Programmed Cell Death (GO:0043069),0.18391625864284442,0.7126124754697188,9.194373e-01,1.000000e+00,1.000000e+00,20/75,25.85%,CCND2;MCL1;FCMR;TPT1;CITED2;PIM1;HIGD2A;NAA16;NPM1;HSPD1;BIRC6;PHIP;ARF4;PAK2;PHB2;TMEM109;PA2G4;GSK3B;PRKDC;PSMC5
prerank,Negative Regulation Of Protein Modification By Small Protein Conjugation Or Removal (GO:1903321),0.25358935629296125,0.7045771902138657,8.554217e-01,1.000000e+00,1.000000e+00,7/16,35.79%,CRY1;IVNS1ABP;ISG15;SMAD7;U2AF2;DNAJA1;TNFAIP3
prerank,Positive Regulation Of Cell Migration (GO:0030335),-0.17638574856448808,-0.7019365885837,9.333333e-01,9.972286e-01,1.000000e+00,3/39,4.33%,CDC42;PFN1;RHOC
prerank,Negative Regulation Of Protein Binding (GO:0032091),-0.22091203506865195,-0.7012805631432026,8.811594e-01,9.904629e-01,1.000000e+00,5/17,17.09%,B2M;PARK7;IFIT2;TLE5;CARD16
prerank,Protein Localization To Membrane (GO:0072657),0.21360572089843538,0.7005465536826653,9.074627e-01,1.000000e+00,1.000000e+00,6/33,16.67%,EHD1;DENND4C;SH3GLB1;ITGA4;ITGAL;FYB1
prerank,Negative Regulation Of Inflammatory Response (GO:0050728),0.23376278938174738,0.700361026272159,8.845577e-01,1.000000e+00,1.000000e+00,5/19,21.63%,IL10RA;FYN;PTGER4;FGR;NLRC3
prerank,Negative Regulation Of Defense Response (GO:0031348),0.22367730573883898,0.698752828645457,9.066667e-01,1.000000e+00,1.000000e+00,12/24,41.40%,IL10RA;PTGER4;PPM1B;NLRC3;PRKDC;SELENOS;RORA;BANF1;TNFAIP3;AOAH;FXR1;ITCH
prerank,Positive Regulation Of Tumor Necrosis Factor Superfamily Cytokine Production (GO:1903557),0.2554337042873819,0.6954636791383209,8.430141e-01,1.000000e+00,1.000000e+00,7/15,35.26%,RASGRP1;PLCG2;FCGR3A;IFNG;PTPRC;CD2;CCL3
prerank,Positive Regulation Of Tumor Necrosis Factor Production (GO:0032760),0.2554337042873819,0.6954636791383209,8.430141e-01,1.000000e+00,1.000000e+00,7/15,35.26%,RASGRP1;PLCG2;FCGR3A;IFNG;PTPRC;CD2;CCL3
prerank,Positive Regulation Of MAPK Cascade (GO:0043410),-0.1810393858160266,-0.6931698750728584,9.446367e-01,9.911693e-01,1.000000e+00,6/37,12.50%,CD81;HMGB1;CD44;TAOK3;GPR183;CCL5
prerank,Negative Regulation Of Viral Process (GO:0048525),0.2341399612680624,0.6910825831798876,8.744461e-01,1.000000e+00,1.000000e+00,6/21,23.29%,ISG20;ZC3HAV1;EIF2AK2;SRPK2;STAT1;ISG15
prerank,Positive Regulation Of Cellular Catabolic Process (GO:0031331),0.2152125646025914,0.6909535209944196,8.992701e-01,1.000000e+00,1.000000e+00,9/27,28.37%,ZC3HAV1;NRDC;SH3GLB1;TRIM22;PHKG2;PTPN1;GSK3B;PIM2;IFNG
prerank,Plasma Membrane Bounded Cell Projection Assembly (GO:0120031),0.21384342497797504,0.6896407106128235,8.983558e-01,1.000000e+00,1.000000e+00,12/28,38.03%,EHD1;SEPTIN6;SEPTIN7;PHIP;ARF4;ABLIM1;GOLPH3;ACTR3;OFD1;EZR;ITGB1;S1PR1
prerank,Nitrogen Compound Transport (GO:0071705),-0.21622456916210242,-0.6872788580563294,9.064327e-01,9.891064e-01,1.000000e+00,2/17,3.21%,TXNIP;CMTM6
prerank,Negative Regulation Of NF-kappaB Transcription Factor Activity (GO:0032088),0.24453345076712074,0.6868429668550187,8.770370e-01,1.000000e+00,1.000000e+00,5/16,24.95%,PARP10;G3BP2;COMMD6;NLRC3;RBCK1
prerank,Regulation Of Neuron Projection Development (GO:0010975),-0.2215197583884998,-0.677124706777525,9.128065e-01,9.901470e-01,1.000000e+00,3/15,15.06%,CFL1;LYN;TWF2
prerank,Regulation Of Peptidyl-Serine Phosphorylation (GO:0033135),-0.21652244642729146,-0.6733006869139185,8.982188e-01,9.864774e-01,1.000000e+00,5/16,23.40%,CD44;PARK7;SPRY2;EIF4G1;TXN
prerank,Cellular Response To Starvation (GO:0009267),-0.2102332944466263,-0.671284201881171,9.337017e-01,9.811152e-01,1.000000e+00,8/17,32.53%,GABARAPL2;MAP1LC3B;ATF4;HNRNPA1;ZC3H12A;STK26;GABARAPL1;GABARAP
prerank,Positive Regulation Of I-kappaB kinase/NF-kappaB Signaling (GO:0043123),0.18655283630309813,0.6702024744480178,9.449036e-01,1.000000e+00,1.000000e+00,13/43,29.49%,EEF1D;MIB2;SLC20A1;TRIM22;LITAF;SHISA5;LTB;CASP8;RBCK1;SLC44A2;PIM2;NDFIP1;TMED4
prerank,Positive Regulation Of Intracellular Signal Transduction (GO:1902533),0.1653666234693482,0.669691157511586,9.794344e-01,1.000000e+00,1.000000e+00,27/98,30.02%,EEF1D;PIK3CD;CX3CR1;MIB2;EIF2AK2;ADRB2;TIAL1;SLC20A1;TRIM22;LITAF;SHISA5;FGR;PHB2;PLCG2;IQGAP1;LTB;CASP8;OSBPL8;RBCK1;CORO7;SLC44A2;PIM2;NDFIP1;GOLPH3;TMED4;DOK2;PTPRC
prerank,Transmembrane Receptor Protein Serine/Threonine Kinase Signaling Pathway (GO:0007178),-0.2101293103448276,-0.665802946950645,9.206799e-01,9.784323e-01,1.000000e+00,16/16,79.22%,FURIN;ZYX;PXN;JUN;STAT3;ID1;TGFB1;PDCD4;TGFBR3;FOS;ITGB1;GPI;STUB1;SMAD7;DDX5;USP15
prerank,Regulation Of Protein Localization To Plasma Membrane (GO:1903076),0.2263655345563487,0.6657001642231961,9.161677e-01,1.000000e+00,1.000000e+00,1/20,0.11%,PRKCH
prerank,Protein Targeting To Mitochondrion (GO:0006626),0.23741530399899952,0.6596067835705598,8.958333e-01,1.000000e+00,1.000000e+00,9/15,40.12%,DNAJC19;TOMM20;HSPD1;TOMM7;FBXO7;AIP;TOMM22;BCAP31;FIS1
prerank,Regulation Of Interleukin-6 Production (GO:0032675),0.22404525550735194,0.6591419470123637,9.113150e-01,1.000000e+00,1.000000e+00,7/20,30.24%,IL16;HSPD1;PLCG2;PTPN22;NLRC3;IFNG;SELENOS
prerank,Positive Regulation Of Protein-Containing Complex Assembly (GO:0031334),0.20515530548936944,0.6576924056077781,9.183976e-01,1.000000e+00,1.000000e+00,8/29,23.40%,GBP5;SH3GLB1;ATM;PLCG2;PTPN22;SKAP1;ISG15;GSK3B
prerank,T Cell Differentiation (GO:0030217),0.2380636771392369,0.6559210098030686,8.813291e-01,1.000000e+00,1.000000e+00,9/16,39.26%,PIK3CD;ZFP36L1;RHOH;PTPN22;PTPRC;TCF7;LCK;PIK3R1;ZAP70
prerank,Positive Regulation Of Protein Transport (GO:0051222),0.2381881043512676,0.6549371433779618,9.106583e-01,1.000000e+00,1.000000e+00,10/15,51.92%,VAMP2;GOLPH3;OAZ1;EZR;TMED10;RACK1;ADAM8;RAB29;ERGIC3;TGFB1
prerank,Regulation Of Inflammatory Response (GO:0050727),0.1847541735826529,0.6546822818128435,9.491525e-01,1.000000e+00,1.000000e+00,6/43,14.00%,ETS1;IL10RA;IL16;VAMP2;FOXP1;PTGER4
prerank,Regulation Of Protein Binding (GO:0043393),0.21510546361075927,0.652714213931191,9.437037e-01,1.000000e+00,1.000000e+00,4/23,12.13%,PPP1CA;STK4;EPB41;ADD1
prerank,Regulation Of Type I Interferon Production (GO:0032479),-0.21159174715899937,-0.648254826616001,9.340974e-01,9.834815e-01,1.000000e+00,2/16,4.01%,GAPDH;IRF1
prerank,Positive Regulation Of Cell Motility (GO:2000147),0.1996571299429815,0.6478021046025381,9.460993e-01,1.000000e+00,1.000000e+00,3/29,7.48%,PIK3CD;SPOCK2;SYNE2
prerank,Positive Regulation Of Programmed Cell Death (GO:0043068),0.18232277284337345,0.6427087219687144,9.633803e-01,1.000000e+00,1.000000e+00,11/45,28.47%,GBP5;MCL1;STK4;HSPD1;ATM;REST;PHLDA1;QRICH1;CASP8;IFNG;RNPS1
prerank,Regulation Of Innate Immune Response (GO:0045088),0.20867439271281418,0.6420315957104963,9.470588e-01,1.000000e+00,1.000000e+00,8/25,25.80%,GBP5;NFE2L2;FGR;PTPN22;NLRC3;PTPN1;CASP8;PRKDC
prerank,Regulation Of Cell Cycle Process (GO:0010564),-0.19364474710846818,-0.6403990113265239,9.188312e-01,9.812190e-01,1.000000e+00,8/19,29.43%,CDC42;SMARCA2;SETD2;CALM3;SMARCE1;BCL7B;PIN1;CALM1
prerank,Regulation Of Protein Localization (GO:0032880),0.2230995247822713,0.6401472628452262,9.144543e-01,1.000000e+00,1.000000e+00,1/18,1.18%,RAB14
prerank,Positive Regulation Of Protein Catabolic Process (GO:0045732),0.20521048042505638,0.640118895989529,9.274691e-01,1.000000e+00,1.000000e+00,7/23,29.91%,CDKN1B;NRDC;GSK3B;PSMC3;PSMC5;IFNG;OAZ1
prerank,Negative Regulation Of Multicellular Organismal Process (GO:0051241),0.19713418323618082,0.639699838768292,9.378531e-01,1.000000e+00,1.000000e+00,6/29,15.54%,ARID4B;LNPEP;NRDC;PTGER4;RBBP4;RGCC
prerank,Positive Regulation Of Cysteine-Type Endopeptidase Activity Involved In Apoptotic Process (GO:0043280),-0.17908961129554962,-0.634690619382811,9.617834e-01,9.777725e-01,1.000000e+00,4/25,12.77%,HMGB1;DYNLL1;NDUFA13;HSPE1
prerank,DNA-templated Transcription (GO:0006351),0.1787363164429009,0.6316345031849113,9.620596e-01,1.000000e+00,1.000000e+00,15/43,30.93%,ZFP36L1;IVNS1ABP;TCEA1;SMARCA5;EPC1;POLR2A;RSF1;PHF3;BAZ2A;CCNH;RNPS1;DDX5;TAF7;NR4A2;DEK
prerank,Positive Regulation Of Protein Kinase Activity (GO:0045860),0.19937520128418676,0.6284539345018723,9.489051e-01,1.000000e+00,1.000000e+00,10/26,33.44%,ADRB2;SH2D1A;EGR1;IQGAP1;PTPN1;XRCC6;IFNG;PTPRC;CIB1;LCP2
prerank,Positive Regulation Of Intracellular Protein Transport (GO:0090316),0.18917419690325366,0.6269917218259983,9.559659e-01,1.000000e+00,1.000000e+00,10/32,29.91%,VAMP2;FYN;GZMB;SH3GLB1;TOMM7;GSK3B;IFNG;ANP32B;UBE2D3;OAZ1
prerank,Proteasome-Mediated Ubiquitin-Dependent Protein Catabolic Process (GO:0043161),0.16267288439794916,0.6261563783916059,9.759358e-01,9.972666e-01,1.000000e+00,26/69,36.43%,UBE2G2;ERLEC1;UBXN4;CRBN;ANAPC16;NFE2L2;CANX;HECTD1;PSMD4;TBX21;GSK3B;PSMC3;RBCK1;FBXO7;PSMC5;RAD23A;CUL5;RNF126;UBE2D3;SELENOS;HERPUD1;STUB1;DERL1;PSMD8;PSMA5;AUP1
prerank,Positive Regulation Of Inflammatory Response (GO:0050729),0.20867857054662448,0.6192469349123947,9.387755e-01,9.970022e-01,1.000000e+00,3/20,14.00%,ETS1;IL16;PTGER4
prerank,Regulation Of Macromolecule Metabolic Process (GO:0060255),0.19773301606388977,0.6180033263991508,9.411765e-01,9.933402e-01,1.000000e+00,8/24,30.02%,HNRNPDL;ZFP36L1;FOXP1;HNRNPAB;ATXN7L3B;TXK;HNRNPD;PTPRC
prerank,Regulation Of Protein Kinase Activity (GO:0045859),0.20869489710605438,0.6040098384683815,9.466463e-01,9.963343e-01,1.000000e+00,7/18,33.44%,PAK2;FGR;IQGAP1;XRCC6;TAF7;PTPRC;LCP2
prerank,Regulation Of Cellular Component Organization (GO:0051128),0.21812745031148545,0.599325830474144,9.442724e-01,9.943314e-01,1.000000e+00,4/15,25.48%,HNRNPU;ARFGAP3;PTPN1;CDK11A
prerank,Negative Regulation Of Apoptotic Signaling Pathway (GO:2001234),0.2079910694536502,0.5987269120911709,9.614198e-01,9.903332e-01,1.000000e+00,7/18,31.25%,CX3CR1;BIRC6;PHIP;AKR1B1;NR4A2;TMBIM6;HERPUD1
prerank,Actin Filament Organization (GO:0007015),-0.16429685725531992,-0.590258595110936,9.780564e-01,9.910617e-01,1.000000e+00,1/27,0.48%,CDC42
prerank,Positive Regulation Of Autophagy (GO:0010508),-0.17906280262646673,-0.5874030161395618,9.702381e-01,9.851893e-01,1.000000e+00,2/18,4.17%,HMGB1;TMEM59
prerank,Negative Regulation Of Response To External Stimulus (GO:0032102),0.18454151881904018,0.5867857211318269,9.693431e-01,9.913210e-01,1.000000e+00,12/26,41.40%,IL10RA;PTGER4;PPM1B;NLRC3;PRKDC;SELENOS;RORA;BANF1;TNFAIP3;AOAH;FXR1;ITCH
prerank,Negative Regulation Of MAPK Cascade (GO:0043409),-0.17438293371021776,-0.5736876018984225,9.768116e-01,9.827948e-01,1.000000e+00,6/19,22.01%,LYN;RGS2;GSTP1;CD300A;SPRY2;IGBP1
prerank,Protein Glycosylation (GO:0006486),0.19602203673497187,0.5596255391765201,9.795918e-01,9.970788e-01,1.000000e+00,5/18,31.52%,MGAT4A;OGA;MLEC;DDOST;B3GNT2
prerank,Negative Regulation Of Cellular Component Organization (GO:0051129),0.200507493946113,0.5582636092543889,9.637795e-01,9.932672e-01,1.000000e+00,4/16,23.40%,DNAJB1;NOP53;AKR1B1;GSK3B
prerank,Negative Regulation Of Transmembrane Receptor Protein Serine/Threonine Kinase Signaling Pathway (GO:0090101),0.19755681125903632,0.5444448404003274,9.692982e-01,9.929867e-01,1.000000e+00,7/16,35.20%,ARID4B;RBBP4;UBE2D3;SMAD7;SNX6;STUB1;ZBTB7A
prerank,Response To Endoplasmic Reticulum Stress (GO:0034976),0.13270919853127097,0.4398014340914816,9.985401e-01,1.000000e+00,1.000000e+00,12/31,37.98%,ERLEC1;PPP1R15A;GSK3B;QRICH1;PPP1R15B;SELENOS;HERPUD1;DERL1;PIK3R1;CASP4;BCAP31;TMEM259
prerank,Positive Regulation Of Wnt Signaling Pathway (GO:0030177),0.1493027437213939,0.4233061597035593,1.000000e+00,9.989735e-01,1.000000e+00,3/18,19.02%,CRBN;PPM1B;CDC73
