Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
prerank,"Respiratory Electron Transport, ATP Synthesis By Chemiosmotic Coupling, Heat Production By Uncoupling Proteins R-HSA-163200",-0.2117413581516218,-0.907242131955959,6.434426e-01,7.472347e-01,1.000000e+00,31/60,34.88%,UQCRFS1;NDUFB8;NDUFA6;UQCRC2;NDUFA13;UCP2;NDUFS8;COX8A;COX5B;COQ10B;NDUFS6;COX6C;COX4I1;ATP5F1E;NDUFA1;ATP5F1D;NDUFB9;NDUFA12;COX6A1;ATP5PF;ATP5MF;ATP5F1C;NDUFB11;ATP5MC3;NDUFB2;NDUFS5;UQCR11;NDUFA3;ATP5F1B;UQCRQ;NDUFB10
prerank,RHOBTB GTPase Cycle R-HSA-9706574,-0.2824378784898473,-0.9071641283252391,5.804749e-01,7.439432e-01,1.000000e+00,4/18,13.25%,ACTG1;VIM;CDC37;CUL3
prerank,RHOG GTPase Cycle R-HSA-9013408,-0.2706986543817626,-0.8994149213583864,6.158358e-01,7.573453e-01,1.000000e+00,8/20,25.64%,CDC42;ARHGDIB;HSPE1;VAV3;STX5;PRKCSH;EMD;LAMTOR1
prerank,Chromosome Maintenance R-HSA-73886,0.2997782118511021,0.8963391952212829,6.271186e-01,9.820229e-01,1.000000e+00,8/20,20.51%,ATRX;MIS18BP1;NPM1;TINF2;SMARCA5;RBBP4;POLR2A;RSF1
prerank,Neddylation R-HSA-8951664,-0.21078813812792313,-0.8963106207664383,6.750903e-01,7.602175e-01,1.000000e+00,8/52,9.67%,PSMB1;RBBP7;UBE2F;PSMB4;UBC;UBB;PSME1;PSMA1
prerank,Cellular Responses To Stress R-HSA-2262752,-0.17235318419185638,-0.8901429837257275,8.258065e-01,7.695243e-01,1.000000e+00,40/156,20.35%,PSMB1;CSNK2B;CREBBP;CBX4;CDKN2D;H3-3B;TXNIP;RBBP7;RSL24D1;PSMB4;DYNLL1;UBC;UBB;PDIA6;PSME1;UBE2S;ATP6V0C;LAMTOR5;MAP1LC3B;H2AX;PSMA1;H2AZ1;COX8A;CUL3;LMNA;H2AZ2;COX5B;TCIRG1;GSTP1;COX6C;NR3C1;COX4I1;ATP6V0E1;NFKB1;TNIK;ATF4;CYBA;P4HB;PSMA3;DNAJB6
prerank,Gene Expression (Transcription) R-HSA-74160,-0.16198060027435376,-0.8898512852605042,8.383838e-01,7.667630e-01,1.000000e+00,34/234,11.75%,PSMB1;SRSF3;CSNK2B;CREBBP;SNRPF;CBX4;H3-3B;RBM8A;TXNIP;DDIT4;POLR2J;RBBP7;SAP30BP;NR1H2;MED30;FURIN;POLR2K;GTF2A2;PSMB4;UBC;UBB;PSME1;CHD4;UBE2S;LAMTOR5;H2AX;PRELID1;PSMA1;SNRPE;YWHAQ;H2AZ1;SLU7;COX8A;RAN
prerank,Generic Transcription Pathway R-HSA-212436,-0.1696662727173895,-0.88559395196832,8.391608e-01,7.723225e-01,1.000000e+00,25/174,10.58%,PSMB1;CSNK2B;CREBBP;CBX4;H3-3B;TXNIP;DDIT4;POLR2J;RBBP7;NR1H2;MED30;FURIN;POLR2K;PSMB4;UBC;UBB;PSME1;CHD4;UBE2S;LAMTOR5;H2AX;PRELID1;PSMA1;YWHAQ;H2AZ1
prerank,Late SARS-CoV-2 Infection Events R-HSA-9772573,0.2997321943961225,0.8792769562674305,6.385185e-01,1.000000e+00,1.000000e+00,8/19,30.45%,PARP10;MGAT4A;CANX;SRPK2;UBA52;GSK3B;DDOST;RPN1
prerank,TP53 Regulates Metabolic Genes R-HSA-5628897,-0.2554584410487785,-0.8700767581578799,6.200000e-01,8.014630e-01,1.000000e+00,11/24,25.64%,DDIT4;LAMTOR5;YWHAQ;COX8A;COX5B;COX6C;COX4I1;PRKAG1;YWHAZ;COX6A1;LAMTOR1
prerank,Deadenylation-dependent mRNA Decay R-HSA-429914,0.3203442164582321,0.8682792408897413,6.433022e-01,1.000000e+00,1.000000e+00,7/15,28.85%,EIF4A2;EIF4B;LSM7;EIF4A3;CNOT6L;LSM4;DDX6
prerank,Gene And Protein Expression By JAK-STAT Signaling After Interleukin-12 Stimulation R-HSA-8950505,-0.2745866305475344,-0.8675254435984001,6.486486e-01,8.033137e-01,1.000000e+00,3/17,10.95%,CDC42;RAP1B;AURKAIP1
prerank,Signal Transduction R-HSA-162582,0.18486102735903187,0.86417814366818,8.231511e-01,1.000000e+00,1.000000e+00,90/390,23.40%,CDC42SE2;PRKCH;KIF2A;PPP3CC;TAGAP;NEDD8;CDKN1B;DNAJB1;SPTAN1;DYNC1H1;CCDC88C;ARHGAP25;MYLIP;TNRC6B;RASGRP1;ERLEC1;ARHGAP45;RAP1GDS1;PPP1CA;ADGRE5;ADD3;ARHGEF3;LBR;KTN1;RASA3;CX3CR1;GNG2;STK38;STK4;MIB2;BUB3;PPP2R1A;DEF6;FYN;ADRB2;CCT2;EIF4B;MYH9;TIAL1;GZMB;PPP1CC;ITSN2;SEPTIN7;PTGER2;UCHL5;KDM4C;SH2D2A;IKZF1;NUDC;STOM;PTGER4;PHIP;CYFIP2;TLE1;ARHGEF1;RBBP4;DGKD;PTGES3;PSMF1;FOSB;FNBP1;GRB2;EGR1;WIPF1;ARHGAP30;RHOH;POLR2A;REST;CDC73;MAPK1;CNOT6L;PPP1R12A;ARFGAP3;KHDRBS1;PRKX;GNA13;PSMD4;PLCG2;USP15;PPP1R15A;CSK;IQGAP1;RHOF;ARHGAP15;STAT1;UBA52;CCND3;HMOX2;PTPN1;GSK3B
prerank,Reproduction R-HSA-1474165,0.31200354777519,0.86386289944735,6.507692e-01,9.972118e-01,1.000000e+00,4/16,15.92%,SYNE1;SYNE2;TINF2;ATM
prerank,Meiosis R-HSA-1500620,0.3157448029482468,0.8634908295951788,6.604651e-01,9.829284e-01,1.000000e+00,4/15,15.92%,SYNE1;SYNE2;TINF2;ATM
prerank,Separation Of Sister Chromatids R-HSA-2467813,-0.20781505651899046,-0.8625844764540599,7.266187e-01,8.100500e-01,1.000000e+00,8/45,9.67%,PSMB1;PSMB4;DYNLL1;UBC;UBB;PSME1;UBE2S;PSMA1
prerank,Factors Involved In Megakaryocyte Development And Platelet Production R-HSA-983231,0.30581052919100393,0.8603211096730452,6.530303e-01,9.752012e-01,1.000000e+00,2/17,1.76%,KIF2A;EHD1
prerank,Metabolism Of Carbohydrates R-HSA-71387,-0.2359086839896373,-0.8596454392522965,6.930693e-01,8.121364e-01,1.000000e+00,4/27,7.64%,ENO1;UBC;UBB;CD44
prerank,Mitotic G1 Phase And G1/S Transition R-HSA-453279,-0.21426026579568788,-0.8476836872774346,7.466667e-01,8.319911e-01,1.000000e+00,7/40,9.67%,PSMB1;CDKN2D;PSMB4;UBC;UBB;PSME1;PSMA1
prerank,G Alpha (S) Signaling Events R-HSA-418555,0.3022512973515804,0.8460674781692553,6.613924e-01,9.919505e-01,1.000000e+00,4/16,14.00%,GNG2;ADRB2;PTGER2;PTGER4
prerank,RNA Polymerase II Transcription Termination R-HSA-73856,-0.22729466567783718,-0.8410904855320448,7.368421e-01,8.411225e-01,1.000000e+00,5/29,11.38%,SRSF3;SNRPF;RBM8A;SNRPE;SLU7
prerank,SUMOylation R-HSA-2990846,-0.21104609064188354,-0.83719770089255,7.717391e-01,8.410219e-01,1.000000e+00,5/39,6.36%,CREBBP;CBX4;CTBP1;NR1H2;NFKBIA
prerank,SUMO E3 Ligases SUMOylate Target Proteins R-HSA-3108232,-0.21104609064188354,-0.83719770089255,7.717391e-01,8.410219e-01,1.000000e+00,5/39,6.36%,CREBBP;CBX4;CTBP1;NR1H2;NFKBIA
prerank,Death Receptor Signaling R-HSA-73887,-0.22245693388118004,-0.8370087862874015,7.706093e-01,8.376387e-01,1.000000e+00,4/29,7.05%,UBC;UBB;NFKBIA;RHOA
prerank,SUMOylation Of DNA Damage Response And Repair Proteins R-HSA-3108214,0.3071473192010881,0.8365040490413226,6.808176e-01,9.980734e-01,1.000000e+00,2/16,5.98%,PIAS1;NSMCE3
prerank,Mitochondrial Biogenesis R-HSA-1592230,0.27380390947701483,0.8346866723879466,7.096296e-01,9.875713e-01,1.000000e+00,2/22,3.74%,CYCS;ATP5PO
prerank,Signaling By BRAF And RAF1 Fusions R-HSA-6802952,0.3018516993361633,0.8346271115705943,6.940063e-01,9.737916e-01,1.000000e+00,8/17,30.77%,ZC3HAV1;MAPK1;CSK;IQGAP1;SND1;AKAP9;TLN1;AGK
prerank,G Alpha (I) Signaling Events R-HSA-418594,0.2596465700266922,0.8307249415143537,7.300885e-01,9.685458e-01,1.000000e+00,5/28,8.28%,PPP3CC;PPP1CA;CX3CR1;GNG2;PPP2R1A
prerank,Circadian Clock R-HSA-400253,-0.2603851238006277,-0.8248614620286259,7.026239e-01,8.563984e-01,1.000000e+00,3/16,6.09%,CREBBP;UBC;UBB
prerank,Mitotic Prophase R-HSA-68875,-0.24663984760222402,-0.8237890430539954,7.325905e-01,8.545002e-01,1.000000e+00,5/20,13.68%,H3-3B;H2AX;H2AZ1;LMNA;H2AZ2
prerank,Mitotic G2-G2/M Phases R-HSA-453274,0.22068032388366102,0.8209892743739982,7.636849e-01,9.615606e-01,1.000000e+00,18/56,27.19%,TUBA1A;DYNC1H1;CEP78;PPP2R1A;SSNA1;RBBP4;PSMF1;DCTN3;PPP1R12A;PSMD4;UBA52;PHLDA1;PSMC3;CDK11A;PSMC5;PCM1;CCNH;AKAP9
prerank,G2/M Transition R-HSA-69275,0.22068032388366102,0.8209892743739982,7.636849e-01,9.615606e-01,1.000000e+00,18/56,27.19%,TUBA1A;DYNC1H1;CEP78;PPP2R1A;SSNA1;RBBP4;PSMF1;DCTN3;PPP1R12A;PSMD4;UBA52;PHLDA1;PSMC3;CDK11A;PSMC5;PCM1;CCNH;AKAP9
prerank,G1/S Transition R-HSA-69206,-0.21263039785832358,-0.8194766321203858,7.734628e-01,8.587947e-01,1.000000e+00,6/36,9.67%,PSMB1;PSMB4;UBC;UBB;PSME1;PSMA1
prerank,M Phase R-HSA-68886,0.20396783483767023,0.8164484843562054,7.989757e-01,9.573632e-01,1.000000e+00,25/86,26.12%,KIF2A;TUBA1A;DYNC1H1;SET;LBR;CEP78;NIPBL;BUB3;PPP2R1A;PPP1CC;SSNA1;ANAPC16;NUDC;PSMF1;DCTN3;MAPK1;KPNB1;PSMD4;UBA52;EML4;PSMC3;TUBA1B;PSMC5;RAB2A;PCM1
prerank,RHOC GTPase Cycle R-HSA-9013106,-0.2463745935805981,-0.8108802827543626,7.660167e-01,8.710941e-01,1.000000e+00,3/19,7.05%,RHOC;PKN1;RHOA
prerank,Nuclear Envelope (NE) Reassembly R-HSA-2995410,0.27948514703923816,0.8083337044147801,7.331334e-01,9.595288e-01,1.000000e+00,3/18,8.28%,TUBA1A;LBR;PPP2R1A
prerank,RNA Polymerase II Transcribes snRNA Genes R-HSA-6807505,-0.26835742975185073,-0.8071417195553943,7.371274e-01,8.739331e-01,1.000000e+00,3/15,5.40%,POLR2J;POLR2K;GTF2A2
prerank,Global Genome Nucleotide Excision Repair (GG-NER) R-HSA-5696399,-0.2619127212824973,-0.8056557855820243,7.304348e-01,8.727512e-01,1.000000e+00,4/15,13.14%,XPA;UBC;UBB;INO80E
prerank,Transcriptional Regulation Of White Adipocyte Differentiation R-HSA-381340,-0.2610546689357509,-0.8020414267216095,7.563739e-01,8.749164e-01,1.000000e+00,2/15,4.59%,CREBBP;MED30
prerank,Cytoprotection By HMOX1 R-HSA-9707564,-0.2337488362975893,-0.7987050598905014,7.671642e-01,8.769211e-01,1.000000e+00,6/21,17.84%,CREBBP;TXNIP;COX8A;COX5B;COX6C;COX4I1
prerank,DAP12 Interactions R-HSA-2172127,-0.26845091788928793,-0.797273847271819,7.525253e-01,8.756504e-01,1.000000e+00,2/15,2.88%,HLA-C;B2M
prerank,MAPK1/MAPK3 Signaling R-HSA-5684996,-0.17980534333512366,-0.7956814559338877,9.021739e-01,8.708123e-01,1.000000e+00,9/64,9.88%,PSMB1;PSMB4;UBC;UBB;IL2RG;PSME1;RAP1B;PSMA1;MAP2K2
prerank,RAF/MAP Kinase Cascade R-HSA-5673001,-0.17980534333512366,-0.7956814559338877,9.021739e-01,8.708123e-01,1.000000e+00,9/64,9.88%,PSMB1;PSMB4;UBC;UBB;IL2RG;PSME1;RAP1B;PSMA1;MAP2K2
prerank,E3 Ubiquitin Ligases Ubiquitinate Target Proteins R-HSA-8866654,-0.2608769819156948,-0.7948614576298885,7.388889e-01,8.684732e-01,1.000000e+00,3/16,6.09%,HLA-A;UBC;UBB
prerank,Metabolism Of Proteins R-HSA-392499,0.17480667998347518,0.7943164023246884,9.234973e-01,9.719567e-01,1.000000e+00,103/308,32.59%,UBE2D2;TUBA1A;RAB14;EEF1D;EIF4A2;PIAS1;UBE2G2;NEDD8;SPTAN1;DYNC1H1;USP11;SRPRA;PFDN5;EIF3E;EIF3A;DDX17;KTN1;NSMCE3;GNG2;CCT3;AGTPBP1;VAMP2;TRAPPC1;KDELR2;MRPS6;COPS6;ADRB2;CCT2;EIF4B;EEF1A1;MGAT4A;SPCS1;TOMM20;NPM1;EIF3F;SPCS2;UCHL5;RAB27A;SAFB;RAB37;FAU;EEF2;EEF1B2;TOP1;PSMF1;NFE2L2;SHISA5;DCTN3;TMED9;CANX;TRAM1;MRPS15;COMMD6;ARF4;CDC73;EIF3B;ARFGAP3;PSMD4;USP15;TBCC;UBA52;SP100;SPCS3;CAPZB;EIF3H;EIF5B;CCT4;PSMC3;FBXO7;TUBA1B;PRKDC;PSMC5;RAB2A;DNMT1;RAD23A;MLEC;EIF2S3;MRPL14;CUL5;EIF3L;KIF5B;DDOST;ARF5;DDX5;UBE2D3;NR4A2;KDELR1;SMAD7;RANBP2;SELENOS;COPE;RPN1;EIF3G;EIF3I;DCAF5;RAB1B;NFKB2;B3GNT2;XRN2;WAC;RORA;MAT2B;RNF168
prerank,Influenza Infection R-HSA-168255,-0.22261806833663644,-0.7936904651704643,7.901639e-01,8.666809e-01,1.000000e+00,5/26,11.75%,POLR2J;POLR2K;RSL24D1;KPNA4;RAN
prerank,RHOH GTPase Cycle R-HSA-9013407,-0.26259599678185463,-0.77983538752644,7.905028e-01,8.846789e-01,1.000000e+00,3/15,10.47%,TMEM59;PKN1;ARHGDIB
prerank,DNA Double-Strand Break Repair R-HSA-5693532,-0.24187110592055738,-0.7712621322832718,8.135593e-01,8.932107e-01,1.000000e+00,4/18,14.00%,UBC;UBB;H2AX;PPP4C
prerank,RHOBTB2 GTPase Cycle R-HSA-9013418,-0.25742404330459917,-0.7661281740112745,7.900552e-01,8.961082e-01,1.000000e+00,3/15,13.25%,ACTG1;CDC37;CUL3
prerank,Cell Surface Interactions At Vascular Wall R-HSA-202733,-0.205369904944745,-0.7601228195875936,8.597015e-01,9.011659e-01,1.000000e+00,8/29,19.76%,ITGAM;CD44;FCER1G;LYN;SLC7A5;ITGAX;BSG;CD48
prerank,Transport Of Mature mRNA Derived From An Intron-Containing Transcript R-HSA-159236,-0.21526838550998845,-0.7578091487424556,8.290323e-01,9.006725e-01,1.000000e+00,4/23,11.38%,SRSF3;RBM8A;NXT1;SLU7
prerank,Cell Cycle Checkpoints R-HSA-69620,0.20851197958178797,0.755485348490302,8.796170e-01,1.000000e+00,1.000000e+00,10/53,16.45%,KIF2A;CDKN1B;DYNC1H1;BUB3;PPP2R1A;PPP1CC;ANAPC16;NUDC;ATM;PSMF1
prerank,Metabolism Of Lipids R-HSA-556833,0.1971622599521586,0.7523028647362676,8.821954e-01,1.000000e+00,1.000000e+00,20/66,26.87%,RAB14;IDI1;PPP1CA;LBR;THRAP3;PLAAT4;PPP1CC;HMGCS1;PTGES3;PTGDS;NDUFAB1;LPCAT1;AKR1B1;KPNB1;CHD9;ALOX5AP;OSBPL8;SLC44A2;GLIPR1;DECR1
prerank,Phospholipid Metabolism R-HSA-1483257,0.25410545894104475,0.7515988503239275,8.228228e-01,1.000000e+00,1.000000e+00,11/20,38.57%,RAB14;PLAAT4;LPCAT1;OSBPL8;SLC44A2;AGK;INPP5D;HADHA;CPNE1;PIK3R1;PTDSS1
prerank,TP53 Regulates Transcription Of DNA Repair Genes R-HSA-6796648,-0.24760226778996108,-0.7490003525706168,8.351351e-01,9.083522e-01,1.000000e+00,7/15,28.58%,POLR2J;POLR2K;CCNT1;POLR2L;POLR2E;POLR2G;JUN
prerank,Chromatin Modifying Enzymes R-HSA-3247509,0.20803841987939775,0.7455767096513973,8.694444e-01,9.987496e-01,1.000000e+00,10/46,18.96%,NSD3;ASH1L;KDELR2;ARID4B;KDM4C;RBBP4;EHMT1;EPC1;KMT2A;REST
prerank,Interleukin-12 Signaling R-HSA-9020591,-0.22858719426700952,-0.7447046679222425,8.269231e-01,9.100109e-01,1.000000e+00,3/20,10.95%,CDC42;RAP1B;AURKAIP1
prerank,MAPK Family Signaling Cascades R-HSA-5683057,0.19117145096293583,0.7424863712556504,8.959459e-01,9.907357e-01,1.000000e+00,17/73,22.76%,DNAJB1;SPTAN1;TNRC6B;RASGRP1;RASA3;PPP2R1A;FYN;PPP1CC;SEPTIN7;PSMF1;GRB2;MAPK1;PSMD4;CSK;IQGAP1;UBA52;CCND3
prerank,Post-translational Protein Phosphorylation R-HSA-8957275,0.2650631347054665,0.73525562139856,8.223270e-01,9.883349e-01,1.000000e+00,3/16,16.77%,KTN1;MGAT4A;SHISA5
prerank,Protein Ubiquitination R-HSA-8852135,0.2525370940194123,0.7346044906677247,8.500773e-01,9.773823e-01,1.000000e+00,2/19,1.82%,UBE2D2;UBE2G2
prerank,Formation Of RNA Pol II Elongation Complex R-HSA-112382,-0.2422486837136894,-0.730252339050394,8.532609e-01,9.222561e-01,1.000000e+00,3/15,12.61%,POLR2J;POLR2K;CCNT1
prerank,Diseases Of Signal Transduction By Growth Factor Receptors And Second Messengers R-HSA-5663202,0.17741224863318292,0.724995634098544,9.375780e-01,9.778458e-01,1.000000e+00,28/109,25.85%,CDKN1B;ERLEC1;GCC2;ZC3HAV1;MIB2;PPP2R1A;FYN;MYH9;NPM1;RNF213;PPP1CC;BIRC6;PPM1B;PSMF1;GRB2;POLR2A;MAPK1;PSMD4;CSK;IQGAP1;STAT1;UBA52;GSK3B;EML4;GOLGA4;PSMC3;SND1;PSMC5
prerank,Transport Of Mature Transcript To Cytoplasm R-HSA-72202,-0.20332382733064455,-0.724484771973156,8.963211e-01,9.246430e-01,1.000000e+00,4/25,11.38%,SRSF3;RBM8A;NXT1;SLU7
prerank,Mitotic Metaphase And Anaphase R-HSA-2555396,0.19296408269643234,0.722260885653616,9.049531e-01,9.584814e-01,1.000000e+00,16/61,25.85%,KIF2A;TUBA1A;DYNC1H1;LBR;BUB3;PPP2R1A;PPP1CC;ANAPC16;NUDC;PSMF1;KPNB1;PSMD4;UBA52;PSMC3;TUBA1B;PSMC5
prerank,Mitotic Anaphase R-HSA-68882,0.19296408269643234,0.722260885653616,9.049531e-01,9.584814e-01,1.000000e+00,16/61,25.85%,KIF2A;TUBA1A;DYNC1H1;LBR;BUB3;PPP2R1A;PPP1CC;ANAPC16;NUDC;PSMF1;KPNB1;PSMD4;UBA52;PSMC3;TUBA1B;PSMC5
prerank,Neuronal System R-HSA-112316,-0.20472765785581942,-0.710147289748801,9.064516e-01,9.351753e-01,1.000000e+00,5/24,13.78%,GNAI2;GNB1;KCNAB2;GNB2;AP2M1
prerank,HCMV Infection R-HSA-9609646,-0.2282478556180204,-0.7019695375655496,8.816901e-01,9.393780e-01,1.000000e+00,2/16,5.72%,RBBP7;DYNLL1
prerank,Post-translational Protein Modification R-HSA-597592,0.1579779789575509,0.7000715920092501,9.807037e-01,9.722072e-01,1.000000e+00,71/219,32.59%,UBE2D2;TUBA1A;RAB14;PIAS1;UBE2G2;NEDD8;SPTAN1;DYNC1H1;USP11;DDX17;KTN1;NSMCE3;AGTPBP1;TRAPPC1;KDELR2;COPS6;ADRB2;EEF1A1;MGAT4A;TOMM20;NPM1;UCHL5;RAB27A;SAFB;RAB37;EEF2;TOP1;PSMF1;NFE2L2;SHISA5;DCTN3;TMED9;CANX;COMMD6;ARF4;CDC73;ARFGAP3;PSMD4;USP15;UBA52;SP100;CAPZB;PSMC3;FBXO7;TUBA1B;PRKDC;PSMC5;RAB2A;DNMT1;RAD23A;MLEC;CUL5;DDOST;ARF5;DDX5;UBE2D3;NR4A2;KDELR1;SMAD7;RANBP2;SELENOS;COPE;RPN1;DCAF5;RAB1B;NFKB2;B3GNT2;WAC;RORA;MAT2B;RNF168
prerank,Metabolism Of RNA R-HSA-8953854,-0.12804695848773207,-0.6813530886988056,1.000000e+00,9.530422e-01,1.000000e+00,24/175,13.41%,PSMB1;SRSF3;SNRPF;RBM8A;POLR2J;EIF4A1;TSEN54;POLR2K;RSL24D1;PSMB4;UBC;UBB;PSME1;NXT1;CD44;PCBP2;PSMA1;SNRPE;SLU7;LSM3;RAN;SF3B6;PPIH;XRN1
prerank,Regulation Of IGF Transport And Uptake By IGFBPs R-HSA-381426,0.23877240369230607,0.6709202721276524,9.020218e-01,9.889196e-01,1.000000e+00,3/17,16.77%,KTN1;MGAT4A;SHISA5
prerank,Processing Of Capped Intron-Containing Pre-mRNA R-HSA-72203,0.1638203814190664,0.6703914284865924,9.728059e-01,9.784007e-01,1.000000e+00,36/104,34.88%,THOC2;DDX46;HNRNPU;SF3A1;BCAS2;RBM42;LSM7;PRPF6;CDC40;SRSF11;EIF4A3;SNRPA;ELAVL1;POLR2A;SNRPB2;HNRNPA2B1;HNRNPUL1;PRPF40A;PUF60;SRRM1;SNRPB;PCF11;LSM4;RNPS1;HNRNPD;DDX5;SNRNP70;RANBP2;FUS;PRPF8;SRSF4;U2AF2;SNRPD2;SRRM2;NUDT21;SF1
prerank,Antigen Processing: Ubiquitination And Proteasome Degradation R-HSA-983168,0.1735906041588757,0.6703113190334019,9.508409e-01,9.677039e-01,1.000000e+00,19/70,29.43%,UBE2D2;UBE2G2;MYLIP;CBLB;MIB2;RNF213;LNPEP;RNF19A;PSMF1;HECTD1;PSMD4;UBA52;PSMC3;RBCK1;FBXO7;PSMC5;CUL5;RNF126;UBE2D3
prerank,Metabolism Of Amino Acids And Derivatives R-HSA-71291,0.1912306032683785,0.6515062943938625,9.313869e-01,9.718461e-01,1.000000e+00,12/37,25.85%,SBDS;SLC38A1;FAU;SERINC1;PSMF1;NDUFAB1;TSTD1;PHYKPL;PSMD4;UBA52;PSMC3;PSMC5
prerank,Interleukin-12 Family Signaling R-HSA-447115,-0.1854050529435047,-0.6457445004420678,9.478827e-01,9.729298e-01,1.000000e+00,3/24,10.95%,CDC42;RAP1B;AURKAIP1
prerank,mRNA 3-End Processing R-HSA-72187,-0.17619814703380238,-0.6424928717984986,9.535604e-01,9.709133e-01,1.000000e+00,2/25,2.67%,SRSF3;RBM8A
prerank,mRNA Splicing - Major Pathway R-HSA-72163,0.15864092154996323,0.6423777536356963,9.861111e-01,9.572650e-01,1.000000e+00,34/96,34.88%,DDX46;HNRNPU;SF3A1;BCAS2;RBM42;LSM7;PRPF6;CDC40;SRSF11;EIF4A3;SNRPA;ELAVL1;POLR2A;SNRPB2;HNRNPA2B1;HNRNPUL1;PRPF40A;PUF60;SRRM1;SNRPB;PCF11;LSM4;RNPS1;HNRNPD;DDX5;SNRNP70;FUS;PRPF8;SRSF4;U2AF2;SNRPD2;SRRM2;NUDT21;SF1
prerank,mRNA Splicing R-HSA-72172,0.15864092154996323,0.6423777536356963,9.861111e-01,9.572650e-01,1.000000e+00,34/96,34.88%,DDX46;HNRNPU;SF3A1;BCAS2;RBM42;LSM7;PRPF6;CDC40;SRSF11;EIF4A3;SNRPA;ELAVL1;POLR2A;SNRPB2;HNRNPA2B1;HNRNPUL1;PRPF40A;PUF60;SRRM1;SNRPB;PCF11;LSM4;RNPS1;HNRNPD;DDX5;SNRNP70;FUS;PRPF8;SRSF4;U2AF2;SNRPD2;SRRM2;NUDT21;SF1
prerank,Transmission Across Chemical Synapses R-HSA-112315,0.20781448853421175,0.6120663877732788,9.491018e-01,9.637903e-01,1.000000e+00,5/19,20.30%,GNG2;VAMP2;SLC38A1;MAPK1;PRKX
prerank,rRNA Processing In Nucleus And Cytosol R-HSA-8868773,-0.18139422787765366,-0.5563739192270943,9.701493e-01,9.932338e-01,1.000000e+00,6/15,26.18%,RSL24D1;C1D;CSNK1D;BUD23;TRMT112;RIOK3
prerank,rRNA Processing R-HSA-72312,-0.18139422787765366,-0.5563739192270943,9.701493e-01,9.932338e-01,1.000000e+00,6/15,26.18%,RSL24D1;C1D;CSNK1D;BUD23;TRMT112;RIOK3
prerank,Unfolded Protein Response (UPR) R-HSA-381119,-0.1641925074479132,-0.547349869167826,9.886364e-01,9.912277e-01,1.000000e+00,9/20,30.07%,PDIA6;LMNA;ATF4;ERN1;CALR;SERP1;HSP90B1;TSPYL2;DDIT3
