Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
prerank,Regulation Of Apoptotic Process (GO:0042981),0.3828810135627015,0.864469644618567,8.534137e-01,9.174763e-01,1.000000e+00,29/131,23.13%,FYN;CCND2;MCL1;TPT1;STK4;NAA16;CITED2;PHIP;REST;FCMR;PIM1;YWHAZ;ATM;NOP53;HIGD2A;GSK3B;CASP8;BIRC6;GOLPH3;CIB1;PDCD2;ARF4;PHLDA1;PHB2;PRKDC;CD74;HSPD1;NPM1;ZBTB7A
prerank,Regulation Of Cysteine-Type Endopeptidase Activity Involved In Apoptotic Process (GO:0043281),0.4363793543809139,0.8624061307760935,7.222832e-01,9.175721e-01,1.000000e+00,2/20,9.19%,CYCS;REST
prerank,Inflammatory Response (GO:0006954),0.401906902842984,0.8556126758942806,7.629938e-01,9.252480e-01,1.000000e+00,9/39,26.07%,PIK3CD;PTGER2;ADGRE5;ITGAL;CCL3;PTGER4;CYBA;NFATC3;NFKB2
prerank,Regulation Of Autophagy (GO:0010506),0.3994376881966213,0.8512878171451906,7.601246e-01,9.289329e-01,1.000000e+00,8/38,16.03%,IL10RA;EEF1A1;MCL1;TRIM22;EIF4G2;PTPN22;ATM;GSK3B
prerank,Regulation Of Peptidyl-Serine Phosphorylation (GO:0033135),0.4392465590506658,0.8491748190660414,7.317621e-01,9.289662e-01,1.000000e+00,2/16,10.68%,STK4;SH2D1A
prerank,Regulation Of Cytoskeleton Organization (GO:0051493),0.42714569922701723,0.8470127708954523,7.404995e-01,9.291024e-01,1.000000e+00,4/21,16.03%,MAPK1;CAPN2;IQGAP2;GSK3B
prerank,Regulation Of Translation (GO:0006417),0.3913272498690988,0.8463314185671841,8.028455e-01,9.269222e-01,1.000000e+00,16/50,23.56%,EIF4A2;ELAVL1;EIF4G2;GZMB;EIF2AK2;EIF4B;UPF3A;EIF3B;NCL;EIF4A3;EIF3E;PRKDC;EIF5B;NPM1;EEF2;FXR1
prerank,U2-type Prespliceosome Assembly (GO:1903241),-0.32841939841572737,-0.8420444927739439,7.037037e-01,8.010531e-01,1.000000e+00,4/15,5.29%,SNRPF;SF3B5;SNRPE;SF3B6
prerank,Positive Regulation Of Type I Interferon Production (GO:0032481),0.43004484516414787,0.8400417673058378,7.409910e-01,9.333413e-01,1.000000e+00,6/16,33.01%,TRAF3IP3;PTPN22;HSPD1;ISG15;STAT1;G3BP1
prerank,Ras Protein Signal Transduction (GO:0007265),0.40455887460120277,0.8383771637457562,7.620545e-01,9.325798e-01,1.000000e+00,5/28,18.80%,RASGRP1;ARHGEF3;ARHGEF1;G3BP2;GNA13
prerank,Negative Regulation Of NF-kappaB Transcription Factor Activity (GO:0032088),0.43895608018441473,0.8381576946891263,7.475517e-01,9.296613e-01,1.000000e+00,3/16,14.21%,COMMD6;PARP10;G3BP2
prerank,Cellular Component Assembly (GO:0022607),0.38955601650414146,0.8356552447358638,8.033473e-01,9.301777e-01,1.000000e+00,10/41,21.37%,VAMP2;KMT2A;PPP2R1A;TINF2;YWHAZ;CYFIP2;ADD1;KIFAP3;WIPF1;CD74
prerank,Positive Regulation Of Protein Metabolic Process (GO:0051247),0.38539813404509904,0.825498761990584,8.192033e-01,9.420126e-01,1.000000e+00,15/48,23.56%,RASGRP1;CDKN1B;ELAVL1;KLF2;CYFIP2;GSK3B;UPF3A;STUB1;CASP8;EIF4A3;EIF3E;PRKDC;NPM1;EEF2;FXR1
prerank,Cellular Response To Type II Interferon (GO:0071346),0.4228858155257963,0.8235757945184543,7.494407e-01,9.415503e-01,1.000000e+00,1/17,1.23%,GBP5
prerank,Negative Regulation Of Cytokine Production (GO:0001818),0.3887810121929832,0.8111615166725673,7.989529e-01,9.557177e-01,1.000000e+00,6/34,21.26%,PTPRC;RGCC;PTPN22;TBX21;XAF1;PTGER4
prerank,Double-Strand Break Repair (GO:0006302),0.38691826946376456,0.8079669598052087,8.063830e-01,9.568336e-01,1.000000e+00,6/29,20.99%,NSMCE3;SFPQ;NUCKS1;ATM;CIB1;PRKDC
prerank,protein-RNA Complex Assembly (GO:0022618),0.37199776734759143,0.8075311619109502,8.493852e-01,9.540879e-01,1.000000e+00,18/52,25.80%,RSRP1;CDC73;LUC7L2;PRPF6;PTGES3;NOP53;CELF2;EIF3B;DENR;LUC7L3;EIF3F;EIF3E;PRKDC;EIF3I;SRPK2;SNRPB;MRPS7;SNRPD2
prerank,Cellular Response To Transforming Growth Factor Beta Stimulus (GO:0071560),0.4182157996166297,0.8073174272312005,7.716186e-01,9.510732e-01,1.000000e+00,4/17,25.27%,ZFP36L1;GPI;USP15;SMAD7
prerank,Negative Regulation Of Protein Metabolic Process (GO:0051248),0.3873022563427311,0.8063167913594974,7.966102e-01,9.492559e-01,1.000000e+00,5/29,17.74%,PFDN5;GZMB;EIF2AK2;NCL;EIF4A3
prerank,Regulation Of Transforming Growth Factor Beta Receptor Signaling Pathway (GO:0017015),0.40724422185907844,0.805410433292946,7.929901e-01,9.473425e-01,1.000000e+00,7/18,28.37%,CITED2;STUB1;ARID4B;SNX6;ZBTB7A;SMAD7;RBBP4
prerank,Regulation Of NIK/NF-kappaB Signaling (GO:1901222),0.40758503964331977,0.80528194237707,8.059211e-01,9.442894e-01,1.000000e+00,5/20,26.01%,PTPN22;EIF2AK2;PPM1B;PHB2;NLRC3
prerank,Response To Endoplasmic Reticulum Stress (GO:0034976),0.3797776489076419,0.8032965989412624,7.935010e-01,9.437536e-01,1.000000e+00,10/31,35.36%,ERLEC1;TMEM259;GSK3B;DERL1;PPP1R15B;QRICH1;CASP4;SELENOS;BAX;HSPA5
prerank,Cellular Response To Organic Cyclic Compound (GO:0071407),0.38802228400076905,0.8031236212051999,8.082627e-01,9.408338e-01,1.000000e+00,6/28,19.07%,GNG2;AKAP9;RORA;ZFP36L1;GOLPH3;CCL3
prerank,Positive Regulation Of Cellular Process (GO:0048522),0.360985164219865,0.8029588643888287,8.883300e-01,9.378850e-01,1.000000e+00,18/81,24.68%,DYNC1H1;CCND2;CST7;KDM4C;CITED2;PHIP;SPOCK2;CNBP;EIF4G2;CNOT6L;ZFP36L1;ATM;GSK3B;CIB1;NRDC;NPM1;IL7R;SRPK2
prerank,Regulation Of mRNA Catabolic Process (GO:0061013),0.418397415000257,0.8012997412901623,7.947846e-01,9.369526e-01,1.000000e+00,5/15,28.79%,ZC3HAV1;ZFP36L1;EIF4A3;FXR1;YTHDF2
prerank,Cellular Defense Response (GO:0006968),0.4197637789224819,0.7978406440726847,7.904540e-01,9.382483e-01,1.000000e+00,4/16,23.08%,CX3CR1;FCMR;PRF1;KLRC2
prerank,Proteasomal Protein Catabolic Process (GO:0010498),0.36657831015881437,0.7940725958934021,8.524924e-01,9.399945e-01,1.000000e+00,17/52,31.52%,ERLEC1;CRBN;PPP2R5C;RNF126;TBX21;GSK3B;STUB1;NFE2L2;PSMC3;PSMA5;DERL1;FBXO7;HECTD1;PSMD4;RAD23A;PSMC5;RBCK1
prerank,Negative Regulation Of Cellular Component Organization (GO:0051129),0.4063813171921225,0.781485987735758,7.926829e-01,9.520013e-01,1.000000e+00,7/16,35.36%,DNAJB1;NOP53;GSK3B;TMC8;AKR1B1;HSPA8;HSPA5
prerank,Cellular Response To Organonitrogen Compound (GO:0071417),0.39870741510442564,0.7779881798001851,8.327796e-01,9.530148e-01,1.000000e+00,4/17,18.96%,AKAP9;CAPN2;ZFP36L1;GOLPH3
prerank,Response To Lipopolysaccharide (GO:0032496),0.3775983845499644,0.7714801944258732,8.360302e-01,9.577876e-01,1.000000e+00,5/25,20.83%,CX3CR1;CDC73;PTPN22;UXT;FOXP1
prerank,Positive Regulation Of Binding (GO:0051099),0.40046889979029054,0.7674102904830201,8.252537e-01,9.593235e-01,1.000000e+00,6/15,22.81%,EPB41;STK4;PYHIN1;GSK3B;SUB1;DERL1
prerank,Regulation Of Interleukin-8 Production (GO:0032677),0.39948167158178627,0.7653019366545778,8.187919e-01,9.584625e-01,1.000000e+00,4/15,21.37%,PTPRC;PTPN22;CD2;CD74
prerank,Cellular Response To Tumor Necrosis Factor (GO:0071356),0.37360047629026866,0.762210727923095,8.448087e-01,9.589509e-01,1.000000e+00,4/23,19.07%,ZFP36L1;NFE2L2;CIB1;CCL3
prerank,DNA-templated Transcription (GO:0006351),0.35526880160158764,0.75615480201809,8.919753e-01,9.623441e-01,1.000000e+00,8/43,22.86%,DDX5;SMARCA5;PHF3;ZFP36L1;IVNS1ABP;POLR2A;RSF1;TCEA1
prerank,Neuron Projection Development (GO:0031175),0.374235421408066,0.7507087344278204,8.587076e-01,9.649399e-01,1.000000e+00,4/21,16.35%,EHD1;DIP2A;GSK3B;UHMK1
prerank,Regulation Of Mitotic Cell Cycle Phase Transition (GO:1901990),0.38118343407413346,0.7488092706921203,8.555678e-01,9.636418e-01,1.000000e+00,3/18,14.16%,CDKN1B;RGCC;ZFP36L1
prerank,Positive Regulation Of Cellular Component Organization (GO:0051130),-0.26081271036901044,-0.7405212385858896,9.295775e-01,9.484250e-01,1.000000e+00,3/21,8.23%,S100A10;RHOC;BRK1
prerank,Cytoskeleton-Dependent Cytokinesis (GO:0061640),0.3833825764668184,0.7392017698499584,8.565022e-01,9.701873e-01,1.000000e+00,2/15,8.97%,SEPTIN6;SEPTIN7
prerank,Protein-Containing Complex Organization (GO:0043933),0.3599007139080703,0.7386688000693057,8.576087e-01,9.676977e-01,1.000000e+00,6/24,21.37%,VAMP2;KMT2A;PPP2R1A;KIFAP3;WIPF1;CD74
prerank,Negative Regulation Of Cell Growth (GO:0030308),0.3729526414706109,0.73060505526241,8.558758e-01,9.723858e-01,1.000000e+00,2/17,8.60%,CDKN1B;PPP2R1A
prerank,Negative Regulation Of Cell Migration (GO:0030336),0.3660993585547983,0.7251303578072187,8.726467e-01,9.743454e-01,1.000000e+00,6/20,28.37%,CITED2;ARID4B;CD74;SMAD7;EVL;RBBP4
prerank,Actin Filament Organization (GO:0007015),0.34849525175425733,0.7198664682423865,9.010638e-01,9.761208e-01,1.000000e+00,10/27,37.55%,ARHGAP25;MYO1G;WIPF1;EVL;RHOF;TAGLN2;ARPC4;CORO1A;CNN2;RAC2
prerank,Positive Regulation Of Apoptotic Process (GO:0043065),0.331390462943549,0.7170991374004311,9.446721e-01,9.754786e-01,1.000000e+00,13/48,31.30%,MCL1;STK4;REST;ATM;CASP8;CCL3;PDCD2;PHLDA1;HSPD1;SRPK2;QRICH1;ARL6IP5;RNPS1
prerank,Positive Regulation Of Translation (GO:0045727),0.3429776353929153,0.7166133051122462,9.017764e-01,9.728104e-01,1.000000e+00,14/33,28.79%,CNBP;ELAVL1;HNRNPU;UHMK1;UPF3A;EIF4A3;EIF3E;PRKDC;NPM1;EEF2;FXR1;KHDRBS1;HNRNPD;YTHDF2
prerank,Negative Regulation Of Cell Motility (GO:2000146),0.3668925564459489,0.7139171682893886,8.811881e-01,9.723193e-01,1.000000e+00,5/17,28.37%,CITED2;ARID4B;CD74;SMAD7;RBBP4
prerank,Regulation Of Cellular Response To Stress (GO:0080135),0.35020313010707965,0.7026058378740683,9.040948e-01,9.787558e-01,1.000000e+00,8/23,23.99%,DNAJB1;CRY1;UCHL5;ATM;GSK3B;NFE2L2;NPM1;DNAJC2
prerank,Positive Regulation Of Protein Localization To Nucleus (GO:1900182),0.3450969417495821,0.7021476066085851,8.884074e-01,9.761023e-01,1.000000e+00,3/21,11.06%,CCT2;CCT3;PYHIN1
prerank,Positive Regulation Of Hydrolase Activity (GO:0051345),0.3427514344068302,0.7000365659707656,9.114194e-01,9.748801e-01,1.000000e+00,6/28,23.18%,RASGRP1;RAP1GDS1;GSK3B;CCL3;MAPRE2;DOCK10
prerank,Positive Regulation Of Cellular Catabolic Process (GO:0031331),0.3369234892493909,0.6958969348590214,9.155983e-01,9.751659e-01,1.000000e+00,7/27,27.56%,TRIM22;ZC3HAV1;GSK3B;NRDC;HIF1A;SH3GLB1;PTPN1
prerank,Positive Regulation Of Developmental Process (GO:0051094),0.3388565915150409,0.6948104099548785,9.075452e-01,9.731344e-01,1.000000e+00,6/26,30.07%,REST;GSK3B;ARID4B;RBBP4;AKR1B1;PA2G4
prerank,Cytoskeleton Organization (GO:0007010),0.34992011759649366,0.6939771626656517,9.060403e-01,9.707933e-01,1.000000e+00,4/20,21.15%,PHIP;CCL3;SIPA1;CAPZB
prerank,Cellular Response To Oxidative Stress (GO:0034599),0.3462706039968845,0.6896311276439165,9.020902e-01,9.710742e-01,1.000000e+00,4/21,21.85%,MAPK1;ATM;NFE2L2;HIF1A
prerank,Protein Glycosylation (GO:0006486),0.349434339223289,0.6873292058437653,8.839286e-01,9.698564e-01,1.000000e+00,4/18,25.85%,OGA;MGAT4A;MLEC;OST4
prerank,Negative Regulation Of Growth (GO:0045926),0.3458190376651342,0.6799210741174622,8.973510e-01,9.724022e-01,1.000000e+00,2/18,8.60%,CDKN1B;PPP2R1A
prerank,Integrin-Mediated Signaling Pathway (GO:0007229),0.3297138772047935,0.6770283377127548,9.151450e-01,9.714293e-01,1.000000e+00,7/24,28.58%,MYH9;FGR;ITGAL;ITGA4;FYB1;PLEK;ISG15
prerank,Regulation Of Cellular Component Organization (GO:0051128),0.3520527676951311,0.6706847716324035,9.227324e-01,9.727183e-01,1.000000e+00,5/15,35.84%,HNRNPU;ARFGAP3;PTPN1;HSPA8;CDK11A
prerank,Positive Regulation Of Endocytosis (GO:0045807),-0.2511562217589513,-0.6604792714237591,9.354839e-01,9.906130e-01,1.000000e+00,2/16,7.59%,CDC42;FCER1G
prerank,Negative Regulation Of Binding (GO:0051100),0.3189739142646004,0.644388359556393,9.280262e-01,9.865008e-01,1.000000e+00,4/22,25.00%,PPP1CA;GSK3B;RSF1;TMC8
prerank,Positive Regulation Of Plasma Membrane Bounded Cell Projection Assembly (GO:0120034),0.32102193389512224,0.6319549726247771,9.417808e-01,9.909511e-01,1.000000e+00,2/17,16.03%,RIPOR2;GSK3B
prerank,Regulation Of Cell Growth (GO:0001558),0.3021588155922013,0.6308410665238349,9.601677e-01,9.886156e-01,1.000000e+00,5/30,20.35%,CDKN1B;PPP2R1A;EIF4G2;CIB1;SIPA1
prerank,Regulation Of Fat Cell Differentiation (GO:0045598),0.32098960090073037,0.6197518128801447,9.441277e-01,9.914454e-01,1.000000e+00,2/15,14.16%,RORA;ZFP36L1
prerank,Regulation Of Cell Cycle Process (GO:0010564),0.3069846494411058,0.6143408253823661,9.572368e-01,9.911363e-01,1.000000e+00,7/19,34.78%,SND1;BIRC6;SH3GLB1;YTHDF2;CALM1;PRPF40A;DBF4
prerank,Macroautophagy (GO:0016236),-0.23052906619865027,-0.6139920683574357,9.449541e-01,9.847097e-01,1.000000e+00,4/17,12.02%,GABARAPL2;MAP1LC3B;TCIRG1;STAM
prerank,Apoptotic Process (GO:0006915),0.2827501947764503,0.6027422036818475,9.824923e-01,9.935927e-01,1.000000e+00,10/43,23.56%,STK4;PPP2R1A;GZMB;CYFIP2;CASP8;CIB1;CD2;PRF1;HSPD1;FXR1
prerank,Membrane Organization (GO:0061024),0.29412592631970425,0.5990946255424399,9.648936e-01,9.920854e-01,1.000000e+00,2/25,4.81%,VAMP2;TMEM43
prerank,Positive Regulation Of Autophagy (GO:0010508),0.30382483418941786,0.5962455647724627,9.630459e-01,9.902801e-01,1.000000e+00,7/18,34.40%,TRIM22;GSK3B;FBXO7;SH3GLB1;WAC;SUPT5H;IFNG
prerank,Regulation Of T Cell Differentiation (GO:0045580),0.2994034842179308,0.5900126019058024,9.655938e-01,9.898637e-01,1.000000e+00,4/17,21.21%,TBX21;RHOH;ZAP70;CD2
prerank,Cellular Response To Starvation (GO:0009267),0.30261272838800346,0.5886088803913712,9.598214e-01,9.874256e-01,1.000000e+00,2/17,14.85%,MAPK1;EIF2AK2
prerank,Proton Motive Force-Driven Mitochondrial ATP Synthesis (GO:0042776),0.2819304463875092,0.5878639440390757,9.739854e-01,9.848284e-01,1.000000e+00,1/33,1.07%,ATP5PO
prerank,Regulation Of Protein-Containing Complex Assembly (GO:0043254),0.2820923929234061,0.57611708873499,9.753483e-01,9.864325e-01,1.000000e+00,11/26,36.00%,EIF2AK2;NOP53;GSK3B;TMC8;NAPA;SH3GLB1;IFNG;HSPA8;BAX;HSPA5;ATF7IP
prerank,Cellular Response To Chemical Stress (GO:0062197),0.27723582755569826,0.534413202640374,9.887514e-01,9.949311e-01,1.000000e+00,2/16,16.88%,ATM;NFE2L2
prerank,Positive Regulation Of Cellular Component Biogenesis (GO:0044089),0.26149009573689125,0.5155343050084705,9.911700e-01,9.954061e-01,1.000000e+00,6/19,34.67%,RGCC;GSK3B;SH3GLB1;PLEK;IFNG;BAX
prerank,Negative Regulation Of Developmental Process (GO:0051093),0.17992462242730142,0.3461633855072416,1.000000e+00,9.999747e-01,1.000000e+00,2/16,28.37%,ARID4B;RBBP4
